com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
303.489,169.530,170.100,0.860, 0.60,23.15,10.38,11142, -19.844,4.520,-2.591,-0.038,1.355,0.176
303.514,169.964,170.775,0.702, 0.60,22.93,10.39,11242, -14.053,3.392,-4.783,-0.045,1.381,0.184
303.516,169.964,170.775,0.702, 0.60,22.93,10.39,11242, -6.651,2.512,-7.265,-0.057,1.418,0.218
303.521,169.964,170.775,0.702, 0.60,22.93,10.39,11242, 1.317,1.331,-10.377,-0.032,1.530,0.177
303.543,170.969,171.900,2.102, 0.60,22.94,10.32,11428, 9.143,-1.597,-13.310,-0.043,1.646,0.082
303.545,170.969,171.900,2.102, 0.60,22.94,10.32,11428, 14.921,-2.709,-15.778,-0.011,1.790,-0.017
303.547,170.969,171.900,2.102, 0.60,22.94,10.32,11428, 20.864,-5.257,-17.846,-0.003,1.894,-0.153
303.577,171.639,172.350,1.801, 0.60,23.15,10.30,11100, 22.832,-5.649,-18.659,0.024,1.998,-0.193
303.578,171.639,172.350,1.801, 0.60,23.15,10.30,11100, 22.190,-6.691,-18.766,0.051,2.110,-0.327
303.580,171.639,172.350,1.801, 0.60,23.15,10.30,11100, 18.362,-7.256,-17.588,0.052,2.149,-0.387
303.605,171.931,173.250,-0.388, 0.60,23.05,10.30,11228, 13.091,-6.819,-15.565,0.068,2.140,-0.441
303.607,171.931,173.250,-0.388, 0.60,23.05,10.30,11228, 6.442,-6.659,-12.919,0.059,2.065,-0.452
303.609,171.931,173.250,-0.388, 0.60,23.05,10.30,11228, -1.865,-4.671,-10.038,0.072,2.011,-0.384
303.638,172.227,173.700,3.246, 0.60,22.96,10.32,11314, -9.300,-3.292,-6.928,0.054,1.870,-0.348
303.640,172.227,173.700,3.246, 0.60,22.96,10.32,11314, -16.674,-0.980,-4.591,0.046,1.761,-0.191
303.643,172.227,173.700,3.246, 0.60,22.96,10.32,11314, -20.725,0.500,-2.468,0.019,1.606,-0.116
303.667,173.611,174.150,-0.272, 0.60,23.19,10.30,11128, -23.970,2.305,-1.569,0.000,1.517,0.011
303.669,173.611,174.150,-0.272, 0.60,23.19,10.30,11128, -23.968,3.087,-1.366,-0.023,1.425,0.110
303.671,173.611,174.150,-0.272, 0.60,23.19,10.30,11128, -22.462,4.712,-2.057,-0.034,1.388,0.230
303.698,174.457,175.275,-0.059, 0.60,22.96,10.28,11514, -17.093,4.078,-3.758,-0.049,1.359,0.294
303.701,174.457,175.275,-0.059, 0.60,22.96,10.28,11514, -10.792,3.703,-5.871,-0.059,1.389,0.342
303.703,174.457,175.275,-0.059, 0.60,22.96,10.28,11514, -3.623,3.549,-8.591,-0.033,1.466,0.345
303.729,174.880,175.950,1.848, 0.60,23.05,10.25,11442, 3.894,0.968,-11.599,-0.056,1.582,0.266
303.732,174.880,175.950,1.848, 0.60,23.05,10.25,11442, 10.737,0.439,-14.157,-0.027,1.686,0.244
303.733,174.880,175.950,1.848, 0.60,23.05,10.25,11442, 16.169,-1.556,-16.635,-0.015,1.837,0.139
303.760,175.721,176.625,0.871, 0.60,23.08,10.25,11385, 20.480,-3.055,-18.083,-0.005,1.937,0.062
303.762,175.721,176.625,0.871, 0.60,23.08,10.25,11385, 21.677,-3.711,-19.018,0.027,2.055,-0.061
303.764,175.721,176.625,0.871, 0.60,23.08,10.25,11385, 21.684,-5.924,-18.834,0.010,2.096,-0.155
303.791,176.512,177.075,-0.266, 0.60,22.84,10.27,11385, 18.129,-5.300,-17.845,0.046,2.151,-0.199
303.793,176.512,177.075,-0.266, 0.60,22.84,10.27,11385, 14.236,-6.023,-16.148,0.038,2.138,-0.250
303.795,176.726,177.525,0.978, 0.60,22.84,10.27,11385, 8.233,-5.025,-13.704,0.056,2.074,-0.232
303.824,176.924,177.750,1.845, 0.60,22.94,10.26,11242, 1.324,-5.025,-11.075,0.043,2.024,-0.264
303.826,176.924,177.750,1.845, 0.60,22.94,10.26,11242, -5.777,-3.291,-8.366,0.053,1.918,-0.203
303.828,177.133,177.750,1.782, 0.60,23.16,10.26,11400, -12.700,-2.304,-5.685,0.032,1.808,-0.178
303.853,177.863,178.650,-0.958, 0.60,22.94,10.25,11042, -17.735,-0.506,-3.498,0.019,1.656,-0.057
303.855,177.863,178.650,-0.958, 0.60,22.94,10.25,11042, -21.454,1.203,-1.990,0.012,1.554,0.044
303.857,177.764,178.650,-1.117, 0.60,22.96,10.25,11042, -23.159,2.782,-1.005,-0.011,1.440,0.133
303.884,178.171,178.875,-0.401, 0.60,22.93,10.24,11014, -23.655,4.286,-1.355,-0.020,1.391,0.243
303.886,178.171,178.875,-0.401, 0.60,22.93,10.24,11014, -19.278,4.461,-2.100,-0.053,1.297,0.343
303.888,178.116,179.100,0.269, 0.60,23.12,10.24,11014, -15.593,5.496,-4.014,-0.042,1.337,0.405
303.916,179.561,180.225,-0.004, 0.60,22.91,10.24,11114, -8.990,4.646,-6.166,-0.063,1.344,0.477
303.918,179.561,180.225,-0.004, 0.60,22.91,10.24,11114, -1.652,5.102,-8.721,-0.044,1.409,0.522
303.919,179.561,180.225,-0.004, 0.60,22.91,10.24,11114, 5.437,2.855,-11.590,-0.055,1.505,0.467
303.945,179.720,180.225,1.184, 0.60,23.00,10.24,11285, 12.409,2.022,-14.178,-0.043,1.629,0.433
303.947,179.720,180.225,1.184, 0.60,23.00,10.24,11285, 16.959,0.432,-16.534,-0.027,1.773,0.344
303.950,179.720,180.225,1.184, 0.60,23.00,10.24,11285, 21.606,-1.259,-18.226,-0.020,1.888,0.264
303.976,180.368,181.575,1.873, 0.60,22.95,10.22,11728, 22.654,-2.271,-18.880,0.001,1.983,0.167
303.978,180.368,181.575,1.873, 0.60,22.95,10.22,11728, 22.556,-3.660,-19.147,0.011,2.075,0.053
303.981,180.368,181.575,1.873, 0.60,22.95,10.22,11728, 19.893,-4.511,-18.167,0.015,2.105,-0.014
304.007,181.269,182.025,2.131, 0.60,23.12,10.21,11228, 15.117,-4.921,-16.819,0.031,2.146,-0.096
304.009,181.269,182.025,2.131, 0.60,23.12,10.21,11228, 9.969,-5.531,-14.592,0.023,2.099,-0.138
304.011,181.269,182.025,2.131, 0.60,23.12,10.21,11228, 3.408,-4.629,-12.085,0.037,2.042,-0.138
304.040,182.258,182.700,-0.634, 0.60,22.96,10.19,11371, -4.447,-3.818,-9.322,0.031,1.961,-0.088
304.042,182.258,182.700,-0.634, 0.60,22.96,10.19,11371, -10.252,-3.221,-6.767,0.024,1.846,-0.087
304.044,182.258,182.700,-0.634, 0.60,22.96,10.19,11371, -17.030,-1.363,-4.350,0.015,1.749,-0.012
304.077,182.637,183.600,0.676, 0.60,23.07,10.19,11371, -20.092,0.405,-2.660,0.008,1.590,0.103
304.080,182.637,183.600,0.676, 0.60,23.07,10.19,11371, -22.917,1.542,-1.259,-0.017,1.478,0.196
304.082,182.637,183.600,0.676, 0.60,23.07,10.19,11371, -24.584,3.764,-1.000,-0.011,1.405,0.317
304.101,182.988,183.825,1.378, 0.60,22.97,10.18,11271, -23.408,4.196,-1.328,-0.036,1.346,0.382
304.103,182.988,183.825,1.378, 0.60,22.97,10.18,11271, -19.552,5.300,-2.298,-0.040,1.292,0.480
304.106,182.988,183.825,1.378, 0.60,22.97,10.18,11271, -14.206,5.357,-4.300,-0.052,1.307,0.532
304.132,183.340,184.275,0.846, 0.60,22.90,10.18,11271, -7.245,5.234,-6.353,-0.056,1.307,0.579
304.134,183.340,184.275,0.846, 0.60,22.90,10.18,11271, -1.725,5.369,-9.158,-0.041,1.432,0.603
304.137,183.741,184.500,-0.064, 0.60,22.94,10.19,11714, 6.091,3.741,-11.713,-0.059,1.489,0.571
304.167,184.675,185.850,2.108, 0.60,22.96,10.15,11528, 10.806,3.471,-14.131,-0.043,1.625,0.569
304.169,184.675,185.850,2.108, 0.60,22.96,10.15,11528, 18.037,1.568,-16.392,-0.046,1.713,0.495
304.172,184.675,185.850,2.108, 0.60,22.96,10.15,11528, 20.508,1.329,-17.864,-0.024,1.841,0.465
304.196,184.944,186.075,2.200, 0.60,23.11,10.14,11528, 21.991,-0.201,-19.046,-0.018,1.977,0.368
304.199,184.944,186.075,2.200, 0.60,23.11,10.14,11528, 23.208,-1.311,-19.082,-0.012,2.011,0.292
304.199,184.944,186.075,2.200, 0.60,23.11,10.14,11528, 19.345,-2.031,-18.567,-0.004,2.106,0.222
304.225,186.328,186.975,-1.185, 0.60,22.85,10.14,11371, 18.077,-2.812,-17.296,0.002,2.085,0.158
304.227,186.328,186.975,-1.185, 0.60,22.85,10.14,11371, 12.267,-3.039,-15.431,0.007,2.078,0.124
304.229,186.328,186.975,-1.185, 0.60,22.85,10.14,11371, 6.428,-3.474,-13.240,0.004,2.043,0.083
304.257,186.614,187.425,0.724, 0.60,23.16,10.14,11700, 0.353,-2.663,-10.612,0.015,1.948,0.100
304.260,186.614,187.425,0.724, 0.60,23.16,10.14,11700, -7.271,-2.686,-8.118,0.005,1.886,0.076
304.262,186.614,187.425,0.724, 0.60,23.16,10.14,11700, -12.281,-1.479,-5.626,0.003,1.742,0.138
304.286,187.432,188.100,1.486, 0.60,22.98,10.11,11214, -17.464,-0.706,-3.586,-0.003,1.632,0.177
304.288,187.432,188.100,1.486, 0.60,22.98,10.11,11214, -21.656,1.344,-2.019,-0.003,1.531,0.263
304.290,187.432,188.100,1.486, 0.60,22.98,10.11,11214, -24.001,1.963,-1.121,-0.017,1.419,0.333
304.319,188.416,189.000,-1.661, 0.60,23.14,10.08,11142, -24.596,3.277,-0.649,-0.031,1.331,0.424
304.321,188.416,189.000,-1.661, 0.60,23.14,10.08,11142, -22.080,4.428,-1.202,-0.022,1.261,0.504
304.323,188.416,189.000,-1.661, 0.60,23.14,10.08,11142, -18.200,4.825,-2.161,-0.042,1.222,0.544
304.349,188.745,189.675,-0.160, 0.60,23.06,10.08,11471, -14.778,5.850,-4.109,-0.039,1.268,0.655
304.351,188.745,189.675,-0.160, 0.60,23.06,10.08,11471, -6.868,5.797,-6.130,-0.037,1.250,0.645
304.353,188.745,189.675,-0.160, 0.60,23.06,10.08,11471, -2.771,5.858,-8.558,-0.048,1.358,0.720
304.379,189.794,190.350,1.217, 0.60,22.91,10.08,11485, 5.430,5.387,-10.955,-0.039,1.392,0.679
304.381,189.794,190.350,1.217, 0.60,22.91,10.08,11485, 9.926,4.676,-13.253,-0.051,1.509,0.709
304.383,189.794,190.350,1.217, 0.60,22.91,10.08,11485, 16.217,4.590,-15.369,-0.032,1.605,0.687
304.411,190.552,191.025,-1.475, 0.60,23.26,10.08,11500, 19.176,3.253,-17.136,-0.042,1.733,0.665
304.412,190.552,191.025,-1.475, 0.60,23.26,10.08,11500, 23.063,2.996,-18.192,-0.019,1.812,0.624
304.414,190.552,191.025,-1.475, 0.60,23.26,10.08,11500, 21.458,1.456,-18.835,-0.030,1.962,0.520
304.441,190.591,191.475,0.297, 0.60,23.04,10.08,11328, 23.016,0.586,-18.661,-0.028,1.972,0.480
304.443,190.591,191.475,0.297, 0.60,23.04,10.08,11328, 18.614,-0.007,-17.947,-0.019,2.054,0.415
304.445,190.591,191.475,0.297, 0.60,23.04,10.08,11328, 17.207,-1.106,-16.601,-0.022,2.020,0.384
304.472,191.530,192.600,1.522, 0.60,23.11,10.07,10942, 11.198,-1.157,-14.857,-0.008,2.037,0.315
304.474,191.530,192.600,1.522, 0.60,23.11,10.07,10942, 5.223,-2.292,-12.729,-0.024,2.000,0.275
304.477,191.530,192.600,1.522, 0.60,23.11,10.07,10942, -0.488,-1.478,-10.387,-0.012,1.907,0.284
304.504,192.145,193.050,1.599, 0.60,23.03,10.04,11214, -6.727,-1.844,-7.884,-0.024,1.829,0.279
304.506,192.145,193.050,1.599, 0.60,23.03,10.04,11214, -12.739,-0.640,-5.811,-0.010,1.729,0.319
304.508,192.145,193.050,1.599, 0.60,23.03,10.04,11214, -17.325,-0.561,-3.686,-0.018,1.614,0.317
304.537,193.112,194.175,1.713, 0.60,22.85,10.06,11057, -21.560,0.320,-1.987,-0.024,1.487,0.366
304.540,193.112,194.175,1.713, 0.60,22.85,10.06,11057, -24.559,1.420,-1.021,-0.018,1.419,0.418
304.542,193.112,194.175,1.713, 0.60,22.85,10.06,11057, -24.471,2.240,-0.453,-0.030,1.308,0.470
304.566,193.711,194.625,0.876, 0.60,23.15,10.04,11214, -24.463,4.051,-0.752,-0.024,1.266,0.572
304.568,193.711,194.625,0.876, 0.60,23.15,10.04,11214, -20.756,4.101,-1.477,-0.036,1.185,0.614
304.570,193.711,194.625,0.876, 0.60,23.15,10.04,11214, -17.405,6.122,-2.642,-0.027,1.176,0.719
304.596,194.595,195.300,-0.019, 0.60,22.96,10.02,11114, -12.481,5.518,-4.431,-0.038,1.175,0.721
304.599,194.595,195.300,-0.019, 0.60,22.96,10.02,11114, -7.248,6.699,-6.365,-0.042,1.221,0.805
304.601,194.595,195.300,-0.019, 0.60,22.96,10.02,11114, -0.467,6.611,-8.647,-0.037,1.267,0.828
304.627,195.090,195.975,0.550, 0.60,23.16,10.04,11285, 5.626,6.753,-11.057,-0.041,1.351,0.848
304.628,195.090,195.975,0.550, 0.60,23.16,10.04,11285, 11.508,6.444,-13.095,-0.042,1.435,0.875
304.630,195.090,195.975,0.550, 0.60,23.16,10.04,11285, 15.998,5.947,-15.231,-0.037,1.552,0.822
304.657,195.996,196.875,0.993, 0.60,23.06,10.04,11485, 21.081,5.243,-16.700,-0.046,1.633,0.844
304.659,195.996,196.875,0.993, 0.60,23.06,10.04,11485, 22.826,4.933,-18.039,-0.029,1.761,0.782
304.661,195.996,196.875,0.993, 0.60,23.06,10.04,11485, 24.161,3.387,-18.472,-0.053,1.834,0.773
304.693,196.919,197.550,-1.510, 0.60,22.87,10.07,11542, 23.737,3.431,-18.464,-0.024,1.898,0.705
304.695,196.919,197.550,-1.510, 0.60,22.87,10.07,11542, 20.433,1.510,-17.683,-0.051,1.961,0.644
304.697,196.919,197.550,-1.510, 0.60,22.87,10.07,11542, 17.471,1.480,-16.466,-0.031,1.961,0.604
304.721,197.172,198.000,-0.927, 0.60,23.05,10.08,11400, 10.797,-0.008,-14.559,-0.050,1.973,0.544
304.723,197.172,198.000,-0.927, 0.60,23.05,10.08,11400, 6.921,-0.354,-12.419,-0.034,1.883,0.518
304.725,197.172,198.000,-0.927, 0.60,23.05,10.08,11400, -1.533,-0.176,-10.008,-0.024,1.878,0.477
304.750,198.105,199.125,1.534, 0.60,22.89,10.07,11100, -5.749,-1.397,-7.364,-0.045,1.717,0.422
304.752,198.105,199.125,1.534, 0.60,22.89,10.07,11100, -14.329,0.114,-5.454,-0.024,1.690,0.499
304.754,198.105,199.125,1.534, 0.60,22.89,10.07,11100, -16.322,-0.472,-3.177,-0.036,1.500,0.475
304.783,198.523,199.125,0.292, 0.60,22.91,10.09,11385, -22.982,1.342,-1.947,-0.022,1.469,0.545
304.786,198.523,199.125,0.292, 0.60,22.91,10.09,11385, -23.071,1.293,-0.847,-0.031,1.319,0.548
304.788,198.946,199.350,-1.090, 0.60,22.85,10.09,11528, -25.831,2.925,-0.275,-0.035,1.246,0.616
304.813,199.314,200.250,0.555, 0.60,23.00,10.09,11214, -24.426,3.729,-0.684,-0.025,1.164,0.689
304.815,199.314,200.250,0.555, 0.60,23.00,10.09,11214, -19.374,5.069,-1.062,-0.035,1.063,0.762
304.817,199.314,200.250,0.555, 0.60,23.00,10.09,11214, -16.922,6.002,-2.791,-0.028,1.117,0.829
304.845,199.688,200.700,2.085, 0.60,22.85,10.08,11300, -9.071,6.478,-4.704,-0.033,1.090,0.825
304.848,199.688,200.700,2.085, 0.60,22.85,10.08,11300, -3.657,7.239,-6.833,-0.041,1.146,0.926
304.850,199.688,200.700,2.085, 0.60,22.85,10.08,11300, 2.941,7.643,-9.579,-0.030,1.233,0.918
304.874,200.803,201.375,-0.588, 0.60,22.99,10.08,11128, 10.925,7.189,-11.765,-0.054,1.290,0.990
304.876,200.803,201.375,-0.588, 0.60,22.99,10.08,11128, 16.054,8.477,-14.211,-0.023,1.425,1.001
304.878,200.803,201.375,-0.588, 0.60,22.99,10.08,11128, 21.530,6.269,-16.132,-0.065,1.531,0.963
304.907,201.401,202.275,0.503, 0.60,22.92,10.13,11028, 23.299,7.468,-17.437,-0.037,1.659,1.000
304.908,201.401,202.275,0.503, 0.60,22.92,10.13,11028, 24.373,5.240,-18.077,-0.062,1.751,0.900
304.910,201.401,202.275,0.503, 0.60,22.92,10.13,11028, 24.088,4.818,-18.069,-0.062,1.812,0.879
304.937,202.588,202.950,1.300, 0.60,23.18,10.12,11257, 19.056,3.744,-17.132,-0.067,1.892,0.843
304.939,202.588,202.950,1.300, 0.60,23.18,10.12,11257, 17.588,2.683,-15.708,-0.066,1.843,0.805
304.941,202.588,202.950,1.300, 0.60,23.18,10.12,11257, 9.594,1.681,-13.904,-0.061,1.894,0.748
304.967,202.983,203.850,-0.612, 0.60,22.91,10.14,11085, 4.715,0.298,-11.545,-0.065,1.817,0.655
304.969,202.983,203.850,-0.612, 0.60,22.91,10.14,11085, -4.623,0.073,-9.106,-0.059,1.793,0.667
304.971,202.983,203.850,-0.612, 0.60,22.91,10.14,11085, -9.231,-0.186,-6.616,-0.046,1.680,0.591
304.998,203.044,204.300,-0.128, 0.60,22.95,10.15,11500, -17.643,-0.063,-4.312,-0.056,1.598,0.623
305.000,203.044,204.300,-0.128, 0.60,22.95,10.15,11500, -20.422,0.601,-2.592,-0.039,1.449,0.618
305.002,203.555,204.300,-1.210, 0.60,23.08,10.16,11500, -25.123,0.618,-0.681,-0.060,1.307,0.645
305.029,203.917,204.975,1.648, 0.60,23.08,10.17,11228, -26.215,3.066,-0.324,-0.020,1.217,0.726
305.033,203.917,204.975,1.648, 0.60,23.08,10.17,11228, -24.356,2.537,0.191,-0.050,1.074,0.721
305.036,203.917,204.975,1.648, 0.60,23.08,10.17,11228, -22.520,5.475,-0.675,-0.025,1.040,0.862
305.062,205.197,205.650,-0.805, 0.60,23.08,10.19,11285, -16.884,5.693,-2.179,-0.033,0.998,0.878
305.064,205.197,205.650,-0.805, 0.60,23.08,10.19,11285, -9.794,6.892,-4.020,-0.041,0.987,0.960
305.067,205.197,205.650,-0.805, 0.60,23.08,10.19,11285, -2.727,8.403,-6.609,-0.028,1.049,1.030
305.094,205.681,206.100,-0.948, 0.60,23.16,10.18,11371, 6.441,8.217,-9.435,-0.045,1.112,1.053
305.096,205.681,206.100,-0.948, 0.60,23.16,10.18,11371, 12.888,9.414,-11.782,-0.039,1.220,1.143
305.099,205.681,206.100,-0.948, 0.60,23.16,10.18,11371, 19.244,9.168,-14.663,-0.038,1.386,1.106
305.122,205.972,207.000,1.842, 0.60,23.07,10.23,11142, 24.904,8.112,-16.060,-0.066,1.448,1.108
305.124,205.972,207.000,1.842, 0.60,23.07,10.23,11142, 23.205,8.297,-17.448,-0.053,1.667,1.082
305.128,206.521,207.450,1.482, 0.60,23.20,10.23,11057, 26.259,5.954,-17.451,-0.088,1.665,1.019
305.154,207.296,207.900,-1.201, 0.60,22.91,10.25,11457, 20.600,6.171,-16.843,-0.073,1.787,1.032
305.166,207.636,207.900,-1.545, 0.60,22.88,10.27,11142, 17.065,3.869,-15.287,-0.091,1.785,0.917
305.169,207.636,207.900,-1.545, 0.60,22.88,10.27,11142, 9.085,3.018,-13.236,-0.091,1.777,0.913
305.184,207.812,208.125,-1.271, 0.60,23.06,10.28,11142, 1.482,1.451,-10.412,-0.090,1.718,0.848
305.188,207.812,208.125,-1.271, 0.60,23.06,10.28,11142, -6.974,0.861,-7.395,-0.075,1.612,0.785
305.191,207.812,208.125,-1.271, 0.60,23.06,10.28,11142, -15.141,0.538,-4.878,-0.070,1.531,0.785
305.218,208.405,209.250,1.497, 0.60,22.99,10.32,11400, -20.735,0.240,-2.032,-0.070,1.356,0.730
305.221,208.405,209.250,1.497, 0.60,22.99,10.32,11400, -26.387,1.702,-0.835,-0.046,1.276,0.792
305.222,208.405,209.250,1.497, 0.60,22.99,10.32,11400, -26.112,2.069,0.373,-0.046,1.085,0.785
305.246,209.262,209.925,-1.439, 0.60,22.93,10.33,11557, -25.276,3.511,0.368,-0.043,0.992,0.845
305.248,209.262,209.925,-1.439, 0.60,22.93,10.33,11557, -19.786,5.346,-1.016,-0.024,0.930,0.935
305.249,209.262,209.925,-1.439, 0.60,22.93,10.33,11557, -11.118,6.209,-2.842,-0.038,0.896,0.983
305.277,209.707,210.600,1.188, 0.60,23.08,10.35,11500, -3.915,8.769,-5.524,-0.018,0.953,1.085
305.279,209.707,210.600,1.188, 0.60,23.08,10.35,11500, 5.891,8.757,-8.894,-0.039,1.053,1.109
305.281,209.707,210.600,1.188, 0.60,23.08,10.35,11500, 15.436,9.862,-11.261,-0.043,1.095,1.189
305.307,211.190,211.500,-2.175, 0.60,23.08,10.33,10971, 16.408,10.390,-14.273,-0.043,1.361,1.202
305.310,211.190,211.500,-2.175, 0.60,23.08,10.33,10971, 26.204,9.176,-15.634,-0.078,1.342,1.198
305.311,211.190,211.500,-2.175, 0.60,23.08,10.33,10971, 24.561,9.728,-16.625,-0.071,1.530,1.247
305.341,211.201,211.725,-1.469, 0.60,23.08,10.32,10971, 26.404,7.194,-16.826,-0.095,1.599,1.144
305.344,211.201,211.725,-1.469, 0.60,23.08,10.32,10971, 19.746,6.471,-15.849,-0.102,1.700,1.145
305.348,211.201,211.725,-1.469, 0.60,23.08,10.32,10971, 12.949,4.651,-13.699,-0.103,1.719,1.035
305.370,211.739,212.625,1.804, 0.60,23.13,10.38,11385, 4.122,2.279,-11.021,-0.121,1.654,0.948
305.373,212.146,212.850,0.878, 0.60,22.99,10.38,11385, -6.847,2.110,-8.177,-0.092,1.625,0.948
305.374,212.146,212.850,0.878, 0.60,22.99,10.38,11385, -14.218,0.713,-4.450,-0.098,1.401,0.869
305.404,212.646,213.075,0.368, 0.60,22.84,10.39,11014, -23.032,0.903,-2.499,-0.076,1.337,0.883
305.409,212.646,213.075,0.368, 0.60,22.84,10.39,11014, -25.073,0.527,-0.111,-0.073,1.116,0.827
305.411,212.877,213.300,0.110, 0.60,22.94,10.40,11271, -28.825,2.124,0.670,-0.056,1.044,0.874
305.432,213.008,213.975,0.366, 0.60,22.94,10.42,10914, -23.395,3.642,0.305,-0.033,0.887,0.910
305.434,213.008,213.975,0.366, 0.60,22.94,10.42,10914, -17.854,5.044,-0.936,-0.043,0.840,0.987
305.437,213.008,213.975,0.366, 0.60,22.94,10.42,10914, -9.039,8.331,-3.235,-0.008,0.824,1.080
305.470,213.920,214.650,1.770, 0.60,23.04,10.47,11428, -0.205,8.549,-6.605,-0.048,0.919,1.136
305.473,213.920,214.650,1.770, 0.60,23.04,10.47,11428, 12.833,10.098,-9.355,-0.049,0.919,1.222
305.476,213.920,214.650,1.770, 0.60,23.04,10.47,11428, 17.156,11.657,-12.620,-0.035,1.151,1.279
305.493,214.590,215.100,0.671, 0.60,22.97,10.47,11242, 26.932,10.590,-14.782,-0.071,1.224,1.274
305.496,214.590,215.100,0.671, 0.60,22.97,10.47,11242, 25.551,10.631,-15.897,-0.086,1.422,1.313
305.498,214.590,215.100,0.671, 0.60,22.97,10.47,11242, 25.036,9.037,-16.202,-0.101,1.535,1.247
305.524,215.316,216.225,1.744, 0.60,23.20,10.49,10928, 19.965,6.921,-14.946,-0.123,1.556,1.206
305.526,215.316,216.225,1.744, 0.60,23.20,10.49,10928, 10.740,5.215,-12.673,-0.123,1.615,1.146
305.529,215.316,216.225,1.744, 0.60,23.20,10.49,10928, 1.569,2.752,-9.754,-0.132,1.533,1.028
305.555,216.101,216.900,0.452, 0.60,22.87,10.52,11114, -10.244,1.863,-6.960,-0.116,1.499,1.038
305.557,216.101,216.900,0.452, 0.60,22.87,10.52,11114, -15.617,0.565,-3.224,-0.109,1.266,0.923
305.559,216.101,216.900,0.452, 0.60,22.87,10.52,11114, -25.926,0.880,-1.726,-0.085,1.258,0.875
305.587,216.953,217.575,-0.470, 0.60,22.95,10.49,11114, -27.105,1.199,0.477,-0.085,1.000,0.931
305.589,216.953,217.575,-0.470, 0.60,22.95,10.49,11114, -26.164,2.504,1.145,-0.060,0.852,0.949
305.592,216.953,217.575,-0.470, 0.60,22.95,10.49,11114, -21.768,4.868,-0.060,-0.028,0.800,0.985
305.618,217.436,218.250,1.539, 0.60,22.93,10.47,11114, -14.219,6.279,-1.642,-0.048,0.747,1.076
305.628,217.436,218.250,1.539, 0.60,22.93,10.47,11114, -3.871,8.814,-4.130,-0.035,0.739,1.170
305.632,217.436,218.250,1.539, 0.60,22.93,10.47,11114, 5.832,10.505,-7.587,-0.032,0.837,1.238
305.649,217.848,218.700,1.528, 0.60,23.06,10.50,11400, 17.099,11.188,-10.441,-0.062,0.928,1.297
305.652,217.848,218.700,1.528, 0.60,23.06,10.50,11400, 21.394,12.026,-13.081,-0.074,1.113,1.345
305.654,217.848,218.700,1.528, 0.60,23.06,10.50,11400, 27.045,11.835,-15.011,-0.083,1.245,1.373
305.679,219.023,219.600,-0.897, 0.60,23.06,10.51,11200, 27.412,10.375,-15.395,-0.117,1.330,1.360
305.688,219.023,219.600,-0.897, 0.60,23.06,10.51,11200, 21.188,9.794,-14.993,-0.111,1.511,1.352
305.695,219.023,219.600,-0.897, 0.60,23.06,10.51,11200, 16.932,6.552,-13.220,-0.139,1.452,1.239
305.711,219.639,220.275,0.990, 0.60,22.87,10.48,11342, 5.686,4.679,-10.555,-0.145,1.484,1.216
305.713,219.639,220.275,0.990, 0.60,22.87,10.48,11342, -4.992,2.900,-7.355,-0.132,1.406,1.092
305.714,219.639,220.275,0.990, 0.60,22.87,10.48,11342, -16.183,1.219,-4.960,-0.128,1.358,1.046
305.741,220.188,220.950,-0.288, 0.60,22.85,10.53,11200, -21.661,0.881,-1.335,-0.108,1.105,0.997
305.743,220.353,221.175,0.014, 0.60,22.96,10.54,11200, -29.961,1.575,0.014,-0.083,1.068,0.977
305.746,220.353,221.175,0.014, 0.60,22.96,10.54,11200, -25.701,2.661,0.892,-0.066,0.824,1.002
305.772,220.666,221.400,0.766, 0.60,23.08,10.55,11200, -23.871,4.066,0.677,-0.062,0.737,1.026
305.773,220.666,221.400,0.766, 0.60,23.08,10.55,11200, -15.616,6.609,-1.176,-0.042,0.685,1.103
305.776,220.666,221.400,0.766, 0.60,23.08,10.55,11200, -5.605,8.499,-3.762,-0.041,0.672,1.212
305.807,221.814,222.525,0.971, 0.60,23.00,10.55,11185, 6.189,10.610,-6.590,-0.044,0.733,1.275
305.809,221.814,222.525,0.971, 0.60,23.00,10.55,11185, 13.943,11.862,-9.790,-0.064,0.874,1.351
305.812,221.814,222.525,0.971, 0.60,23.00,10.55,11185, 24.122,12.764,-12.585,-0.071,0.990,1.428
305.836,222.391,223.200,0.217, 0.60,23.12,10.55,11142, 27.151,12.592,-13.911,-0.101,1.117,1.442
305.838,222.391,223.200,0.217, 0.60,23.12,10.55,11142, 25.021,11.763,-14.928,-0.112,1.331,1.443
305.840,222.391,223.200,0.217, 0.60,23.12,10.55,11142, 23.197,8.908,-14.201,-0.146,1.346,1.362
305.865,223.165,223.875,1.056, 0.60,23.27,10.53,11157, 14.168,7.870,-12.139,-0.143,1.400,1.368
305.867,223.165,223.875,1.056, 0.60,23.27,10.53,11157, 3.668,5.405,-9.653,-0.139,1.378,1.254
305.869,223.165,223.875,1.056, 0.60,23.27,10.53,11157, -6.191,2.723,-6.890,-0.150,1.313,1.194
305.896,223.857,224.550,-0.288, 0.60,23.04,10.57,11157, -14.676,1.491,-3.116,-0.132,1.135,1.074
