Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.9261822691672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.707200288,None,
0.9746426967015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.750874288,None,
1.07553365675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.792906288,None,
0.836194906182,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.834116288,None,
0.8318307463062,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.876206288,None,
0.7815131674605,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.896325985,None,
0.8336763646926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.916447712,None,
0.8233162361215,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.936558894,None,
0.8023343725048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.962314288,None,
0.941107381672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.028389288,None,
0.9086572822849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.074408288,None,
1.032724517347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.117311288,None,
0.9936460654889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.163093288,None,
0.9860862195802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.207389288,None,
0.8563055549184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.278887288,None,
0.9205994734041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.320969288,None,
0.9600471579274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.365020288,None,
1.116389932227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.406410288,None,
0.838586561276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.460843288,None,
0.8293688819969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.523997288,None,
0.8459160636826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.559287288,None,
1.10596767934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.601441288,None,
0.9453555179557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.643408288,None,
0.9068312313264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.689381288,None,
0.9931710847913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.755783288,None,
0.9380255095777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.800079288,None,
0.8772542908111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.843765288,None,
0.8586866713818,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.884974288,None,
0.8270329153605,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.905108227,None,
0.8452850533217,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.947200288,None,
0.9390654073977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.971768288,None,
1.111665550317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.016586288,None,
0.8729149832789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.057796288,None,
0.8413965056725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.077951015,None,
0.772436992502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.123276288,None,
0.8376965574976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.174127288,None,
1.144435044181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.216685288,None,
0.9383316223042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.258309288,None,
0.9040043688422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.304065288,None,
0.9861178427958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.371265288,None,
0.9433976614348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.414753288,None,
0.9133740746231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.456900288,None,
0.8709123181795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.507969288,None,
0.9192389161784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.550604288,None,
0.9956182157032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.615473288,None,
1.003836709945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.658646288,None,
0.8241250235444,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.699864288,None,
0.7789283532038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.737047288,None,
0.8355041832102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.787809288,None,
0.9403564513174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.851144288,None,
0.9568934956704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.892922288,None,
1.022263615486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.948770288,None,
0.936297421859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.993847288,None,
1.026733114283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.035327288,None,
0.8444110203615,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.098480288,None,
0.8669155809151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.121248288,None,
0.9277729413756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.163420288,None,
0.9847686012429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.206012288,None,
1.125379458399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.248426288,None,
0.8119517573556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.311584288,None,
0.8362106500711,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.331731924,None,
0.7808619405913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.351860985,None,
0.8265868860708,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.371980076,None,
0.8348331962495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.401181288,None,
0.9669003460071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.464902288,None,
0.9288492691409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.512030288,None,
1.032491322361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.561925288,None,
0.9397443523567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.606840288,None,
1.028612798217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.648294288,None,
0.8464249817878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.711448288,None,
0.8583797160741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.734530288,None,
0.9244943728776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.776319288,None,
0.9690061991787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.818588288,None,
1.150301714594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.861020288,None,
0.8227911148807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.924174288,None,
0.8325233201212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.944329439,None,
0.787717434639,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.964448833,None,
0.8290550168929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.984562349,None,
0.8223802263779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.004674621,None,
1.089644718827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.055147288,None,
1.050843033316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.112930288,None,
0.8360248932312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.154138288,None,
1.034012525523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.175123288,None,
0.938919112923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.219774288,None,
0.9573235714022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.293470288,None,
0.8575172877389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.348158288,None,
0.9133054467427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.390015288,None,
0.9940660796078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.432030288,None,
1.159142553726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.474302288,None,
0.8224097574028,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.537462288,None,
0.8225673214553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.560436288,None,
0.8284057382826,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.601644288,None,
0.8353351313825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.627687288,None,
1.094738722006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.669682288,None,
0.9425877958984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.735772288,None,
1.016333007464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.788607288,None,
0.9485314424588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.832454288,None,
1.022513828139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.874807288,None,
0.841409824547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.917785288,None,
0.8455316277286,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.980945288,None,
0.9381032444916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.003556288,None,
0.9948791857461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.045507288,None,
1.162099585882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.087725288,None,
0.8429797274469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.143251288,None,
0.832101849907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.206406288,None,
0.817883879119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.226554864,None,
0.8000986475126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.259049288,None,
1.043723139156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.301634288,None,
1.009579047635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.343377288,None,
1.049635668472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.406812288,None,
0.9770167493427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.459422288,None,
1.003905969304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.502004288,None,
0.8250428034775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.543216288,None,
0.8491180465206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.575751288,None,
0.972809976259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.650646288,None,
1.129448742587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.697970288,None,
0.8508959036842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.757305288,None,
0.7865863006046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.804636288,None,
0.820975914769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.851991288,None,
1.102113002826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.894083288,None,
0.8618517033753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.935447288,None,
0.9221284610553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.980228288,None,
1.027070227491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.026074288,None,
0.9665922196685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.074112288,None,
0.9130107291298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.137839288,None,
0.867143532222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.189299288,None,
0.940484472603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.231601288,None,
1.022774150447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.280548288,None,
1.070855731382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.321930288,None,
0.8455702112287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.385080288,None,
0.7839213651572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.418956288,None,
0.8268080189849,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.460168288,None,
0.7959352775886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.487278288,None,
1.041380253606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.530747288,None,
0.9166003592179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.594453288,None,
1.085091632524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.640414288,None,
0.9695560893817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.688134288,None,
0.5593539093069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.731969288,None,
0.0002048676061107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.794246288,None,
0.0001134825506197,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.836343288,None,
7.610978032837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.856459349,None,
6.797198069564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.876581985,None,
6.829242518668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.896697682,None,
6.287219356317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.916818712,None,
5.69240979525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.958907288,None,
5.017240704842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.979027682,None,
4.601656492829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.999141076,None,
4.464039246293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.019260591,None,
4.104967531729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.039377046,None,
4.026595255046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.081467288,None,
4.174645578035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.101578106,None,
4.816031373264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.121700864,None,
4.189177363093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.141817470,None,
3.882022624208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.161937833,None,
3.904255013315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.204029288,None,
3.546301128371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.224150106,None,
4.166696567404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.244285136,None,
4.616312481178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.264408106,None,
4.48863149793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.284523955,None,
4.488134684765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.326618288,None,
4.614697838394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.346735197,None,
4.088448494013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.366855924,None,
3.559094067354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.386975258,None,
3.805637600183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.407088712,None,
4.311269198242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.449179288,None,
4.329402878743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.469301197,None,
4.419326061497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.489414864,None,
4.848200025658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.509531076,None,
4.655933331039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.529652439,None,
4.304456778551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.571744288,None,
3.932840519303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.591860288,None,
3.960662057428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.611976894,None,
4.215030406005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.632094924,None,
4.09629205579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.652207530,None,
3.866391756369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.694297288,None,
3.858442745476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.714418409,None,
4.078406781281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.734535985,None,
3.498501595977e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.754655561,None,
3.525950524217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.774775773,None,
3.689029450819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.816867288,None,
3.929238623742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.836980379,None,
4.467038891972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.857109136,None,
4.463809606297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.877230227,None,
4.428287463869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.897347258,None,
3.893840684609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.939440288,None,
3.770134202586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.959557106,None,
3.823541619524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.979685076,None,
3.337906735279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.999800682,None,
3.821181756915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.019921682,None,
4.464679029363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.062013288,None,
4.294520514935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.082130470,None,
4.10225381396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.102245470,None,
4.279740322806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.122366955,None,
3.938429667587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.142477682,None,
4.037171287273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.184566288,None,
3.888251536325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.204681773,None,
4.122871560964e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.224806894,None,
4.33737065178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.244950803,None,
4.108588182015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.265073652,None,
3.787025850734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.307168288,None,
3.23456959367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.327301500,None,
3.625934176855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.347416955,None,
3.261024895548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.367538197,None,
3.543835798726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.387657833,None,
3.91607307445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.429752288,None,
4.025744584115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.449869773,None,
4.382829057824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.469996864,None,
4.30110328958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.490112288,None,
3.871608294767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.510229500,None,
3.435263582789e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.552318288,None,
3.683918587399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.572444136,None,
3.77992773753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.592558409,None,
3.73993427525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.612679258,None,
4.072053896792e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.632791742,None,
4.476335635056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.674881288,None,
3.888357217562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.694997197,None,
3.498358858684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.715124227,None,
3.619208668616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.735238742,None,
3.775456418766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.755356500,None,
4.550485004563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.797447288,None,
4.51334821816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.817572167,None,
3.94362768562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.837686955,None,
3.600453970467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.857803500,None,
3.14773294559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.877931106,None,
3.86115669508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.920022288,None,
3.829236447236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.940139682,None,
4.095031507108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.960255894,None,
3.013344976066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.980376712,None,
3.32012712461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.000491773,None,
4.257737828806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.042585288,None,
4.09229903453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.062704318,None,
3.465320781148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.082829288,None,
3.317022042135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.102944318,None,
4.239355740553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.123068955,None,
3.861901914874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.165160288,None,
3.230452342728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.185285227,None,
3.593250179124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.205398500,None,
4.056280077818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.225521318,None,
4.041499885237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.245642258,None,
3.153197890746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.287738288,None,
4.24469648241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.307917652,None,
4.333750247798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.328044318,None,
3.44755970939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.348161985,None,
