Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.760729685702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.322159591,None,
1.819740252072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.342276894,None,
1.719897156111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.362398379,None,
1.763389071716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.382511227,None,
1.867383916523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.402632045,None,
2.049120391291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.444727591,None,
2.028344697017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.464839894,None,
1.858803778934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.484954651,None,
1.952938125362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.505078167,None,
1.8641768164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.525195894,None,
1.920761376095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.567286591,None,
1.944884830559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.587409985,None,
1.984663042113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.607529167,None,
1.972142019284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.627645379,None,
1.735426305784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.647768288,None,
1.737861293453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.689862591,None,
1.84608036752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.709979924,None,
1.737630949945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.730093106,None,
1.69536120841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.750222651,None,
1.672355950881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.770346258,None,
1.748249646562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.812438591,None,
1.603199518226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.832554803,None,
1.622712181234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.852676197,None,
1.654867553207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.872793045,None,
1.581035691241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.892921682,None,
1.699243208449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.935013591,None,
1.78595103402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.955138742,None,
1.741334975392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.975256470,None,
1.767810059275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.995375985,None,
1.853582849562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.015493651,None,
2.045160473266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.057584591,None,
2.027777317296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.077702864,None,
1.90174247941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.097826136,None,
1.961175912662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.117944045,None,
0.5397942139307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.159118591,None,
0.5317545331527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.201213591,None,
0.5391585757302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.221340500,None,
0.5355470155321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.241459045,None,
0.4445986081623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.261582955,None,
0.4651335557246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.281697136,None,
0.4462204340936,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.323789591,None,
0.4726946060319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.343913530,None,
0.4964520088669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.364028379,None,
0.4723605139054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.384141894,None,
0.5582424309756,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.404261985,None,
0.4706322133515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.446349591,None,
0.4571354623282,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.466463742,None,
0.4702774163086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.486577470,None,
0.4633087232784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.506698651,None,
0.4697954260692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.526819712,None,
0.5355146333707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.568909591,None,
0.5356216542972,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.589025773,None,
0.5265247116561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.609146561,None,
0.5012859102975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.629263955,None,
0.5918248765807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.649390318,None,
0.5481136705736,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.691481591,None,
0.5340428224799,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.711599833,None,
0.540364118119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.731714318,None,
0.5727494070996,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.751835742,None,
0.6059950427165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.771949894,None,
0.5951060595185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.814045591,None,
0.6095248895145,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.834173894,None,
0.6119390609089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.854297106,None,
0.5342131327087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.874414591,None,
0.5494574961274,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.894532500,None,
0.5499103566219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.936625591,None,
0.5451437054051,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.956751955,None,
0.5552422820772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.976870076,None,
0.5445113723706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,41.996991591,None,
0.6308137894076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.017111651,None,
0.5498479687237,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.059204591,None,
0.519156646441,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.079319409,None,
0.5283643517875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.099436227,None,
0.5144786876522,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.119553015,None,
0.5233765431196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.139683894,None,
0.587999479637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.181777591,None,
0.5827393794788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.201896227,None,
0.508092983067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.222011258,None,
0.0003515559299479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.263197591,None,
0.0007114377435395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.283347955,None,
0.0005484064492452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.325437591,None,
0.0004601080782469,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.345558773,None,
0.000433856539826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.365673773,None,
0.0004278798932098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.385786045,None,
0.0003940109870213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.405904955,None,
0.0003886516291349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.447996591,None,
0.0003805436596605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.468122621,None,
0.0003473392393281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.488238015,None,
0.0003592416093455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.508357227,None,
0.0003447334611484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.528470742,None,
0.0003114458248303,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.570561591,None,
0.000179395717817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.590683379,None,
0.0001007690316069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.610806318,None,
6.238783174494e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.630920833,None,
8.967522288363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.651042985,None,
7.319721568122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.693136591,None,
8.351599791063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.713258682,None,
7.33847621565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.733371015,None,
9.431792966908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.753490985,None,
8.885424129316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.773616561,None,
8.713403024504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.815712591,None,
7.705247567641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.835830530,None,
7.666620445911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.855949742,None,
8.069162251466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.876064712,None,
8.745198983227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.896183258,None,
0.0001033116033149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.938274591,None,
9.649534378727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.958397500,None,
8.884568226563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.978510682,None,
8.547853948512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.998632742,None,
7.357492590769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.018747924,None,
8.981073941814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.060834591,None,
8.596044704648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.080960015,None,
6.502727684259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.101082500,None,
7.608258406846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.121195015,None,
7.096045318435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.141314409,None,
7.369664482782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.183407591,None,
0.0001072115768785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.203527651,None,
7.472131941061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.223645530,None,
5.986788506456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.243768561,None,
8.149162383575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.263880682,None,
7.312779518066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.305968591,None,
7.304457918424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.326083591,None,
7.005004534292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.346202561,None,
9.026035420477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.366314773,None,
7.533364010068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.386442894,None,
7.850330014342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.428533591,None,
6.871113722142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.448659712,None,
7.991051990377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.468776227,None,
7.095921115455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.488887500,None,
8.241445197515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.509010227,None,
8.989643947416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.551102591,None,
9.562840698875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.571219833,None,
7.695821507556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.591333258,None,
7.906221355221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.611454348,None,
7.3891643506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.631567682,None,
8.869912274955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.673657591,None,
7.778416489078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.693785621,None,
6.036593901328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.713900167,None,
7.649742202076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.734017167,None,
6.305617555426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.754138076,None,
6.807770202479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.796228591,None,
9.586315062044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.816350167,None,
7.314021547863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.836462924,None,
5.261691510786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.856584409,None,
7.616952615427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.876695924,None,
6.634986538956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.918784591,None,
7.139499147862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.938907015,None,
6.358262242391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.959028076,None,
8.514674826301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.979144288,None,
7.056531540095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.999267864,None,
7.413739384314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.041361591,None,
6.440360429119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.061485924,None,
7.564149224143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.081597773,None,
6.493395112527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.101718621,None,
7.873414708185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.121836015,None,
0.000104308787973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.163928591,None,
0.0001020470512403,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.184043864,None,
8.911876038335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.204164773,None,
8.627575358427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.224281864,None,
7.684874545625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.244404500,None,
9.34323307692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.286495591,None,
8.919204015668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.306617409,None,
6.08600925403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.326740864,None,
8.030158901302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.346864591,None,
6.917920985802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.366977803,None,
7.252896492011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.409069591,None,
0.0001044541054896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.429187773,None,
7.509003089639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.449306136,None,
5.38475908419e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.469423470,None,
7.589486637294e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.489541045,None,
6.413408376895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.531627591,None,
7.215759793325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.551747894,None,
6.865631520428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.571865288,None,
8.826175964444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.591981167,None,
7.938745489151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.612108682,None,
7.918376196226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.654200591,None,
6.997286706405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.674316682,None,
7.816157122585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.694437045,None,
7.295249716934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.714553167,None,
8.388111963554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.734664076,None,
9.328577122255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.776753591,None,
9.474764059892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.796874833,None,
8.381156595238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.816995470,None,
8.231491973443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.837108803,None,
7.421936782686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.857229348,None,
8.830141317926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.899316591,None,
8.408347747816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.919444197,None,
6.01445809225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.939567985,None,
7.628228367998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.959693773,None,
6.561199934307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.979810106,None,
6.920022556229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.021902591,None,
9.827119229373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.042020955,None,
7.383672555411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.062144318,None,
5.42784706998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.082262136,None,
7.225065255932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.102381682,None,
6.534372074724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.144474591,None,
7.036773426637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.164586439,None,
6.848481597341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.184696348,None,
8.500258007498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.204813682,None,
9.266839254471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.224943591,None,
0.0001421844239333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.267030591,None,
0.0001126278232622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.287147045,None,
0.0001423061429259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.307264288,None,
0.0001319749329254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.327379833,None,
0.0001594672788452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.347502742,None,
0.0001775301289339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.389594591,None,
0.0001718242406504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.409711318,None,
0.0001594026932573,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.429823409,None,
0.000160434820633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.449946227,None,
0.0001463775190237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.470060348,None,
0.0001736599617829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.512157591,None,
0.0001679652517742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.532283561,None,
0.0001054786954956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.552411045,None,
0.0001374696760177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.572526894,None,
0.0001163501887794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.592640227,None,
0.0001220983061011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.634733591,None,
0.0001851648906402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.654855197,None,
0.0001359630929773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.674967833,None,
8.330845042354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.695086470,None,
0.0001311266260691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.715200591,None,
0.0001026344455676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.757291591,None,
0.000117058146185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.777406530,None,
0.000106776617406,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.797525803,None,
0.0001472047113608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.817644379,None,
0.0001301354857012,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.837769833,None,
0.0001317501072559,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.879857591,None,
0.0001015998056568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.899975076,None,
0.0001293120004777,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.920088712,None,
0.0001179536273316,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.940213439,None,
0.0001435022042169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.960348470,None,
0.0001570626982585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.002440591,None,
0.0001496440473233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.022557439,None,
0.0001402667135613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.042675621,None,
0.0001412926311358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.062799288,None,
0.0001235117158859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.082915894,None,
0.0001484790222811,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.125006591,None,
0.0001434885418764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.145139379,None,
9.105247872877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.165257591,None,
0.000116148956344,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.185374894,None,
9.757189924755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.205492197,None,
0.0001013687878979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.247583591,None,
0.0001601031900531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.267697651,None,
0.0001205743126611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.287811045,None,
7.699393027154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.307928227,None,
0.0001134289085375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.328047288,None,
8.709785214623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.370140591,None,
8.499509372781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.390256348,None,
0.000136792752961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.410378712,None,
0.000193024462728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.430495348,None,
0.0002609064229172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.450640864,None,
0.0003789304150675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.492729591,None,
0.0004416765772294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.512847621,None,
0.0004901853384756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.532966439,None,
0.0005453898886372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.553086348,None,
0.0006015445924846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.573203379,None,
0.0007029477263033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.615294591,None,
0.0007530239306234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.635406712,None,
0.0007939091058257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.655530136,None,
0.0008429134374257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.675645045,None,
0.0008900683849235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.695764379,None,
0.0009756256877308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.737853591,None,
0.001019866830592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.757986106,None,
0.001054890861685,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.778099621,None,
0.001092824971322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.798216833,None,
0.00113580917885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.818338712,None,
0.001205116910898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.860431591,None,
0.0012439179656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.880547742,None,
0.001279802731042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.900684773,None,
0.001308321009436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.920801409,None,
0.001339382967727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.940926833,None,
0.0014086560159,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.983015591,None,
0.001433666798183,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.003132621,None,
0.001462270776729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.023248409,None,
0.001494373557167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.043409227,None,
