Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-7.416670569122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.618787621,None,
-5.177411071084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.638907833,None,
-6.054409868335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.659024166,None,
-4.357794152367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.679145712,None,
-5.262241856882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.699268106,None,
-5.674348075446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.741355621,None,
-4.613404338565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.761480621,None,
-3.813287322293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.781598894,None,
-2.64490781716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.801718500,None,
-1.936080153102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.821844015,None,
-2.219517858918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.863934621,None,
-1.656995562049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.884050984,None,
-2.755448665418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.904164712,None,
-4.963284753783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.924288227,None,
-4.863425380749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.944402136,None,
-3.0042276756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.986494621,None,
-4.190244035175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.006609015,None,
-3.439559892619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.026729378,None,
-1.28128088117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.046844863,None,
-3.179105781609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.066956560,None,
-3.055896206921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.109049621,None,
-1.175956567323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.129175409,None,
-2.508781109641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.149288924,None,
-4.808403363021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.169402772,None,
-3.035030069272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.189522681,None,
-6.655264324849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.231612621,None,
-4.714464328624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.251726348,None,
-5.547743937908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.271837924,None,
-3.904410727231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.291954409,None,
-4.546417330359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.312074954,None,
-5.18718190098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.354164621,None,
-4.404577218002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.374282651,None,
-3.513170487367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.394394439,None,
-2.654801821432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.414505075,None,
-1.751844188477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.434631106,None,
-3.868504627308e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.476722621,None,
-1.488036483883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.496835954,None,
-2.447382392679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.516950166,None,
-4.383338462124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.537070166,None,
-4.414389274811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.557187439,None,
-2.781364933946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.599279621,None,
-3.644577526661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.619392409,None,
-3.201917140987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.639515106,None,
-1.155171771872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.659636166,None,
-2.779874494937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.679752803,None,
-2.716158227302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.721842621,None,
-1.113191073119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.741967500,None,
-1.882754414768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.762082136,None,
-4.369055088287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.782200894,None,
-2.710072268015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.802317288,None,
-5.93215299898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.844405621,None,
-4.290558633813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.864523166,None,
-5.003609496371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.884642651,None,
-3.453677130258e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.904755500,None,
-4.335147600833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.924878500,None,
-4.741540637288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.966969621,None,
-3.820821939476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.987087197,None,
-3.259423246084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.007201681,None,
-2.380685247026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.027318348,None,
-1.980626576359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.047445106,None,
-5.660757535635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.089533621,None,
-1.622797010947e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.109648954,None,
-2.368885938204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.129768954,None,
-4.073451351502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.149885015,None,
-4.023273238199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.169997469,None,
-2.356888237803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.212086621,None,
-3.505271635956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.232204833,None,
-2.911455820839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.252323378,None,
-1.239058843104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.272433803,None,
-2.704160569756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.292554772,None,
-2.67522120876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.334645621,None,
-1.13311345714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.354770621,None,
-1.861068799621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.374891681,None,
-3.864715887985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.395008197,None,
-2.553502008004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.415120015,None,
-5.552141460915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.457210621,None,
-3.847079024202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.477325409,None,
-4.607327215863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.497440136,None,
-3.11378294128e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.517554166,None,
-3.975877811124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.537675863,None,
-4.244777882182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.579765621,None,
-3.739270589247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.599877166,None,
-3.071429627547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.619989894,None,
-2.402098226655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.640104530,None,
-1.880817118927e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.660232197,None,
-6.615136558436e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.702321621,None,
-1.681967689937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.722443924,None,
-2.358130270464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.742564803,None,
-3.664251816536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.762678651,None,
-3.843228722954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.782796348,None,
-2.419610887172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.824886621,None,
-3.180852704962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.845002894,None,
-2.865376409125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.865116803,None,
-1.267874000834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.885236166,None,
-2.500591416655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.905351681,None,
-2.545428795709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.947447621,None,
-1.202294676345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.967572772,None,
-1.752266738537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.987694257,None,
-3.663133987141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.007810439,None,
-2.31391390774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.027928591,None,
-5.059675510918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.070019621,None,
-3.64288885477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.090139984,None,
-4.372707246242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.110251500,None,
-2.833207763211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.130368197,None,
-3.818512273004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.150487742,None,
-4.029222951571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.192576621,None,
-3.510922741457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.212691772,None,
-2.899470085241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.232810318,None,
-2.467242735325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.252923348,None,
-1.777417821121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.273050924,None,
-8.253998219546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.315141621,None,
-1.644023518303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.335265863,None,
-2.141581783751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.355382984,None,
-3.455528086841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.375501136,None,
-3.548556329682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.395617984,None,
-2.341176424933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.437706621,None,
-2.975606684522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.457828803,None,
-2.778744515092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.477944803,None,
-1.390524661643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.498056409,None,
-2.374214492484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.518169954,None,
-2.535802935657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.560264621,None,
-1.063249067669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.580391045,None,
-1.620424898623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.600505288,None,
-3.37094566578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.620623984,None,
-2.218587805863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.640745288,None,
-4.563296975892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.682838621,None,
-3.329834386234e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.702960075,None,
-3.953707368597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.723086984,None,
-2.583248581538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.743200257,None,
-3.561473468875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.763320439,None,
-3.659469842175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.805409621,None,
-3.278290032724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.825531651,None,
-2.881833222112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.845646166,None,
-2.522140576895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.865757772,None,
-1.853181810618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.885884560,None,
-9.594151410806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.927974621,None,
-1.778908260259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.948087984,None,
-2.165677216476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.968201348,None,
-3.187497448589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.988321772,None,
-3.302882278495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.008436136,None,
-2.148412963132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.050525621,None,
-2.867425643781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.070644348,None,
-2.60200327402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.090763227,None,
-1.485664359929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.110877469,None,
-2.336953514043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.130998894,None,
-2.502330140242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.173092621,None,
-1.256198825109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.193222772,None,
-1.448092862972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.213333984,None,
-2.985605027832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.233457469,None,
-2.098669542796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.253573257,None,
-4.143427824569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.295663621,None,
-3.178492691781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.315782772,None,
-3.734178080389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.335907288,None,
-2.454760291374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.356034803,None,
-3.420440643727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.376153863,None,
-3.395848398098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.418243621,None,
-3.191285627638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.438365863,None,
-2.648641581409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.458480075,None,
-2.447183892468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.478597742,None,
-1.852995493027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.498723954,None,
-1.048282566609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.540813621,None,
-1.826540198486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.560928560,None,
-2.14226488732e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.581047954,None,
-3.025474274533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.601159197,None,
-3.126327322265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.621274530,None,
-2.187226467712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.663363621,None,
-2.740551994366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.683484106,None,
-2.518228157619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.703605681,None,
-1.529321795505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.723730469,None,
-2.248707081785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.743844500,None,
-2.468546853318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.785936621,None,
-1.299421559851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.806062651,None,
-1.398535761932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.826187348,None,
-2.722045708514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.846303681,None,
-2.015329154831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.866414742,None,
-3.892413034588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.908505621,None,
-2.978152832186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.928621500,None,
-3.438325913276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.948734803,None,
-2.402843328379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.968847166,None,
-3.141107510294e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.988968166,None,
-3.168556430921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.031059621,None,
-2.965359896329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.051171136,None,
-2.547291720635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.071284378,None,
-2.50357217285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.091402803,None,
-1.776610487664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.111530106,None,
-1.132417946633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.153624621,None,
-1.943092679549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.173745409,None,
-2.085057015342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.193859560,None,
-2.867289199793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.213976318,None,
-3.104765848994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.234095833,None,
-2.098098358525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.276188621,None,
-2.523370349564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.296303772,None,
-2.401278536716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.316420136,None,
-1.554460652692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.336544984,None,
-2.097477342183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.356659439,None,
-2.4001607073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.398752621,None,
-1.2725192334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.418876803,None,
-1.371509238323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.438997863,None,
-2.442638225097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.459112045,None,
-1.908564170931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.479232560,None,
-3.476009418273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.521323621,None,
-2.794878694309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.541443318,None,
-3.198539316644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.561563833,None,
-2.325762949522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.581682348,None,
-3.005527437534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.601796288,None,
-2.93858187586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.643887621,None,
-2.806305395003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.664000651,None,
-2.438291110702e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.684118257,None,
-2.514924527312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.704245045,None,
-1.758650825959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.724373651,None,
-1.316487190417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.766463621,None,
-1.830812924906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.786581681,None,
-1.991407750961e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.806699924,None,
-2.684586191961e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.826825106,None,
-2.873499363213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.846942197,None,
-1.973398277041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.889034621,None,
-2.325887152791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.909150257,None,
-2.239690084514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.929270045,None,
-1.595323527999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.949382045,None,
-2.002834451655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.969494651,None,
-2.363769149656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.011586621,None,
-1.243828278397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.031711954,None,
-1.314996751196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.051827288,None,
-2.165292326736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.071940894,None,
-1.828080453001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.092058348,None,
-3.179903000952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.134147621,None,
-2.558265574738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.154267045,None,
-2.940687479895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.174384621,None,
-2.238317920406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.194496288,None,
-2.793133980926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.214608500,None,
-2.712774457497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.256699621,None,
-2.674768253217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.276816863,None,
-2.290359095548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.296931106,None,
-2.483495198997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.317050288,None,
-1.681141997529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.337177166,None,
-1.427022082637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.379271621,None,
-1.764730806289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.399387166,None,
-1.966064326348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.419500469,None,
-2.513552393232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.439630894,None,
-2.763822006383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.459751651,None,
-1.92756130894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.501843621,None,
-2.169385098918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.521963288,None,
-2.166528423433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.542081984,None,
-1.600534067536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.562195136,None,
-1.933398863192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.582314257,None,
-2.214346686988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.624406621,None,
-1.213516640946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.644534318,None,
-1.319710447023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.664647954,None,
-1.867074310625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.684771288,None,
-1.68375026645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.704897560,None,
-2.810646643682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.746988621,None,
-2.42797633196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.767103984,None,
-2.680357400905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.787222015,None,
-2.086168900004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.807335621,None,
-2.599004251221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.827460712,None,
-2.435428528878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.869554621,None,
-2.431081414009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.889676772,None,
-2.123057274746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.909788015,None,
-2.445116384871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.929919530,None,
-1.647731314682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.950047984,None,
-1.573706158633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.992141621,None,
-1.662884115081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.012251560,None,
