Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.317268763644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.385930697,None,
5.386038230624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.406047788,None,
4.247342301133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.448143455,None,
6.154235691782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.468266727,None,
4.235294580238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.488383303,None,
5.465404144558e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.508513909,None,
5.457579336142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.528626394,None,
6.149515966071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.570716455,None,
4.15418981999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.590834061,None,
5.545391075032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.610951788,None,
5.332630808102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.631068303,None,
4.229953837986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.651183546,None,
4.081779291315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.693274455,None,
5.68077268096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.713395061,None,
5.108071226893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.733513000,None,
4.356392805724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.753630849,None,
6.105175385047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.773745000,None,
5.846335690778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.815834455,None,
4.86326650645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.835952333,None,
4.609643351125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.856073121,None,
6.004322298796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.876188212,None,
4.027999258868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.896300788,None,
4.538971668764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.938390455,None,
4.89071543756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.958518727,None,
5.737533592803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.978645727,None,
3.975212852887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.998757667,None,
6.081204146566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.018877849,None,
5.240720360041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.060969455,None,
5.448636697952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.081084727,None,
4.125871465722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.101206940,None,
6.169636901998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.121331909,None,
1.793084931287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.141448061,None,
0.0001760986231861,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.183542455,None,
0.0002552658188568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.203658879,None,
0.0003520115102967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.223771879,None,
0.0004153328465014,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.243894333,None,
0.0005065303756717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.264016879,None,
0.0006577640632534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.306108455,None,
0.0007373125631141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.326222273,None,
0.0007916912603349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.346337697,None,
0.0008746168484452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.366458788,None,
0.0009289769151682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.386576091,None,
0.001067155591867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.428665455,None,
0.001116135170801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.448783515,None,
0.00119047706752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.468904970,None,
0.00123092636249,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.489020061,None,
0.00129695781512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.509142727,None,
0.00139872628879,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.551233455,None,
0.001459234419814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.571369667,None,
0.0004444908177214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.591494758,None,
0.0001836315544968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.611615485,None,
0.000115514728137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.631727333,None,
4.59633534403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.673819455,None,
-0.0001857751995601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.693944152,None,
-9.033488500517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.714061940,None,
-2.618262859493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.734172697,None,
6.169121975311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.754290788,None,
0.000209792499624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.796380455,None,
0.0002895210942976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.816499667,None,
0.0003421659131822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.836616182,None,
0.000425295194736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.856738030,None,
0.0004775214484347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.876850030,None,
0.0006140457369212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.918942455,None,
0.0006645952458105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.939059576,None,
0.0007364021527842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.959181030,None,
0.0007771172428577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.979295788,None,
0.0008447521603388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.999415455,None,
0.0009326645117158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.041503455,None,
-7.400711666053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.061625182,None,
-0.0001227084801598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.081742364,None,
-9.02976240094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.101861515,None,
-5.365391873997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.121984546,None,
-0.0001377045739151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.164078455,None,
-0.0001574429700754,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.184191243,None,
-0.0001576007083281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.204314667,None,
-0.0001715996677494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.224431879,None,
-0.0001940307925075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.244554000,None,
-0.0001482419860108,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.286642455,None,
-0.0001573075884254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.306760515,None,
-0.0001651199790527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.326877546,None,
-0.000171723871098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.346994637,None,
-0.0001774446773348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.367112667,None,
-0.0001527431153642,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.409203455,None,
-0.0001398334193102,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.429315849,None,
-0.0001823097224996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.449433030,None,
-0.0001482047250062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.469550121,None,
-0.0001807882314792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.489663061,None,
-0.0001242893702323,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.531756455,None,
-0.0001463938401835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.551876788,None,
-0.0001340505113992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.571989515,None,
-0.0001103090413133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.592112394,None,
-0.0001052253982549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.612231637,None,
-0.0001310211917267,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.654321455,None,
-0.0001221704611051,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.674434909,None,
-0.0001112380823609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.694546364,None,
-0.0001327389240379,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.714667030,None,
-0.0001132004952688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.734785000,None,
-0.0001279434327483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.776875455,None,
-0.0001521158884538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.796986818,None,
-0.0001386994427374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.817111121,None,
-0.0001610970325914,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.837228970,None,
-0.0001599779604204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.857352849,None,
-0.0001467763864972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.899444455,None,
-0.0001451257239943,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.919560818,None,
-0.0001480941840259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.939673940,None,
-0.0001492604534693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.959794000,None,
-0.0001452784941131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.979906455,None,
-0.0001339685371891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.021997455,None,
-0.0001183201572983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.042110515,None,
-0.0001672190156441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.062229546,None,
-0.0001309975930905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.082345212,None,
-0.0001673258305239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.102464030,None,
-0.0001101150066741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.144553455,None,
-0.0001232110044063,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.164676606,None,
-0.0001061156598705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.184794303,None,
-8.754105383057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.204918424,None,
-9.497089624653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.225032849,None,
-0.0001187856402257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.267125455,None,
-0.0001145975043804,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.287245030,None,
-0.0001008109362064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.307361667,None,
-0.0001191706705081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.327476455,None,
-9.965584535937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.347596394,None,
-0.0001177572367619,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.389687455,None,
-0.0001400591843415,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.409806182,None,
-0.0001311860993834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.429928697,None,
-0.0001441467155001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.450048546,None,
-0.0001439790410223,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.470167727,None,
-0.000135067453036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.512259455,None,
-0.0001320927835966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.532374788,None,
-0.000135671081156,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.552493152,None,
-0.0001393549515348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.572609243,None,
-0.00014168127966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.592723394,None,
-0.0001221366457152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.634811455,None,
-0.0001077340290895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.654930273,None,
-0.0001502637288566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.675045485,None,
-0.0001160929123157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.695155576,None,
-0.000152782572123,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.715275091,None,
-0.0001000048566798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.757362455,None,
-0.0001139578572985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.777475061,None,
-0.0001045904431391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.797592061,None,
-8.8647705384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.817710667,None,
-8.470425007296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.837829424,None,
-0.000102882647532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.879920455,None,
-0.0001019722372192,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.900030758,None,
-8.884146255834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.920150576,None,
-0.0001044563035569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.940262000,None,
-8.733860242405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.960378424,None,
-0.0001019970778826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.002473455,None,
-0.0001206809828414,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.022589061,None,
-0.0001082854918164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.042716273,None,
-0.0001289951528735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.062833849,None,
-0.0001258416306579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.082952182,None,
-0.0001188715109487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.125044455,None,
-0.0001165315207622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.145161091,None,
-0.0001203420780299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.165287576,None,
-0.0001233217152153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.185407424,None,
-0.0001236458858304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.205524697,None,
-0.000108109294937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.247615455,None,
-9.161633862764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.267735940,None,
-0.0001316569987301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.287850364,None,
-9.981251444549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.307968727,None,
-0.0001340839312271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.328077697,None,
-8.929125283721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.370172455,None,
-0.0001017500859375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.390294152,None,
-9.338002549858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.410414909,None,
-7.852903682544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.430531394,None,
-7.643124307542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.450648182,None,
-9.122013009818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.492736455,None,
-8.976943554518e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.512855303,None,
-7.701748265506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.532968030,None,
-9.466801372757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.553085667,None,
-7.837254066647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.573201818,None,
-9.473632554299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.615296455,None,
-0.0001115758090615,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.635410970,None,
-9.861146852704e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.655540394,None,
-0.0001199856145566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.675652576,None,
-0.000113761787155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.695770546,None,
-0.0001062872325147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.737862455,None,
-0.00010376217941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.757982940,None,
-0.0001057879352456,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.778095727,None,
-0.0001109187736004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.798212121,None,
-0.0001118117953329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.818332758,None,
-9.820532373352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.860428455,None,
-8.3293475443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.880543364,None,
-0.0001224758907371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.900657182,None,
-8.66134296726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.920776849,None,
-0.0001240557567229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.940889273,None,
-6.004137550574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.982978455,None,
-4.587971515187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.003102606,None,
-8.815479263516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.023217637,None,
-7.319574709035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.043330364,None,
-6.751965624513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.063449667,None,
-8.877341896685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.105539455,None,
-8.628438563729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.125661455,None,
-7.32815463523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.145773576,None,
-8.465856496444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.165895909,None,
-6.996407727882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.186009000,None,
-7.883094800722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.228098455,None,
-9.870719569828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.248220970,None,
-6.651619478239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.268347637,None,
-6.778803616436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.288466940,None,
-0.0001020495054237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.308585182,None,
-9.795203987774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.350679455,None,
-9.436753379535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.370797606,None,
-9.959649103958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.390913182,None,
-0.0001017153986545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.411031091,None,
-0.0001021600463251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.431146182,None,
-7.94569324374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.473236455,None,
-7.431740154034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.493351333,None,
-9.962133169157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.513472273,None,
-8.308987779117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.533583303,None,
-0.0001117299075049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.553703667,None,
-6.966226335712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.595792455,None,
-7.801244852409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.615912485,None,
-7.245932077137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.636025394,None,
-6.148596275409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.656148061,None,
-5.549191342852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.676261697,None,
-7.274623030188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.718350455,None,
-7.284931900764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.738469879,None,
-6.305589195996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.758591182,None,
-7.509118784988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.778704061,None,
-6.182752171898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.798817424,None,
-7.021496786393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.840908455,None,
-8.739848887911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.861029697,None,
-6.452521652526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.881156849,None,
-8.65563907766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.901289637,None,
-8.589811349882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.921405727,None,
-8.410089232723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.963494455,None,
-8.09523396873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.983605121,None,
-8.728670594515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.003725455,None,
-8.957452999358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.023836152,None,
-8.89224628788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.043949243,None,
-7.868448519489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.086041455,None,
-6.501095282825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.106156849,None,
-9.929849343263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.126276546,None,
-6.826383513075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.146390515,None,
-9.803658872879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.166514424,None,
-6.621696608358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.208603455,None,
-7.311893895682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.228718879,None,
-6.503579347202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.248842727,None,
-5.68222346074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.268966697,None,
-5.686570573401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.289083758,None,
-6.448060508362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.331178455,None,
-6.46942346201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.351328152,None,
-5.560628509455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.371441212,None,
-6.532394493983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.391555030,None,
-5.404753469759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.411672000,None,
-6.510037914584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.453763455,None,
-7.61966947207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.473879576,None,
-6.271319327894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.494008788,None,
-8.847169884274e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.514126849,None,
-7.43311623731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.534240424,None,
-7.689099071425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.576332455,None,
-6.977663033672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.596450970,None,
-8.029664297597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.616566970,None,
-8.223297115833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.636682970,None,
-7.955887585582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.656799940,None,
-7.052557574658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.698889455,None,
-5.74221361546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.719010000,None,
-8.899707845861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.739131000,None,
-5.894238355371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.759253243,None,
-8.920201376976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.779365091,None,
-5.973852618673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.821455455,None,
-6.491407431752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.841573182,None,
-5.707560917392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.861694576,None,
-4.974265113117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.881811424,None,
