Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-5.168342812475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.097249955,None,
-1.479510937228e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.117367682,None,
-3.935006094589e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.137484833,None,
-6.920633248015e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.179579470,None,
-4.363506766966e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.199695136,None,
-1.279543956785e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.219817682,None,
-4.896122824899e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.239935439,None,
-1.636006834966e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.260051076,None,
-2.819662315474e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.302142470,None,
-4.284016787163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.322266046,None,
-3.939759005391e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.342381409,None,
-6.4114005649e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.362490652,None,
-1.767662114015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.382619046,None,
-4.424151069817e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.424712470,None,
-1.31183676108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.444823773,None,
-1.87571880531e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.464941470,None,
-1.745305557195e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.485056288,None,
-2.008616115294e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.505172712,None,
-1.303142544539e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.547261470,None,
-1.147888677736e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.567379349,None,
-8.85820150572e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.587496136,None,
-8.994824908507e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.607611652,None,
-2.217277312277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.627734985,None,
-1.337919410703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.669824470,None,
-2.148965610884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.689951318,None,
-2.927719006769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.710069258,None,
-2.748866552212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.730193227,None,
-3.721376773868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.750316985,None,
-1.762693990277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.792410470,None,
-5.316144493671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.812533591,None,
-2.066991569212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.832655621,None,
-2.497976303458e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.852779955,None,
-2.34148040572e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.872904621,None,
-2.710363593245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.914993470,None,
-4.58334624236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.935114894,None,
-1.835973815408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.955231682,None,
-1.82231147513e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.975351712,None,
-2.171322167703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.995478682,None,
-1.634454454684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.037568470,None,
-1.937510012095e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.057682227,None,
-2.911262294924e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.077801470,None,
-2.439290525186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.097916985,None,
-3.095082878928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.118037803,None,
-1.576078998953e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.160129470,None,
-1.78225614047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.180248773,None,
-2.149897308477e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.200366864,None,
-1.030827401807e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.220487652,None,
-1.559932596304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.240601591,None,
-2.379673038482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.282694470,None,
-3.617977918559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.302823136,None,
-3.205623635524e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.322949742,None,
-3.372055785906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.343062864,None,
-2.772154825949e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.363175985,None,
-2.036872489935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.405267470,None,
-4.761888444689e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.425392167,None,
-1.441939653869e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.445511258,None,
-6.843007603413e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.465633076,None,
-2.968395719682e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.485746076,None,
-3.30747017531e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.527835470,None,
-3.026771175413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.547953712,None,
-1.68661975555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.568074924,None,
-2.845434653355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.588188318,None,
-2.49518191897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.608313742,None,
-1.205953769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.650404470,None,
-1.501557140573e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.670525136,None,
-1.870440339553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.690641106,None,
-2.234355414641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.710755439,None,
-2.55728346762e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.730878682,None,
-1.974770941285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.772970470,None,
-2.45792098978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.793085379,None,
-1.850567843985e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.813205773,None,
-2.105184193449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.833344621,None,
-3.173330830227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.853462833,None,
-1.367417795489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.895552470,None,
-3.313680330175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.915679167,None,
-2.279068529669e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.935797046,None,
-3.92103347597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.955910894,None,
-3.327342670878e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.976029409,None,
-1.380645663142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.018121470,None,
-3.494582482905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.038237379,None,
-1.708541856102e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.058353197,None,
-1.754497004357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.078477197,None,
-2.923248207293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.098597470,None,
-2.212806455881e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.140686470,None,
-3.361685162274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.160799439,None,
-2.158157090387e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.180921924,None,
-2.287328317917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.201038803,None,
-2.448792352329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.221165167,None,
-1.042813221911e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.263257470,None,
-1.242780218375e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.283375530,None,
-1.861311673276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.303492985,None,
-2.82761181768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.323615955,None,
-2.775446514255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.343737197,None,
-2.625160759148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.385828470,None,
-1.643956242337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.405942106,None,
-1.917203069803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.426061894,None,
-1.842681207767e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.446176985,None,
-1.923413224973e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.466297349,None,
-1.795484028477e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.508387470,None,
-2.87480899697e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.528517924,None,
-2.068730855944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.548634652,None,
-3.4834042036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.568754742,None,
-1.701089669898e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.588870197,None,
-2.117170066267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.630957470,None,
-2.847484314223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.651087682,None,
-1.494912518264e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.671207167,None,
-1.094978525336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.691331924,None,
-2.951814921074e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.711445803,None,
-1.980546652534e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.753537470,None,
-1.128513363252e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.773655712,None,
-2.353155962716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.793772439,None,
-2.538218586773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.813894894,None,
-1.775611531934e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.834022318,None,
-1.504848766536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.876117470,None,
-1.140933673592e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.896233349,None,
-1.621599683726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.916355530,None,
-2.800287134934e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.936470439,None,
-2.975413510719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.956593833,None,
-1.848581588082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.998681470,None,
-2.441030472974e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.018802409,None,
-1.760397372511e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.038918833,None,
-1.159254269183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.059034500,None,
-2.277082353885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.079155167,None,
-1.751703154075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.121245470,None,
-2.523004532519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.141375833,None,
-1.905715023523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.161489258,None,
-4.207198846802e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.181609894,None,
-2.373960787892e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.201722924,None,
-9.344466210376e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.243817470,None,
-4.029588384455e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.263936955,None,
-2.058484861765e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.284057591,None,
-1.285941452116e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.304177682,None,
-2.269630166653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.324298258,None,
-3.535259964776e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.366388470,None,
-1.679665344172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.386501591,None,
-3.227236225881e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.406612682,None,
-2.926664674217e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.426731955,None,
-2.054758768149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.446857561,None,
-2.483259533952e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.488950470,None,
-1.546768005213e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.509066106,None,
-1.610111596679e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.529188591,None,
-2.079599392254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.549310197,None,
-2.790041241642e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.569429591,None,
-2.77762092959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.611519470,None,
-2.839722489851e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.631655349,None,
-2.431094223332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.651779197,None,
-1.540557849187e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.671900742,None,
-1.605143471858e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.692014985,None,
-1.971542677399e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.734108470,None,
-2.761474523922e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.754237318,None,
-3.095580918127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.774358773,None,
-5.067926472022e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.794476136,None,
-1.571608629317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.814598955,None,
-2.175235795056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.856689470,None,
-3.353923408813e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.876812197,None,
-2.14045892131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.896929955,None,
-1.03256708625e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.917052803,None,
-2.97510389122e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.937166773,None,
-3.578730491299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.979254470,None,
-2.288260172692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.999368530,None,
-3.069497738047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.019487076,None,
-3.70790172627e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.039603803,None,
-3.856945458929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.059731167,None,
-1.571608224823e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.101820470,None,
-1.759154921752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.121945924,None,
-2.581379513588e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.142069318,None,
-1.611353220198e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.162182561,None,
-3.25331834166e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.182301742,None,
-2.957714938552e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.224391470,None,
-2.34663563465e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.244507500,None,
-2.452208278617e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.264629833,None,
-2.688194188661e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.284746318,None,
-3.907868734254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.304865773,None,
-1.403934025581e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.346954470,None,
-2.229884710734e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.367079046,None,
-2.577653420272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.387195258,None,
-4.241975101632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.407308318,None,
-2.241062990683e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.427426924,None,
-1.521926980603e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.469517470,None,
-2.691920281977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.489633015,None,
-2.956472907447e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.509748046,None,
-2.922938067599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.529866985,None,
-2.870772761168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.549981500,None,
-3.049625240359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.592070470,None,
-2.885677134434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.612188682,None,
-2.637270913335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.632309015,None,
-3.552647838083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.652430470,None,
-3.645800170995e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.672557136,None,
-1.911924747728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.714652470,None,
-1.09839437363e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.734771742,None,
-3.2172994396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.754891621,None,
-2.155362844404e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.775010652,None,
-3.376279421103e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.795126742,None,
-3.16513413317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.837217470,None,
-2.183929559831e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.857332288,None,
-1.472245736383e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.877455712,None,
-2.781346521572e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.897572712,None,
0.0154580611154,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.930242470,None,
0.6787888664791,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.972336470,None,
0.6600183748235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.992462439,None,
0.684484634787,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.012581106,None,
0.6801939303745,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.032701924,None,
0.9591272078742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.055549470,None,
0.787060783562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.123021470,None,
0.7593907302163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.181943470,None,
0.7882117418126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.237584470,None,
0.7338532273936,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.278795470,None,
0.6743783305125,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.298932076,None,
0.7102436387576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.341027470,None,
0.7027369171133,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.361145591,None,
0.7185397954927,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.381282561,None,
0.7514493179207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.401398924,None,
0.7999449636397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.435895470,None,
0.7347413930867,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.499054470,None,
0.689163583055,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.519203318,None,
0.681923962585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.539320197,None,
0.6425409686142,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.559436227,None,
0.6494254102155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.579558833,None,
0.6436373713378,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.621647470,None,
0.6290168018222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.641775197,None,
0.9297807450665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.672895470,None,
0.8559822988043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.722479470,None,
0.6493927686137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.763695470,None,
0.7699136204253,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.805788470,None,
0.709879792561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.829604470,None,
0.7237710287371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.870810470,None,
0.7162669976349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.890963924,None,
0.6897820662924,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.911081712,None,
0.6919188073983,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.953171470,None,
0.6825321070389,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.973302349,None,
0.7084383806296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.993420167,None,
0.7076492460054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.013537076,None,
0.7657827923413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.050656470,None,
0.7156441576313,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.113811470,None,
0.6754959980787,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.133961591,None,
0.6633085390243,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.154078379,None,
0.6373496018283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.174199379,None,
0.6379252002835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.194312621,None,
0.6375912406486,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.236404470,None,
0.6225031886641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.256528046,None,
0.9565752446537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.284536470,None,
0.8647334813792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.336490470,None,
0.6430972496637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.377704470,None,
0.7708386129889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.433484470,None,
0.7113903931108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.474688470,None,
0.7069382159773,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.494837924,None,
0.7395225732029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.514959046,None,
0.6725353940668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.535072379,None,
0.6611580633115,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.577165470,None,
0.7344934592727,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.597293076,None,
0.6768401377149,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.617412712,None,
0.7124682350034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.637525530,None,
0.7635179669737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.665606470,None,
0.7148676108385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.728760470,None,
0.677000204454,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.748914409,None,
0.6564512407557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.769036106,None,
0.6383537018979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.789152015,None,
0.638213971283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.809269106,None,
0.6382962991245,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.851361470,None,
0.6210597472375,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.871485167,None,
0.9169413728753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.902361470,None,
0.8556111979932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.951367470,None,
0.6395219295993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.992573470,None,
0.7534008648108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.034667470,None,
0.6904653221022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.059078470,None,
0.7221514532631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.100286470,None,
0.7082823431104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.135085470,None,
0.6720756119191,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.176295470,None,
