Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0001166130190009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.969265242,None,
0.0001250551017913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.989385000,None,
0.0001189132598907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.009502212,None,
0.0001073909409195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.051590545,None,
9.999961611652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.071704909,None,
8.258137732686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.091836363,None,
8.184236904963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.111950697,None,
8.793080362941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.132075212,None,
9.643871404792e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.174167545,None,
8.346570319809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.194288090,None,
9.813532800875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.214399272,None,
7.761449648545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.234517181,None,
8.945104922828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.254632303,None,
0.0001071462608681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.296726545,None,
9.836013556872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.316841000,None,
0.0001058222561226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.336967000,None,
0.0001115343553949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.357082060,None,
0.0001056409196378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.377196454,None,
0.0001035692124001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.419291545,None,
0.0001002815570895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.439413181,None,
0.0001090279374059,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.459530454,None,
0.0001127565136214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.479649909,None,
0.0001039716303528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.499764090,None,
8.745578104563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.541857545,None,
0.0001117250589829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.561971818,None,
0.0001045200394684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.582095090,None,
0.0001129298286656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.602208878,None,
0.0001078449553864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.622334909,None,
9.621333881102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.664424545,None,
9.118311487827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.684543151,None,
7.42256710872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.704668545,None,
7.285943742645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.724783484,None,
8.087053480083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.744906000,None,
8.761351893192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.786999545,None,
7.464299336903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.807118818,None,
8.807307025417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.827235090,None,
7.036047185788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.847355151,None,
8.06333069561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.867470787,None,
9.621954896402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.909560545,None,
8.811902538639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.929678515,None,
9.384727051673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.949792909,None,
0.0001024595107018,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.969905303,None,
9.45254192247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.990030060,None,
9.277664013894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.032122545,None,
8.969888831046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.052236272,None,
9.930351094551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.072350606,None,
0.000103491638131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.092474060,None,
9.441487850124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.112598878,None,
8.061716055829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.154687545,None,
0.0001016646111174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.174800242,None,
9.514643452504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.194918848,None,
0.0001013690078344,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.215032666,None,
9.751126078873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.235153303,None,
8.713409512005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.277243545,None,
8.214734225833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.297367757,None,
6.761310016918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.317497242,None,
6.56345454223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.337619636,None,
7.361831812346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.357731394,None,
7.864481596441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.399822545,None,
6.81894023679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.419941454,None,
8.0089297553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.440059939,None,
6.276793879593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.460174515,None,
7.251042682766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.480295969,None,
8.665720801785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.522390545,None,
7.896407135142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.542514545,None,
8.410856151486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.562631575,None,
9.207494488239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.582751151,None,
8.449359095732e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.602869848,None,
8.422531237806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.644957545,None,
8.00421537903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.665072666,None,
8.966292172995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.685191000,None,
9.333312173791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.705305757,None,
8.591695786396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.725427394,None,
7.22161198647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.767521545,None,
9.173214447556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.787644394,None,
8.583374182317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.807761697,None,
9.219045371513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.827880151,None,
8.743223502461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.848000121,None,
7.845856495438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.890091545,None,
7.229312575319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.910204848,None,
6.044042907774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.930335697,None,
5.986164288359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.950451181,None,
6.371442136911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.970566818,None,
7.079523701898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.012659545,None,
6.096332390121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.032776121,None,
7.083995011552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.052890454,None,
5.465629322763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.073004303,None,
6.577743396241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.093125969,None,
7.759907987638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.135214545,None,
7.082131965863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.155329000,None,
8.005954221674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.175442939,None,
7.86821304371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.195564697,None,
7.850452008139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.215673333,None,
7.398104514772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.257766545,None,
7.604033164965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.277882484,None,
8.047934851207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.298003878,None,
8.288019339037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.318120515,None,
7.712710830175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.338242090,None,
6.561845406359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.380330545,None,
8.69503272063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.400447303,None,
0.04059439556173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,43.435448545,None,
1.947857042847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.460124545,None,
2.077293928336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.480273121,None,
1.918067722906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.522363545,None,
1.899709177238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.542488878,None,
2.016987819656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.562607000,None,
1.947326666923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.582729272,None,
1.994106900166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.602845484,None,
2.104266396212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.644934545,None,
2.224796538382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.665049060,None,
1.970997913994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.685167333,None,
2.01329802204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.705283939,None,
2.029497207573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.725404484,None,
2.085349763911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.767495545,None,
2.037225290721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.787622121,None,
2.184644532603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.807738030,None,
2.087356194141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.827854606,None,
2.043978240175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.847984727,None,
2.039535683366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.890073545,None,
2.005235365197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.910185121,None,
2.111995111824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.930306878,None,
1.977771228803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.950423363,None,
1.8832236118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.970537848,None,
1.934103606118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.012626545,None,
1.823396648842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.032745242,None,
2.357367665294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.052858757,None,
1.879618311434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.072971363,None,
1.923818722174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.093095818,None,
1.824023800593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.135186545,None,
1.867510032473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.155313060,None,
1.977551004681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.175428575,None,
1.907661658773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.195550818,None,
1.935272273934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.215664969,None,
1.991151646764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.257757545,None,
2.085603761635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.277873575,None,
1.872661075962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.297994424,None,
1.920209880007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.318111060,None,
1.98531855361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.338232515,None,
2.042800970843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.380325545,None,
2.087299398833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.400444848,None,
2.057064182687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.420556757,None,
1.993466340168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.440678363,None,
2.016076691366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.460802272,None,
1.965369869353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.502896545,None,
2.017891867978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.523011939,None,
2.069652252907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.543133666,None,
1.928061297194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.563246454,None,
1.811156441056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.583368121,None,
1.937024203955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.625457545,None,
1.820258237011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.645581060,None,
2.339150795874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.665697090,None,
1.880363990409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.685818181,None,
1.895795237632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.705933818,None,
1.807877618835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.748025545,None,
1.894473766402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.768150030,None,
2.006814885533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.788271848,None,
1.882400905429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.808388848,None,
1.911061538125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.828509212,None,
2.001322690709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.870602545,None,
2.078235048531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.890726151,None,
1.880518311736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.910838545,None,
1.958619449745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.930961697,None,
1.988691490116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.951076757,None,
2.046823701432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.993172545,None,
2.079101651326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.013286636,None,
2.039396038886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.033410545,None,
1.978552705443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.053527969,None,
2.049901146971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.073656636,None,
1.977872806155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.115746545,None,
2.038666301399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.135871212,None,
2.040348530354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.155985000,None,
1.937041912959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.176096545,None,
1.836896226412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.196219757,None,
1.979383890228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.238312545,None,
1.855057569697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.258428818,None,
2.296209621782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.278546212,None,
1.848605167339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.298671969,None,
1.873630520848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.318790090,None,
1.815738772517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.360883545,None,
1.95142200426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.381007121,None,
1.985162211971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.401121000,None,
1.918120347401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.421233484,None,
1.840838756832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.441356606,None,
2.022071774684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.483446545,None,
1.974530055053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.503563727,None,
1.860949181246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.523679060,None,
1.978623238428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.543798545,None,
2.001167812937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.563917787,None,
2.041501967788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.606005545,None,
2.147733604781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.626134515,None,
2.030821034787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.646257575,None,
1.979720564235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.666370909,None,
2.09477634512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.686512575,None,
1.989248894037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.728607545,None,
2.033050598437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.748727848,None,
2.09742586516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.768844545,None,
1.894643091922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.788968090,None,
1.854990354261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.809085272,None,
1.982251433945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.851173545,None,
1.904937209671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.871286878,None,
2.125902829641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.891409787,None,
1.866814277002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.911523363,None,
1.887033026772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.931642242,None,
1.824111795801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.973734545,None,
1.888304153807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.993861939,None,
1.970527693572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.013980424,None,
1.88120486694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.034102303,None,
1.835162467515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.054217818,None,
2.055764420431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.096309545,None,
2.039069256559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.116423636,None,
1.925641945119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.136550060,None,
1.997400854721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.156667484,None,
1.988695740636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.176779181,None,
2.047882269078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.218869545,None,
2.190017900492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.238992787,None,
2.047698601404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.259105303,None,
1.945427456747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.279234121,None,
2.126183390867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.299359090,None,
2.001469118997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.341452545,None,
2.074379999334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.361566424,None,
2.063691223774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.381682272,None,
1.847132363049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.401794545,None,
1.849942023086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.421908575,None,
1.981690669404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.463998545,None,
1.840765702058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.484120272,None,
2.176319836674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.504238394,None,
1.907551163975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.524351545,None,
1.897192028929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.544470666,None,
1.835392916649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.586560545,None,
1.933634756398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.606694060,None,
1.975554372923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.626813697,None,
1.888582543506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.646937121,None,
1.863096756471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.667051939,None,
2.022904961587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.709144545,None,
1.95128329709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.729294060,None,
1.759831884148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.749413363,None,
1.970992406925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.769526878,None,
1.985013764059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.789653151,None,
2.107748801153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.831743545,None,
2.156362168315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.851858272,None,
2.057559965073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.871975000,None,
2.005051881895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.892095303,None,
2.082991866137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.912219939,None,
2.043366830597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.954310545,None,
2.045435242298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.974425272,None,
2.040018437364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.994544060,None,
1.867716276734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.014663272,None,
1.822176560252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.034782090,None,
1.996306290125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.076874545,None,
1.876343977132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.096999424,None,
2.165165693827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.117114272,None,
1.885062372931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.137235606,None,
1.917232423636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.157352303,None,
1.768615803262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.199443545,None,
1.905335894031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.219568818,None,
1.95784271228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.239694394,None,
1.890547357532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.259808848,None,
1.857259362685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.279928878,None,
1.988638291266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.322017545,None,
1.97446134788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.342140848,None,
1.744087567388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.362255757,None,
1.975148457247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.382377272,None,
1.99274273249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.402494121,None,
2.091484998053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.444582545,None,
2.170462475326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.464697636,None,
2.06137842645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.484814545,None,
1.967008662443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.504930000,None,
2.116635072443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.525056848,None,
2.063331856076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.567143545,None,
2.037240421634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.587269060,None,
2.03997203549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.607393454,None,
1.850344527422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.627592575,None,
1.837578359478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.647717000,None,
1.950635043906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.689808545,None,
1.839911647238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.709925787,None,
2.108032417814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.730049969,None,
1.899799450743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.750164121,None,
1.902768112266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.770279727,None,
1.720263418562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.812370545,None,
1.920596525475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.832498090,None,
1.970070802208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.852612212,None,
