Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.35169106896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.118580363,None,
1.343228824359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.138702150,None,
1.316336193277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.158822514,None,
1.288311957236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.178952847,None,
1.296405348711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.199068423,None,
1.230063901133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.241160363,None,
1.157946284442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.261281878,None,
1.17834957977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.281398150,None,
1.120787367854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.301513514,None,
1.300082748598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.321630787,None,
1.276751396976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.363723363,None,
1.329252377319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.383838241,None,
1.30619096142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.403958696,None,
1.385038376756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.424081181,None,
1.285636507146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.444203938,None,
1.155458858596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.486298363,None,
1.125513322812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.506426908,None,
1.112473428783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.526549817,None,
1.150747506227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.546663090,None,
1.146917555976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.566785363,None,
1.428622046891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.608873363,None,
1.343440249609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.628989696,None,
1.210275290353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.649101211,None,
1.423617990087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.669222847,None,
1.318316114967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.689339423,None,
1.331372832544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.731435363,None,
1.358369187732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.751556302,None,
1.317802301045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.771679484,None,
1.309769752634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.791792878,None,
1.294644497622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.811924484,None,
1.282669040852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.854019363,None,
1.181290214714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.874142787,None,
1.176348139403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.894258120,None,
1.113670936512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.914383181,None,
1.281329987634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.934498090,None,
1.266561948406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.976590363,None,
1.337857741042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.996708211,None,
1.300963194526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.016829514,None,
1.353221561553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.036948726,None,
1.310142147559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.057065666,None,
1.131010954683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.099156363,None,
1.13722023528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.119281878,None,
1.101490181861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.139399635,None,
1.16190177147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.159519969,None,
1.13566968603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.179636696,None,
1.38524537472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.221731363,None,
1.387076991062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.241849090,None,
1.211606374523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.261970302,None,
1.444814016034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.282087363,None,
1.300047259862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.302201302,None,
1.320563513279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.344295363,None,
1.333071125432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.364413847,None,
1.322164280187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.384529908,None,
1.321558252984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.404650938,None,
1.256205600006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.424778211,None,
1.258689159703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.466872363,None,
1.171174704469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.486989544,None,
1.170691122317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.507108151,None,
1.120892406618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.527224303,None,
1.255653078405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.547339363,None,
1.25575907941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.589432394,None,
1.317984578828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.609551121,None,
1.269317468133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.629670545,None,
1.383053257954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.649788848,None,
1.322677463428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.669908394,None,
1.137576054096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.712001394,None,
1.140161441383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.732127333,None,
1.140599992081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.774924394,None,
1.144418305142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.795072575,None,
1.138495910075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.815201606,None,
1.365977229667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.857294394,None,
1.214802213672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.877419424,None,
1.450746284164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.897534636,None,
1.314724225713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.917659363,None,
1.155885767114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.937778303,None,
1.361153551463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.979875394,None,
1.302901445335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.999987575,None,
1.325572758189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.020105000,None,
1.280028629377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.040229757,None,
1.333637183116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.060351606,None,
1.163419681044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.102440394,None,
1.154496243197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.122562000,None,
1.110969042821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.142675121,None,
1.293573989337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.162793030,None,
1.168769822474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.182904272,None,
1.326405207611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.224999394,None,
1.294046187133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.245121727,None,
1.355371689949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.265242454,None,
1.329407641812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.285356697,None,
1.170470645286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.305470909,None,
1.14489151488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.347563394,None,
1.15291786546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.395557394,None,
1.171441351389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.415710181,None,
1.123665256303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.435825545,None,
1.434640456008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.455942545,None,
1.27694776326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.498035394,None,
1.422779980185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.518154515,None,
1.266200298143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.538272757,None,
1.175985090573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.558393818,None,
1.359041876786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.578509878,None,
1.298054866411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.620601394,None,
1.303667860198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.640716151,None,
1.356081691078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.660838242,None,
1.358332631368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.680965575,None,
1.192474825171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.701080939,None,
1.202028577249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.743174394,None,
1.143369794297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.763292181,None,
1.271522231879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.783413484,None,
1.166113841438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.803525939,None,
1.305390439848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.823655181,None,
1.411790028272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.865747394,None,
1.291656352017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.885864484,None,
1.230178043408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.905983818,None,
1.15563871543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.926102939,None,
1.163054232349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.946221030,None,
1.124924986188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.988315394,None,
1.161420197695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.008445363,None,
1.162101994164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.028562121,None,
1.123632229247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.048673727,None,
1.428142391634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.068794091,None,
1.262860380895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.110884394,None,
1.42000713039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.131001969,None,
1.268374583765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.151122909,None,
1.169259845144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.171245878,None,
1.371385934673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.191359333,None,
1.298949803335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.233444394,None,
1.300632411244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.253558333,None,
1.35738026669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.273680272,None,
1.336094682126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.293795727,None,
1.200131057986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.313927212,None,
1.175659497974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.356017394,None,
1.133178897726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.376139212,None,
1.271099872248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.396255969,None,
1.152800342338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.416375818,None,
1.296784751691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.436498515,None,
1.410678349657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.478589394,None,
1.301296059502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.498703818,None,
1.288759352969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.518823333,None,
1.148060848036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.538936121,None,
1.170395311385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.559057242,None,
1.121735282231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.601150394,None,
1.162441061391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.621273697,None,
1.138488122004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.641391151,None,
1.13945933412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.661514394,None,
1.444425251073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.681631636,None,
1.263301907604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.723725394,None,
1.395510844794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.743846636,None,
1.291166764923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.763970969,None,
1.145130641126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.784086030,None,
1.400907788805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.804203606,None,
1.327001430856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.846295394,None,
1.299540591706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.866418303,None,
1.358759105686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.886532788,None,
1.330761683859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.906658636,None,
1.230538361618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.926782394,None,
1.161484648939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.968875394,None,
1.134615543349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.988993636,None,
1.288770231354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.009110454,None,
1.144041158195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.029225666,None,
1.287858344386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.049344878,None,
1.350737308509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.091434394,None,
1.352456346363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.111548060,None,
1.317105262602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.131661091,None,
1.164086859884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.151777030,None,
1.174441564726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.171897545,None,
1.124735819166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.213988394,None,
1.153154082711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.234111757,None,
1.140160104518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.254229575,None,
1.142492253225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.274349454,None,
1.442907969317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.294464181,None,
1.222410563431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.336557394,None,
1.425204409269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.356677091,None,
1.297116862174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.376795878,None,
1.151153977739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.396910515,None,
1.362222353473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.417035060,None,
1.333651650437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.459129394,None,
1.278780949399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.479246848,None,
1.327778966879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.499358909,None,
1.341122318172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.519477818,None,
1.264989054459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.539604303,None,
1.155248284846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.581692394,None,
1.1290244196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.601806909,None,
1.28797116094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.621925272,None,
1.147746626363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.642044666,None,
1.287435590212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.662167333,None,
1.326621051328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.704260394,None,
1.372509621565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.724379848,None,
1.324702407776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.744494454,None,
1.177578447177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.764613909,None,
1.154980120004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.784730575,None,
1.114924388077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.826824394,None,
1.149516387831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.846954030,None,
1.138360350904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.867076060,None,
1.142433041203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.887195091,None,
1.408094084221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.907317575,None,
1.219393568157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.949412394,None,
1.452194678019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.969533484,None,
1.303924059732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.989646878,None,
1.155256506882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.009767333,None,
1.349836537117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.029882909,None,
1.312548848233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.071974394,None,
1.297726036564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.092092818,None,
1.325056208278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.112205727,None,
1.354600763829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.132319394,None,
1.307294082248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.152445394,None,
1.173719656287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.194539394,None,
1.115996161997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.214658181,None,
1.28014479531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.234777060,None,
1.173020530304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.254892181,None,
1.252735692057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.275009333,None,
1.341447910768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.317106394,None,
1.37507148126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.337220788,None,
1.325498427283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.357342939,None,
1.18667555998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.377461212,None,
1.142787094691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.397577878,None,
1.100321422806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.439669394,None,
1.146824369695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.459794909,None,
1.145752975233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.479910000,None,
1.13319236146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.500022939,None,
1.413725553661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.520142151,None,
1.224911569941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.562231394,None,
1.451828869164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.582347030,None,
1.307423490172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.602459272,None,
1.166613291038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.622579333,None,
1.344319431397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.642693121,None,
1.302940456982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.684783394,None,
1.325876520499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.704897848,None,
1.304986478873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.725016636,None,
1.364131753918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.745131575,None,
1.324542526875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.765262606,None,
1.180782134939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.807353394,None,
1.114332909598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.827474818,None,
1.260669960942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.847597575,None,
1.189501919734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.867721848,None,
1.249294838184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.887835121,None,
1.319422222694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.929926394,None,
1.364023349543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.950043484,None,
1.332806178444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.970178242,None,
1.17957564611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.990297909,None,
1.15039463046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.010419454,None,
1.150010345174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.074042394,None,
1.143180237103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.094200788,None,
1.135635697401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.114321151,None,
1.398838989314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.134444909,None,
1.378880694041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.154565878,None,
1.46449561044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.196659394,None,
1.286906728955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.216777242,None,
1.158337496155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.236890575,None,
1.354825421765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.257012848,None,
1.333377926138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.277126424,None,
1.340507822269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.319218394,None,
1.282555374825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.339331091,None,
1.349857920949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.359452454,None,
1.328067250213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.379575181,None,
1.166948750083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.399688151,None,
1.11248908927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.441782394,None,
1.269013625923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.461905333,None,
1.190657879376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.482020151,None,
1.268823254175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.502137666,None,
1.306428188787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.522258666,None,
1.39261611998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.564352394,None,
1.370089386767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.584467212,None,
1.18523171534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.604584333,None,
1.155341959483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.624704363,None,
1.167647816961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.644818424,None,
1.157788204822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.686910394,None,
1.122423079208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.707038121,None,
1.162173838626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.727153606,None,
1.35987685956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.747274242,None,
1.395688757941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.767396848,None,
1.417101089094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.809488394,None,
1.293848600769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.829605424,None,
1.180652294481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.849720818,None,
1.327997497574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.869844454,None,
1.34037457053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.889964818,None,
1.315215141509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.932057394,None,
1.288124546058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.952175424,None,
1.384545622794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.972298666,None,
1.31803137845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.992413848,None,
1.158852642204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.012537727,None,
1.121238726599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.054628394,None,
1.262539089099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.074753060,None,
1.20317839523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.094868727,None,
1.262714914168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.114988636,None,
1.351859742359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.135106242,None,
1.436273737742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.177201394,None,
1.343665282174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.197316909,None,
1.186373439857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.217438151,None,
1.150425055685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.237551848,None,
