motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;3.0976088312969727;0.5;4.629137196151897;3.295211315554111;-2.5231309410069547;-1.4368014792197028;0.4584815904951625;-0.9376323242875065;
2;3.103890535079912;0.5;4.577369898147341;3.3053358371545674;-2.55844217112599;-1.442100179997272;0.449263897804425;-0.9321222075824526;
2;3.1101733743816484;0.5;4.525444532157862;3.315177955028823;-2.594189102520221;-1.4474446867462336;0.4400658111218946;-0.9266775377524149;
2;3.1164618169945806;0.5;4.473495906737973;3.324452312435276;-2.6304127189353816;-1.45283923866057;0.43088635446714535;-0.9213035663892956;
2;3.1227421115397695;0.5;4.421685212705327;3.332882176561926;-2.667147262701597;-1.4582862573463928;0.4217227696412292;-0.9160034134539633;
2;3.129027407500468;0.5;4.370199191695792;3.340216491665894;-2.7044203076428603;-1.46378616711314;0.41257077596119;-0.9107782104989405;
2;3.135303364825676;0.5;4.319235040789513;3.3462573231168067;-2.7422529160468754;-1.46933748148459;0.40342490645060686;-0.9056272534610866;
2;3.1415873953226066;0.5;4.269003684481211;3.3508698242701613;-2.7806602119187604;-1.4749376330758586;0.39427814615927453;-0.9005481728722305;
2;3.1478780842065883;0.5;4.219749740920588;3.3539716547459957;-2.8196522070451886;-1.4805840317008039;0.385121534934848;-0.8955371818479572;
2;3.154154190991379;0.5;4.171750852073051;3.355524589179797;-2.8592345623861455;-1.4862745999898035;0.3759446956779583;-0.8905894424361237;
2;3.160436637725046;0.5;4.125288561789722;3.3555412017079775;-2.8994090123528107;-1.492007794578329;0.3667368606264559;-0.8856994938747247;
2;3.1667292095131123;0.5;4.080624138015142;3.354091800097751;-2.940173097755458;-1.4977826352027765;0.35748744522581105;-0.8808615682726172;
2;3.173004867940501;0.5;4.037991904474119;3.35129577572464;-2.9815188709092073;-1.5035988253591106;0.3481863213712992;-0.8760696826154868;
2;3.179291808967729;0.5;3.9975871429904295;3.3473057998413673;-3.0234309641526522;-1.509456564254207;0.3388243576783414;-0.8713175995606127;
2;3.1855689621689516;0.5;3.9595409090738745;3.3423082230637187;-3.0658838356094797;-1.5153558513912289;0.3293938806205828;-0.8665987352637916;
2;3.191857249610941;0.5;3.923901917719836;3.336552086952196;-3.1088361749449955;-1.5212954910174525;0.3198884745133313;-0.8619059760038861;
2;3.198135151794832;0.5;3.8906423494760993;3.3303838155812375;-3.15222458273145;-1.52727233105472;0.310302405991589;-0.857231508468242;
2;3.2044253269986434;0.5;3.859680191062889;3.3242466566273694;-3.195963436628061;-1.533281259194007;0.3006304840363573;-0.8525668948186186;
2;3.21071077289123;0.5;3.830890979130436;3.318638518289349;-3.2399519563791066;-1.5393157740967702;0.2908687054898615;-0.8479033823671959;
2;3.216990917777326;0.5;3.8041009400255716;3.314057801350016;-3.2840835916283044;-1.545368468686831;0.28101504028839647;-0.8432322064728921;
2;3.223272920152262;0.5;3.7790889970890893;3.310962093969841;-3.3282547717657973;-1.5514311780275678;0.27106945175666913;-0.8385447549428778;
2;3.2295548614288987;0.5;3.755613930870414;3.3097446386450415;-3.3723714003757004;-1.55749506753535;0.26103327174785657;-0.8338326611795436;
2;3.235837911809519;0.5;3.7334441001248337;3.3107196184365333;-3.4163517950712614;-1.5635509593321084;0.25090881030834955;-0.8290879270906756;
2;3.242123148271533;0.5;3.712365945789715;3.3141049594426657;-3.4601271140485754;-1.5695898532588106;0.24069945023578643;-0.8243030749384047;
2;3.2484038921625302;0.5;3.6921795934162933;3.320003759727249;-3.5036413228824537;-1.575603250643723;0.23040967174304466;-0.8194712342533959;
2;3.2546881399244527;0.5;3.6726990701385045;3.328399046462465;-3.546850976996452;-1.5815829455477355;0.22004475666512524;-0.8145861147389859;
2;3.2609708304303675;0.5;3.6537526505701474;3.3391704380377427;-3.589723793623765;-1.5875204816592146;0.20961057901590668;-0.8096419153568569;
2;3.2672543303612938;0.5;3.635171984417675;3.3521198679494595;-3.6322359369035113;-1.5934068710926215;0.19911369026903392;-0.8046332142630064;
2;3.273540615169873;0.5;3.6167793515896918;3.366984667515972;-3.674369365189743;-1.599232852743686;0.18856134714355915;-0.7995548855340732;
2;3.279820460759154;0.5;3.5983888440323213;3.3834333188521026;-3.7161102550041525;-1.6049892801935806;0.17796129688187004;-0.7944020847067089;
2;3.2861024623304798;0.5;3.5798152726657495;3.4010615744256993;-3.7574478779646965;-1.6106670546858826;0.16732162552504748;-0.7891702339261756;
2;3.292388297200509;0.5;3.5608751960992295;3.4194051971872326;-3.7983732995128907;-1.6162565988135316;0.15665076538625275;-0.783854938710532;
2;3.2986682045958573;0.5;3.5413846404745777;3.4379641570708;-3.83887858065299;-1.6217474094995519;0.14595729808603292;-0.7784518950152732;
2;3.304954637157846;0.5;3.5211667466099574;3.4562231902992457;-3.8789565615725543;-1.6271280014143288;0.13524953590315383;-0.7729568521617217;
2;3.3112335860348683;0.5;3.500060923835561;3.4736648286857084;-3.918600265036518;-1.6323860118699745;0.124535401068183;-0.7673655840238613;
2;3.3175220261381417;0.5;3.477917870072391;3.4897814776990344;-3.957802110651307;-1.6375082295627532;0.11382262137102299;-0.7616738049069299;
2;3.3238020213722685;0.5;3.4545925614955673;3.504088413331322;-3.9965541114141923;-1.6424806674802934;0.10311854376610133;-0.7558770828264988;
2;3.330086718107534;0.5;3.4299544175400913;3.516133523360937;-4.034848812011978;-1.6472887990769058;0.09242947258300481;-0.7499708020263002;
2;3.336372702449811;0.5;3.4038993588660045;3.5255048519519185;-4.0726793744566185;-1.651917782539798;0.08176037447505881;-0.7439501615140971;
2;3.342647674471625;0.5;3.37634077630023;3.5318420707167353;-4.110038686103094;-1.6563525501137084;0.07111518697967327;-0.7378102278516387;
2;3.3489382944787174;0.5;3.3471952721681877;3.5348517573215172;-4.146919227254317;-1.6605780008576143;0.06049690179001149;-0.7315460657123066;
2;3.355213803467886;0.5;3.316389513159557;3.5343181183246313;-4.18331437396539;-1.6645795874430505;0.0499071333447194;-0.7251529378310975;
2;3.3614947515050346;0.5;3.2838743084318316;3.5301040958848198;-4.219219838796323;-1.6683442163543216;0.039345982139215765;-0.7186265366711565;
2;3.367778934890182;0.5;3.2496189909023885;3.52214514329151;-4.254634301971178;-1.6718611331003468;0.028812516525045583;-0.7119632388808516;
2;3.374060641121175;0.5;3.2136001959519973;3.510437931341922;-4.2895594291662364;-1.6751225570430461;0.01830509432062929;-0.7051603935455617;
2;3.380341984040295;0.5;3.175812227999004;3.4950274970763737;-4.323999561102309;-1.6781239202508418;0.007821200073128259;-0.6982165505369508;
2;3.3866257182491006;0.5;3.1362766037288057;3.476004902471974;-4.357960243395985;-1.6808635374724552;-0.0026422846403167145;-0.691131548881703;
2;3.392906229283269;0.5;3.095005270563017;3.453523212251456;-4.391443926009949;-1.6833417455514632;-0.013087666344843152;-0.6839065059661987;
2;3.399196845315189;0.5;3.051931429776037;3.4278166036006525;-4.424444676539627;-1.6855600456997348;-0.02351475900651206;-0.6765437298980099;
2;3.405475716614626;0.5;3.006874989694175;3.3992030259400856;-4.456947080658846;-1.6875208077564878;-0.03392048712753219;-0.6690465803920123;
2;3.4117601949844856;0.5;2.959577294896968;3.368071510787817;-4.488930914936362;-1.6892275427903287;-0.04430000535478052;-0.6614194227407854;
2;3.418044832523624;0.5;2.909771675927149;3.3348660163581423;-4.5203779233865236;-1.69068547235618;-0.054648090909166114;-0.6536677861711112;
2;3.424324595738492;0.5;2.8572325620897763;3.3000716137455837;-4.551276397213788;-1.6919022338046255;-0.064959806732927;-0.6457986385936769;
2;3.430611619163982;0.5;2.8017881854723954;3.2641990298805803;-4.581622815524123;-1.6928886102807361;-0.07523074848590319;-0.6378206267729645;
2;3.4368913849280993;0.5;2.7433295145968426;3.2277625148132687;-4.611422640498227;-1.693659082709426;-0.08545754541755597;-0.6297441979107335;
2;3.443177211325924;0.5;2.681829784882496;3.1912564706056954;-4.640691132990315;-1.6942319621161996;-0.09563832858437754;-0.6215815437851884;
2;3.449462000358329;0.5;2.6173479539576716;3.1551402980993655;-4.669453329391509;-1.6946290527516945;-0.10577256964483354;-0.6133463108696593;
2;3.4557432579346927;0.5;2.5500071377929747;3.119830321707284;-4.697743318385003;-1.694875062347621;-0.1158607301717044;-0.6050531215289253;
2;3.462025048723724;0.5;2.4799823300659813;3.08569042857136;-4.7256042428832865;-1.694996988634778;-0.12590453889724276;-0.5967171290535975;
2;3.4683089949773933;0.5;2.4075178909793293;3.0530201316565098;-4.753089297988727;-1.695023519438868;-0.13590754798014099;-0.5883537605761725;
2;3.4745922851733027;0.5;2.3329447992110426;3.0220454608343017;-4.7802619718653965;-1.6949843951062926;-0.14587495350967372;-0.5799785498748931;
2;3.4808805759986035;0.5;2.2566687556536293;2.992912793892347;-4.807194349597653;-1.694909717111743;-0.15581276296749924;-0.5716069290095299;
2;3.4871661148556194;0.5;2.1791485149773355;2.965682991632461;-4.833964706629215;-1.6948291300823366;-0.16572735173159933;-0.56325393394761;
2;3.4934494046967335;0.5;2.100890605888358;2.940332513004246;-4.860655538106735;-1.6947707527413773;-0.17562562756688185;-0.5549338301104662;
2;3.4997317068636185;0.5;2.0224474279785447;2.916768010323608;-4.887350719805407;-1.6947599849706265;-0.1855150136202905;-0.5466597199104791;
2;3.506012002193695;0.5;1.9443988817313334;2.894843143975195;-4.914130255919589;-1.6948185833969671;-0.19540298741437573;-0.5384431734516435;
2;3.5122960984754648;0.5;1.8673279057629408;2.874364795301985;-4.9410639328660615;-1.6949641062514933;-0.20529674368746165;-0.5302938675105379;
2;3.518576844386768;0.5;1.7918052510061666;2.8551018210580987;-4.968206706777273;-1.6952093989974533;-0.21520321704962722;-0.5222192843269226;
2;3.5248646232210508;0.5;1.7183787089102445;2.8368151300916944;-4.995596796101062;-1.695562124083366;-0.22512911363692378;-0.5142246316565405;
2;3.531149023826722;0.5;1.6475582731987988;2.8192943832703685;-5.023255432105368;-1.6960249117249762;-0.23508074055952943;-0.50631297925478;
2;3.5374284213830403;0.5;1.5797953610945141;2.802370332782507;-5.051187277339952;-1.6965962883994932;-0.2450637043698435;-0.4984853702274352;
2;3.5437122177969673;0.5;1.5154587032926428;2.7859038652854475;-5.079381537606917;-1.6972716342532166;-0.25508265681071457;-0.49074087274763856;
2;3.5499974541335493;0.5;1.4548212597377137;2.7697801789702274;-5.1078142155724855;-1.6980435824893594;-0.26514136078579265;-0.4830767513076552;
2;3.5562826914338146;0.5;1.3980710798451796;2.7539156030551544;-5.136451249607178;-1.6989022730207182;-0.27524303297483016;-0.4754887362488712;
2;3.562561999766417;0.5;1.3453309658358676;2.738255651723473;-5.16525122788872;-1.6998360280566165;-0.28539045357214665;-0.46797126586873306;
2;3.568848881502527;0.5;1.2966633510966672;2.7227550294552834;-5.194167036160617;-1.7008321327333256;-0.2955857018570382;-0.4605176882227031;
2;3.575127591695522;0.5;1.2520663733150414;2.707361767878634;-5.223147576956281;-1.701877000512157;-0.30583004678181347;-0.4531204303276985;
2;3.5814141723757666;0.5;1.211479547859746;2.692028489087312;-5.25214035471052;-1.702955758839487;-0.3161242114239302;-0.4457711142610133;
2;3.587695277680981;0.5;1.1747920377206547;2.676741574279811;-5.2810936327477895;-1.7040520933069248;-0.3264685388292028;-0.4384606198124517;
2;3.5939776675022337;0.5;1.141837007455283;2.661536684427534;-5.309956932899665;-1.7051489045459145;-0.33686284141912215;-0.43117916153046537;
2;3.600260507035415;0.5;1.1123824376015197;2.6464862573484025;-5.338681005741591;-1.7062293594588123;-0.34730636348276017;-0.42391649338985493;
2;3.606545803780734;0.5;1.0861396390200662;2.6316779858659793;-5.3672185003363255;-1.7072775415599124;-0.35779803133595733;-0.41666228283985135;
2;3.61282954307687;0.5;1.0627813834593072;2.6172065741788555;-5.395523414188049;-1.7082785115502483;-0.36833639921630257;-0.409406551790375;
2;3.619115290245758;0.5;1.0419429897639327;2.6031736843626962;-5.423546877482138;-1.7092182426565585;-0.37891876021441034;-0.40214001388712933;
2;3.6253958841305587;0.5;1.0232054951479106;2.5896764203456;-5.45123184126769;-1.7100838201779196;-0.3895398767770819;-0.3948542494720129;
2;3.631678723244004;0.5;1.0060858804709878;2.5767827573003594;-5.478511699415146;-1.710863701105262;-0.4001913340859546;-0.38754180089163814;
2;3.637960875652647;0.5;0.9900488717367532;2.564514778167206;-5.5053137449723;-1.711547516040741;-0.41086190171883563;-0.3801962372713343;
2;3.6442446134750965;0.5;0.9745331671827466;2.5528587134867826;-5.531565137140957;-1.712125403035119;-0.42153847258505817;-0.37281214205095203;
2;3.6505272154432227;0.5;0.958978202609162;2.541795919047925;-5.557199566682513;-1.7125876180343547;-0.4322070673723013;-0.36538502015809976;
2;3.656810803765955;0.5;0.9428457708225887;2.5313262349520205;-5.5821639076387495;-1.7129251013201459;-0.4428537671626102;-0.3579112224109446;
2;3.663093344563918;0.5;0.9256394807715671;2.521464456098013;-5.606424132059897;-1.7131307316973563;-0.4534655994960896;-0.3503879784389373;
2;3.669374898327403;0.5;0.9069231296543824;2.512222105095635;-5.6299690487328125;-1.7132003249957883;-0.464031289943263;-0.34281352995870634;
2;3.675659683241098;0.5;0.8863356269423344;2.5035981780033514;-5.652810876038602;-1.713132856938417;-0.47454177708540574;-0.33518725728113424;
2;3.681946480063639;0.5;0.8636020460502829;2.495581951602185;-5.67498321821417;-1.7129302516801062;-0.4849904628354204;-0.32750971655101097;
2;3.688228720852532;0.5;0.8385397314003102;2.4881508947030313;-5.696537832760084;-1.7125972313594107;-0.4953731256458328;-0.3197826252499885;
2;3.6945110227396283;0.5;0.8110559112406582;2.48125509249732;-5.717540801200179;-1.7121411402692084;-0.5056874652838921;-0.3120088670617054;
2;3.7007950605785127;0.5;0.7811382748870737;2.4748003380283317;-5.738067674357725;-1.7115713125796672;-0.5159324934607932;-0.3041924949901236;
2;3.7070759543653446;0.5;0.7488460247350506;2.4686453213609276;-5.758197715386754;-1.7108979051733912;-0.5261080413753748;-0.2963386135551886;
2;3.7133530209982992;0.5;0.7143022989927786;2.4626149937508406;-5.778008268418728;-1.7101305892557013;-0.5362143681884076;-0.2884530718764425;
2;3.719639443627785;0.5;0.6776803029562496;2.4565200642598355;-5.797569856270962;-1.7092775619414133;-0.5462517396552948;-0.28054209850936346;
2;3.725923844962106;0.5;0.6391838384471793;2.4501695213564143;-5.816942114718691;-1.7083450865523129;-0.5562201009528038;-0.27261206331624;
2;3.732208782057035;0.5;0.5990335365409905;2.443370019063075;-5.836170982037046;-1.7073373963003398;-0.5661189898495643;-0.2646693265189842;
2;3.7384946185378007;0.5;0.5574617433136732;2.4359196186103307;-5.855287442441355;-1.7062565348543026;-0.575947495709797;-0.25672003536172594;
2;3.744778418655381;0.5;0.5147068459808203;2.4276096409857293;-5.874307093474242;-1.705101894273542;-0.5857040438294338;-0.24876986551549654;
2;3.751058413889499;0.5;0.47100237104416814;2.418237213983133;-5.893229696242285;-1.7038697336583217;-0.5953861686941344;-0.240823737887013;
2;3.757344908338219;0.5;0.4265681464566249;2.4076180078108327;-5.912038925562853;-1.7025531422198905;-0.604990590222481;-0.23288557366195528;
2;3.763622510110453;0.5;0.3816129591987058;2.39559067040544;-5.930702900531235;-1.701142529812805;-0.6145136259456802;-0.22495820868734334;
2;3.7699102877994877;0.5;0.33634566109273806;2.3820154817270787;-5.94917588391721;-1.6996263495658022;-0.623951651439123;-0.2170434579180513;
2;3.7761930398232826;0.5;0.29098004123272675;2.366774818382725;-5.967401355558567;-1.6979917898497698;-0.6333013524810929;-0.20914222059667217;
2;3.7824760294034516;0.5;0.2457279481084837;2.3497774527548776;-5.9853156613426;-1.6962253954616724;-0.6425598455367499;-0.20125454762351844;
2;3.7887545905495954;0.5;0.20078905400621025;2.3309633097086904;-6.002851099200937;-1.694313611913374;-0.6517248361461776;-0.1933796350855381;
2;3.7950398213927654;0.5;0.1563421436532686;2.3103101599570364;-6.019938928172758;-1.6922431556675717;-0.6607947567536094;-0.18551581092068598;
2;3.801326257321595;0.5;0.11253680532442817;2.2878482797451314;-6.036512874380076;-1.6900012264751292;-0.6697688037318401;-0.17766061069204103;
2;3.8076090091128276;0.5;0.06948835088272289;2.2636771162372367;-6.052511969843868;-1.6875758505548009;-0.6786469808507503;-0.16981094438489447;
2;3.8138882568992014;0.5;0.027281428356832445;2.2379597536732474;-6.067882370155836;-1.684956694961804;-0.6874302500359974;-0.16196338250201814;
2;3.820176247604475;0.5;-0.014014736424083936;2.21087646938492;-6.082580141811324;-1.6821363821075928;-0.6961207497455693;-0.1541146194996425;
2;3.8264610347480503;0.5;-0.05432612337070079;2.1825629716191517;-6.096575384518357;-1.6791117363253385;-0.7047219579716343;-0.1462619497470239;
2;3.832742138761782;0.5;-0.09356519041146619;2.1530892053513564;-6.1098546085126815;-1.6758841883407078;-0.7132386940587426;-0.1384035034406634;
2;3.83902422964847;0.5;-0.13163763748161258;2.122491052709225;-6.122420275522489;-1.672459438297463;-0.7216770459710453;-0.1305382850767587;
2;3.845308866608655;0.5;-0.16845116461695425;2.09081042530158;-6.134289644582399;-1.6688472311074563;-0.7300443388263399;-0.12266618299777282;
2;3.8515905698010937;0.5;-0.20391974641804542;2.058105090349119;-6.145493490996305;-1.6650614815358382;-0.738348945644765;-0.11478799835453098;
