motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
3;8.482307762758618;0.699999988079071;6.4301757716804415;4.804730416665113;-9.009484352873342;0.27032387153518367;-1.5168486979655644;-0.8300787367807341;
3;8.488591374657528;0.699999988079071;6.440861813345575;4.723421484503813;-9.038529433638008;0.26800240896398553;-1.5213652287023545;-0.819258389461032;
3;8.494871497328836;0.699999988079071;6.45169363689812;4.64204047497386;-9.07027628917574;0.26571232749615764;-1.5259558957855364;-0.808505780114008;
3;8.501158257597805;0.699999988079071;6.462897945910332;4.560807510165857;-9.104468736971342;0.2634603824864575;-1.5306453691038309;-0.7978357908590337;
3;8.50744226634259;0.699999988079071;6.474608536738549;4.47999069339284;-9.140584988810781;0.2612524320387759;-1.5354527270528582;-0.7872606574138215;
3;8.51372477966679;0.699999988079071;6.486860859833038;4.399872560468925;-9.178018570661838;0.25909292911494636;-1.540392166007381;-0.7767896631451896;
3;8.52000764591628;0.699999988079071;6.499643725364803;4.320699724183549;-9.216270457112284;0.25698445124326047;-1.5454745444617868;-0.766428744369746;
3;8.5262897093119;0.699999988079071;6.512965142718302;4.242638299964635;-9.255055224642058;0.2549273220142745;-1.550708208560852;-0.7561801604064659;
3;8.53257167964341;0.699999988079071;6.526885634668553;4.165751833762545;-9.29427219698885;0.25291944428885027;-1.5560984674273046;-0.7460424645344473;
3;8.538855386888597;0.699999988079071;6.54150773719685;4.090011623461719;-9.33386525406151;0.2509566083615084;-1.5616462139197245;-0.7360108514690316;
3;8.545135207793658;0.699999988079071;6.556931736578115;4.0153404899017175;-9.373655198642519;0.2490333851651193;-1.5673464377193107;-0.7260776825681114;
3;8.551420322106267;0.699999988079071;6.573196873791317;3.9416710113057465;-9.413245187840738;0.24714417482050932;-1.5731873725276684;-0.716232930369538;
3;8.557704927500406;0.699999988079071;6.590242537172318;3.8689809513908933;-9.452058070180916;0.24528366754048403;-1.579150981311791;-0.7064644278358287;
3;8.563984797394209;0.699999988079071;6.607919252959997;3.797280159277376;-9.489484066243074;0.2434464369181966;-1.585214751584093;-0.6967579487754736;
3;8.570257141668613;0.699999988079071;6.626040182042751;3.7265618243759793;-9.525049048406652;0.24162618019318077;-1.5913537525517254;-0.6870972402224209;
3;8.576554023000877;0.699999988079071;6.644433095529351;3.6567575158916688;-9.558502670435901;0.23981532923382742;-1.5975418627500286;-0.6774642061024583;
3;8.582837939609346;0.699999988079071;6.662963843162488;3.587726546769174;-9.589777647980927;0.23800530577348167;-1.6037519552675663;-0.6678394420092907;
3;8.589122547921011;0.699999988079071;6.6815284116666875;3.519284029542416;-9.618848555913052;0.23618725160871537;-1.6099554316382518;-0.6582030811891505;
3;8.595405560023806;0.699999988079071;6.70002106191476;3.4512533484389105;-9.645567435324631;0.23435294456261546;-1.6161215251648688;-0.6485356148485053;
3;8.601684483999128;0.699999988079071;6.718288796088987;3.383521312433458;-9.669555309523977;0.23249564256387828;-1.6222168576522478;-0.6388185008688726;
3;8.607969844722666;0.699999988079071;6.736090874619406;3.316073400460415;-9.690202413631173;0.2306106038246866;-1.628205924011135;-0.6290346588056346;
3;8.614256002689409;0.699999988079071;6.753091666561785;3.248992772068473;-9.706787608379145;0.22869503855986575;-1.6340529647556197;-0.6191687871756778;
3;8.620537770403928;0.699999988079071;6.768906836651598;3.182421132691336;-9.718671408061288;0.22674742929238223;-1.6397248006631406;-0.6092073461241545;
3;8.62682257885945;0.699999988079071;6.783186732539788;3.1164977004088357;-9.725472442204516;0.22476651016023272;-1.6451932901254451;-0.5991383859875529;
3;8.633102694824313;0.699999988079071;6.795688417503369;3.0513045633538596;-9.727139545304341;0.2227504498231515;-1.6504361785813386;-0.5889516013746846;
3;8.639381468860604;0.699999988079071;6.806296516259617;2.9868439970108556;-9.723888110240066;0.22069670970024285;-1.6554362403365468;-0.5786387564362596;
3;8.645671374639159;0.699999988079071;6.814990539038016;2.9230565870999143;-9.716048265761394;0.21860265046480817;-1.6601796442925527;-0.568194241961632;
3;8.651954486301948;0.699999988079071;6.821787572873712;2.8598660247260757;-9.703923768518509;0.21646644882213656;-1.6646546906340067;-0.5576153732621766;
3;8.65823735406573;0.699999988079071;6.8266995561076715;2.7972171870588936;-9.687748493790217;0.2142876044074778;-1.6688516514246603;-0.546902213743925;
3;8.664520615868298;0.699999988079071;6.829732251891577;2.735075239442118;-9.66775836368197;0.21206657651079527;-1.6727637250975311;-0.5360570199525998;
3;8.670803875331522;0.699999988079071;6.830922407961711;2.6733841227427297;-9.644316740000344;0.20980381246956817;-1.6763883415649357;-0.525083618075165;
3;8.677085398585463;0.699999988079071;6.830381536098374;2.6120180553302554;-9.617994888453275;0.20749894451665607;-1.6797277540387099;-0.5139870211524579;
3;8.683370604287271;0.699999988079071;6.828311640371922;2.5507642148814877;-9.589541409960102;0.20515073377947282;-1.6827883563158885;-0.5027735232155841;
3;8.689652669361239;0.699999988079071;6.824976976355391;2.489349308366711;-9.559752091974028;0.20275775657377695;-1.6855790743530963;-0.49145125372815657;
3;8.695935984881478;0.699999988079071;6.820642882968234;2.4274945838319906;-9.529319512297143;0.2003194146686091;-1.688109865602632;-0.48003064523119876;
3;8.702218350472927;0.699999988079071;6.815518484492631;2.3649694026263983;-9.498755058380652;0.19783670897265326;-1.69039138662946;-0.4685241165019448;
3;8.708503012681048;0.699999988079071;6.809746080955557;2.3016151892413803;-9.468427615567226;0.19531228647188315;-1.6924360626107038;-0.4569449077874799;
3;8.714785375896353;0.699999988079071;6.803448159543733;2.237329220195129;-9.438684619400938;0.19274964975223915;-1.6942595365472084;-0.4453057871348949;
3;8.721067890644754;0.699999988079071;6.79679137956147;2.1720226955905684;-9.409964011429313;0.19015198569779027;-1.6958809316612207;-0.4336184353611109;
3;8.727352105400433;0.699999988079071;6.790009100036424;2.105582897568153;-9.38281257902412;0.18752138505325686;-1.6973213212059424;-0.4218937108028548;
3;8.733635667916289;0.699999988079071;6.783364614642408;2.0378658532156675;-9.35779687631711;0.1848590187512913;-1.6986014488792553;-0.4101423292054778;
3;8.73992003045118;0.699999988079071;6.777090369217004;1.9687266479947096;-9.335373408839454;0.1821661894505414;-1.6997403057975742;-0.39837521631658523;
3;8.746202386193955;0.699999988079071;6.771348863463797;1.8980679525009105;-9.315812972563371;0.1794454448332808;-1.7007551889231063;-0.3866031280109413;
3;8.752479366586707;0.699999988079071;6.766234351949096;1.8258697755043418;-9.299233066338232;0.17670075797088286;-1.7016626637958439;-0.3748358222232878;
3;8.758767024287591;0.699999988079071;6.761806462913985;1.7521733553960646;-9.285713237099444;0.1739365282066915;-1.7024794948737547;-0.3630814237266022;
3;8.76504893903749;0.699999988079071;6.7581305618776115;1.6770285576374067;-9.275406460302161;0.1711562549568125;-1.7032228930690423;-0.351346447546631;
3;8.771331958065142;0.699999988079071;6.755295825403066;1.600447989130231;-9.268563005786117;0.16836208010228224;-1.7039099239664874;-0.3396364527347799;
3;8.77761746626382;0.699999988079071;6.753396169569325;1.5224071474410872;-9.265450303118227;0.16555558168376966;-1.7045564990556252;-0.32795675681494824;
3;8.78390161838087;0.699999988079071;6.752488400542062;1.442888213775973;-9.26622857682282;0.16273905474118538;-1.7051767640627857;-0.3163125542614375;
3;8.790179700787066;0.699999988079071;6.7525631078410715;1.361928543726899;-9.270871386967814;0.15991619567470788;-1.7057834416209847;-0.3047083420543746;
3;8.796465806175917;0.699999988079071;6.75355262458901;1.2796372235729399;-9.279187878076467;0.15709176297768304;-1.7063888664627302;-0.2931471256504816;
3;8.802747923222801;0.699999988079071;6.755367134232823;1.1961713823917883;-9.290933728210797;0.1542705651545723;-1.7070059218622873;-0.28162997211011115;
3;8.80902819263204;0.699999988079071;6.7579333371315355;1.1116886110962116;-9.305939043173602;0.15145640496972684;-1.707648387756901;-0.27015626758821054;
3;8.8153148982123;0.699999988079071;6.761221192931402;1.0263001280783253;-9.324179571877885;0.14865146335861332;-1.7083307867431397;-0.2587246217687839;
3;8.821597767140961;0.699999988079071;6.7652549721680755;0.9400446818971336;-9.345764173827082;0.14585634515987514;-1.709067935769754;-0.247333923480838;
3;8.827882528225006;0.699999988079071;6.77010191101376;0.8528941562943875;-9.370852199453784;0.14307080268283567;-1.7098742599372798;-0.23598399395806052;
3;8.834167934220924;0.699999988079071;6.7758361236242965;0.7647911789852001;-9.399531799859806;0.1402949019708668;-1.710763045487623;-0.22467559041659663;
3;8.840447446572457;0.699999988079071;6.7824959083741785;0.6757045062314644;-9.431708153865412;0.13753006429235584;-1.711746030775764;-0.21340986868835568;
3;8.846720089451715;0.699999988079071;6.790061158262469;0.5856755441528578;-9.467060844150021;0.1347793501343734;-1.7128334800569451;-0.20218762282444788;
3;8.85300938363472;0.699999988079071;6.7984575008580626;0.49483105099799907;-9.505099883778819;0.13204677634635953;-1.714034394806844;-0.1910086253792882;
3;8.859252453997188;0.699999988079071;6.807575320482395;0.40335543288458897;-9.545290849644557;0.1293360542618751;-1.7153565881760373;-0.17987127145867862;
3;8.86557371535765;0.699999988079071;6.817297424469149;0.31144034991528496;-9.58717817171179;0.1266494686389069;-1.716806759155565;-0.1687726114378272;
3;8.87185473795657;0.699999988079071;6.827531251277641;0.21924350427720665;-9.630439583506217;0.12398750059316768;-1.7183905207227763;-0.1577087583815643;
3;8.87813904711847;0.699999988079071;6.8382249392355545;0.12688150158644768;-9.674846639370713;0.12134931087960482;-1.7201118767642787;-0.14667547223333116;
3;8.884421166118438;0.699999988079071;6.849348729590937;0.03445646850032777;-9.72016080562368;0.11873365447571745;-1.7219720467806345;-0.1356685344713529;
3;8.890707872819926;0.699999988079071;6.86085887235497;-0.05790831969066472;-9.766032580627641;0.11613959376878545;-1.7239684101322983;-0.12468365199531761;
3;8.896990740111155;0.699999988079071;6.8726799489500925;-0.15005032744196226;-9.81196961561244;0.11356665310605393;-1.726094224257123;-0.11371605431683121;
3;8.903272204650087;0.699999988079071;6.884714188963983;-0.2417746630260578;-9.857394696963677;0.11101447698584745;-1.7283388335291894;-0.10276022282681256;
3;8.909557713265816;0.699999988079071;6.8968579932914755;-0.3328786017887256;-9.901751536366916;0.10848223729217112;-1.7306878363887208;-0.09181008948483049;
3;8.915841628466412;0.699999988079071;6.909012043119347;-0.4231835221062483;-9.944583414646997;0.10596811055485841;-1.7331232399915368;-0.08085968962094936;
3;8.922122643840021;0.699999988079071;6.921083402082854;-0.5125585025860483;-9.985533908725326;0.10346928498043319;-1.7356238064578386;-0.06990386413439498;
3;8.928408656398338;0.699999988079071;6.932974659434922;-0.6009155649753559;-10.024278579500175;0.10098275604851614;-1.738165490602549;-0.05893853502077331;
3;8.934690420553073;0.699999988079071;6.944560635412439;-0.6881747652933201;-10.060447011302513;0.09850642805966313;-1.7407219546830288;-0.04796041537858467;
3;8.94097321745292;0.699999988079071;6.955671836210194;-0.774229113619454;-10.093602603127566;0.09603954248468297;-1.7432654578456186;-0.03696638676036218;
3;8.947148475184889;0.699999988079071;6.966102855486471;-0.8589454048727778;-10.12330631713797;0.0935819856509704;-1.7457682067720737;-0.025952925318737743;
3;8.95353662700932;0.699999988079071;6.975639683743051;-0.942204142788193;-10.149229116682351;0.09113308474867285;-1.7482038079028173;-0.014915861726199093;
3;8.959824326145316;0.699999988079071;6.984087903134631;-1.0239462699982942;-10.171242312750554;0.08869088027286783;-1.7505484632631165;-0.003850529504273108;
3;8.966106090195085;0.699999988079071;6.991293517385233;-1.1041934581112165;-10.189428210424682;0.08625228082835248;-1.7527817632418299;0.007247808314614219;
3;8.972388303479091;0.699999988079071;6.997152416635239;-1.1830340540683835;-10.204001590341708;0.08381380235143604;-1.7548869128536064;0.01838342941991644;
3;8.978673118217639;0.699999988079071;7.0015984256108394;-1.2605882038391465;-10.215184523377642;0.0813724250236277;-1.7568503623503664;0.029559740084609452;
3;8.984956660520908;0.699999988079071;7.004570123128055;-1.3369710443975407;-10.223103359714397;0.07892626729483641;-1.7586613552280186;0.040779253044205786;
3;8.991175044816863;0.699999988079071;7.0059815360411175;-1.4122679609700863;-10.22776236976398;0.07647486080389017;-1.7603120792289377;0.05204412805608656;
3;8.9975214595478;0.699999988079071;7.005724103851721;-1.4865294819440984;-10.229103348180212;0.07401880769064753;-1.7617983925818639;0.06335706577881517;
3;9.003718139226125;0.699999988079071;7.003699348095038;-1.559788970497887;-10.227114092201688;0.07155879136396394;-1.7631203940324305;0.07472200246699093;
3;9.010088937838185;0.699999988079071;6.999858943096668;-1.6320992840085264;-10.221927495505007;0.06909433770538971;-1.7642823130449523;0.08614410121535987;
3;9.01637339660221;0.699999988079071;6.994232187256854;-1.703573852937884;-10.21386619649118;0.06662298877055083;-1.7652918449646966;0.09762892994762028;
3;9.022653569118724;0.699999988079071;6.986934966179926;-1.77441237259091;-10.203420570408797;0.06414035902716393;-1.766159312929408;0.1091811903328985;
3;9.028923228842606;0.699999988079071;6.978160600099477;-1.8448957681340876;-10.191171627878088;0.06164111987373751;-1.7668968471052529;0.12080355404613992;
3;9.035060462816624;0.699999988079071;6.968153735064771;-1.915345949006852;-10.177680501053313;0.059120551062911746;-1.7675175448654776;0.13249602077981498;
3;9.041506550319827;0.699999988079071;6.957174955551779;-1.9860641659150289;-10.163379686941067;0.05657594373955961;-1.7680346241742482;0.14425599675764544;
3;9.047779193199068;0.699999988079071;6.945471473410819;-2.0572800480207873;-10.14851141341818;0.054007109715120745;-1.76846079293766;0.1560790130100307;
3;9.054072526731778;0.699999988079071;6.933263688476582;-2.1291382357906787;-10.13314304447071;0.051415813796420164;-1.7688080143887734;0.16795972579399443;
3;9.060333545050115;0.699999988079071;6.920744473462026;-2.201719334464681;-10.11725130308575;0.04880466013287097;-1.7690875380670519;0.17989284007352221;
3;9.066636510553812;0.699999988079071;6.9080866938215015;-2.2750714345652097;-10.1008318510486;0.04617609013454112;-1.7693099364416303;0.1918736959160428;
3;9.072913841092557;0.699999988079071;6.895458277333164;-2.349235562129725;-10.083978616048789;0.04353176438876561;-1.7694849980710352;0.20389828107271585;
3;9.079202340123642;0.699999988079071;6.883035600358418;-2.4242603759004226;-10.066893679785231;0.04087239287278614;-1.7696213767439888;0.21596268241413058;
3;9.085489702856638;0.699999988079071;6.87099943838825;-2.500202323227074;-10.049826286338384;0.038198128101511554;-1.7697259848325808;0.22806237114185085;
3;9.091775041388015;0.699999988079071;6.859512176135954;-2.57710794628126;-10.032977396096095;0.03550946772699039;-1.7698033933771122;0.2401917900251104;
3;9.098037398802457;0.699999988079071;6.848693095290279;-2.654984084889039;-10.016422160344582;0.03280819010854225;-1.769855605710092;0.25234450696868604;
3;9.104321114865002;0.699999988079071;6.838606263998042;-2.7337745109659766;-10.000091531974373;0.030097633158097152;-1.7698822830005754;0.26451391915132844;
3;9.110623101205736;0.699999988079071;6.829260618338346;-2.813363687819059;-9.983823403555514;0.027381970466550356;-1.769881198782934;0.27669421870154903;
3;9.116903274175941;0.699999988079071;6.8206195282556985;-2.8936106005322406;-9.967457338434592;0.024664860514640667;-1.7698487769755324;0.28888119861666195;
