motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;7.275933977836044;0.5;2.0684446630898203;-1.6303949199906524;7.993365570321064;1.5800693980146392;1.2635025887692697;-0.271612621632353;
2;7.282214571055812;0.5;2.0906087123986326;-1.5999490261760112;7.99346221288741;1.5736856021984744;1.2706161049023326;-0.2792155171994966;
2;7.28849366852788;0.5;2.1104740491272986;-1.5688380073596508;7.992463102512138;1.5670612218797855;1.2776058191303108;-0.28676573715196135;
2;7.294778903956641;0.5;2.128240771998977;-1.5371811383698601;7.990295957218697;1.5601856704446748;1.284459063429376;-0.29426321323681875;
2;7.301058422603126;0.5;2.1441853535046107;-1.5051228473547165;7.9869035775681585;1.5530513120610758;1.291164682470963;-0.30170871890011486;
2;7.3073426087595035;0.5;2.15864084620596;-1.4728349590344247;7.982245668247445;1.5456536705912287;1.2977137575706899;-0.3091039649683597;
2;7.313627246392843;0.5;2.1719646488184927;-1.4405110434976982;7.976299633240953;1.5379917804020147;1.3040998337537386;-0.31645142877601706;
2;7.319908139927887;0.5;2.1845250294667307;-1.408356202273316;7.969060659465502;1.5300684845990173;1.3103185200450433;-0.32375403895666977;
2;7.326192326612916;0.5;2.196705981666164;-1.3765766031268174;7.960541036132563;1.5218905282577273;1.3163671158148453;-0.3310149825362507;
2;7.332473193317848;0.5;2.208900855921609;-1.345371106377928;7.950769097951044;1.5134684317138343;1.3222448296433162;-0.3382376495028908;
2;7.338760825875118;0.5;2.2214858132822775;-1.3149262640396775;7.939787712074026;1.5048162412558106;1.3279532299935968;-0.34542556571961375;
2;7.345050857572513;0.5;2.2347968835229097;-1.2854121819760302;7.927652208138771;1.495951287336262;1.3334962788240448;-0.35258225403363286;
2;7.351335645625029;0.5;2.2491267559951207;-1.2569751463536063;7.914428850906474;1.48689396200509;1.3388800026149026;-0.35971108765983734;
2;7.357620726473232;0.5;2.264729020923713;-1.2297284317066208;7.900194457439406;1.4776673680680323;1.344112254695378;-0.3668152427997154;
2;7.363901894554871;0.5;2.2818171893109156;-1.203747536559473;7.885036277555623;1.4682967273048337;1.3492025682247044;-0.37389779176144916;
2;7.370185184203622;0.5;2.3005678711037083;-1.1790729355724077;7.869051326337567;1.4588086390398394;1.354161793381461;-0.380961912810787;
2;7.376468770649033;0.5;2.3211386477472438;-1.1557170802690864;7.852345430250823;1.4492303900234278;1.359001669568392;-0.3880111623282186;
2;7.382750714121484;0.5;2.3436878527852283;-1.1336720266597793;7.835032987946162;1.4395894375715976;1.3637348752406693;-0.39504971734617594;
2;7.38903442439926;0.5;2.3683751773516644;-1.1129182616240991;7.81723771881983;1.4299131130288965;1.3683756591651162;-0.4020825178378248;
2;7.395317413626002;0.5;2.395342927161483;-1.0934336155728543;7.799093254565685;1.4202286232608998;1.3729404828427605;-0.40911527967954286;
2;7.4016001038743955;0.5;2.424696048728455;-1.0751936196239313;7.780742381571748;1.4105633604963432;1.377448131263447;-0.4161543679768204;
2;7.407882944598979;0.5;2.4564925404586586;-1.0581560324162862;7.762334251564856;1.4009452278700463;1.381919308473428;-0.42320656388107064;
2;7.414166532129283;0.5;2.4907428451448874;-1.0422384697854579;7.74401975077892;1.3914024515290782;1.3863760278893758;-0.43027880124571266;
2;7.42044904674479;0.5;2.527414427118817;-1.0273103972036717;7.725946926748974;1.381962641918116;1.3908410004955767;-0.43737793584589085;
2;7.426733083333248;0.5;2.566437124372293;-1.013208520091633;7.708258457042027;1.372651564533864;1.3953370894812438;-0.4445105586428114;
2;7.4330157753826365;0.5;2.6077042469182654;-0.9997592766171935;7.691090755811786;1.363492368971232;1.399886789417094;-0.4516828594182692;
2;7.4393001093047495;0.5;2.651071999311556;-0.9867861339476932;7.674572956276039;1.3545054814563235;1.4045116103788549;-0.4589005210567247;
2;7.445581454346537;0.5;2.6963645923049033;-0.9741008062840746;7.658824913818661;1.3457086564175462;1.4092313857345298;-0.46616853523541635;
2;7.4518653156867805;0.5;2.743382494786162;-0.9614965061301235;7.6439541589395015;1.3371166635724059;1.414063682446492;-0.4734909203594972;
2;7.458149353420809;0.5;2.7919054079363406;-0.9487540099052003;7.630052137129483;1.3287406448771397;1.4190233369338394;-0.4808705095961372;
2;7.464432927803381;0.5;2.8416935056854897;-0.9356543888731543;7.617190387026271;1.3205875177823705;1.4241219642260747;-0.4883089133604289;
2;7.470706196072844;0.5;2.8924962893222963;-0.9219890493076301;7.605417544460404;1.3126596489990392;1.4293675094055383;-0.49580661379192437;
2;7.476997574115997;0.5;2.9440655813164756;-0.9075661322335241;7.5947581407112095;1.30495475696204;1.434764130254955;-0.5033630982035735;
2;7.483282029220691;0.5;2.9961618857329535;-0.8922186226699458;7.585213005394254;1.2974659479541752;1.4403124473030158;-0.5109769326750528;
2;7.489562477905713;0.5;3.0485536867934306;-0.8758150464171489;7.576760717141505;1.290181958933977;1.4460098542377746;-0.5186457709444587;
2;7.49584786176403;0.5;3.1010177265418575;-0.8582630021784134;7.569362599352839;1.2830878332668831;1.451850682957995;-0.5263663217846042;
2;7.502130552683147;0.5;3.1533448707273903;-0.839496345383278;7.562973495240052;1.2761660711649923;1.4578263348958962;-0.534134289990721;
2;7.508413990634175;0.5;3.20535191888221;-0.8194541248900811;7.557552149243883;1.2693978492975437;1.4639255688290282;-0.5419444452255623;
2;7.514696506004179;0.5;3.256894038508505;-0.7980693455626584;7.553063502298167;1.2627638118727509;1.4701350600197742;-0.5497909051534589;
2;7.520981294050127;0.5;3.307867720273011;-0.775274372475488;7.549475449009355;1.2562443925645101;1.4764401711271886;-0.5576674612530228;
2;7.527266377500347;0.5;3.358203454177214;-0.7510155198951368;7.5467555675418865;1.2498200120145089;1.4828256178069583;-0.5655677945186192;
2;7.533549065698219;0.5;3.4078573173967506;-0.7252643930627924;7.54486783798769;1.243471395013975;1.4892758068740248;-0.5734855600696077;
2;7.539830561734294;0.5;3.456804340331955;-0.6980178916531478;7.543768354492334;1.237179894840128;1.4957749812015373;-0.5814143399548385;
2;7.546115168008887;0.5;3.5050294843047234;-0.6692901671129534;7.543401208695976;1.2309275204134498;1.5023072796106636;-0.5893475370751723;
2;7.5523971082691626;0.5;3.552520090958111;-0.6391082413553688;7.543696199213986;1.2246965198106967;1.5088565422702498;-0.59727833266273;
2;7.55867830273534;0.5;3.5992691911961754;-0.6075197357673696;7.544568638020833;1.2184687302463555;1.5154058457109933;-0.6051996858663813;
2;7.564961291931373;0.5;3.6452827945097277;-0.5746067365723037;7.545919789308604;1.2122251655126097;1.5219371786194087;-0.6131042278462568;
2;7.571243833970504;0.5;3.6905725594759553;-0.5404900736257254;7.547636243140175;1.2059461512299863;1.52843150258023;-0.620984047864809;
2;7.577528445112142;0.5;3.7351368724011667;-0.5053189253720368;7.549588181876086;1.1996118025576994;1.5348688374589379;-0.6288305511528244;
2;7.583813676572487;0.5;3.7789546054543153;-0.46925654159510866;7.5516282547990095;1.1932023950344022;1.5412280843763992;-0.6366345114756783;
2;7.590094874048937;0.5;3.8219976580781116;-0.4324704303082856;7.553592541085531;1.1866984569596648;1.5474869648774716;-0.6443863152131221;
2;7.596380406095739;0.5;3.864242217497766;-0.39512545698501034;7.555303347546471;1.1800806951128382;1.5536224899514626;-0.652076300701177;
2;7.602662498029924;0.5;3.9056671744808087;-0.35738158082413984;7.556572508375032;1.173329881287496;1.5596117306574813;-0.6596950445573392;
2;7.608945311412651;0.5;3.9462485256530293;-0.3194006358793516;7.557204833123116;1.1664268981039438;1.5654324884939275;-0.6672335478930458;
2;7.615228897277113;0.5;3.9859559978141426;-0.2813547290127688;7.557002472943758;1.1593532057783256;1.5710638825964405;-0.674683411249409;
2;7.621510244681205;0.5;4.024750703507505;-0.2434239247508611;7.5557702265162225;1.1520916430104322;1.576486934378945;-0.6820370885072471;
2;7.627796523547323;0.5;4.062590730850329;-0.20578512277993719;7.553321033151103;1.1446270750559708;1.5816849413806553;-0.6892881950126646;
2;7.634077543860606;0.5;4.099450236395149;-0.16860457676103272;7.549481420145646;1.136946613325015;1.5866436345875676;-0.6964317875323457;
2;7.640362624749785;0.5;4.135336539622328;-0.132037908184245;7.544097279834818;1.1290396701410237;1.591351556194847;-0.7034646298580748;
2;7.646643372253812;0.5;4.1702883858805375;-0.09623031378714535;7.537040380555304;1.1208982021619964;1.5958008243729065;-0.7103855191750738;
2;7.652927708967423;0.5;4.204367654613687;-0.061313059989414415;7.52821520139646;1.1125171189446943;1.5999878405545465;-0.7171956627496557;
2;7.659210997400864;0.5;4.237663746766549;-0.027400488552071545;7.517564196502938;1.1038946330577286;1.6039136644324519;-0.7238989408396989;
2;7.665493659846737;0.5;4.270298837843281;0.005410648776390674;7.50506923647187;1.0950325078562788;1.6075843382890327;-0.7305018816634533;
2;7.67177620249108;0.5;4.302412768837863;0.03704363083667445;7.490748353865199;1.0859362661211658;1.6110111981140158;-0.7370133682155283;
2;7.678060835241443;0.5;4.334137203463978;0.0674466853836052;7.474649008632848;1.0766152561263043;1.6142106739150626;-0.743444158156357;
2;7.684341733520032;0.5;4.365581289960204;0.09659513526392455;7.456840417951597;1.0670823944292749;1.6172034224823522;-0.7498062527158168;
2;7.6906278643744175;0.5;4.396828536498485;0.12449002463499864;7.4374071753687;1.0573535970256644;1.6200132060640038;-0.7561122566698901;
2;7.696909778732471;0.5;4.427935742996202;0.15115927160706735;7.416445878881722;1.047447056163523;1.6226657121343373;-0.7623748714647953;
2;7.70319217128241;0.5;4.458937274814759;0.1766630132128475;7.394067381722875;1.03738248830203;1.6251872129243785;-0.7686064943924898;
2;7.709476357754088;0.5;4.489856459139059;0.20109734740728555;7.370404764242853;1.0271804678491954;1.6276032809527663;-0.7748188666722298;
2;7.715759199936322;0.5;4.52071352505738;0.22459056457530843;7.345618743757938;1.0168619360919464;1.6299379966897123;-0.7810227773047984;
2;7.722043984295714;0.5;4.551521552378708;0.2472935765488232;7.319892475771069;1.0064478763300886;1.6322137332113755;-0.7872278562863156;
2;7.72832649840152;0.5;4.582278849889368;0.2693708838091291;7.293419308415176;0.9959590418866323;1.634451148610538;-0.7934424934709882;
2;7.734609934885972;0.5;4.612973595760369;0.2909892325505813;7.266391275002695;0.9854155858786752;1.6366690722995645;-0.79967386516983;
2;7.740891578418027;0.5;4.643596494485578;0.31229826936802974;7.2389918829213755;0.9748366751191657;1.638884500242213;-0.8059279867718295;
2;7.747174719882631;0.5;4.674141267011087;0.33341359038788587;7.211393746949883;0.9642404073270696;1.641112952570085;-0.8122097496959928;
2;7.753459651917015;0.5;4.7045944733211345;0.35441835878834665;7.183759169261997;0.9536440450726664;1.6433687754227113;-0.8185229997537273;
2;7.759740669821289;0.5;4.734937704528457;0.3753801559941275;7.156240253694246;0.9430640995956617;1.6456648884812342;-0.8248706691158058;
2;7.766023959881581;0.5;4.765164370989214;0.3963622695897385;7.1289766782744;0.9325159280730427;1.6480123296746294;-0.8312548867522449;
2;7.772307997484312;0.5;4.795286462577184;0.4174186861010502;7.102092014932341;0.9220131254078565;1.650420266429692;-0.837677088336856;
2;7.778591437273611;0.5;4.825322113341157;0.4385838043272238;7.075690433762846;0.9115672262445206;1.652896394585396;-0.8441381840678938;
2;7.784875462991036;0.5;4.855283842789384;0.45987031809125584;7.049854739988385;0.9011877952258089;1.6554471827352049;-0.8506386995930059;
2;7.791150347134431;0.5;4.885179458105544;0.48127491958265334;7.024645940816146;0.890882568603562;1.6580779018746867;-0.8571787903278366;
2;7.7974322884006435;0.5;4.9150132380959075;0.5027842602738618;7.000104336251501;0.8806574168565094;1.6607927220435557;-0.8637581728222927;
2;7.803715727289809;0.5;4.944779657123064;0.5243762316589605;6.976251457779425;0.8705161956987151;1.663594796465132;-0.870376023840807;
2;7.809988399084686;0.5;4.974459607539856;0.5460166098177053;6.953091596124794;0.8604606609174538;1.6664860610973937;-0.8770308177407855;
2;7.816254816832645;0.5;5.004025288164037;0.5676571168152788;6.930612380183917;0.8504905388548042;1.669466808136102;-0.8837201627051139;
2;7.82256526669401;0.5;5.033448596969193;0.5892420101842359;6.908784842497438;0.840603669900119;1.6725352721632905;-0.8904407490069582;
2;7.828843767272241;0.5;5.062709364486935;0.6107200481926981;6.887563617057078;0.8307960521476684;1.6756873390940088;-0.8971883615213718;
2;7.835132595559987;0.5;5.091801827400385;0.6320505160387899;6.866887429494972;0.8210617795551405;1.67891643345315;-0.9039578761711923;
2;7.8414176816525645;0.5;5.120735702890996;0.6532017483236594;6.846679672475091;0.8113931009669946;1.682213601593874;-0.9107433150300746;
2;7.8476991471016975;0.5;5.149534287197926;0.6741523277101518;6.826849178072846;0.8017807217987556;1.6855676841043385;-0.9175380360879328;
2;7.853986781546685;0.5;5.178236357539267;0.6948984884627524;6.80729170296327;0.7922141514984663;1.6889655564926278;-0.9243350269585306;
2;7.860271867430544;0.5;5.206897902100601;0.7154601936911461;6.787892973622194;0.7826819047173845;1.6923926357669696;-0.9311272287074238;
2;7.8665556057450745;0.5;5.235583253510818;0.7358807355151334;6.768533845467988;0.7731716639440799;1.6958336684741309;-0.9379077884284079;
2;7.872839045297191;0.5;5.264349264861695;0.7562225436212652;6.749095742362215;0.7636705610015015;1.69927337914045;-0.9446701909990789;
2;7.879122902283709;0.5;5.29323813970699;0.7765622458518375;6.729462997787068;0.754165479274909;1.7026966544649595;-0.9514082763001702;
2;7.885403796143137;0.5;5.322280614813132;0.7969832969943382;6.709522354579735;0.7446432125617589;1.706088537645492;-0.9581161081353375;
2;7.891685290834129;0.5;5.351492605543844;0.817565758596564;6.689163188903093;0.7350905762917241;1.7094344062515052;-0.9647877112844271;
2;7.897970375807024;0.5;5.380860620429964;0.8383791922930259;6.668279320411193;0.7254946689285021;1.7127200843859116;-0.971416770841523;
2;7.904253066532344;0.5;5.4103353811975685;0.8594825405435099;6.646770294689343;0.7158431936987012;1.7159314264972494;-0.9779963379599697;
2;7.910536478791114;0.5;5.439843365367221;0.8809271377657957;6.624541090886409;0.706124577672076;1.7190535789880343;-0.9845185881331815;
2;7.916820517814842;0.5;5.469299916602147;0.9027600984466103;6.601501775930777;0.6963278442124229;1.7220704969359313;-0.9909747634474169;
2;7.923105152337461;0.5;5.498613376913032;0.9250298244056091;6.577570980174465;0.6864423863376966;1.7249647537567088;-0.9973553934105289;
2;7.929387395055102;0.5;5.527692834379464;0.9477905085623892;6.552684387742219;0.6764577423228758;1.727717333257511;-1.0036507194721023;
2;7.935671283140325;0.5;5.55646936457638;0.9710959382907555;6.526801931050525;0.6663634508375014;1.730307579784633;-1.0098511481243881;
2;7.941954841265099;0.5;5.584917305985846;0.9949816249175263;6.499908546646846;0.6561491760161277;1.7327138717011061;-1.0159476657282305;
2;7.948236038082188;0.5;5.613057256509317;1.0194498962997265;6.472011703240281;0.6458052696954674;1.7349150588462483;-1.0219322967814097;
2;7.954521121218132;0.5;5.640946788224221;1.0444704322561926;6.443139463714223;0.6353236058138655;1.736891960422496;-1.027798638576388;
2;7.960803065053598;0.5;5.668679125018289;1.069991442710231;6.413338647290334;0.6246982609298657;1.738628445151538;-1.0335423631678957;
2;7.967087250698007;0.5;5.6963870867886035;1.0959487972220552;6.382672470936586;0.613925815987011;1.7401124241606536;-1.0391615680037654;
2;7.973369466502085;0.5;5.724230221420678;1.1222694809651514;6.351218055386801;0.6030054355066279;1.7413370080124813;-1.0446569483422614;
2;7.979653803317547;0.5;5.752366320180918;1.1488741084953125;6.319063532051631;0.5919389205906588;1.7423012799811113;-1.0500317909448478;
2;7.985937246090697;0.5;5.7809328447567445;1.1756805939924662;6.286304301650073;0.5807307179165212;1.7430102246221593;-1.055291762941794;
2;7.992223367758516;0.5;5.810044372865117;1.2026093559123647;6.253038817522214;0.5693878120562894;1.7434742379643164;-1.060444545105417;
2;7.9985012749099775;0.5;5.839787884052162;1.229590931969185;6.219365184837045;0.5579194667604962;1.743708700685151;-1.0654994297261065;
2;8.004785585113762;0.5;5.870210146777789;1.256569743823621;6.185379641800045;0.54633675687062;1.7437333895223321;-1.070466876593791;
2;8.011069498875377;0.5;5.901308728009581;1.2834968086733283;6.151175801812403;0.5346520009197725;1.7435714921840402;-1.0753579813253562;
2;8.017351711971965;0.5;5.933032361185121;1.3103207796665695;6.1168427648341215;0.522878417141784;1.7432485077780704;-1.0801840218830019;
2;8.023633778943347;0.5;5.965290208588531;1.3369924728590847;6.082462634028178;0.5110300103709897;1.7427912761209423;-1.0849562559560582;
2;8.029919191409236;0.5;5.997968081524413;1.3634755115825603;6.048109053438547;0.4991212138820931;1.742227160899053;-1.0896858241561325;
2;8.036203044497974;0.5;6.030937514151993;1.3897411550924008;6.013846369927391;0.48716609288066753;1.7415835509863613;-1.094383476770725;
