motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
3;1.0053207266888402;0.30000001192092896;4.305743416828525;3.5868529794658435;1.4105920726035392;0.10550813541638411;-0.1429410783295203;-0.5559403471524613;
3;0.9990351033380696;0.30000001192092896;3.9523303989750684;3.914436451735636;1.5437094594658085;0.10998627574631983;-0.1337488496604063;-0.5597096639638423;
3;0.9928392000911321;0.30000001192092896;3.5784756421709507;4.242943198108068;1.6668105773752064;0.11453400809170107;-0.12425055451180438;-0.5631931396019049;
3;0.9865458582868232;0.30000001192092896;3.18495668440484;4.570425973053412;1.778918418588246;0.11912544452049308;-0.11446421449514577;-0.566364831012326;
3;0.9801873025835387;0.30000001192092896;2.7729554111077763;4.894734868892301;1.8790327421741648;0.12373135720200457;-0.10441447955112414;-0.5691989792077977;
3;0.9739030511289324;0.30000001192092896;2.3440773136867556;5.213519894499679;1.9661373623408118;0.12831924638846368;-0.09413284741675676;-0.5716703161608502;
3;0.9676183835324643;0.30000001192092896;1.9003595975582142;5.524236546255209;2.0392102582381297;0.13285338764594185;-0.08365788683227815;-0.5737543507647812;
3;0.9613319183752832;0.30000001192092896;1.4442803913316924;5.82415190659851;2.0972370550023545;0.13729485667622396;-0.07303562437181875;-0.5754276447391963;
3;0.9550500333860394;0.30000001192092896;0.9787686554033008;6.110355491363385;2.1392287276732547;0.14160166323335818;-0.062319756027020654;-0.5766681570348171;
3;0.9487704544171702;0.30000001192092896;0.5072000991028229;6.379781064094245;2.1642441404583708;0.14572905306136744;-0.05157133837176276;-0.5774557169464625;
3;0.9424880376128693;0.30000001192092896;0.03337336293608009;6.6292391258905985;2.1714179300924084;0.1496298933511393;-0.04085813945974925;-0.5777725858244205;
3;0.9362021160628963;0.30000001192092896;-0.43852284375315276;6.855455640335298;2.159992732247679;0.15325510100349296;-0.030254039784944273;-0.5776040208747526;
3;0.9299143009917118;0.30000001192092896;-0.9039455772803694;7.055117491133066;2.1293527888307247;0.1565542297267027;-0.01983845456457116;-0.5769388167781466;
3;0.9237737449919109;0.30000001192092896;-1.3580493417721584;7.224931416627257;2.0790561487674335;0.1594763496919347;-0.009695366684953542;-0.575769813784749;
3;0.9173545519468601;0.30000001192092896;-1.7957667276353384;7.361700462218889;2.0088640594413545;0.16197119259056578;8.821851614184233e-05;-0.5740943578340181;
3;0.911069674557609;0.30000001192092896;-2.2119108145321706;7.462411872601602;1.9187668191893437;0.16399038863976986;0.00942413463925824;-0.5719147533108386;
3;0.9047867423750048;0.30000001192092896;-2.6012826657229065;7.524324541556097;1.8090051001216219;0.16548865973017757;0.018224932664907878;-0.569238724697316;
3;0.89849893133099;0.30000001192092896;-2.9587774828468736;7.545049971734808;1.6800859143046953;0.16642499532364707;0.026405758770908;-0.5660798259075823;
3;0.892218452592058;0.30000001192092896;-3.2794910154389547;7.522629169057213;1.5327932161037352;0.16676387976854615;0.033886267178677654;-0.5624577571338913;
3;0.8859388153939999;0.30000001192092896;-3.558822635620928;7.455605673496237;1.3681923397668134;0.1664764738285309;0.04059240816591411;-0.5583985900290998;
3;0.8796546036683773;0.30000001192092896;-3.7925675300715915;7.3430872683144575;1.1876267626500958;0.1655415514141233;0.046457942141056745;-0.5539348626141853;
3;0.8733696365390546;0.30000001192092896;-3.976997505938616;7.184790482968004;0.9927077972368002;0.16394615863632198;0.051425765416738344;-0.5491054924968697;
3;0.8670834107819075;0.30000001192092896;-4.1089366470308635;6.981070507050882;0.7852987064457192;0.16168614414328508;0.05544918285186726;-0.5439555181973085;
3;0.8610134206721539;0.30000001192092896;-4.185833493415471;6.732941116213996;0.567493294989496;0.1587666297273861;0.05849306596196725;-0.5385357052547061;
3;0.8545249572154199;0.30000001192092896;-4.205823019331611;6.442083819223233;0.34158951189450315;0.1552023170313034;0.060534744952217424;-0.5329020153428883;
3;0.8482380380117759;0.30000001192092896;-4.167772708277227;6.110842073382989;0.11005946183369548;0.15101753040429253;0.061564644777902564;-0.5271149181670269;
3;0.841956209916809;0.30000001192092896;-4.071313975025047;5.742198429806174;-0.1244839147495878;0.14624601679083896;0.06158676643342516;-0.5212385702371718;
3;0.8356677427027412;0.30000001192092896;-3.916859546275785;5.339736005082887;-0.35932395570797954;0.14093055759433193;0.06061892750878602;-0.515339907440626;
3;0.8293874122979337;0.30000001192092896;-3.7056015449839723;4.907586578443028;-0.591681410649364;0.13512237798886026;0.05869255979845499;-0.5094876641107243;
3;0.8231084324633456;0.30000001192092896;-3.4394881785272435;4.450366090239971;-0.8187590703930805;0.12888031412385748;0.05585211820250962;-0.5037513539982531;
3;0.816823415416087;0.30000001192092896;-3.1211880352884616;3.973098744081175;-1.0377874744639959;0.12226978819509968;0.052154422345451486;-0.49820030534463966;
3;0.8105397938645129;0.30000001192092896;-2.7540535652639666;3.481134685851262;-1.2460683511215023;0.1153617303870102;0.04766805330162753;-0.4929027836211795;
3;0.8042519824740031;0.30000001192092896;-2.342082905787458;2.980067789776433;-1.4410142918344173;0.10823153732758069;0.042472525224054467;-0.4879251421474059;
3;0.7980750061419802;0.30000001192092896;-1.8898679342631066;2.4756562121683023;-1.620184728160488;0.10095803370392376;0.036657003638894015;-0.48333094441550345;
3;0.7916899159129248;0.30000001192092896;-1.4025253167412843;1.973744647289994;-1.781317804302495;0.09362238466148584;0.03031880809340586;-0.47918004320269686;
3;0.7854067537487981;0.30000001192092896;-0.885622485614994;1.4801873215551717;-1.9223581338945719;0.08630697696963918;0.023562042852329244;-0.4755276344306521;
3;0.7791250200537861;0.30000001192092896;-0.34510395895057633;1.000771432993729;-2.0414814973415254;0.07909431430163152;0.016496268025978297;-0.47242333050345403;
3;0.7728370626786636;0.30000001192092896;0.21278989729456696;0.5411410122169411;-2.1371169143558126;0.0720659551668619;0.009234977378398191;-0.46991032046827624;
3;0.7665504441818728;0.30000001192092896;0.7816124067893254;0.1067226415424383;-2.2079656552296916;0.06530149800063494;0.001894007564727735;-0.4680246777546253;
3;0.7602672135850048;0.30000001192092896;1.3547985638662483;-0.2973452974574162;-2.253016735690459;0.058877574342083634;-0.005409931011027532;-0.46679481926753535;
3;0.7539862891421815;0.30000001192092896;1.9257483689093169;-0.6662805647170096;-2.271558630009575;0.05286680226442702;-0.012560747158943236;-0.4662410811218165;
3;0.7477000654254214;0.30000001192092896;2.487912386572091;-0.9957227047482207;-2.2631870543119432;0.04733674632758047;-0.019444652274739377;-0.46637537889395514;
3;0.7414124657776052;0.30000001192092896;3.034881700178214;-1.2817924030905896;-2.2278086372581107;0.04234901546440269;-0.025951832280559056;-0.4672009638159147;
3;0.7352473275190603;0.30000001192092896;3.560472295428924;-1.5211395712083178;-2.1656405718717857;0.03795854266918437;-0.03197778148918431;-0.46871233522903444;
3;0.7288538697261286;0.30000001192092896;4.058795347031163;-1.7109808457819957;-2.077206405979471;0.03421293961755786;-0.03742432832065805;-0.4708953484948688;
3;0.7225682247940823;0.30000001192092896;4.524319754596645;-1.8491314203775824;-1.9633275976699018;0.03115183859141685;-0.04220069213818509;-0.47372752949060987;
3;0.7162843051722598;0.30000001192092896;4.951938150705784;-1.9340327772970984;-1.8251104234370255;0.028806301680613905;-0.04622471480893413;-0.4771785837075804;
3;0.709997532666276;0.30000001192092896;5.337034132801055;-1.9647703036526505;-1.6639280365879807;0.027198489068224776;-0.0494239870978613;-0.4812110414511803;
3;0.7038496532280147;0.30000001192092896;5.675534563004614;-1.9410720409328668;-1.481397178123601;0.026341692027508072;-0.05173648911414448;-0.4857809933273231;
3;0.6974390430696777;0.30000001192092896;5.963935527021079;-1.8632876807386851;-1.2793499200591678;0.026240614053275737;-0.05311071549622337;-0.49083891447933764;
3;0.6911543528980935;0.30000001192092896;6.199308878658121;-1.732356513921452;-1.0598035034809405;0.026891712520785035;-0.05350560792008592;-0.4963305559841599;
3;0.6848686359276959;0.30000001192092896;6.379303273726387;-1.549771145932845;-0.8249318763012037;0.028283599974458003;-0.05289051183889254;-0.5021978183477441;
3;0.6785809949619228;0.30000001192092896;6.502142624512675;-1.317535768918072;-0.5770398474729012;0.030397617111041542;-0.05124507214851687;-0.5083795050654933;
3;0.6723463722981007;0.30000001192092896;6.566618124473114;-1.0381182974383354;-0.3185391214822692;0.03320852361920758;-0.04855900424978813;-0.5148119180106412;
3;0.6660231457267285;0.30000001192092896;6.5720769446766765;-0.7144025497642492;-0.051925146249985295;0.03668510911167986;-0.044831861678937455;-0.5214293352966557;
3;0.6597319412675915;0.30000001192092896;6.518413047099839;-0.3496466219820383;0.22024714622209793;0.040790654872184764;-0.04007283879320341;-0.528164451583911;
3;0.653448922334165;0.30000001192092896;6.406057566341324;0.052553625514764016;0.49538976766876797;0.045483354660701074;-0.034300506301236;-0.5349488288106734;
3;0.6471693455238019;0.30000001192092896;6.235966587978754;0.48829983801294563;0.7709090469323624;0.050716756248319096;-0.027542530433019918;-0.5417133501552613;
3;0.6408885121021592;0.30000001192092896;6.009611925417223;0.9534251392284706;1.0442327240440776;0.05644014133577323;-0.019835516045173893;-0.548388701462577;
3;0.6346021978299281;0.30000001192092896;5.728975250569233;1.4435255069456985;1.3128368505132846;0.06259878725097348;-0.011224841393645152;-0.5549059319651928;
3;0.6283197764361503;0.30000001192092896;5.396535545846093;1.9539908283250353;1.5742728120205123;0.06913419973518282;-0.0017642478935247497;-0.5611971079619774;
3;0.622036247409342;0.30000001192092896;5.015245575542889;2.480039516361762;1.8261947116415211;0.0759844457271659;0.008484736734408012;-0.5671960527320137;
3;0.6157539758951317;0.30000001192092896;4.588504375568341;3.016758816403887;2.066386995721696;0.08308462363613853;0.019453340786728918;-0.5728391419790684;
3;0.6094829132606678;0.30000001192092896;4.120128438601121;3.5591512913775216;2.292791761022453;0.0903674243072702;0.031066141834260583;-0.5780661116156848;
3;0.603189230146838;0.30000001192092896;3.6143144060154926;4.1021868647208075;2.503535517219655;0.09776373928557716;0.043241899787414675;-0.5828208481406407;
3;0.5969005143338421;0.30000001192092896;3.075590212562514;4.640859163487172;2.6969548425331205;0.10520334395326217;0.05589455082744768;-0.587052158636071;
3;0.5906254232559136;0.30000001192092896;2.5087605567097437;5.170246735907703;2.8716195213552353;0.11261574390974566;0.06893418219121882;-0.5907145491571507;
3;0.5843393565353033;0.30000001192092896;1.9188516298994684;5.685580723359081;3.02635270274764;0.11993120312759223;0.08226800978216812;-0.5937689996040217;
3;0.5780548372287773;0.30000001192092896;1.3110544301412013;6.182316311030884;3.160248348222127;0.12708180110562262;0.09580147032905567;-0.5961836823172886;
3;0.5717707085445185;0.30000001192092896;0.690664128500741;6.656201075785397;3.2726850237376683;0.13400234754501333;0.10943942564297579;-0.5979345724337559;
3;0.5654893352612809;0.30000001192092896;0.06301616951621802;7.103335141950944;3.3633352449089116;0.14063118272572286;0.12308738679152216;-0.5990058993486386;
3;0.5592049678668527;0.30000001192092896;-0.5665778581526452;7.520224360986733;3.432170607409689;0.14691104078724948;0.1366527195728431;-0.5993904555717791;
3;0.5529214384280667;0.30000001192092896;-1.1928945852996513;7.9038316063165;3.4794620297060948;0.15279003511347816;0.1500458697908191;-0.5990898118449387;
3;0.546646793935291;0.30000001192092896;-1.8108629978449726;8.251624685440131;3.5057739836054314;0.15822255209776726;0.16318152364117114;-0.5981144199056888;
3;0.5403582478660184;0.30000001192092896;-2.4156203556117584;8.561609406925994;3.511952679167423;0.16316978315234953;0.17597945644930202;-0.5964835468241588;
3;0.5340682753806425;0.30000001192092896;-3.00255290287162;8.83234144617641;3.4991087299148;0.16759994311477464;0.18836503111095682;-0.5942250033666842;
3;0.527790044963249;0.30000001192092896;-3.5673275836196097;9.062926563073438;3.4685952848335155;0.17148850485488196;0.20026967770095688;-0.5913746973773438;
3;0.5215062778661564;0.30000001192092896;-4.105926321505212;9.253020904259053;3.421983269499883;0.1748185981230766;0.21163160911403073;-0.5879760883811282;
3;0.5152228983210555;0.30000001192092896;-4.614684712931131;9.402828482818261;3.361034299257144;0.17758130441875272;0.22239658910425308;-0.5840795359081814;
3;0.5089379306678865;0.30000001192092896;-5.090326709314534;9.513082942233202;3.2876697253388563;0.17977548714487365;0.23251839728996224;-0.579741483392539;
3;0.5026585034852769;0.30000001192092896;-5.529987014687645;9.585007451586089;3.2039350493274252;0.18140716721421626;0.2419589172319038;-0.575023518689896;
3;0.4963725800155975;0.30000001192092896;-5.931223676865192;9.620261285601442;3.111962166257555;0.18248882811865422;0.25068811207756875;-0.5699913950825425;
3;0.4900885107732212;0.30000001192092896;-6.292032080478578;9.620888185352236;3.0139318978243304;0.1830389391483232;0.2586841249111569;-0.5647140289462775;
3;0.48382844479124704;0.30000001192092896;-6.610864244759267;9.589272512978464;2.9120368171502418;0.1830815871630681;0.26593342888477833;-0.5592624802895574;
3;0.4775251169826663;0.30000001192092896;-6.886644630900132;9.528095291879874;2.8084446691570717;0.18264595148109747;0.272430800154981;-0.5537089062358789;
3;0.4712369953158387;0.30000001192092896;-7.118772639197348;9.440281087820457;2.7052632052226113;0.18176558232822018;0.27817898902932575;-0.5481254112221552;
3;0.46495918379103435;0.30000001192092896;-7.307108189480473;9.328938397901092;2.604506456564381;0.18047766806105142;0.28318811119114307;-0.5425827869264032;
3;0.45867344066559734;0.30000001192092896;-7.451944691235212;9.197303075870451;2.508063789819587;0.17882239770647917;0.28747496126562905;-0.5371492780883579;
3;0.45239263606428953;0.30000001192092896;-7.5539824054273685;9.048687302877735;2.417673656836865;0.17684230160542896;0.2910625352544409;-0.5318895094620731;
3;0.44610677110922214;0.30000001192092896;-7.614311642913687;8.886427904670128;2.334901947115744;0.17458144139020398;0.29397976416910354;-0.5268635998468162;
3;0.43982611641259395;0.30000001192092896;-7.634399074012561;8.713831691069169;2.26112423825469;0.1720845709259515;0.2962611531644638;-0.522126426070647;
3;0.43353992187379986;0.30000001192092896;-7.616066643720351;8.534126134528465;2.1975117432645974;0.16939652566048727;0.29794622774289503;-0.5177270059351016;
3;0.4272566019938242;0.30000001192092896;-7.561466905233598;8.350424372070123;2.145020961259681;0.16656187310293905;0.2990790434206327;-0.5137079751211575;
3;0.42097774346909916;0.30000001192092896;-7.4730640800276875;8.165702004201195;2.1043876791253258;0.16362458443174177;0.2997078663197467;-0.5101051393125727;
3;0.4147003795218594;0.30000001192092896;-7.353616102942425;7.982774651356236;2.0761257004836757;0.1606275626384748;0.2998847704879946;-0.5069470959856315;
3;0.40840490711924743;0.30000001192092896;-7.206144834233642;7.8042717179993355;2.06052945948868;0.157612166370743;0.2996649735348038;-0.5042549325854572;
3;0.40212712537123624;0.30000001192092896;-7.0338936839142585;7.632613875377571;2.057679516173455;0.15461794001890114;0.29910604940531943;-0.5020420287328012;
3;0.3958412321457539;0.30000001192092896;-6.840280579066145;7.470000239661495;2.0674504970737884;0.15168246431808682;0.2982671204723065;-0.5003139708560435;
3;0.3895595296307799;0.30000001192092896;-6.628846664731425;7.318398186720918;2.0895215485311787;0.14884102371099692;0.2972079202192859;-0.49906856560015733;
3;0.38331845636466505;0.30000001192092896;-6.40319777834494;7.179525574135154;2.123390205542957;0.14612601810949308;0.2959877441533582;-0.4982959806693975;
3;0.37699754345703046;0.30000001192092896;-6.166944441384237;7.054827657942914;2.1683903143376004;0.1435663930404579;0.29466450874891564;-0.4979790650766018;
3;0.3707092124897054;0.30000001192092896;-5.9236475169395435;6.945460121103667;2.223712666065251;0.14118730645598634;0.2932939566800787;-0.4980938474054788;
