motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;11.108667791433325;0.699999988079071;-10.453336182490748;-1.7952423000700648;-8.659794154301704;-0.8143097969164493;-2.736208680802104;1.723254562355208;
2;11.114951406843947;0.699999988079071;-10.490066526112528;-1.8514097824613285;-8.62548311985445;-0.7962066703255652;-2.7393080458253145;1.7330535025399165;
2;11.121234069979199;0.699999988079071;-10.52384382482772;-1.9074330053454773;-8.58907798012919;-0.7780205028775086;-2.7420712686619164;1.7426115179049866;
2;11.127518284614391;0.699999988079071;-10.55499651891061;-1.9629365057381518;-8.550341122677157;-0.7597353659414429;-2.7444634761460174;1.7519140182276585;
2;11.133799600910127;0.699999988079071;-10.583858842263226;-2.017618774767574;-8.509134966835395;-0.741338048677482;-2.746458421694121;1.76095212540121;
2;11.140083460118285;0.699999988079071;-10.6107444513436;-2.071255345356576;-8.46541775634949;-0.7228182495634249;-2.748037991898604;1.7697220533650921;
2;11.146366627376906;0.699999988079071;-10.635929693447245;-2.1237048194736876;-8.419233044275973;-0.7041687606672767;-2.749191389526366;1.7782243058522056;
2;11.152648392332896;0.699999988079071;-10.659642390592968;-2.1749111680078936;-8.370693793615883;-0.6853853747304361;-2.7499143185102306;1.7864629031285635;
2;11.158933504208953;0.699999988079071;-10.682059354088194;-2.2248917270918636;-8.319960740971421;-0.6664663842399712;-2.7502082693843013;1.7944447850622207;
2;11.165215569633746;0.699999988079071;-10.703313829558423;-2.2737098871039123;-8.267216858185847;-0.6474118696020457;-2.7500800148917217;1.802179327218348;
2;11.171498531148558;0.699999988079071;-10.723504078839442;-2.3214416033240313;-8.212642263838847;-0.6282231094351317;-2.749541360241512;1.8096778562546756;
2;11.177780799902092;0.699999988079071;-10.742696532108978;-2.368146115782063;-8.156393716269914;-0.6089022746785624;-2.748608900744556;1.8169531366764606;
2;11.184064809199496;0.699999988079071;-10.760929429698962;-2.4138458074111844;-8.098591356686429;-0.5894523489794312;-2.747303497443598;1.8240187914165646;
2;11.190349773293734;0.699999988079071;-10.77822345092736;-2.4585162987258378;-8.039313892098185;-0.5698771814076288;-2.7456495239746306;1.830888722679966;
2;11.196632586921815;0.699999988079071;-10.794596637253916;-2.5020868546052903;-7.978601308271853;-0.5501816159731675;-2.743674096316924;1.8375767389263626;
2;11.202912705723433;0.699999988079071;-10.810080100238451;-2.544447740153185;-7.916463133939482;-0.5303716054920885;-2.7414063243429547;1.8440964685747112;
2;11.209196019158805;0.699999988079071;-10.824733994629385;-2.5854578542663837;-7.852891092784556;-0.5104542286005516;-2.7388766061106757;1.8504614232942471;
2;11.21547883208853;0.699999988079071;-10.838658854698263;-2.6249510386978963;-7.787874819681017;-0.49043770714471413;-2.7361161371298133;1.8566850814318516;
2;11.221764992539628;0.699999988079071;-10.851995085026191;-2.6627473550340084;-7.7214181365858785;-0.47033163856795535;-2.7331566898897;1.862781087152521;
2;11.228047507875054;0.699999988079071;-10.864911756966555;-2.698673093932051;-7.653553778696706;-0.45014748644915764;-2.730030409400366;1.8687635783253569;
2;11.234330619424004;0.699999988079071;-10.877593135614623;-2.7325851807571118;-7.584355352814756;-0.4298991069202364;-2.72676932048368;1.8746472457419163;
2;11.240616331917902;0.699999988079071;-10.89022727510272;-2.764394527799261;-7.513945612043597;-0.4096030390001786;-2.7234045181138313;1.8804468723169154;
2;11.246898396803832;0.699999988079071;-10.9029940405105;-2.794086449898057;-7.442501147114992;-0.3892784674289021;-2.7199652646769015;1.8861766432210127;
2;11.253183210395486;0.699999988079071;-10.916051506134165;-2.821736294673932;-7.3702533502533;-0.3689469086635312;-2.716478170645946;1.8918495467418739;
2;11.259463927711332;0.699999988079071;-10.929525772594255;-2.8475148420209155;-7.297482776075733;-0.3486315954850203;-2.712966457441059;1.8974769433612164;
2;11.265745990327943;0.699999988079071;-10.94350819895577;-2.8716783849186966;-7.2245044833135;-0.3283564952170407;-2.709449332824618;1.9030682858025079;
2;11.272029755064864;0.699999988079071;-10.958056776436177;-2.894546612237904;-7.151647119176687;-0.30814512629718366;-2.705941649206199;1.9086309196042857;
2;11.278310473409556;0.699999988079071;-10.973195073188329;-2.9164786027497693;-7.079230963749219;-0.2880195344644432;-2.7024539318195195;1.914169902241941;
2;11.284598878676437;0.699999988079071;-10.98890616713623;-2.9378535635295133;-7.007547969286204;-0.2679996121301039;-2.6989925965624697;1.9196877876943212;
2;11.29088139367999;0.699999988079071;-11.005126191947864;-2.9590532678864574;-6.9368450854691;-0.24810261682797666;-2.695560048381754;1.92518434947627;
2;11.297161511932368;0.699999988079071;-11.021746493085473;-2.9804401681596686;-6.867311811083782;-0.2283426967342795;-2.692154537149712;1.9306563592814756;
2;11.303447071704172;0.699999988079071;-11.038630072702503;-3.002330944647414;-6.799072491630078;-0.2087304566558829;-2.688770007391338;1.9360976419382285;
2;11.309728837832795;0.699999988079071;-11.055638842270048;-3.0249716844751875;-6.732183536342719;-0.18927275268081764;-2.6853963700821777;1.941499578783008;
2;11.31601409988434;0.699999988079071;-11.072661398171014;-3.048522589113616;-6.666635535807503;-0.16997281249932242;-2.6820204565504917;1.9468520291290448;
2;11.322296464331007;0.699999988079071;-11.089631208814607;-3.073054466887633;-6.602360792518281;-0.15083058118221002;-2.6786275662107846;1.9521443911555982;
2;11.328576732417313;0.699999988079071;-11.106529210423489;-3.098550708419184;-6.539247004845475;-0.13184317170636686;-2.675203238607083;1.9573664512176383;
2;11.334861393286399;0.699999988079071;-11.12337257080014;-3.124911460926205;-6.477155162975542;-0.1130054974350581;-2.6717346787380634;1.962508890984229;
2;11.34114330928486;0.699999988079071;-11.140203905782672;-3.1519695101300593;-6.415936939882214;-0.0943111873880882;-2.6682112963630122;1.9675636598928194;
2;11.347428570662027;0.699999988079071;-11.157096465807644;-3.179525289539883;-6.355448862470363;-0.07575352121163201;-2.6646244385392124;1.9725244464189382;
2;11.353709589091121;0.699999988079071;-11.17416663537421;-3.207387241985043;-6.295564281091464;-0.05732588156805878;-2.6609671648858924;1.9773871781269672;
2;11.359996592495618;0.699999988079071;-11.191565282507424;-3.2353952777973145;-6.236184011314116;-0.039021635083464075;-2.6572346681135124;1.9821502928671793;
2;11.366277365745308;0.699999988079071;-11.20944239098728;-3.2634268845158245;-6.177244098932272;-0.020833981406712016;-2.653424764385932;1.9868146838032532;
2;11.372561823306256;0.699999988079071;-11.227918166706923;-3.2914077832787587;-6.118718719593163;-0.0027562427309907756;-2.6495375058706383;1.9913835423658095;
2;11.378843943101298;0.699999988079071;-11.24708765109154;-3.319337897142116;-6.060617267756436;0.015217701371215732;-2.6455741215370656;1.9958623589401616;
2;11.385128851046291;0.699999988079071;-11.26703938528252;-3.3473132619489543;-6.002974988683536;0.03309356889643971;-2.6415364940553783;2.000259050364338;
2;11.391410466875895;0.699999988079071;-11.287850069054183;-3.37551821387762;-5.945837394195679;0.050877610801192706;-2.637427669128448;2.0045839631722995;
2;11.397691836947045;0.699999988079071;-11.30955212289285;-3.404189745421512;-5.889241683795522;0.06857763039198686;-2.6332524813791345;2.0088495125165204;
2;11.403974348566843;0.699999988079071;-11.332105697947721;-3.433583106574074;-5.833200180055923;0.08620326505761682;-2.6290172727870047;2.013069456391354;
2;11.410260508626891;0.699999988079071;-11.355394926651098;-3.46396169700291;-5.777688684847637;0.10376551431824783;-2.624728877787789;2.0172580387281918;
2;11.416542724699228;0.699999988079071;-11.379235176998426;-3.495601089309815;-5.722640069399199;0.12127628824173348;-2.6203938204785002;2.0214291625072476;
2;11.422820750700794;0.699999988079071;-11.403370612304997;-3.5287756771954624;-5.6679431166122445;0.13874860486004081;-2.6160181826628883;2.0255955672789376;
2;11.429111995806748;0.699999988079071;-11.427460094035128;-3.563714614948271;-5.613446215378236;0.15619715291030187;-2.6116077444223453;2.0297678884029713;
2;11.435393763354629;0.699999988079071;-11.451063698520871;-3.6005502744568556;-5.55896392317333;0.1736382848318057;-2.6071677243601887;2.0339534899990364;
2;11.441675133475693;0.699999988079071;-11.473643538344986;-3.6392944312908417;-5.504284100426186;0.1910888667355019;-2.6027017367756775;2.0381551913227396;
2;11.447958992307129;0.699999988079071;-11.494589680665186;-3.6798524910953536;-5.4491745104905975;0.20856447226093053;-2.5982101322065554;2.0423701821879656;
2;11.454236122735248;0.699999988079071;-11.513268745754939;-3.72204986373493;-5.393388583918216;0.22607801604612773;-2.5936884107266662;2.0465892680216267;
2;11.460516589013496;0.699999988079071;-11.529073693368453;-3.7656365654729256;-5.336670335283903;0.24363933066075902;-2.5891263380234526;2.0507964663757763;
2;11.466797155088136;0.699999988079071;-11.541458836075943;-3.810270040941353;-5.278759153145981;0.2612551033230972;-2.584507666690391;2.054969079791069;
2;11.473085549000132;0.699999988079071;-11.549970980258564;-3.8555105150697546;-5.219396412619835;0.2789283873098412;-2.5798100049693606;2.0590783440924425;
2;11.479365979966078;0.699999988079071;-11.55428597509822;-3.900849745907715;-5.158336068832064;0.29665778836561246;-2.575005012592808;2.0630905365155074;
2;11.48564938506684;0.699999988079071;-11.554227548813701;-3.945753786471779;-5.095359068806972;0.31443709794266284;-2.5700595335337777;2.066968280513478;
2;11.49193389800708;0.699999988079071;-11.549745303344674;-3.9896924699418745;-5.030288800294828;0.332255650875394;-2.5649374133743157;2.0706718169141443;
2;11.49821761086465;0.699999988079071;-11.540872732684429;-4.032157502725259;-4.963005043648565;0.350098836263979;-2.559600840643962;2.074160141254239;
2;11.504500574411448;0.699999988079071;-11.527704812043137;-4.07269019418221;-4.893454893710918;0.36794827949270104;-2.5540106974247454;2.0773920561972568;
2;11.510784787711495;0.699999988079071;-11.510399777538456;-4.110924348104125;-4.821658554351165;0.38578207952453886;-2.548126731068167;2.080327302061148;
2;11.517067452979504;0.699999988079071;-11.489179963852123;-4.146621166031527;-4.747708093983374;0.40357587463667355;-2.5419084513962305;2.0829278287060706;
2;11.52335151624613;0.699999988079071;-11.464321276740614;-4.179668890336309;-4.671758730139175;0.42130481596546293;-2.5353166371373037;2.0851590543169904;
2;11.529633882168177;0.699999988079071;-11.436143573878395;-4.210050324389996;-4.594013705461815;0.4389455757978329;-2.5283148257072536;2.0869909639735864;
2;11.535918787879568;0.699999988079071;-11.405010546625578;-4.237809163579833;-4.514705880160021;0.4564775511328902;-2.5208705892804;2.0883990576212472;
2;11.542201957225194;0.699999988079071;-11.371334651545489;-4.263035148058562;-4.434080473593242;0.47388340134685514;-2.512956811954153;2.0893652124296525;
2;11.548488960793064;0.699999988079071;-11.335581737803599;-4.2858564753471;-4.352382236618465;0.49114964363586755;-2.50455306491466;2.0898784927761436;
2;11.55476764433954;0.699999988079071;-11.298275160098354;-4.306419137811519;-4.269848066708988;0.5082675037459766;-2.4956469266816286;2.0899358873978104;
2;11.561052693812996;0.699999988079071;-11.25999846891586;-4.324855666807906;-4.186704154436825;0.5252334352668849;-2.4862350926650105;2.0895428897642954;
2;11.567332668056265;0.699999988079071;-11.221392317993827;-4.341268250468308;-4.103166308320364;0.5420487735848465;-2.476324228277986;2.0887138756297117;
2;11.573616128347421;0.699999988079071;-11.183145876917074;-4.35574213843618;-4.0194431371216055;0.5587187970266951;-2.465931499763918;2.0874723880600947;
2;11.579899240977966;0.699999988079071;-11.145990461552822;-4.368373722549062;-3.935741282196525;0.5752520054934953;-2.455084730820788;2.085851405298481;
2;11.586180165660242;0.699999988079071;-11.110694012674909;-4.379284369990013;-3.8522695936342886;0.5916600013704266;-2.4438223729049198;2.083893363593002;
2;11.59246551577545;0.699999988079071;-11.078037308664989;-4.388612894024985;-3.7692393685042203;0.6079574751025699;-2.4321934774110203;2.081649565495502;
2;11.598747734716232;0.699999988079071;-11.048762395189456;-4.396506404794256;-3.6868605609901772;0.6241615797992849;-2.4202572572589296;2.079178861370667;
2;11.605032993517064;0.699999988079071;-11.02351824263258;-4.403129198992591;-3.6053347130351305;0.64029067626461;-2.408081489992536;2.076545843607804;
2;11.611317305784231;0.699999988079071;-11.002834260885935;-4.408687335605377;-3.5248451221085206;0.6563631312652747;-2.3957398235769922;2.0738188553802046;
2;11.617601371842994;0.699999988079071;-10.987112964855111;-4.41344844555298;-3.445546550571329;0.6723967855608013;-2.3833090642634644;2.0710679645517027;
2;11.623881195595073;0.699999988079071;-10.976607559700318;-4.417738330574658;-3.367557422647589;0.688409091644781;-2.370867283044735;2.0683629537745944;
2;11.63016385294339;0.699999988079071;-10.971377677873944;-4.42191465709009;-3.2909547507675656;0.7044173954861828;-2.358492429746345;2.065771320263734;
2;11.636453604131367;0.699999988079071;-10.971255030384073;-4.426335817818283;-3.215770277248645;0.7204387714103578;-2.346260558587418;2.0633562728781607;
2;11.64273223526486;0.699999988079071;-10.975848248752607;-4.431343610702085;-3.1419880498886363;0.7364892296997121;-2.3342432805908913;2.061174770253528;
2;11.64901599319782;0.699999988079071;-10.984580262059175;-4.437263460888457;-3.0695456153478693;0.7525826613385612;-2.3225049681499588;2.059275636450153;
2;11.655295667956482;0.699999988079071;-10.99672887123136;-4.444410802906674;-2.998340016947896;0.7687300705760765;-2.311100462545284;2.057697855941087;
2;11.661582662118022;0.699999988079071;-11.011458043613601;-4.4530892604857994;-2.928237460497155;0.7849393413693496;-2.300073408368235;2.0564692801296087;
2;11.667864787527323;0.699999988079071;-11.027853477986;-4.463576089732422;-2.8590849386101223;0.801215330808004;-2.2894549630137777;2.055605841626972;
2;11.674146402634582;0.699999988079071;-11.044968455647592;-4.476102129395409;-2.7907228210015593;0.8175599274061024;-2.279263005689126;2.055111180404918;
2;11.680432857530267;0.699999988079071;-11.061863882005596;-4.490835558275969;-2.7229974965775927;0.83397194969629;-2.269502131764661;2.05497665941042;
2;11.686715974319089;0.699999988079071;-11.077633982070443;-4.507872290582567;-2.655772550289486;0.8504470224494448;-2.2601642263480377;2.0551818446912162;
2;11.692997740187893;0.699999988079071;-11.091431116774405;-4.527231434578566;-2.5889366713605266;0.8669775428351454;-2.2512291765035233;2.0556955098153624;
2;11.699281054428418;0.699999988079071;-11.102499247373283;-4.548855871072007;-2.522406966526033;0.8835527175895747;-2.2426657195345294;2.056477171480637;
2;11.705561176861059;0.699999988079071;-11.110206819840737;-4.572619363176454;-2.4561272224127917;0.9001587024132639;-2.234432760858421;2.057479066277831;
2;11.711844187992325;0.699999988079071;-11.114068861971466;-4.598339273306911;-2.3900615691115896;0.9167789788614309;-2.2264812441666417;2.0586483875552157;
2;11.718125805294767;0.699999988079071;-11.11375865717752;-4.62579226767744;-2.3241853007101323;0.9333949955396362;-2.2187562990700584;2.0599295809994023;
2;11.724414149067577;0.699999988079071;-11.109108551025018;-4.654730403730238;-2.258475954665835;0.9499869031521195;-2.2111994138551787;2.0612664781519814;
2;11.730696127254058;0.699999988079071;-11.100091739200751;-4.684894818015478;-2.1929073405976025;0.9665341891545038;-2.203750559839894;2.062603969802925;
2;11.736978639112237;0.699999988079071;-11.086782218571189;-4.716026975913946;-2.127447200090958;0.9830161212333028;-2.196350071064871;2.0638890183562246;
2;11.743261356263737;0.699999988079071;-11.069308585623501;-4.7478820812217615;-2.0620582650717876;0.9994120175762026;-2.1889398061296794;2.065071118893651;
