Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.832638139487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.992597015,None,
2.090108584675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.012712773,None,
2.006768277113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.032830682,None,
4.5477161342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.052946924,None,
6.981352477526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.073076409,None,
0.0001189135104466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.115169015,None,
7.064568581947e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.135287803,None,
9.248347164963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.155404530,None,
1.480395365863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.175525318,None,
3.918254615981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.195639106,None,
8.924180128753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.237731015,None,
0.0001123497920194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.257845803,None,
0.0001348293149572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.277967924,None,
0.0001566393830707,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.298091712,None,
0.0001781041665069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.318204955,None,
7.780700070968e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.360298015,None,
7.779458039754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.380425652,None,
1.114039450418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.400543985,None,
5.899022782128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.420664136,None,
4.78492078339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.440777682,None,
5.384821859634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.482871015,None,
4.445846262035e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.502988349,None,
5.08921843076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.523108227,None,
4.851990468933e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.543224197,None,
5.307815924381e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.563338894,None,
4.940174685109e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.605430015,None,
7.65898101202e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.625546773,None,
4.638361100167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.645660470,None,
4.75511203426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.665773349,None,
7.540988046713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.685910591,None,
5.322720298946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.728000015,None,
4.341515640079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.748112530,None,
4.276930016964e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.768230227,None,
3.654672378873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.788348652,None,
2.247451013688e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.808461712,None,
1.704683373277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.850554015,None,
6.477148103713e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.870670561,None,
2.533118192852e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.890792227,None,
2.423819446041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.910909743,None,
1.34201025886e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.931025773,None,
3.578908474834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.973120015,None,
2.663531470296e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.993248349,None,
1.759332746682e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.013363712,None,
1.205386825347e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.033481046,None,
1.682326811429e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.053595318,None,
2.335635229865e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.095691015,None,
9.122674589011e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.115807985,None,
1.4177741629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.135927833,None,
1.601594782535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.156038803,None,
7.669498068918e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.176172864,None,
1.139745779125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.218261015,None,
4.473357122014e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.238377864,None,
2.428974010838e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.258493833,None,
-2.403731636251e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.278612440,None,
3.350561051235e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.298742985,None,
1.984326894313e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.340832015,None,
2.084931409504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.360948015,None,
1.560794305667e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.381070833,None,
2.922060338382e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.401189652,None,
1.574456647236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.421309591,None,
1.719774280291e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.463402015,None,
1.348406995818e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.483521500,None,
1.059013760761e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.503641924,None,
2.289866533042e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.523762318,None,
4.566287006636e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.543879652,None,
3.269829032871e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.585969015,None,
2.356936209837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.606109258,None,
1.755793180791e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.626226773,None,
1.963212366433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.646338470,None,
2.029040012176e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.666464530,None,
1.824104888637e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.708552015,None,
1.837767230207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.728669894,None,
1.437833231544e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.748784561,None,
1.826588950741e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.768900591,None,
2.556903209168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.789024318,None,
1.671335069272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.831115015,None,
3.776577701984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.851231318,None,
2.483623377115e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.871351409,None,
3.108364996144e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.891465318,None,
8.613046617487e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.911592379,None,
2.602858358083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.953681015,None,
5.534051640206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.973804743,None,
-5.697635160744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.993916167,None,
-1.413599412631e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.014031985,None,
7.891426576422e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.034148409,None,
5.2164865447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.076241015,None,
7.208952757913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.096361136,None,
9.214336094064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.116479106,None,
0.0001113439189696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.136598076,None,
0.0001304985218496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.156713106,None,
0.0001685824702148,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.198801015,None,
0.0001860342469308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.218928136,None,
0.0002030525548492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.239049894,None,
0.0002198907682816,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.259163894,None,
0.0002365327408257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.279285318,None,
0.0002702898997015,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.321376015,None,
0.0002853234421803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.341491288,None,
0.0002997583257468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.361603015,None,
0.0003144751503363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.381726076,None,
0.0003290826762033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.401845682,None,
0.0003577686227574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.443939015,None,
0.0003712223018825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.464058955,None,
0.0003843853457681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.484179409,None,
0.00039693482637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.504291470,None,
0.0004094383518273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.524415015,None,
0.0004338467438294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.566506015,None,
0.0004449169655837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.586630318,None,
0.0004547637868636,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.606745076,None,
0.0004657570026997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.626865500,None,
0.0004749467896132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.646979561,None,
0.0004964649756216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.689070015,None,
0.0005067104888328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.709208591,None,
0.0005168094423932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.729329773,None,
0.0005265643533837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.749444652,None,
0.0005357591084209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.769568864,None,
0.0005552478158759,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.811659015,None,
0.0005639234019809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.831788440,None,
0.000412450276853,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.851902864,None,
3.433342423791e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.872023894,None,
2.207457887555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.892139985,None,
2.042556769254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.934234015,None,
4.094764488831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.954350167,None,
5.807152543653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.974471106,None,
2.341762022323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.994591652,None,
1.270560656743e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.014706440,None,
4.374801875126e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.056796015,None,
1.080935826393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.076916046,None,
6.805456421645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.097028318,None,
1.33733160241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.117140318,None,
3.305413237132e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.137268621,None,
-1.060761140954e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.179356015,None,
4.979880031244e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.199470561,None,
9.805395978316e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.219586894,None,
1.351263430998e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.239703924,None,
8.768075162272e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.259822046,None,
8.234001750356e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.301910015,None,
4.122878509799e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.322027318,None,
5.240706581249e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.342146621,None,
-2.715146686701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.362259440,None,
4.216255621062e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.382388440,None,
-7.192025635664e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.424482015,None,
1.581039201241e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.444607894,None,
1.477352074032e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.464727288,None,
-3.540453935591e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.484846500,None,
-2.012755571275e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.504958379,None,
-2.86046433599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.547047015,None,
1.630720448861e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.567165530,None,
7.499317823977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.587291985,None,
-8.533419321405e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.607406500,None,
-8.96813023808e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.627528652,None,
-1.796043605731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.669622015,None,
-1.676808611442e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.689744470,None,
-1.116652544527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.709857500,None,
-2.061838280498e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.729975258,None,
-7.210431331545e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.750097924,None,
-6.956039709469e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.792187015,None,
-2.00033525937e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.812301440,None,
-1.293020973578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.832418167,None,
-8.086288092824e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.852543076,None,
-1.187448322385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.872659440,None,
-1.271906443339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.914754015,None,
-1.442064716438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.934872409,None,
-2.377314202885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.954987682,None,
-2.6368987217e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.975105106,None,
-2.763585903131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.995220015,None,
-2.531326070507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.037313015,None,
-5.577385088013e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.057441318,None,
-1.525280806201e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.077564379,None,
-2.456804199077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.097681288,None,
-1.461937215486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.117798864,None,
-1.944964955507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.159893015,None,
-2.513815431047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.180014833,None,
-1.959869334779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.200132015,None,
-3.401868029325e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.220250015,None,
-2.118849380345e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.240367591,None,
-1.738787708914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.282461015,None,
-1.444426218296e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.302593712,None,
-2.35235132227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.322716409,None,
-1.988436061716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.342830591,None,
-1.961111366385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.362953379,None,
-2.389612270449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.405045015,None,
-2.331236784968e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.425166167,None,
-1.756176151398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.445279227,None,
-2.31509037409e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.465401712,None,
-1.469266850415e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.485522015,None,
-2.056747800046e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.527616015,None,
-2.954736651171e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.547727773,None,
-3.06030933768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.567841955,None,
-3.136073265645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.587963530,None,
-3.877566134417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.608077985,None,
-2.990755567745e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.650168015,None,
-2.069168116105e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.670294773,None,
-8.954482484513e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.690412591,None,
-1.822003826515e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.710528440,None,
-1.87913728039e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.730650621,None,
-2.357319448693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.772741015,None,
-2.380918049207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.792859864,None,
-3.410562250567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.812970440,None,
-4.514728348286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.833091076,None,
-3.07272965374e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.853205470,None,
-5.859848577566e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.895302015,None,
-2.857858185905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.915418106,None,
-2.982061346503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.935538500,None,
-4.345812049872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.955649379,None,
-3.118684823161e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.975779561,None,
-4.183105909489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.017875015,None,
-3.617981528766e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.037994500,None,
-2.721234709247e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.058107985,None,
-1.889073533238e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.078232955,None,
-3.501230557804e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.098354591,None,
-2.802090217396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.140446015,None,
-2.659256599785e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.160561076,None,
-3.457882826949e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.180682136,None,
-4.121127625247e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.200798470,None,
-3.840428515855e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.220918379,None,
-4.029217297393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.263012015,None,
-1.516587658896e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.283153046,None,
-1.820885365981e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.303281227,None,
-2.34999076687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.323403106,None,
-2.104068538288e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.343518046,None,
-2.941197740634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.385613015,None,
-2.825688815088e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.405733440,None,
-3.392055159702e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.425853561,None,
-3.795715383385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.445972500,None,
-3.623073010794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.466091136,None,
-3.152343088407e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.508181015,None,
-2.795880060108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.528302470,None,
-2.491582353024e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.548418682,None,
-3.482723456098e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.568536288,None,
-2.535053454036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.588666318,None,
-3.960905567231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.630758015,None,
-1.485536872459e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.650872318,None,
-2.802090217396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.670993955,None,
-2.738746613064e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.691116955,None,
-7.949673820965e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.711232500,None,
-2.176106362822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.753322015,None,
-1.822127397438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.773445227,None,
-2.188526677397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.793562288,None,
-3.625557073709e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.813678167,None,
-4.235394519336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.833796591,None,
-4.432877521076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.875889015,None,
-1.645758930475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.896018682,None,
-2.992121030391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.916144530,None,
-2.123941041608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.936263076,None,
-1.819643334523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.956379652,None,
-1.802254894118e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.998475015,None,
-2.382283584765e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.018593106,None,
-1.240856675334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.038710591,None,
-2.938713677719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.058825349,None,
-1.853178183875e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.078944409,None,
-2.572873423816e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.121037015,None,
-1.650044033804e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.141148106,None,
-1.657496222687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.161260985,None,
-3.218729793677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.181381712,None,
-1.297307093341e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.201508652,None,
-3.218729793677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.243599015,None,
-1.241415676719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.263713773,None,
-2.947966930928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.283837621,None,
-2.815069562514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.303963743,None,
-1.380523202535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.324085924,None,
-2.276027899976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.366177015,None,
-2.098417398265e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.386300470,None,
-2.485931220181e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.406423227,None,
-2.602682179348e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.426544440,None,
-4.076973546704e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.446659046,None,
