Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-5.442509525115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.811575212,None,
-5.661479734824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.831698273,None,
-5.167275274e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.851812697,None,
-3.914686184428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.871922333,None,
-3.519844269133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.892044848,None,
-3.59175791146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.934139212,None,
-4.074163070002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.954254303,None,
-3.707018464273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.974365939,None,
-3.375147562207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.994487242,None,
-3.698945257449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.014601030,None,
-3.897421942143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.056693212,None,
-4.102232989114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.076807485,None,
-3.887237281226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.096927242,None,
-3.44619178226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.117040667,None,
-5.387984328256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.137162364,None,
-5.650495076254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.179251212,None,
-4.18626349299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.199372364,None,
-3.920841243992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.219488545,None,
-4.470813035552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.239607545,None,
-4.279291693504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.259724030,None,
-3.886809565833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.301817212,None,
-4.462988233639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.321931333,None,
-3.236233178257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.342059061,None,
-5.857417615716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.362174273,None,
-3.798873696722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.382291636,None,
-5.1006474879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.424381212,None,
-4.819451431872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.444504576,None,
-4.937941289403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.464623424,None,
-3.502152240075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.484740576,None,
-3.338949228758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.504854454,None,
-3.208287457141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.546945212,None,
-3.804214434536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.567060515,None,
-3.38055730242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.587181879,None,
-2.966215410676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.607293212,None,
-3.493582218933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.627407545,None,
-3.33373269415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.669500212,None,
-3.445018765794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.689622212,None,
-3.532457822085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.709734030,None,
-2.934295187001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.729851606,None,
-4.624825009701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.749971091,None,
-5.323716444006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.792057212,None,
-3.62374717773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.812168727,None,
-4.010515957973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.832290030,None,
-3.861844721637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.852404091,None,
-3.879357373536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.872515576,None,
-3.572948066902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.914608212,None,
-3.967169039442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.934726667,None,
-2.978884137582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.954855000,None,
-5.072577563579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.974969879,None,
-3.199096419974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.995090667,None,
-4.861804724763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.037187212,None,
-4.045541261771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.057301727,None,
-4.68792023782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.077412788,None,
-3.449241674762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.097529394,None,
-2.996520992686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.117639242,None,
-2.945381281627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.159725212,None,
-3.417105191422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.179841030,None,
-3.134294411379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.199955939,None,
-2.650150177471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.220072273,None,
-3.119638428926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.240190485,None,
-2.752121038435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.282279212,None,
-2.986368351198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.302404364,None,
-3.330038719393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.322519454,None,
-2.58829696339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.342646576,None,
-3.929319357825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.362764788,None,
-4.808926711477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.404858212,None,
-3.244959499222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.424974636,None,
-3.755186413766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.445097333,None,
-3.579314624332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.465212242,None,
-3.557827463618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.485331121,None,
-3.256386197405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.527423212,None,
-3.388538445963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.547541121,None,
-2.745538266655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.567667909,None,
-4.843331009269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.587785000,None,
-2.877814718454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.607898576,None,
-4.381791765245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.649991212,None,
-3.753323365149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.670108394,None,
-4.261811434318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.690226182,None,
-3.130195704422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.710339667,None,
-2.837697071571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.730456394,None,
-2.752121038435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.772549212,None,
-3.118644802997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.792668818,None,
-3.06598262876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.812783182,None,
-2.332686693154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.832901000,None,
-2.912094813005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.853017757,None,
-2.532281301643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.895112212,None,
-2.581589988369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.915230000,None,
-3.108211730742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.935352727,None,
-2.401992101702e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.955486485,None,
-3.300602551246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.975603273,None,
-4.345524418837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.017696212,None,
-2.973948027086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.037818212,None,
-3.422445930791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.057934273,None,
-3.213287672735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.078051273,None,
-3.179255984666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.098171606,None,
-2.879709822915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.140265212,None,
-3.079925509979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.160381636,None,
-2.48374976686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.180506788,None,
-4.215764503903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.200620788,None,
-2.574542364406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.220735788,None,
-4.018529695554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.262830212,None,
-3.467812352847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.282947182,None,
-3.875074907365e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.303069757,None,
-3.004658322411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.323184454,None,
-2.478409025827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.343310667,None,
-2.602984915484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.385401212,None,
-2.882069685232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.405514182,None,
-2.787054176172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.425632121,None,
-2.233976971148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.445754545,None,
-2.737745474085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.465869545,None,
-2.103190917501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.507959212,None,
-2.256830374635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.528077454,None,
-2.734764595369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.548202030,None,
-2.28055320108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.568315879,None,
-2.793761153282e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.588437757,None,
-3.751741050508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.630530212,None,
-2.770162530117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.650649545,None,
-3.125756520232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.670763818,None,
-3.042540322755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.690881182,None,
-2.916349790461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.710998242,None,
-2.665583368511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.753089212,None,
-2.881324465553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.773203788,None,
-2.214973869336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.793333333,None,
-3.81098601498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.813450636,None,
-2.516042619612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.833575212,None,
-3.626295737893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.875667212,None,
-3.220151012892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.895789697,None,
-3.544073166654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.915902939,None,
-2.772025579314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.936021697,None,
-2.227642603878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.956133848,None,
-2.352094290254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.998226212,None,
-2.716506713236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.018340424,None,
-2.533927891906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.038456424,None,
-2.153990058946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.058571091,None,
-2.487972678373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.078686182,None,
-1.937405020586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.120777212,None,
-2.007083080118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.140899030,None,
-2.420307508035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.161014273,None,
-1.998885661349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.181131242,None,
-2.453097183109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.201247182,None,
-3.331214617849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.243336212,None,
-2.5554407144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.263451515,None,
-2.717401836734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.283571273,None,
-2.744974972591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.303694454,None,
-2.706223538413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.323805273,None,
-2.30641306848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.365895212,None,
-2.531717881297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.386018212,None,
-2.113773727422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.406136303,None,
-3.430204659643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.426256364,None,
-2.181464533919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.446381424,None,
-3.253463342863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.488474212,None,
-2.924324558979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.508586727,None,
-3.289482304119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.528702091,None,
-2.596552011557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.548823303,None,
-2.081853475551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.568938879,None,
-2.245801850919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.611032212,None,
-2.56127827019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.631154061,None,
-2.37472489155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.651270848,None,
-1.978019504484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.671385242,None,
-2.381183463913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.691503182,None,
-1.788609449607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.733594212,None,
-1.637081405706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.753706182,None,
-2.151407331768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.773820818,None,
-1.785255960111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.793942848,None,
-2.184569616786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.814056242,None,
-2.937241703705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.856149212,None,
-2.430616383153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.876260515,None,
-2.473963339974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.896385000,None,
-2.62959009326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.916500697,None,
-2.59717302813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.936622303,None,
-2.148426452216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.978715212,None,
-2.242324158109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.998836939,None,
-1.988079972973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.018963515,None,
-3.032629849374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.039090151,None,
-2.1068183418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.059203424,None,
-3.078852814959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.101294212,None,
-2.785484525576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.121408394,None,
-3.029419885588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.141530030,None,
-2.509007890451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.161644242,None,
0.0201156848872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.184967212,None,
1.504240062027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.227238212,None,
1.389141413313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.247388364,None,
1.455243300346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.267506000,None,
1.542673403817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.287633818,None,
1.379985226643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.307749182,None,
1.294176888307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.349839212,None,
1.30935679212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.369954303,None,
1.326798135532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.390076333,None,
1.38370487609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.410190485,None,
1.328718803327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.430312545,None,
1.465170967054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.472401212,None,
1.491218759105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.492524667,None,
1.389121427439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.512640606,None,
1.332788711542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.532762061,None,
1.283518978239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.552875273,None,
1.244203095669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.594967212,None,
1.286480429401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.615082848,None,
1.276502039051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.635214576,None,
1.314144547394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.655328061,None,
1.269149008297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.675442485,None,
1.4392687683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.717533212,None,
1.470958774987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.737651454,None,
1.460011449224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.757768151,None,
1.394129027327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.777884576,None,
1.351086664694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.798003030,None,
1.473767296264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.840096212,None,
1.387120816147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.860211364,None,
1.463253714566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.880331515,None,
1.490122445368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.900451121,None,
1.397703842433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.920572030,None,
1.278365152589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.962663212,None,
1.324587546069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.982782333,None,
1.29838846854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.002896121,None,
1.380136259134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.023010273,None,
1.316426478837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.043136333,None,
1.455720775618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.085227212,None,
1.448399621055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.105340333,None,
1.416698103458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.125452485,None,
1.365517821698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.145573273,None,
1.256855762671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.165691909,None,
1.231345818273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.207785212,None,
1.278586479472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.227901485,None,
1.289215043212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.248030061,None,
1.29879953477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.268143485,None,
1.25960913306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.288269242,None,
1.426183804082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.330359212,None,
1.476523414202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.350483515,None,
1.488951592061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.370598303,None,
1.373949836681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.390719333,None,
1.332000625388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.410837303,None,
1.427830488316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.452929212,None,
1.407922786816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.473040545,None,
1.406508469991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.493157909,None,
1.480116823767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.513271061,None,
1.434073797099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.533395818,None,
1.293921084098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.575492212,None,
1.316357631136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.595613364,None,
1.288923856616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.615728909,None,
1.390249075964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.635848515,None,
1.305400565401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.655959727,None,
1.465357635225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.698047212,None,
1.463862236469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.718163394,None,
1.408861110955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.738283454,None,
1.351578053994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.758395757,None,
1.304526626135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.778508788,None,
1.222807422783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.820601212,None,
1.275326758108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.840726727,None,
1.291388823253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.860852727,None,
1.312029171479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.880972818,None,
1.268706121082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.901093303,None,
1.458374216636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.943181212,None,
1.440183908886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.963296636,None,
1.501726866366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.983415030,None,
1.400868911695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.003525970,None,
1.317683782427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.023639182,None,
1.454383993248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.065730212,None,
1.468790772461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.085851545,None,
1.395276024338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.105968303,None,
1.464443591914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.126084030,None,
1.497436095367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.146209091,None,
1.27541669112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.188304212,None,
1.325653714886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.208418697,None,
1.273402039141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.228535727,None,
1.429549394617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.248659485,None,
1.286828119114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.268776788,None,
1.479501429941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.310870212,None,
1.461331108295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.330995667,None,
1.404770705836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.351111333,None,
1.403527660378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.371227091,None,
1.255677478376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.391349606,None,
1.243853936604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.433441212,None,
