Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.456399189931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.299404122,None,
1.339858274715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.319518334,None,
1.2834927997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.339633000,None,
1.410601941061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.381727637,None,
1.365904168201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.401845364,None,
1.39586564842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.421960273,None,
1.510922296322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.442076728,None,
1.400382455754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.462200425,None,
1.262458680141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.504293637,None,
1.270542459863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.524411485,None,
1.251351341392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.544530910,None,
1.336850906775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.564649576,None,
1.268550070697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.584768849,None,
1.418193671012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.626860637,None,
1.478992594069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.646979576,None,
1.34619355159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.667090728,None,
1.324205675983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.687207970,None,
1.221117025139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.707330728,None,
1.198587507076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.749419637,None,
1.193159824642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.769535940,None,
1.190452877287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.789654849,None,
1.223324072684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.809774940,None,
1.189729970551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.829891425,None,
1.362172004067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.871981637,None,
1.341077041609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.892107152,None,
1.421607839988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.912233213,None,
1.335286198154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.932349273,None,
1.249820280566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.952471394,None,
1.40025344066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.994563637,None,
1.367207811599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.014677607,None,
1.336539110003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.034794091,None,
1.41725737081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.054915546,None,
1.386484945063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.075028000,None,
1.222807855294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.117119637,None,
1.264882292222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.137234213,None,
1.229019919996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.157352243,None,
1.341734298547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.177466697,None,
1.240047568148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.197591455,None,
1.437675090458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.239685637,None,
1.412716782853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.259817576,None,
1.352355525117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.279931394,None,
1.3565906328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.300054364,None,
1.238006858724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.320171273,None,
1.187757820261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.362263637,None,
1.178476153153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.382381031,None,
1.202445919001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.402503394,None,
1.208725657387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.422618879,None,
1.201422844692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.442735910,None,
1.416689417837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.484828637,None,
1.328780922986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.504952758,None,
1.484220797251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.525077728,None,
1.34012100852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.545196303,None,
1.235385420546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.565309334,None,
1.392735163775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.607401637,None,
1.391810374422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.627516364,None,
1.329356418523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.647637334,None,
1.385746053371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.667754485,None,
1.406815843806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.687869243,None,
1.251802123591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.729961637,None,
1.251878904761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.750090910,None,
1.211119361077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.770205849,None,
1.372711089876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.790336091,None,
1.235686426309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.810461303,None,
1.448845375879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.852553637,None,
1.377168192553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.872672576,None,
1.424570888649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.892792425,None,
1.381871576842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.912910728,None,
1.238889858177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.933025970,None,
1.180521115925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.975114637,None,
1.156410689944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.995236000,None,
1.192073330029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.015349364,None,
1.214755019072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.035464303,None,
1.222053404537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.055580728,None,
1.384622796709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.097673637,None,
1.307054208082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.117793334,None,
1.554045066466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.137919334,None,
1.371940621821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.158039334,None,
1.221427391336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.178154091,None,
1.399020594358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.220247637,None,
1.388007366362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.240362303,None,
1.360186778087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.260487970,None,
1.375814718871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.280602788,None,
1.42200396889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.300727819,None,
1.238741735029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.342819637,None,
1.246566583808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.362945455,None,
1.201016628741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.383069122,None,
1.366625518024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.403192091,None,
1.228072441141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.423309728,None,
1.455273743402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.465398637,None,
1.391638344122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.485513758,None,
1.434989094196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.505632819,None,
1.369674249115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.525750061,None,
1.234467920518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.545872940,None,
1.187215402905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.587965637,None,
1.153525039973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.608081455,None,
1.196196775874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.628200182,None,
1.212149297184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.648322061,None,
1.215525771257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.668436303,None,
1.458007788763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.710528637,None,
1.289060375055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.730658819,None,
1.546601368265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.750787122,None,
1.373078707591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.770904425,None,
1.219821468989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.791020213,None,
1.431720800296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.833112637,None,
1.385144735592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.853225819,None,
1.377152916314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.873344546,None,
1.351301695771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.893484637,None,
1.432473432849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.913602516,None,
1.262766935452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.955692637,None,
1.238697113941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.975806849,None,
1.203491492966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.995931546,None,
1.37300673315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.016045940,None,
1.244787618949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.036162334,None,
1.455757480676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.078249637,None,
1.37952364561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.098372000,None,
1.450570893689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.118488394,None,
1.397835764843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.138601364,None,
1.244095197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.158722243,None,
1.208529956807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.200817637,None,
1.14669682857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.220933425,None,
1.19694118639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.241045788,None,
1.21142664344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.261175819,None,
1.204423745389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.281294849,None,
1.473825848157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.323390637,None,
1.298824232893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.343509455,None,
1.523863263648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.363634697,None,
1.390099461155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.383752849,None,
1.231701678969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.403877879,None,
1.422151488486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.445970637,None,
1.372117488302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.466087516,None,
1.360657740609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.486200667,None,
1.350420419973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.506322516,None,
1.395569645148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.526435970,None,
1.24026806271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.568529637,None,
1.235434643575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.588651364,None,
1.208617901705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.608766303,None,
1.348115252992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.628883031,None,
1.285897330489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.649001849,None,
1.454629461388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.691092637,None,
1.389049864316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.711214000,None,
1.419027663059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.731326728,None,
1.424222219344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.751444879,None,
1.26805108363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.771560425,None,
1.237694438735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.813653637,None,
1.13493264139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.833767607,None,
1.202202436219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.853881122,None,
1.201721257333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.873996637,None,
1.226172329509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.894124849,None,
1.478501069717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.936215637,None,
1.278509640787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.956336273,None,
1.511743522996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.976463061,None,
1.397938138959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.996583667,None,
1.248622663926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.016700910,None,
1.397497058314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.058796637,None,
1.387000426802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.078911637,None,
1.38100795348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.099034910,None,
1.324918484136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.119156334,None,
1.426397770252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.139272000,None,
1.230732903519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.181362637,None,
1.249928702831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.201483152,None,
1.212413699811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.221595061,None,
1.35005565365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.241709152,None,
1.288049480215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.261834910,None,
1.47510511558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.303921637,None,
1.367138389534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.324037970,None,
1.46600736874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.344157122,None,
1.382942914944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.364279758,None,
1.240318406873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.384397940,None,
1.231336148026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.426488637,None,
1.131860256019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.446604000,None,
1.203433717836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.466720849,None,
1.183675151736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.486840182,None,
1.236272658852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.506960364,None,
1.521919207611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.549054637,None,
1.303450834233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.569170788,None,
1.518075342141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.589293728,None,
1.394956159113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.609409364,None,
1.2779434196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.629528607,None,
1.410494670307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.671617637,None,
1.397000916429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.691736758,None,
1.379041331617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.711858455,None,
1.338745129057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.731972364,None,
1.440443882227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.752094607,None,
1.227313761138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.794186637,None,
1.255945929249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.814307576,None,
1.212126394163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.834426000,None,
1.331810283706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.854541334,None,
1.305752751562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.874658394,None,
1.429390555376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.916751637,None,
1.388873496257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.936864334,None,
1.441821642616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.956980637,None,
1.39253748886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.977100334,None,
1.274240846671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.997222061,None,
1.246523222043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.039317637,None,
1.141556651953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.059434122,None,
1.206624839573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.079553576,None,
1.188353323332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.099676243,None,
1.24319848333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.119795425,None,
1.531964386252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.161884637,None,
1.318012440957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.182001910,None,
1.492669248301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.202131849,None,
1.387866865962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.222248091,None,
1.281141159467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.242364516,None,
1.432258401826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.284455637,None,
1.381083812061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.304581273,None,
1.380400118074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.324696910,None,
1.340440260068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.344816273,None,
1.416041762332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.364934455,None,
1.234234692272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.407023637,None,
1.251902205037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.427139728,None,
1.208763960573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.447256000,None,
1.311137679722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.467368910,None,
1.326813941657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.487483091,None,
1.460960040953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.529575637,None,
1.371033096427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.549692849,None,
1.469381556845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.569804819,None,
1.411746218475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.589917546,None,
1.261285730912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.610031182,None,
1.266808915644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.652122637,None,
1.140011955486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.672237667,None,
1.197287927609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.692361122,None,
1.182427039117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.712482243,None,
1.274466161608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.732598667,None,
1.612358726143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.774692637,None,
1.336296636055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.794812516,None,
1.499835348074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.814938485,None,
1.405889092563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.835053243,None,
1.288271340596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.855168334,None,
1.463273216091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.897256637,None,
1.390579154378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.917373213,None,
1.356565094794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.937489243,None,
1.326926929599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.957608031,None,
1.422435119086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.977721213,None,
1.23078071007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.019809637,None,
1.273632067615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.039926576,None,
1.227579554976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.060054697,None,
1.2445833592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.080173364,None,
1.327027491432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.100308879,None,
1.468942373596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.142396637,None,
1.396125487306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.162518637,None,
1.450551322053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.182634273,None,
1.4096022908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.202756334,None,
1.282905892474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.222873303,None,
1.28100432514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.264967637,None,
1.143455470921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.285088576,None,
1.21349862153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.305211788,None,
1.176832891884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.325323970,None,
1.263345667321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.345445273,None,
1.670137886908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.387538637,None,
1.358141322463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.407661122,None,
1.456404779672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.427789849,None,
1.427672429929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.447908728,None,
1.287364766187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.468021334,None,
1.46692472633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.510113637,None,
1.397345173473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.530228455,None,
1.369919875112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.550359182,None,
1.3293037739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.570474970,None,
1.429098931311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.590595607,None,
1.231681510989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.632684637,None,
1.263463856216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.652805546,None,
1.237270092425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.672919546,None,
1.245032327318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.693036091,None,
1.344843928803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.713159819,None,
1.440827856077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.755250637,None,
1.423041440811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.775363697,None,
1.428254970891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.795482334,None,
1.374409865982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.815595122,None,
1.306845218032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.835706394,None,
1.260176686035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.877799637,None,
1.159425116042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.897927182,None,
1.207352631563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.918043546,None,
1.178914631294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.938155970,None,
1.270208961951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.958272758,None,
1.651458215502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.000366637,None,
1.358526535927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.020483213,None,
1.449157158501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.040608667,None,
1.449391929266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.060730364,None,
1.29670997692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.080846849,None,
1.463047087438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.122939637,None,
1.393131569521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.143054334,None,
1.36248930452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.163174061,None,
1.320120771105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.183292091,None,
1.451771133635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.203412728,None,
1.229286115533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.245499637,None,
1.254198506563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.265625485,None,
1.247373330841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.285738243,None,
1.229569206573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.305859728,None,
1.33544323178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.325975940,None,
1.419240836075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.368072637,None,
