Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.479600423534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.763634439,None,
1.366451164362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.805730409,None,
1.123013065436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.825847985,None,
1.060042087805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.845964136,None,
1.386696271569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.866086015,None,
7.618304166201e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.886202712,None,
9.216798213745e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.928291409,None,
6.90910439841e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.948401106,None,
1.377629444415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.968524712,None,
8.809412007378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.988639924,None,
2.022616203459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.008761167,None,
1.181015918598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.050855409,None,
1.497609650315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.070984288,None,
1.102643755117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.091100348,None,
1.197286526231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.111215409,None,
1.225232226363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.131327773,None,
1.280502611068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.173421409,None,
9.806762994307e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.193537318,None,
1.237528334421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.213657167,None,
1.107115067139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.233777015,None,
1.722914094934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.253891954,None,
1.202254650699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.295985409,None,
1.953931882691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.316102773,None,
1.087366772379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.336218924,None,
9.437879752566e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.356338985,None,
1.324346309497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.376461833,None,
1.21554438365e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.418548409,None,
1.049484823311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.438661803,None,
1.034828856131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.458783288,None,
1.108357098256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.478899985,None,
8.454191107924e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.499014409,None,
4.675932450093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.541108409,None,
7.31524857366e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.561226833,None,
9.381988352303e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.581339803,None,
9.131098066674e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.601455773,None,
1.61945290289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.621572257,None,
1.214550758757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.663660409,None,
1.188592308412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.683786348,None,
1.217034820991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.703906106,None,
1.048491198417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.724026985,None,
1.253302129606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.744139045,None,
1.162397949239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.786228409,None,
8.930013745127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.806348500,None,
1.067134153566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.826469288,None,
0.02386889498386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.859270409,None,
1.363266658924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.883161409,None,
1.404707486106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.925251409,None,
1.262041897513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.945368894,None,
1.261729966156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.988616409,None,
1.299519830329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.008773773,None,
1.276576810945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.028891197,None,
1.253166021017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.070980409,None,
1.224454927865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.091093712,None,
1.160520257394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.111214167,None,
1.155851406456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.155688409,None,
1.212198656557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.197085409,None,
1.226913316323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.239182409,None,
1.281964773712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.259303106,None,
1.351561010974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.279418621,None,
1.256550463599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.299547682,None,
1.152019052707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.319669894,None,
1.036524506869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.384528409,None,
1.08404900747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.437911409,None,
1.371202567083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.479484409,None,
1.222090903069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.499629712,None,
1.117681937252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.519751379,None,
1.193405361472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.561839409,None,
1.239534392997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.603952409,None,
1.27912172051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.624107863,None,
1.214568247037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.644223257,None,
1.194307634941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.664342257,None,
1.257320678537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.706431409,None,
1.095971843635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.753148409,None,
1.12495729977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.773315742,None,
1.182989308085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.816382409,None,
1.15492750271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.836532863,None,
1.213697470287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.878626409,None,
1.326784983762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.898740985,None,
1.217103416653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.918873621,None,
1.109636865767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.939010045,None,
1.103434921537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.959136773,None,
1.054518151871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.022292409,None,
1.061078998819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.050739409,None,
1.331987722271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.092487409,None,
1.26286621073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.112632682,None,
1.107142128857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.132749197,None,
1.204911993899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.174839409,None,
1.240155431577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.217332409,None,
1.26912267355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.237478682,None,
1.213212707657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.257610076,None,
1.201619891002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.277724682,None,
1.21279110699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.319816409,None,
1.089794520023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.370473409,None,
1.182640144933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.423160409,None,
1.118626161662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.443321742,None,
1.245934383891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.463444167,None,
1.419831566933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.505538409,None,
1.267088036069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.525659833,None,
1.132821189213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.545781682,None,
1.090889442126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.589998409,None,
1.040462661913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.631208409,None,
1.06000292415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.684229409,None,
1.304751281955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.704375773,None,
1.237601161471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.724496106,None,
1.379224579458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.765852409,None,
1.212178628614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.786004015,None,
1.234239108028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.828095409,None,
1.242116070741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.848211530,None,
1.224361787396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.868343197,None,
1.187846084639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.888458894,None,
1.181468188684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.908589045,None,
1.103861410317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.950685409,None,
1.111509167987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.000742409,None,
1.162097200231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.042544409,None,
1.155862114703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.062693621,None,
1.246327397174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.082807379,None,
1.353918799501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.124898409,None,
1.25334458799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.145012530,None,
1.104698539994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.165133682,None,
1.10654913038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.185260379,None,
1.013791670986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.229666409,None,
1.048576856596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.293973409,None,
1.294918902244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.314121227,None,
1.280964337348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.334236015,None,
1.32695625274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.378388409,None,
1.234157428513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.398538197,None,
1.22992017097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.440628409,None,
1.245681939237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.460749742,None,
1.225245121668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.480867136,None,
1.18840584954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.500996621,None,
1.161018755747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.521117257,None,
1.103962890104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.563210409,None,
1.120920774776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.608503409,None,
1.17892065657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.655584409,None,
1.165558963669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.675731500,None,
1.246314024016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.695848257,None,
1.3435055655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.737940409,None,
1.225843938828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.758057348,None,
1.084053421234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.801589409,None,
0.9990422559094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.842983409,None,
1.051987103875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.890566409,None,
1.365592608811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.932658409,None,
1.257864465774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.952773227,None,
1.105291065046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.972897651,None,
1.314381218884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.993013197,None,
1.221057449323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.013135954,None,
1.237154929618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.055228409,None,
1.243403676487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.075350045,None,
1.21300579984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.095465136,None,
1.184463067355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.115584045,None,
1.179324801231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.135705863,None,
1.097848858122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.209431409,None,
1.184337333461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.262538409,None,
1.116918540951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.282686773,None,
1.243415187336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.302802682,None,
1.258819360311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.322936560,None,
1.268909062619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.365031409,None,
1.120153595631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.385144833,None,
1.071768435487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.435188409,None,
1.038821931143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.476402409,None,
1.05055811413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.503303409,None,
1.355257641384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.545396409,None,
1.227698070974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.565520621,None,
1.320401396435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.606878409,None,
1.208927163585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.627027106,None,
1.217032193343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.668383409,None,
1.190305011795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.710474409,None,
1.189848878556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.730598197,None,
1.195289462792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.750715015,None,
1.228981593985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.770838894,None,
1.081752257951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.819523409,None,
1.159313376587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.882942409,None,
1.161239483308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.903098500,None,
1.220120895905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.923219682,None,
1.230620814908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.943346530,None,
1.298522306584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.963475470,None,
1.095113192375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.026860409,None,
0.9830338177014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.069392409,None,
1.028509264417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.116632409,None,
1.384123184665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.161151409,None,
1.222857062876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.181298651,None,
1.288514950763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.223387409,None,
1.165525820232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.243504591,None,
1.26602945416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.285713409,None,
1.202913946189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.305856712,None,
1.164579527175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.325982106,None,
1.194236030286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.368072409,None,
1.174795849195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.388187015,None,
1.084542310879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.435729409,None,
1.173534209447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.488901409,None,
1.114751461279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.509047167,None,
1.231313489789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.551138409,None,
1.289518165605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.571259773,None,
1.24626380695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.591377621,None,
1.113087700742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.611494348,None,
1.072677027986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.652855409,None,
1.031450476309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.730839409,None,
1.372627007926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.774672409,None,
1.255810728776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.794826682,None,
1.144249342348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.814948530,None,
1.297843292933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.835063409,None,
1.259215950575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.899074409,None,
1.212312270572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.919224500,None,
1.168246837424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.939354439,None,
1.177657400441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.959479833,None,
1.206291210305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.979594409,None,
1.083348622727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.049770409,None,
1.154910062439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.102367409,None,
1.106489985997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.122523106,None,
1.243339578385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.142639227,None,
1.227378202991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.162760985,None,
1.237547596692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.204855409,None,
1.11090736975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.224982015,None,
1.082807865739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.266468409,None,
1.02331287448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.307680409,None,
1.028627304327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.343713409,None,
1.3384689153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.385804409,None,
1.233187640699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.405927530,None,
1.302069329113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.447285409,None,
1.185358791897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.467434742,None,
1.24818741735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.509299409,None,
1.186173911905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.551390409,None,
1.174736806733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.571512591,None,
1.183083185296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.591628409,None,
1.232258171143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.611751924,None,
1.081149417815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.663248409,None,
1.140642805956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.705343409,None,
1.126967030099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.725471742,None,
1.18918229166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.745587409,None,
1.247800981654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.765706257,None,
1.193746913105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.785821773,None,
1.219414212352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.827914409,None,
1.081835894581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.869394409,None,
0.9799746316295,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.910606409,None,
1.010384970951,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.930756954,None,
1.034915011549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.956960409,None,
1.368087598593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.999055409,None,
1.273253622513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.019179318,None,
1.33031796821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.060535409,None,
1.19358626717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.080685924,None,
1.229108372368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.122316409,None,
1.178609701059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.164408409,None,
1.174955195685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.184524863,None,
1.213489602715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.204641712,None,
1.203533096295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.224765227,None,
1.070266032007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.276095409,None,
1.116473749236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.318189409,None,
1.133419745425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.338306288,None,
1.185405656744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.358433682,None,
1.287577738894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.378548621,None,
1.208543099214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.398665348,None,
1.19163922515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.440755409,None,
1.067837368992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.482193409,None,
0.9763003969843,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.523403409,None,
1.019542680591,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.543545167,None,
1.031953366971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.570127409,None,
1.358293575282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.612223409,None,
1.204218814118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.632340136,None,
1.327713039627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.673700409,None,
1.1773838587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.693855560,None,
1.23519476647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.736370409,None,
1.170761704212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.778460409,None,
1.190212132642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.798574530,None,
1.18788554937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.818692136,None,
1.191900179931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.838805106,None,
1.0792567654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.889964409,None,
1.133016739156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.932058409,None,
1.113673197197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.952176197,None,
1.177457351055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.972300894,None,
1.262766542829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.992425076,None,
1.207928596874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.012548621,None,
1.223781568213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.054640409,None,
1.071434952576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.096476409,None,
0.9806342225314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.137686409,None,
1.007637471153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.157836015,None,
1.026438784012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.183640409,None,
1.364497797343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.225738409,None,
1.199579055816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.245852288,None,
1.327520390993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.287213409,None,
1.186156012421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.307358439,None,
1.256533353902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.352140409,None,
1.150432209613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.394232409,None,
1.187188128443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.414354833,None,
1.193558941866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.434470348,None,
1.1311058699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.454588863,None,
1.072071520746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.500228409,None,
