Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.508368294684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.907071667,None,
-4.681662162046e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.949168698,None,
-4.972297727854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.969291304,None,
-1.482658225401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.989408849,None,
-1.599160858191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.009524970,None,
-1.021367417106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.029642546,None,
4.39463311187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.071732698,None,
4.566903019795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.091859970,None,
4.697689042178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.112004273,None,
4.712096619192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.132118061,None,
4.684647700914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.152232728,None,
4.465428964442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.194323698,None,
4.20683779768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.214445698,None,
4.124739449346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.234565607,None,
4.03941181651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.254679273,None,
4.023016987493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.274801455,None,
4.219258122692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.316896698,None,
4.279869308754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.337009304,None,
4.348926315824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.357120788,None,
4.490890630718e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.377240364,None,
4.427422769903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.397367667,None,
4.359607795335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.439458698,None,
4.321104787796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.459580728,None,
4.297381967021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.479706061,None,
4.285085845259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.499822516,None,
4.454623281681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.519940849,None,
4.521196223749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.562033698,None,
4.494368321721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.582155576,None,
4.501323703728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.602271970,None,
4.341722527316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.622394394,None,
3.197562187155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.642512516,None,
3.341513754052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.684604698,None,
3.384239672095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.704730970,None,
3.290342015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.724852334,None,
3.368217452829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.744973213,None,
3.542847222506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.765094243,None,
3.622337302586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.807187698,None,
3.780448039997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.827305273,None,
3.891361542359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.847419485,None,
3.903781867372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.867552334,None,
3.890616322859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.887665698,None,
3.989357906709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.929758698,None,
3.879686436848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.949879485,None,
3.813610307781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.970001243,None,
3.636869082851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.990117001,None,
3.511920613224e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.010256516,None,
3.387836619353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.052349698,None,
3.348712579313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.072478516,None,
3.284623675629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.092595273,None,
3.226869140333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.112715607,None,
3.264999553959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.132834273,None,
3.315674501058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.174928698,None,
3.438635769754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.195044576,None,
4.338737097269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.215164273,None,
0.0001214988274201,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.235286182,None,
0.0002225282770997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.255404394,None,
0.0004227787763859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.297495698,None,
0.0005142482979326,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.317621607,None,
0.0006020873569702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.337738304,None,
0.0006881080796708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.357851364,None,
0.000769610286255,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.377975819,None,
0.0009356527121833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.420069698,None,
0.001011945832294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.440182879,None,
0.001085383518498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.460300728,None,
0.001157338217279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.480419394,None,
0.00122798753936,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.500534698,None,
-0.0001127411474129,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.542625698,None,
-0.0003104392688489,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.562747516,None,
-0.0003124513623366,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.582859546,None,
-0.0002482730322754,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.602973970,None,
-0.0001499474884741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.623101516,None,
4.799903956531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.665193698,None,
0.0001372093030538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.685308607,None,
0.00022552530277,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.705420485,None,
0.0003107883853301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.725543304,None,
0.0003938853623084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.745664940,None,
0.0005607400778299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.787754698,None,
0.0006371996303646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.807868061,None,
0.000610117100426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.827989182,None,
0.0001286343071036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.848104728,None,
-0.0001995505610793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.868231758,None,
-0.0001127697141723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.910326698,None,
-2.387244300407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.930456304,None,
6.09323293727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.950573516,None,
0.0001449198440242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.970697607,None,
0.0002261960005993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.990812394,None,
0.0003894703686723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.032905698,None,
0.0004651288340648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.053019849,None,
0.0005378002090975,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.073141182,None,
0.0006082930575226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.093257152,None,
0.0006779885204962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.113376304,None,
0.0008147376413725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.155468698,None,
0.000877457844695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.175592455,None,
0.0009384491375057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.195707425,None,
0.0009973985273844,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.215829819,None,
0.00105599021164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.235957728,None,
0.0002075099895057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.278049698,None,
-0.0002734053482597,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.298163910,None,
-0.0002702518254224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.318282879,None,
-0.0002855747916466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.338397122,None,
-0.0002827392293633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.358511516,None,
-0.0002564702226646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.400602698,None,
-0.0002830919668527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.420722637,None,
-0.0002581047386369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.440834698,None,
-0.0002619773988207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.460956152,None,
-0.0002499880502787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.481075516,None,
-0.0002531341209155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.523166698,None,
-0.0002760918665334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.543290819,None,
-0.0002503519660689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.563413001,None,
-0.0002714752283349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.583528182,None,
-0.0002508040662315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.603643273,None,
-0.0002670660097164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.645733698,None,
-0.0002847028841903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.665853213,None,
-0.0002824138166089,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.685965819,None,
-0.0002715646547407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.706079031,None,
-0.0002870056141392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.726198394,None,
-0.000280348315042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.768293698,None,
-0.0002805681549562,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.788409667,None,
-0.000275595053168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.808520213,None,
-0.0002904497727952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.828646243,None,
-0.0002972821986037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.848775879,None,
-0.0002224211186628,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.890869698,None,
-0.000253838353861,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.910980031,None,
-0.0002516474069194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.931097728,None,
-0.0002660897714533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.951212425,None,
-0.0002587245133103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.971333394,None,
-0.0002296711262345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.013425698,None,
-0.0002508341401265,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.033537849,None,
-0.0002292960320274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.053651546,None,
-0.0002328445225896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.073772152,None,
-0.0002223394007222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.093884213,None,
-0.0002274304972621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.135972698,None,
-0.0002468434855321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.156097364,None,
-0.0002220549749824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.176220001,None,
-0.0002410295253215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.196333485,None,
-0.0002253327021765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.216452425,None,
-0.00023862246382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.258545698,None,
-0.0002541131093545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.278670031,None,
-0.0002531902782422,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.298783425,None,
-0.000243466395634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.318901091,None,
-0.0002585869150965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.339016334,None,
-0.0002524835610109,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.381105698,None,
-0.000251545825493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.401219091,None,
-0.0002482606460961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.421336334,None,
-0.0002619491005889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.441453182,None,
-0.0002680027733226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.461580637,None,
-0.0001989841971759,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.503672698,None,
-0.0002327339815815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.523793788,None,
-0.0002275969297911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.543907637,None,
-0.0002417449367894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.564029122,None,
-0.0002319688887617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.584140607,None,
-0.0002080622222089,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.626232698,None,
-0.0002237540772187,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.646343485,None,
-0.0002102171508492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.666464940,None,
-0.0002093340648185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.686579758,None,
-0.0001987941660048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.706691061,None,
-0.0002012943800411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.748781698,None,
-0.000218008428867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.768909364,None,
-0.0002021153643819,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.789025001,None,
-0.0002158187232803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.809141334,None,
-0.0002006298919589,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.829261728,None,
-0.0002143742379727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.871355698,None,
-0.0002285520537821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.891469304,None,
-0.0002298735777437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.911584788,None,
-0.0002214650089281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.931703364,None,
-0.0002380896313205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.951817728,None,
-0.0002283579138678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.993910698,None,
-0.0002285094420253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.014029758,None,
-0.0002228581869729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.034144273,None,
-0.0002363553712924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.054258516,None,
-0.0002430996163329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.074387425,None,
-0.0001833962802647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.116479698,None,
-0.0002134187279844,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.136594455,None,
-0.0002042388541181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.156707394,None,
-0.0002200375275831,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.176827667,None,
-0.0002108079723537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.196943001,None,
-0.0001898734879785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.239034698,None,
-0.0002009611261878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.259162001,None,
-0.0001861970671093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.279280273,None,
-0.0001866504095476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.299396879,None,
-0.0001778642604838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.319514485,None,
-0.0001816959356127,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.361602698,None,
-0.0001979417413455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.381736819,None,
-0.0001859585965664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.401849031,None,
-0.0001958501559591,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.421968576,None,
-0.0001790653074367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.442084334,None,
-0.0001948142995385,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.484176698,None,
-0.0002048399986116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.504294637,None,
-0.0002067092598981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.524411758,None,
-0.0001997029456673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.544522819,None,
-0.0002169535569688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.564640758,None,
-0.0002048698074295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.606729698,None,
-0.0002073277928687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.626846091,None,
-0.0002025807386247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.646960546,None,
-0.0002143614318492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.667080304,None,
-0.0002217863115641,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.687205425,None,
-0.0001653929963122,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.729295698,None,
-0.0001930394328419,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.749412031,None,
-0.0001845364675478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.769532364,None,
-9.809834796271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.789643879,None,
1.368480606022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.818517698,None,
1.173198783083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.860612698,None,
1.201661446797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.880736334,None,
1.139706510391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.900851304,None,
1.164666713389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.942210698,None,
1.124365203715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.993355698,None,
1.228636589454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.035451698,None,
1.218126171449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.055578970,None,
1.261296665728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.075696364,None,
1.251921394624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.095826516,None,
1.160124010173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.115947243,None,
1.195352270929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.158038698,None,
1.180898438098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.178161485,None,
1.298108364072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.198277455,None,
1.183213636865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.218397304,None,
1.252788503161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.238511970,None,
1.260438917663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.280604698,None,
1.258118406196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.300720394,None,
1.294357344882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.320839031,None,
1.144354145654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.362201698,None,
1.053376814397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.404941698,None,
1.188921374064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.447033698,None,
1.123871410259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.467159970,None,
1.26007752757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.487267849,None,
1.136896885746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.507384001,None,
1.15150579882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.556467698,None,
2.437324540631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.598563698,None,
2.46747955236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.618682304,None,
2.444407128697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.638809758,None,
2.433262728491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.658927152,None,
2.359188384768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.679058213,None,
2.529119901197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.721147698,None,
2.522932882561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.741269304,None,
2.439179305398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.761389819,None,
2.448905594181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.781511091,None,
2.383183067853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.801627607,None,
2.462178742682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.843719698,None,
2.408683395419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.863845940,None,
2.435606008672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.883963910,None,
2.535705878305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.904077213,None,
2.497206006288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.924196879,None,
2.284531161958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.966291698,None,
2.203501102505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.986417607,None,
2.39144773167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.006534819,None,
2.179390045991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.026656334,None,
2.377041080675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.046775273,None,
2.200123308472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.088867698,None,
2.287919472442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.108982152,None,
2.143049603742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.129101031,None,
2.174659410391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.149226546,None,
2.273115001144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.169352394,None,
2.186357596537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.211441698,None,
2.241381990449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.231561849,None,
2.256440965381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.251676849,None,
2.347650033195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.271797304,None,
2.118296342545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.291920213,None,
2.34451756402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.334010698,None,
2.377405707508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.354125152,None,
2.267059028999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.374248152,None,
2.319671330572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.394362152,None,
2.305442401785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.414484364,None,
2.389746097902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.456575698,None,
2.342746284508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.476703031,None,
2.302756325912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.496821698,None,
2.395497981213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.516940607,None,
2.394062793228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.537054607,None,
2.12854137872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.579146698,None,
2.178002363683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.599273758,None,
2.319471598347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.619392122,None,
2.122552321298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.639508182,None,
2.415284626771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.659625546,None,
2.164834204017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.701717698,None,
2.179857887441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.721835455,None,
2.069625178997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.741953364,None,
