Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.8274878662672,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.711643697,None,
0.8353058392402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.748116697,None,
1.050373225312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.828829697,None,
0.9105112573868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.884117697,None,
0.9831553225075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.926614697,None,
0.9367763521392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.970565697,None,
0.9053737516756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.013254697,None,
0.8889154531866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.076410697,None,
0.9350077295895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.100201697,None,
0.9960856711178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.141589697,None,
1.142748145802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.184980697,None,
0.8913861761114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.230662697,None,
0.8057903923685,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.293813697,None,
0.8400511488371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.313959515,None,
0.8203551663721,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.334079091,None,
0.8253024078932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.361081697,None,
1.134821852983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.381234697,None,
1.036961192059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.445348697,None,
0.8949407507265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.495197697,None,
0.9587280418749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.539142697,None,
0.9265096892427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.583244697,None,
0.8347181536182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.633229697,None,
0.930994239039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.712612697,None,
1.035773424519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.767375697,None,
1.045903348682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.809671697,None,
0.8741106198514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.850880697,None,
0.8597790490729,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.871037545,None,
0.8328956134637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.913130697,None,
0.8189922625341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.933253121,None,
0.8322887524327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.953365606,None,
0.821616154257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.973657697,None,
1.079591168355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.016187697,None,
0.8574614710467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.089107697,None,
0.9722898822005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.131448697,None,
0.9717516552511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.175530697,None,
0.9422059683121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.216929697,None,
0.8876134380723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.271861697,None,
0.9097973693765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.336081697,None,
1.049062295974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.380208697,None,
1.0487059657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.422417697,None,
0.8587807911599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.475745697,None,
0.7880710162913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.516955697,None,
0.8148428540205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.559047697,None,
0.8193446306201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.586577697,None,
1.070426174326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.629200697,None,
1.030424843866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.671534697,None,
0.8974390208564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.721233697,None,
0.9677839549642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.788749697,None,
0.9390340343562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.833667697,None,
0.8369585626117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.874873697,None,
0.8777555076926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.895027242,None,
0.8708550368063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.919708697,None,
1.043815626784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.993517697,None,
1.029635528669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.035674697,None,
0.8591899954329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.088849697,None,
0.7911200714336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.130067697,None,
0.8261397364844,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.150223515,None,
0.8206802683072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.199764697,None,
1.121117792488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.219908818,None,
0.8962363271232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.261269697,None,
0.9187057527223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.304091697,None,
0.9709026354429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.355028697,None,
0.9138080772223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.421790697,None,
0.8118589120216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.473320697,None,
0.8876165276065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.514550697,None,
0.8766393145028,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.534698757,None,
0.9502175175636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.556892697,None,
1.01251143666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.626456697,None,
1.015626954818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.669160697,None,
0.8454520625151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.710366697,None,
0.7928918196244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.735083697,None,
0.7997850559344,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.776293697,None,
1.20023077973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.836472697,None,
1.048788263534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.893492697,None,
0.9161786307675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.948302697,None,
0.9461680543844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.990289697,None,
0.9108289964455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.033881697,None,
0.822356325592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.097035697,None,
0.8659643996966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.117191485,None,
0.8381319671246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.137316303,None,
0.9350376982115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.164189697,None,
0.9847808729846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.209953697,None,
1.115379775892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.252049697,None,
0.8718639290953,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.293223697,None,
0.8524821595688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.314170697,None,
0.7790289421259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.355380697,None,
0.8207560120034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.375530666,None,
0.8092584247124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.425426697,None,
1.123530467209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.445580212,None,
0.8528314062434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.486941697,None,
0.914882585339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.529961697,None,
0.972808707098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.580269697,None,
0.9027167589457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.647613697,None,
0.8880660013308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.688829697,None,
0.8299384964876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.708991909,None,
0.8576443505836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.729123333,None,
0.822885147192,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.749242515,None,
0.900191421723,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.791334697,None,
1.002432819452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.815692697,None,
1.11211765257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.862344697,None,
0.898444220833,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.903552697,None,
0.8633687640785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.927717697,None,
0.818666005789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.990874697,None,
0.7922038794564,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.011030788,None,
0.8184392735512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.038745697,None,
1.108664651584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.058893909,None,
0.8706273015396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.100267697,None,
0.9040940127643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.175576697,None,
0.9440961020011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.217596697,None,
0.8985290876635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.261230697,None,
0.8944557658902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.302821697,None,
0.87788178779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.344033697,None,
0.9193215016812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.391660697,None,
0.9716729597587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.437292697,None,
1.12610627621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.481182697,None,
0.8458024816514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.540818697,None,
0.7722195804322,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.582029697,None,
0.7849902271025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.624122697,None,
0.8313420179541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.644250060,None,
1.165295397119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.676417697,None,
1.011973826087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.728932697,None,
0.9006116952758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.788611697,None,
0.944821569307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.855065697,None,
0.9229681632695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.898530697,None,
0.8261614369167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.939751697,None,
0.8624033788932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.959900000,None,
0.8564269431313,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.980028030,None,
0.9502186385772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.031712697,None,
1.015448204451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.079956697,None,
1.016561973755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.122207697,None,
0.8363046649266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.163419697,None,
0.7847904166512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.183573545,None,
0.7886154278641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.225667697,None,
0.8010765390547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.245793091,None,
0.8044577965494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.266140697,None,
1.110042193687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.286295848,None,
0.8588519872222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.327679697,None,
0.9037722449462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.402385697,None,
0.9366955438778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.444603697,None,
0.9001334259129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.488253697,None,
0.8642197101576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.531307697,None,
0.8700152966601,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.572511697,None,
0.9206651084449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.618687697,None,
0.9746546485777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.662026697,None,
1.122677941234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.703410697,None,
0.8965560929575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.744613697,None,
0.8385601350822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.768572697,None,
0.8156891021094,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.831729697,None,
0.8044781618938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.858353697,None,
1.168534625325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.904141697,None,
0.9332538006623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.950731697,None,
0.8456704231444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.995152697,None,
0.9306695883963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.058806697,None,
0.8823617251677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.102614697,None,
0.8758240699495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.144464697,None,
0.8676597169893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.196202697,None,
0.9188038023622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.237853697,None,
0.9720321100288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.303086697,None,
1.108334328174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.323241303,None,
0.8604453066999,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.364424697,None,
0.8101543080753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.384577485,None,
0.827020988897,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.404693242,None,
0.8064703656427,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.446785697,None,
0.786549439017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.466908424,None,
0.8023849915329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.493671697,None,
1.054957264944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.536085697,None,
1.037162001199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.577904697,None,
0.9514188391065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.648268697,None,
0.9476737660076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.695999697,None,
0.9088145374014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.740638697,None,
0.8540554135548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.791530697,None,
0.9331976740165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.845692697,None,
0.9987543519819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.911841697,None,
1.013219439097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.953227697,None,
0.8397559055486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.996057697,None,
0.7686379256035,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.037260697,None,
0.8167322108907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.057408121,None,
0.7937443930829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.107086697,None,
1.133224321543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.127232212,None,
0.8554994556562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.168589697,None,
0.8366777026283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.221793697,None,
0.9522611548348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.272848697,None,
0.9018125270191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.345637697,None,
0.8026245261938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.386853697,None,
0.8440051932403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.407008666,None,
0.8294775377949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.427121515,None,
0.9226051647686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.463722697,None,
1.092072663452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.543538697,None,
0.893412873877,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.584745697,None,
0.8550812490945,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.604894485,None,
0.8100127472035,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.625009121,None,
0.764590213386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.645133272,None,
0.7775691772082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.687222697,None,
0.7935168114756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.719018697,None,
0.9811419768632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.761541697,None,
1.039776967707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.803953697,None,
0.8959848555733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.855258697,None,
0.9391228307442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.921941697,None,
0.9049352350026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.966446697,None,
0.8096209216268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.007654697,None,
0.8623641265017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.027796818,None,
0.8416050834181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.048255697,None,
0.9791765313225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.112088697,None,
1.104071121124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.155305697,None,
0.886030536848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.196565697,None,
0.8509847628926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.216712727,None,
0.8093199221014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.236842060,None,
0.8180204869032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.278935697,None,
0.7725036880308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.299063666,None,
0.7992283420781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.331646697,None,
1.126118947305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.351798757,None,
0.8519452395339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.393167697,None,
0.0003849073209406,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.477378697,None,
0.000195800467864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.497535121,None,
0.0001038515828275,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.517646788,None,
8.681090118468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.537776151,None,
5.968988629016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.557889091,None,
4.614428322917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.599978697,None,
4.25796508447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.620093909,None,
4.034399290322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.640213000,None,
3.834432107779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.660324636,None,
3.712961359625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.680441515,None,
4.409865621272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.722537697,None,
4.420547098103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.742661242,None,
4.173134285913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.762776666,None,
3.979377264318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.782901121,None,
3.491879629857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.803015909,None,
3.24645406917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.845105697,None,
3.100142677222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.865230060,None,
3.480204527273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.885352879,None,
3.184725069341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.905469363,None,
3.863495661018e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.925583030,None,
4.35088080368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.967677697,None,
3.982245715035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.987795515,None,
3.398863298808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.007910909,None,
3.809354864836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.028028485,None,
3.446433123252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.048151848,None,
3.698068800339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.090243697,None,
3.824259248473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.110360394,None,
3.943742723971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.130478606,None,
4.007831573614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.150598515,None,
3.602059729071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.170724454,None,
3.04475998421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.212817697,None,
3.102762877201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.232940848,None,
3.42718162772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.253055515,None,
3.541075959353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.273171969,None,
3.890459552465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.293292485,None,
4.239718942381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.335384697,None,
3.968707566564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.355497121,None,
3.47040434027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.375635091,None,
3.19790252609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.395757879,None,
2.987874919992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.415874485,None,
3.221004320729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.457967697,None,
3.46667824436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.478096182,None,
3.994293425143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.498216666,None,
3.376258316957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.518331818,None,
3.666893797896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.538452303,None,
3.637333437015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.580543697,None,
3.36830931235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.600664515,None,
3.236902329942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.620778515,None,
3.858663534038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.640900879,None,
3.915921207847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.661014363,None,
3.87791502957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.703106697,None,
3.785135241424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.723220879,None,
3.411904634491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.743340060,None,
3.358000447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.763455939,None,
3.151202124024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.783584606,None,
3.112078116975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.825674697,None,
3.38023281926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.845793879,None,
3.896172899526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.865913363,None,
3.68154977514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.886034636,None,
3.882262141464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.906152363,None,
3.783768971222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.948244697,None,
3.355640555586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.968363788,None,
3.20212540568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.988488757,None,
3.217899211536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.008606697,None,
3.361850715372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.028724666,None,
3.70117384607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.070817697,None,
3.533623735048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.090944697,None,
3.746508012507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.111061394,None,
