com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
835008315;0.106516;0.006423;-0.077015;0.500000;23.080000;7.260000;9228.000000
835018472;0.087245;-0.024566;-0.294698;0.500000;23.080000;7.370000;9228.000000
835028340;0.062893;-0.054242;-0.158197;0.500000;23.080000;7.280000;9500.000000
835038311;0.035761;-0.080908;-0.348110;0.500000;23.080000;7.140000;9214.000000
835048337;0.002205;-0.103020;-0.099611;0.500000;23.100000;7.240000;9214.000000
835058322;-0.024352;-0.103020;-0.297704;0.500000;23.120001;7.150000;9100.000000
835068468;-0.061167;-0.128695;-0.152758;0.500000;23.080000;7.080000;9385.000000
835078483;-0.080150;-0.130682;-0.139979;0.500000;23.139999;6.990000;9385.000000
835088326;-0.102106;-0.130682;0.047188;0.500000;23.090000;7.010000;9228.000000
835098295;-0.116487;-0.112124;-0.043961;0.500000;23.110001;7.050000;9228.000000
835108453;-0.133648;-0.092560;0.104332;0.500000;23.110001;7.100000;8842.000000
835118336;-0.127896;-0.067483;0.122594;0.500000;23.059999;7.230000;9114.000000
835128303;-0.122623;-0.038342;0.194613;0.500000;23.080000;7.390000;9114.000000
835138473;-0.106036;-0.006846;0.352233;0.500000;23.100000;7.410000;9314.000000
835148343;-0.089450;0.025134;0.264665;0.500000;23.080000;7.410000;9585.000000
835158323;-0.061839;0.055676;0.286761;0.500000;23.070000;7.330000;9585.000000
835168293;-0.033364;0.082923;0.172082;0.500000;23.080000;7.360000;9242.000000
835178308;0.000575;0.105193;0.328682;0.500000;23.120001;7.310000;9242.000000
835188486;0.036144;0.121092;0.071181;0.500000;23.090000;7.240000;9900.000000
835198479;0.060784;0.129599;0.288084;0.500000;23.120001;7.090000;9314.000000
835208283;0.083794;0.130137;0.068525;0.500000;23.110001;7.080000;9314.000000
835218328;0.104215;0.130137;0.114964;0.500000;23.129999;7.150000;9500.000000
835228289;0.122527;0.122617;-0.126429;0.500000;23.090000;7.210000;9500.000000
835238486;0.129430;0.085529;-0.068261;0.500000;23.090000;7.150000;9257.000000
835248323;0.133552;0.085529;-0.263715;0.500000;23.080000;7.270000;9457.000000
835258299;0.119746;0.027111;-0.120230;0.500000;23.049999;7.330000;9457.000000
835268322;0.106803;0.027111;-0.254863;0.500000;23.080000;7.330000;9771.000000
835278282;0.081876;-0.038330;-0.285362;0.500000;23.070000;7.370000;9400.000000
835288318;0.055223;-0.068526;-0.249847;0.500000;23.129999;7.180000;9400.000000
835298470;0.020421;-0.094386;-0.383058;0.500000;23.120001;7.040000;9457.000000
835308311;-0.007862;-0.114209;-0.162950;0.500000;23.139999;6.900000;9457.000000
835318295;-0.041034;-0.126668;-0.312229;0.500000;23.080000;6.810000;9285.000000
835328314;-0.069604;-0.130900;-0.054237;0.500000;23.150000;6.800000;8885.000000
835338345;-0.096833;-0.126570;-0.101462;0.500000;23.100000;6.880000;8885.000000
835348288;-0.113898;-0.113907;0.111690;0.500000;23.080000;6.930000;9000.000000
835358304;-0.124828;-0.093689;0.004532;0.500000;23.090000;7.130000;9342.000000
835368293;-0.126937;-0.067208;0.215221;0.500000;23.080000;7.200000;9342.000000
835378477;-0.118308;-0.067208;0.084733;0.500000;23.090000;7.240000;9242.000000
835388284;-0.110638;-0.002673;0.286552;0.500000;23.100000;7.210000;9242.000000
835398350;-0.092231;-0.002673;0.214671;0.500000;23.080000;7.230000;9428.000000
835408292;-0.070084;0.031095;0.301526;0.500000;23.100000;7.240000;9442.000000
835418330;-0.037007;0.090382;0.205377;0.500000;23.150000;7.140000;9442.000000
835428486;-0.004314;0.111825;0.241650;0.500000;23.110001;7.010000;9385.000000
835438285;0.027899;0.125655;0.193271;0.500000;23.110001;7.060000;9257.000000
835448306;0.056949;0.125655;0.257119;0.500000;23.070000;7.180000;9257.000000
835458469;0.087916;0.127054;0.164508;0.500000;23.120001;7.260000;9300.000000
835468469;0.106420;0.114410;0.056314;0.500000;23.120001;7.130000;9300.000000
835478339;0.123198;0.114410;-0.047096;0.500000;23.090000;7.090000;9371.000000
835488304;0.128854;0.093761;-0.082699;0.500000;23.090000;7.180000;9185.000000
835498480;0.127416;0.066501;-0.099904;0.500000;23.080000;7.220000;9185.000000
835508319;0.116007;0.034504;-0.290524;0.500000;23.080000;7.260000;9285.000000
835518317;0.097024;-0.034578;-0.164472;0.500000;23.100000;7.220000;9285.000000
835528320;0.070851;-0.034578;-0.377260;0.500000;23.080000;7.150000;9571.000000
835538295;0.034419;-0.066766;-0.092028;0.500000;23.120001;7.150000;9371.000000
835548328;0.005177;-0.115004;-0.325909;0.500000;23.100000;7.100000;9371.000000
835558287;-0.031255;-0.127504;-0.010904;0.500000;23.070000;7.170000;9257.000000
835568336;-0.055415;-0.130784;-0.319620;0.500000;23.090000;7.160000;9285.000000
835578297;-0.086286;-0.130784;-0.011973;0.500000;23.110001;7.110000;9285.000000
835588482;-0.105749;-0.109181;0.017567;0.500000;23.080000;7.110000;9157.000000
835598293;-0.125595;-0.085763;0.171581;0.500000;23.080000;7.190000;9157.000000
835608469;-0.126649;-0.055967;0.199374;0.500000;23.100000;7.100000;9257.000000
835618315;-0.120513;-0.021961;0.228039;0.500000;23.080000;7.190000;9285.000000
835628328;-0.100284;0.013751;0.289009;0.500000;23.139999;7.110000;9285.000000
835638478;-0.076411;0.013751;0.168619;0.500000;23.080000;7.180000;9028.000000
835648466;-0.049854;0.048510;0.348991;0.500000;23.110001;7.160000;9257.000000
835658313;-0.022051;0.079700;0.256640;0.500000;23.070000;7.160000;9257.000000
835668299;0.012847;0.122303;0.319832;0.500000;23.090000;7.240000;8885.000000
835678343;0.041226;0.130397;0.124943;0.500000;23.070000;7.250000;8885.000000
835688312;0.071138;0.128552;0.299938;0.500000;23.100000;7.190000;9228.000000
835698469;0.101147;0.128552;-0.027664;0.500000;23.070000;7.160000;9285.000000
835708297;0.118212;0.096123;0.090707;0.500000;23.129999;7.130000;9285.000000
835718297;0.129046;0.067923;-0.201339;0.500000;23.090000;7.140000;9228.000000
835728344;0.129046;0.034392;-0.100843;0.500000;23.070000;7.230000;9228.000000
835738469;0.119171;0.034392;-0.286715;0.500000;23.070000;7.380000;9057.000000
835748291;0.094532;-0.038097;-0.158576;0.500000;23.080000;7.400000;9471.000000
835758337;0.070180;-0.071383;-0.336961;0.500000;23.139999;7.330000;9471.000000
835768298;0.028570;-0.099102;-0.207414;0.500000;23.100000;7.210000;9457.000000
835778289;-0.001246;-0.099102;-0.241813;0.500000;23.090000;7.060000;9457.000000
835788334;-0.042376;-0.129505;-0.140081;0.500000;23.070000;7.140000;9457.000000
835798338;-0.069988;-0.129660;-0.139774;0.500000;23.070000;7.160000;9157.000000
835808341;-0.098367;-0.129660;-0.131698;0.500000;23.120001;7.230000;9157.000000
835818289;-0.116295;-0.119408;0.092384;0.500000;23.059999;7.250000;9400.000000
835828341;-0.124828;-0.099512;0.030863;0.500000;23.160000;7.170000;9085.000000
835838503;-0.124828;-0.037666;0.165882;0.500000;23.080000;7.270000;9085.000000
835848291;-0.114473;-0.000668;0.128566;0.500000;23.059999;7.340000;9314.000000
835858328;-0.099900;-0.000668;0.390052;0.500000;23.080000;7.340000;9342.000000
835868298;-0.069988;0.036458;0.170492;0.500000;23.080000;7.340000;9342.000000
835878310;-0.041993;0.099093;0.411384;0.500000;23.110001;7.170000;9157.000000
835888314;0.000096;0.119366;0.094423;0.500000;23.090000;7.140000;9157.000000
835898472;0.032405;0.119366;0.264090;0.500000;23.090000;7.090000;9057.000000
835908479;0.070851;0.129740;0.159191;0.500000;23.100000;7.060000;9228.000000
835918320;0.089450;0.117984;0.180060;0.500000;23.100000;7.100000;9228.000000
835928291;0.116487;0.096714;-0.091539;0.500000;23.080000;7.160000;9057.000000
835938316;0.124540;0.096714;-0.048115;0.500000;23.100000;7.220000;9057.000000
835948475;0.126937;0.067219;-0.085248;0.500000;23.090000;7.260000;9414.000000
835958313;0.116583;0.031956;-0.281802;0.500000;23.080000;7.260000;9157.000000
835968316;0.098558;-0.006102;-0.195873;0.500000;23.110001;7.270000;9157.000000
835978317;0.069988;-0.077636;-0.420354;0.500000;23.070000;7.210000;9128.000000
835988325;0.034610;-0.077636;-0.227881;0.500000;23.059999;7.270000;9128.000000
835998307;-0.000192;-0.123174;-0.377770;0.500000;23.120001;7.260000;9128.000000
836008329;-0.038637;-0.130742;-0.089887;0.500000;23.040001;7.240000;9500.000000
836018326;-0.071138;-0.126905;-0.265542;0.500000;23.059999;7.280000;9500.000000
836028342;-0.101051;-0.126905;0.110742;0.500000;23.110001;7.290000;9285.000000
836038475;-0.118212;-0.087075;-0.009762;0.500000;23.110001;7.290000;9085.000000
836048470;-0.126362;-0.054475;0.156258;0.500000;23.090000;7.310000;9085.000000
836058475;-0.117158;-0.016980;0.207975;0.500000;23.100000;7.450000;9442.000000
836068314;-0.106708;0.022100;0.269857;0.500000;23.090000;7.490000;9628.000000
836078300;-0.081493;0.059278;0.285338;0.500000;23.070000;7.460000;9628.000000
836088315;-0.052443;0.059278;0.339137;0.500000;23.100000;7.340000;9242.000000
836098474;-0.011697;0.091205;0.354772;0.500000;23.100000;7.270000;9242.000000
836108287;0.019750;0.114973;0.242079;0.500000;23.059999;7.270000;9085.000000
836118480;0.057333;0.128384;0.323744;0.500000;23.139999;7.280000;9542.000000
836128322;0.081013;0.120072;0.150664;0.500000;23.120001;7.170000;9542.000000
836138294;0.109488;0.098976;0.064736;0.500000;23.080000;7.200000;9285.000000
836148475;0.127416;0.098976;-0.226656;0.500000;23.080000;7.210000;9285.000000
836158299;0.128279;0.032118;-0.121433;0.500000;23.090000;7.140000;9114.000000
836168303;0.120226;0.032118;-0.377087;0.500000;23.160000;7.170000;9285.000000
836178310;0.097216;-0.046594;-0.191561;0.500000;23.059999;7.090000;9285.000000
836188304;0.072385;-0.046594;-0.371400;0.500000;23.110001;7.140000;9185.000000
836198320;0.033172;-0.108574;-0.231152;0.500000;23.090000;7.100000;9157.000000
836208299;0.000288;-0.125630;-0.376231;0.500000;23.120001;7.150000;9157.000000
836218290;-0.045061;-0.130862;-0.072818;0.500000;23.110001;7.160000;9314.000000
836228326;-0.075165;-0.130862;-0.225004;0.500000;23.080000;7.220000;9314.000000
836238315;-0.109104;-0.123708;0.122080;0.500000;23.049999;7.300000;9057.000000
836248331;-0.123294;-0.075814;0.045125;0.500000;23.100000;7.280000;9357.000000
836258290;-0.127896;-0.075814;0.150124;0.500000;23.080000;7.320000;9357.000000
836268226;-0.115624;0.000617;0.248723;0.500000;23.080000;7.320000;9357.000000
836278475;-0.096833;0.040780;0.244542;0.500000;23.129999;7.270000;9214.000000
836288478;-0.068454;0.040780;0.375429;0.500000;23.080000;7.320000;9214.000000
836298529;-0.034227;0.105923;0.273832;0.500000;23.070000;7.370000;8971.000000
836308325;0.002876;0.105923;0.264069;0.500000;23.090000;7.410000;8971.000000
836318283;0.033939;0.130900;0.243778;0.500000;23.080000;7.360000;8714.000000
836328339;0.070947;0.124445;0.204058;0.500000;23.100000;7.220000;9214.000000
836338335;0.094148;0.124445;0.012269;0.500000;23.059999;7.280000;9214.000000
836348305;0.115624;0.105696;0.047156;0.500000;23.080000;7.280000;9128.000000
836358310;0.124348;0.076441;-0.204200;0.500000;23.080000;7.360000;9128.000000
836368473;0.123390;0.039532;-0.170002;0.500000;23.120001;7.210000;9071.000000
836378294;0.111405;-0.042243;-0.352890;0.500000;23.059999;7.320000;9228.000000
836388340;0.081109;-0.078923;-0.299984;0.500000;23.049999;7.410000;9228.000000
836398301;0.044869;-0.107705;-0.373636;0.500000;23.090000;7.430000;9228.000000
836408325;-0.001246;-0.107705;-0.143571;0.500000;23.080000;7.430000;9214.000000
836418299;-0.037678;-0.125630;-0.319261;0.500000;23.090000;7.400000;9214.000000
836428300;-0.080630;-0.130817;0.027424;0.500000;23.090000;7.380000;9157.000000
836438305;-0.103640;-0.101941;-0.125173;0.500000;23.110001;7.360000;9157.000000
836448337;-0.127896;-0.101941;0.191562;0.500000;23.100000;7.430000;9071.000000
836458449;-0.126362;-0.032118;0.208617;0.500000;23.110001;7.420000;9528.000000
836468337;-0.118788;0.009860;0.266572;0.500000;23.090000;7.470000;9528.000000
836478455;-0.094148;0.009860;0.429936;0.500000;23.080000;7.440000;9428.000000
836488312;-0.069413;0.050888;0.282157;0.500000;23.080000;7.420000;9500.000000
836498341;-0.030200;0.113467;0.314942;0.500000;23.090000;7.350000;9500.000000
836508469;0.011888;0.128384;0.166163;0.500000;23.139999;7.260000;8942.000000
836518307;0.046978;0.129797;0.237600;0.500000;23.090000;7.240000;8942.000000
836528326;0.079192;0.129797;0.086460;0.500000;23.080000;7.300000;9300.000000
836538334;0.110159;0.092678;0.058012;0.500000;23.080000;7.320000;9214.000000
836548341;0.126266;0.092678;-0.159109;0.500000;23.100000;7.350000;9214.000000
836558341;0.130484;0.057957;-0.150310;0.500000;23.100000;7.390000;9242.000000
836568468;0.117541;-0.025890;-0.308928;0.500000;23.110001;7.300000;9242.000000
836578313;0.093573;-0.025890;-0.230240;0.500000;23.049999;7.380000;9271.000000
836588346;0.064140;-0.066046;-0.418844;0.500000;23.059999;7.320000;9314.000000
836598312;0.021284;-0.099135;-0.200717;0.500000;23.090000;7.340000;9314.000000
836608315;-0.016682;-0.121532;-0.297997;0.500000;23.059999;7.320000;9385.000000
836618314;-0.059634;-0.130742;-0.047749;0.500000;23.059999;7.410000;8900.000000
836628318;-0.086095;-0.106859;-0.241886;0.500000;23.100000;7.310000;8900.000000
836638476;-0.118308;-0.106859;0.061726;0.500000;23.139999;7.300000;9457.000000
836648301;-0.124828;-0.037161;0.064701;0.500000;23.030001;7.380000;9457.000000
836658343;-0.121760;0.006102;0.286005;0.500000;23.110001;7.440000;9171.000000
836668303;-0.100859;0.048760;0.337243;0.500000;23.049999;7.480000;9214.000000
836678320;-0.075740;0.086053;0.373950;0.500000;23.080000;7.380000;9214.000000
836688342;-0.036049;0.086053;0.428065;0.500000;23.080000;7.380000;9042.000000
836698318;0.006424;0.128777;0.219427;0.500000;23.070000;7.410000;9085.000000
836708301;0.047841;0.128777;0.286259;0.500000;23.090000;7.340000;9085.000000
836718329;0.077178;0.115182;0.119147;0.500000;23.090000;7.390000;9200.000000
836728300;0.104023;0.087983;0.067845;0.500000;23.110001;7.380000;9200.000000
836738472;0.122910;0.050722;-0.185992;0.500000;23.080000;7.360000;9228.000000
836748468;0.123294;0.050722;-0.136350;0.500000;23.080000;7.310000;9228.000000
836758469;0.112939;0.007604;-0.359669;0.500000;23.059999;7.420000;9228.000000
836768320;0.088779;-0.036458;-0.225615;0.500000;23.090000;7.350000;9128.000000
836778326;0.059921;-0.107588;-0.430266;0.500000;23.150000;7.240000;9128.000000
836788304;0.013231;-0.107588;-0.238280;0.500000;23.070000;7.230000;9171.000000
836798483;-0.028187;-0.126368;-0.170939;0.500000;23.110001;7.130000;9157.000000
836808333;-0.068070;-0.130493;-0.098277;0.500000;23.100000;7.140000;9157.000000
836818303;-0.096449;-0.094333;-0.115366;0.500000;23.049999;7.130000;9242.000000
836828474;-0.125403;-0.058141;0.134395;0.500000;23.100000;7.270000;9214.000000
836838333;-0.127896;-0.015041;0.252809;0.500000;23.059999;7.310000;9214.000000
836848504;-0.112172;0.029908;0.217591;0.500000;23.059999;7.450000;9214.000000
836858317;-0.088300;0.071383;0.403816;0.500000;23.080000;7.450000;9214.000000
836868335;-0.056661;0.071383;0.330669;0.500000;23.080000;7.390000;9357.000000
836878468;-0.010067;0.125064;0.383520;0.500000;23.120001;7.260000;9457.000000
836888336;0.027228;0.130747;0.171084;0.500000;23.110001;7.130000;9457.000000
836898464;0.068070;0.130747;0.343227;0.500000;23.080000;7.060000;9228.000000
836908335;0.092231;0.120723;0.097613;0.500000;23.110001;7.090000;9114.000000
836918327;0.117158;0.096123;-0.010180;0.500000;23.110001;7.070000;9114.000000
836928322;0.126362;0.016253;-0.269168;0.500000;23.070000;7.100000;9342.000000
836938317;0.123198;0.016253;-0.255551;0.500000;23.090000;7.240000;9342.000000
836948314;0.099517;-0.071523;-0.419117;0.500000;23.059999;7.400000;9471.000000
836958487;0.057237;-0.104948;-0.272197;0.500000;23.080000;7.450000;9214.000000
836968344;0.024160;-0.125514;-0.460795;0.500000;23.110001;7.330000;9214.000000
836978352;-0.024735;-0.125514;-0.184557;0.500000;23.080000;7.250000;8857.000000
836988336;-0.063852;-0.130619;-0.242753;0.500000;23.129999;7.330000;9114.000000
836998292;-0.103256;-0.093617;0.145353;0.500000;23.100000;7.280000;9114.000000
837008336;-0.121951;-0.055967;0.092966;0.500000;23.090000;7.240000;9357.000000
837018314;-0.127033;-0.011256;0.267404;0.500000;23.070000;7.270000;9357.000000
837028331;-0.111214;-0.011256;0.252392;0.500000;23.080000;7.420000;9385.000000
837038484;-0.086958;0.076806;0.375683;0.500000;23.070000;7.390000;9314.000000
837048330;-0.052539;0.076806;0.311964;0.500000;23.120001;7.310000;9314.000000
837058474;-0.009875;0.127504;0.238075;0.500000;23.110001;7.190000;9357.000000
837068323;0.031542;0.127504;0.212937;0.500000;23.080000;7.100000;9357.000000
837078323;0.065002;0.129789;0.219940;0.500000;23.110001;7.110000;8971.000000
837088341;0.099805;0.086450;0.024609;0.500000;23.080000;7.180000;9071.000000
837098474;0.119363;0.086450;-0.150765;0.500000;23.080000;7.220000;9071.000000
837108297;0.128471;0.000000;-0.224414;0.500000;23.120001;7.120000;8957.000000
837118338;0.116007;-0.046306;-0.395604;0.500000;23.080000;7.210000;9257.000000
837128289;0.090505;-0.086681;-0.302720;0.500000;23.100000;7.150000;9257.000000
837138301;0.051388;-0.086681;-0.436329;0.500000;23.090000;7.220000;9128.000000
837148291;0.002876;-0.129943;-0.208823;0.500000;23.080000;7.160000;9128.000000
837158475;-0.044006;-0.127054;-0.321840;0.500000;23.090000;7.160000;9085.000000
837168327;-0.083602;-0.127054;0.057196;0.500000;23.110001;7.210000;8928.000000
837178339;-0.113706;-0.107478;-0.044849;0.500000;23.080000;7.250000;8928.000000
837188303;-0.128950;-0.073715;0.283040;0.500000;23.070000;7.210000;9100.000000
837198298;-0.121089;-0.030158;0.132657;0.500000;23.090000;7.240000;9100.000000
837208484;-0.104023;0.017464;0.290278;0.500000;23.100000;7.250000;9100.000000
837218328;-0.075069;0.099895;0.363144;0.500000;23.110001;7.240000;9142.000000
837228534;-0.031638;0.123641;0.401335;0.500000;23.120001;7.220000;9142.000000
837238317;0.012080;0.130824;0.238706;0.500000;23.110001;7.100000;9471.000000
837248327;0.053593;0.130824;0.290978;0.500000;23.080000;7.000000;9057.000000
837258474;0.096928;0.120398;0.040962;0.500000;23.080000;7.010000;9057.000000
837268485;0.115624;0.093689;0.020041;0.500000;23.070000;7.060000;9314.000000
837278293;0.128950;0.054242;-0.315969;0.500000;23.120001;7.070000;9314.000000
837288482;0.121760;0.007360;-0.438472;0.500000;23.090000;7.070000;9542.000000
837298472;0.094915;-0.040597;-0.303755;0.500000;23.080000;7.120000;9157.000000
837308314;0.059442;-0.114209;-0.445692;0.500000;23.049999;7.160000;9157.000000
837318290;0.016586;-0.129671;-0.329091;0.500000;23.080000;7.100000;9442.000000
837328292;-0.034515;-0.129671;-0.210910;0.500000;23.090000;7.090000;8885.000000
837338298;-0.072097;-0.107192;-0.101327;0.500000;23.070000;7.140000;8885.000000
837348307;-0.107187;-0.072210;0.022925;0.500000;23.090000;7.200000;9085.000000
837358288;-0.122431;-0.072210;0.215599;0.500000;23.080000;7.240000;9085.000000
837368305;-0.119555;-0.027111;0.210686;0.500000;23.090000;7.300000;9285.000000
