com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2619038135;-0.140551;-0.256784;-0.397952;0.200000;24.000000;1.260000;4228.000000
2619048134;-0.178229;-0.261686;-0.108842;0.200000;24.010000;1.270000;4428.000000
2619058133;-0.216291;-0.253297;0.119180;0.200000;24.000000;1.270000;4428.000000
2619068159;-0.229138;-0.231944;-0.134582;0.200000;24.020000;1.260000;4371.000000
2619078134;-0.234891;-0.198622;0.037839;0.200000;24.010000;1.280000;4514.000000
2619088162;-0.248697;-0.154961;0.457694;0.200000;24.010000;1.280000;4514.000000
2619098140;-0.225399;-0.103147;0.197403;0.200000;23.980000;1.280000;4357.000000
2619108166;-0.183598;-0.045821;0.099379;0.200000;24.000000;1.250000;4357.000000
2619118116;-0.169984;0.014052;0.519969;0.200000;24.030001;1.220000;4657.000000
2619128298;-0.112172;0.073336;0.291403;0.200000;24.010000;1.230000;4485.000000
2619138304;-0.059825;0.128884;0.717816;0.200000;24.000000;1.220000;4485.000000
2619148159;-0.008341;0.177710;0.343715;0.200000;24.000000;1.190000;4185.000000
2619158302;0.066920;0.217148;0.067771;0.200000;24.020000;1.180000;4185.000000
2619168302;0.104502;0.245008;0.500058;0.200000;24.010000;1.200000;4200.000000
2619178116;0.145728;0.259693;0.198641;0.200000;24.010000;1.210000;4371.000000
2619188299;0.197308;0.260307;-0.038154;0.200000;24.010000;1.210000;4371.000000
2619198129;0.210826;0.246711;0.180115;0.200000;24.010000;1.210000;3985.000000
2619208178;0.230672;0.219545;-0.021933;0.200000;24.000000;1.220000;4642.000000
2619218150;0.249080;0.180205;-0.283837;0.200000;24.010000;1.260000;4642.000000
2619228120;0.235850;0.130781;-0.314277;0.200000;24.020000;1.270000;4157.000000
2619238118;0.207567;0.073952;-0.199085;0.200000;24.010000;1.260000;4157.000000
2619248175;0.177462;0.012846;-0.407330;0.200000;24.010000;1.280000;4300.000000
2619258156;0.134990;-0.049132;-0.572561;0.200000;24.020000;1.280000;4257.000000
2619268110;0.082931;-0.108483;-0.508082;0.200000;24.000000;1.270000;4257.000000
2619278147;0.019175;-0.161816;-0.144026;0.200000;24.000000;1.280000;4471.000000
2619288177;-0.027803;-0.206040;-0.384493;0.200000;24.010000;1.280000;4285.000000
2619298300;-0.083218;-0.238552;-0.387575;0.200000;24.000000;1.270000;4285.000000
2619308119;-0.130388;-0.257391;-0.443739;0.200000;24.010000;1.280000;4371.000000
2619318140;-0.172669;-0.261365;-0.200379;0.200000;24.020000;1.280000;4371.000000
2619328166;-0.210922;-0.250135;-0.036467;0.200000;24.030001;1.260000;4514.000000
2619338166;-0.231439;-0.224248;-0.052313;0.200000;24.010000;1.270000;4328.000000
2619348154;-0.237959;-0.185120;0.139941;0.200000;24.010000;1.270000;4328.000000
2619358150;-0.241027;-0.134966;0.569141;0.200000;24.020000;1.280000;4328.000000
2619368160;-0.216195;-0.076685;0.332831;0.200000;24.000000;1.290000;4428.000000
2619378167;-0.174299;-0.013693;0.230068;0.200000;24.020000;1.250000;4428.000000
2619388154;-0.142085;0.050268;0.417947;0.200000;24.030001;1.230000;4242.000000
2619398138;-0.090025;0.111352;0.507366;0.200000;24.000000;1.210000;4242.000000
2619408124;-0.034706;0.165845;0.414817;0.200000;24.020000;1.160000;4400.000000
2619418148;0.027612;0.210386;0.224219;0.200000;24.020000;1.160000;4085.000000
2619428299;0.087629;0.242185;0.426381;0.200000;24.020000;1.170000;4085.000000
2619438111;0.136812;0.259198;0.205583;0.200000;24.020000;1.190000;4300.000000
2619448304;0.197117;0.260274;-0.081780;0.200000;24.030001;1.200000;4085.000000
2619458299;0.210059;0.245233;0.213828;0.200000;24.020000;1.200000;4085.000000
2619468303;0.224345;0.214898;-0.007824;0.200000;24.010000;1.220000;4271.000000
2619478302;0.248217;0.171059;-0.271173;0.200000;24.010000;1.240000;4271.000000
2619488295;0.228947;0.116375;-0.258952;0.200000;23.990000;1.260000;4200.000000
2619498173;0.205266;0.054222;-0.418251;0.200000;24.010000;1.280000;4257.000000
2619508141;0.167204;-0.011511;-0.266622;0.200000;24.010000;1.280000;4257.000000
2619518112;0.122623;-0.076660;-0.553377;0.200000;24.000000;1.280000;4200.000000
2619528164;0.070563;-0.137053;-0.544866;0.200000;24.000000;1.280000;4200.000000
2619538293;-0.002589;-0.188772;-0.368359;0.200000;23.990000;1.270000;4371.000000
2619548137;-0.045252;-0.228419;-0.434740;0.200000;24.020000;1.280000;4228.000000
2619558139;-0.103352;-0.253336;-0.304942;0.200000;24.010000;1.270000;4228.000000
2619568135;-0.154357;-0.261799;-0.330293;0.200000;24.020000;1.260000;4657.000000
2619578135;-0.195391;-0.253141;0.005726;0.200000;24.010000;1.270000;4257.000000
2619588121;-0.223002;-0.227814;-0.007657;0.200000;24.020000;1.270000;4257.000000
2619598112;-0.233740;-0.187378;0.052774;0.200000;24.020000;1.270000;4400.000000
2619608136;-0.238630;-0.134415;0.405566;0.200000;24.010000;1.300000;4242.000000
2619618123;-0.223578;-0.072373;0.424202;0.200000;24.000000;1.300000;4242.000000
2619628115;-0.168546;-0.005346;0.202911;0.200000;24.030001;1.260000;4385.000000
2619638174;-0.144002;0.062190;0.595707;0.200000;24.030001;1.220000;4385.000000
2619648295;-0.077083;0.125672;0.190922;0.200000;24.000000;1.200000;4257.000000
2619658153;-0.017449;0.180763;0.576064;0.200000;24.000000;1.170000;4142.000000
2619668303;0.031926;0.223649;0.457666;0.200000;24.010000;1.190000;4142.000000
2619678305;0.118692;0.251311;-0.110622;0.200000;24.020000;1.190000;4271.000000
2619688111;0.139017;0.261743;0.712258;0.200000;24.010000;1.180000;4271.000000
2619698298;0.187817;0.254109;0.073070;0.200000;24.010000;1.180000;3957.000000
2619708299;0.233740;0.228820;-0.072748;0.200000;24.020000;1.190000;4328.000000
2619718171;0.230385;0.187521;0.002122;0.200000;24.010000;1.220000;4328.000000
2619728175;0.229522;0.133001;-0.314734;0.200000;24.010000;1.240000;4585.000000
2619738121;0.220893;0.069007;-0.307451;0.200000;23.990000;1.270000;4271.000000
2619748294;0.177750;0.000000;-0.526643;0.200000;24.000000;1.290000;4271.000000
2619758166;0.141797;-0.069156;-0.573857;0.200000;24.000000;1.280000;4371.000000
2619768147;0.083123;-0.133532;-0.234869;0.200000;24.010000;1.270000;4371.000000
2619778110;0.023777;-0.188487;-0.468459;0.200000;24.020000;1.270000;4385.000000
2619788136;-0.037007;-0.230008;-0.546359;0.200000;24.000000;1.260000;4471.000000
2619798116;-0.099805;-0.255009;-0.226546;0.200000;24.020000;1.260000;4471.000000
2619808119;-0.144865;-0.261568;-0.243721;0.200000;24.000000;1.270000;4257.000000
2619818110;-0.190597;-0.249089;-0.051176;0.200000;24.010000;1.250000;4257.000000
2619828299;-0.226262;-0.218361;-0.053932;0.200000;24.010000;1.260000;4328.000000
2619838173;-0.231823;-0.171525;0.053244;0.200000;24.000000;1.260000;4171.000000
2619848112;-0.232494;-0.111934;0.460262;0.200000;24.020000;1.270000;4171.000000
2619858299;-0.214853;-0.043922;0.337325;0.200000;24.000000;1.270000;4400.000000
2619868293;-0.163273;0.027502;0.241957;0.200000;24.000000;1.240000;4157.000000
2619878169;-0.127800;0.097020;0.729853;0.200000;24.020000;1.220000;4157.000000
2619888163;-0.062318;0.159401;0.533194;0.200000;24.010000;1.220000;4685.000000
2619898121;0.007574;0.209896;0.343368;0.200000;24.020000;1.190000;4328.000000
2619908173;0.070371;0.244607;0.290378;0.200000;24.010000;1.190000;4328.000000
2619918149;0.125691;0.260794;0.396701;0.200000;24.000000;1.200000;4328.000000
2619928132;0.165862;0.257104;0.178481;0.200000;24.020000;1.220000;4328.000000
2619938309;0.219551;0.233695;-0.290538;0.200000;24.000000;1.220000;4100.000000
2619948306;0.231056;0.192245;0.028811;0.200000;24.000000;1.230000;4242.000000
2619958138;0.231056;0.135846;-0.247317;0.200000;24.010000;1.270000;4242.000000
2619968115;0.226358;0.068784;-0.569468;0.200000;24.000000;1.300000;4257.000000
2619978164;0.188871;-0.003778;-0.525048;0.200000;24.010000;1.290000;4285.000000
2619988134;0.137867;-0.076193;-0.472041;0.200000;24.010000;1.290000;4285.000000
2619998114;0.081684;-0.142766;-0.562318;0.200000;24.010000;1.280000;4328.000000
2620008175;0.016394;-0.198203;-0.459677;0.200000;24.000000;1.270000;4328.000000
2620018140;-0.051964;-0.238041;-0.466089;0.200000;24.000000;1.280000;4328.000000
2620028134;-0.105461;-0.259011;-0.399159;0.200000;24.010000;1.260000;4271.000000
2620038147;-0.158767;-0.259320;-0.068219;0.200000;24.010000;1.250000;4271.000000
2620048145;-0.198842;-0.238816;-0.154718;0.200000;24.010000;1.260000;4571.000000
2620058151;-0.218017;-0.199024;-0.058479;0.200000;24.020000;1.250000;4571.000000
2620068160;-0.234699;-0.143046;0.377528;0.200000;24.010000;1.270000;4457.000000
2620078166;-0.231535;-0.075332;0.381151;0.200000;23.990000;1.270000;4228.000000
2620088170;-0.183119;-0.001337;0.111884;0.200000;24.000000;1.260000;4228.000000
2620098165;-0.153302;0.072916;0.751410;0.200000;24.010000;1.230000;4385.000000
2620108169;-0.092710;0.141319;0.459720;0.200000;24.010000;1.190000;4428.000000
2620118146;-0.009875;0.198186;0.379676;0.200000;24.000000;1.160000;4428.000000
2620128125;0.032214;0.238732;0.550186;0.200000;24.010000;1.170000;4200.000000
2620138111;0.111981;0.259480;0.035532;0.200000;24.010000;1.190000;4200.000000
2620148297;0.169697;0.258576;0.443446;0.200000;24.020000;1.160000;4171.000000
2620158155;0.188967;0.235967;0.132885;0.200000;24.010000;1.200000;4271.000000
2620168124;0.234795;0.193427;-0.363738;0.200000;24.020000;1.220000;4271.000000
2620178153;0.233357;0.134437;0.005347;0.200000;23.990000;1.230000;4328.000000
2620188114;0.223865;0.063911;-0.419999;0.200000;24.010000;1.250000;4328.000000
2620198165;0.193282;-0.012204;-0.432244;0.200000;24.010000;1.260000;4271.000000
2620208123;0.146591;-0.087423;-0.686051;0.200000;24.010000;1.270000;4314.000000
2620218162;0.090505;-0.155272;-0.520610;0.200000;24.020000;1.280000;4314.000000
2620228139;0.018600;-0.209850;-0.365038;0.200000;24.010000;1.260000;4285.000000
2620238112;-0.043814;-0.246348;-0.494939;0.200000;24.010000;1.270000;4328.000000
2620248110;-0.116774;-0.261484;-0.130050;0.200000;24.010000;1.260000;4328.000000
2620258110;-0.158575;-0.253809;-0.260040;0.200000;24.020000;1.250000;4357.000000
2620268109;-0.201527;-0.223863;0.003940;0.200000;24.020000;1.250000;4514.000000
2620278149;-0.236425;-0.174150;0.198008;0.200000;24.010000;1.250000;4514.000000
2620288302;-0.225687;-0.108951;0.254138;0.200000;24.020000;1.260000;4314.000000
2620298304;-0.205649;-0.033959;0.492905;0.200000;24.010000;1.250000;4314.000000
2620308175;-0.167108;0.044200;0.459459;0.200000;24.010000;1.210000;4457.000000
2620318166;-0.121376;0.118557;0.408050;0.200000;24.020000;1.200000;4385.000000
2620328160;-0.056757;0.182411;0.495089;0.200000;24.020000;1.200000;4385.000000
2620338109;0.013518;0.229947;0.510969;0.200000;24.000000;1.190000;4371.000000
2620348297;0.095970;0.256769;0.267205;0.200000;24.000000;1.180000;4257.000000
2620358169;0.139017;0.260321;0.252709;0.200000;24.010000;1.180000;4257.000000
2620368153;0.184653;0.240145;0.105348;0.200000;24.010000;1.200000;4328.000000
2620378144;0.230672;0.197951;-0.157765;0.200000;24.010000;1.220000;4328.000000
2620388163;0.230481;0.137490;-0.286386;0.200000;24.000000;1.230000;4200.000000
2620398110;0.218784;0.064235;-0.434581;0.200000;24.010000;1.280000;4257.000000
2620408167;0.188200;-0.015104;-0.214122;0.200000;24.010000;1.290000;4257.000000
2620418146;0.147837;-0.093188;-0.656384;0.200000;24.020000;1.280000;4457.000000
2620428110;0.084369;-0.162724;-0.525073;0.200000;23.990000;1.270000;4300.000000
2620438136;0.010738;-0.217148;-0.374433;0.200000;24.000000;1.270000;4300.000000
2620448112;-0.053018;-0.251260;-0.348055;0.200000;24.010000;1.260000;4342.000000
2620458310;-0.122910;-0.261725;-0.276418;0.200000;24.020000;1.270000;4342.000000
2620468132;-0.168259;-0.247417;-0.274284;0.200000;24.010000;1.270000;4371.000000
2620478119;-0.214374;-0.209557;0.251416;0.200000;24.000000;1.260000;4328.000000
2620488110;-0.230289;-0.151628;0.258701;0.200000;24.020000;1.260000;4328.000000
2620498143;-0.218592;-0.079065;0.266702;0.200000;24.020000;1.270000;4328.000000
2620508114;-0.201047;0.001234;0.488449;0.200000;24.010000;1.270000;4328.000000
2620518115;-0.156083;0.081560;0.626213;0.200000;24.020000;1.240000;4342.000000
2620528112;-0.091655;0.154131;0.557601;0.200000;24.000000;1.200000;4242.000000
2620538125;-0.017737;0.154131;0.240252;0.200000;24.020000;1.170000;4242.000000
2620548172;0.046211;0.248986;0.400768;0.200000;24.010000;1.170000;4257.000000
2620558300;0.109680;0.248986;0.517917;0.200000;24.000000;1.190000;4257.000000
2620568133;0.161356;0.248891;-0.019805;0.200000;24.010000;1.180000;4271.000000
2620578109;0.199130;0.211392;-0.041543;0.200000;24.020000;1.170000;4285.000000
2620588142;0.221468;0.152882;-0.224418;0.200000;24.010000;1.200000;4285.000000
2620598119;0.224920;0.079065;-0.502883;0.200000;24.000000;1.230000;4242.000000
2620608159;0.200568;-0.002776;-0.566656;0.200000;24.000000;1.260000;4414.000000
2620618133;0.141414;-0.084485;-0.432100;0.200000;24.000000;1.260000;4414.000000
2620628109;0.096641;-0.157847;-0.536567;0.200000;24.000000;1.260000;4242.000000
2620638154;0.017833;-0.215411;-0.346969;0.200000;23.990000;1.260000;4242.000000
2620648127;-0.056374;-0.251260;-0.457894;0.200000;24.000000;1.250000;4214.000000
2620658113;-0.116678;-0.261633;-0.207751;0.200000;24.010000;1.260000;4614.000000
2620668112;-0.182160;-0.245332;0.219784;0.200000;24.010000;1.270000;4614.000000
2620678287;-0.208813;-0.203882;-0.157215;0.200000;24.010000;1.260000;4414.000000
2620688300;-0.213415;-0.141406;0.160566;0.200000;24.020000;1.280000;4385.000000
2620698302;-0.230672;-0.064235;0.574352;0.200000;24.020000;1.290000;4385.000000
2620708118;-0.198459;0.019721;0.415077;0.200000;24.000000;1.280000;4385.000000
2620718177;-0.140263;0.101775;0.514522;0.200000;24.010000;1.250000;4457.000000
2620728171;-0.088587;0.173362;0.551794;0.200000;24.020000;1.220000;4457.000000
2620738301;-0.004794;0.173362;0.415451;0.200000;24.010000;1.190000;4271.000000
2620748112;0.058291;0.256769;0.374342;0.200000;24.000000;1.180000;4271.000000
2620758173;0.122047;0.259594;0.183496;0.200000;24.010000;1.190000;4328.000000
2620768164;0.167108;0.234967;0.222558;0.200000;24.020000;1.190000;4200.000000
2620778139;0.204882;0.185356;0.002597;0.200000;24.020000;1.180000;4200.000000
2620788121;0.228851;0.115914;-0.320985;0.200000;24.020000;1.210000;4271.000000
2620798132;0.218592;0.033959;-0.509972;0.200000;24.000000;1.240000;4271.000000
2620808306;0.166053;-0.051780;-0.565708;0.200000;24.000000;1.260000;4357.000000
2620818306;0.117829;-0.132092;-0.456129;0.200000;24.020000;1.250000;4471.000000
2620828112;0.056182;-0.198270;-0.424687;0.200000;24.000000;1.260000;4471.000000
2620838173;-0.012368;-0.243063;-0.490070;0.200000;24.000000;1.270000;4357.000000
2620848310;-0.091943;-0.261484;-0.257930;0.200000;24.010000;1.260000;4185.000000
2620858148;-0.139784;-0.251383;-0.182113;0.200000;24.010000;1.270000;4185.000000
2620868171;-0.183790;-0.213717;-0.137409;0.200000;24.000000;1.270000;4257.000000
2620878285;-0.225687;-0.152485;0.191493;0.200000;24.020000;1.260000;4257.000000
2620888145;-0.222331;-0.074322;0.259818;0.200000;24.010000;1.270000;4342.000000
2620898126;-0.194336;0.012204;0.605945;0.200000;24.020000;1.260000;4285.000000
2620908119;-0.153398;0.097521;0.539996;0.200000;24.010000;1.240000;4285.000000
2620918115;-0.092710;0.172107;0.582407;0.200000;24.020000;1.220000;4442.000000
2620928296;-0.013710;0.227560;0.601446;0.200000;24.020000;1.190000;4242.000000
2620938144;0.061934;0.257553;0.397280;0.200000;24.010000;1.180000;4242.000000
2620948144;0.126745;0.258576;0.234610;0.200000;24.020000;1.190000;4285.000000
2620958124;0.177846;0.230363;0.073747;0.200000;24.020000;1.190000;4285.000000
2620968297;0.219647;0.175966;-0.169285;0.200000;24.020000;1.220000;4257.000000
2620978110;0.224536;0.101443;-0.349543;0.200000;24.020000;1.220000;4300.000000
2620988139;0.208238;0.101443;-0.320795;0.200000;24.000000;1.260000;4300.000000
2620998138;0.164711;-0.072916;-0.274740;0.200000;24.000000;1.280000;4285.000000
2621008303;0.127800;-0.152799;-0.718928;0.200000;24.010000;1.280000;4171.000000
2621018300;0.048704;-0.215177;-0.492628;0.200000;23.990000;1.280000;4171.000000
2621028170;-0.029337;-0.252736;-0.587909;0.200000;24.000000;1.280000;4385.000000
2621038174;-0.090313;-0.260986;-0.396761;0.200000;24.000000;1.270000;4385.000000
2621048165;-0.163944;-0.238816;0.096016;0.200000;24.010000;1.260000;4300.000000
2621058134;-0.202677;-0.188666;-0.079269;0.200000;24.000000;1.270000;4542.000000
2621068143;-0.209293;-0.116282;0.085188;0.200000;24.010000;1.270000;4542.000000
2621078154;-0.223482;-0.116282;0.786204;0.200000;24.000000;1.280000;4371.000000
2621088112;-0.189543;0.059815;0.448844;0.200000;23.990000;1.290000;4371.000000
2621098298;-0.127129;0.142766;0.556396;0.200000;24.000000;1.240000;4228.000000
2621108301;-0.056949;0.208862;0.596824;0.200000;24.000000;1.220000;4128.000000
2621118155;0.019942;0.250128;0.642376;0.200000;24.010000;1.220000;4128.000000
2621128155;0.082835;0.261494;0.474514;0.200000;24.010000;1.200000;4200.000000
2621138125;0.157712;0.241446;-0.143974;0.200000;24.010000;1.200000;4328.000000
2621148155;0.198459;0.241446;0.106182;0.200000;24.000000;1.190000;4328.000000
2621158114;0.204595;0.119701;0.002976;0.200000;24.000000;1.220000;4314.000000
2621168149;0.232206;0.119701;-0.722411;0.200000;24.020000;1.240000;4314.000000
2621178164;0.198171;-0.058789;-0.532784;0.200000;23.990000;1.240000;4185.000000
2621188110;0.139400;-0.058789;-0.504192;0.200000;24.000000;1.270000;4200.000000
2621198124;0.072385;-0.209896;-0.511462;0.200000;24.000000;1.270000;4200.000000
2621208125;-0.003835;-0.251028;-0.592222;0.200000;24.010000;1.260000;4257.000000
2621218121;-0.082260;-0.261238;-0.254438;0.200000;24.000000;1.270000;4371.000000
2621228128;-0.158192;-0.239110;0.160621;0.200000;24.010000;1.280000;4371.000000
2621238306;-0.194240;-0.187234;-0.029112;0.200000;24.010000;1.270000;4400.000000
2621248126;-0.205553;-0.111934;0.157095;0.200000;24.010000;1.270000;4400.000000
2621258303;-0.222140;-0.022513;0.713238;0.200000;24.010000;1.290000;4300.000000
2621268298;-0.175833;0.069875;0.650814;0.200000;24.000000;1.270000;4400.000000
2621278175;-0.111885;0.153611;0.483983;0.200000;24.020000;1.240000;4400.000000
2621288165;-0.050430;0.218077;0.464966;0.200000;24.020000;1.210000;4214.000000
2621298148;0.026078;0.255009;0.540290;0.200000;24.010000;1.190000;4128.000000
2621308120;0.102201;0.259578;0.329526;0.200000;24.010000;1.190000;4128.000000
2621318133;0.160109;0.259578;0.095890;0.200000;24.020000;1.200000;4342.000000
2621328146;0.199418;0.231044;-0.091297;0.200000;24.030001;1.220000;4342.000000
2621338287;0.223002;0.092467;-0.185609;0.200000;24.020000;1.230000;4285.000000
2621348148;0.224536;0.000000;-0.729473;0.200000;24.020000;1.250000;4328.000000
2621358114;0.184269;-0.092612;-0.569321;0.200000;24.000000;1.280000;4328.000000
2621368302;0.105557;-0.173362;-0.688237;0.200000;24.010000;1.280000;4300.000000
2621378174;0.050621;-0.231693;-0.608852;0.200000;24.020000;1.270000;4328.000000
2621388125;-0.042280;-0.259887;-0.234477;0.200000;24.000000;1.290000;4328.000000
2621398123;-0.114377;-0.254109;-0.455294;0.200000;24.010000;1.290000;4371.000000
2621408127;-0.160684;-0.214957;-0.178920;0.200000;24.000000;1.270000;4371.000000
