com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
565958331;0.097408;-0.155272;-0.493130;0.000000;24.080000;0.050000;0.000000
565968327;0.025790;-0.209850;-0.474016;0.000000;24.100000;0.050000;0.000000
565978336;-0.043910;-0.246348;-0.416742;0.000000;24.100000;0.050000;0.000000
565988282;-0.113323;-0.261484;-0.248093;0.000000;24.090000;0.050000;0.000000
565998319;-0.161931;-0.253809;-0.258172;0.000000;24.100000;0.050000;0.000000
566008280;-0.210731;-0.223863;-0.002515;0.000000;24.100000;0.050000;0.000000
566018320;-0.237767;-0.174150;0.086022;0.000000;24.100000;0.050000;0.000000
566028312;-0.238822;-0.108951;0.258641;0.000000;24.100000;0.050000;0.000000
566038337;-0.238342;-0.033959;0.559296;0.000000;24.100000;0.050000;0.000000
566048286;-0.199609;0.044200;0.448960;0.000000;24.090000;0.050000;0.000000
566058325;-0.143619;0.118557;0.606456;0.000000;24.110001;0.050000;0.000000
566068460;-0.069221;0.182411;0.462894;0.000000;24.080000;0.050000;0.000000
566078467;0.004602;0.229947;0.542645;0.000000;24.100000;0.050000;0.000000
566088282;0.072672;0.256769;0.236952;0.000000;24.100000;0.050000;0.000000
566098313;0.133840;0.260321;0.318273;0.000000;24.090000;0.050000;0.000000
566108460;0.190789;0.240145;0.110573;0.000000;24.090000;0.050000;0.000000
566118304;0.223674;0.197951;-0.060717;0.000000;24.100000;0.050000;0.000000
566128309;0.235274;0.137490;-0.144507;0.000000;24.100000;0.050000;0.000000
566138444;0.236808;0.064235;-0.414973;0.000000;24.090000;0.050000;0.000000
566148322;0.223674;-0.015104;-0.525391;0.000000;24.100000;0.050000;0.000000
566158460;0.158959;-0.093188;-0.495123;0.000000;24.080000;0.050000;0.000000
566168282;0.104311;-0.162724;-0.594381;0.000000;24.100000;0.050000;0.000000
566178286;0.023585;-0.217148;-0.310310;0.000000;24.100000;0.050000;0.000000
566188281;-0.047362;-0.251260;-0.394657;0.000000;24.090000;0.050000;0.000000
566198226;-0.120513;-0.251260;-0.217911;0.000000;24.090000;0.050000;0.000000
566208293;-0.175066;-0.247417;-0.203877;0.000000;24.100000;0.050000;0.000000
566218333;-0.209388;-0.209557;-0.002207;0.000000;24.100000;0.050000;0.000000
566228297;-0.239013;-0.151628;0.229686;0.000000;24.090000;0.050000;0.000000
566238458;-0.245341;-0.079065;0.400981;0.000000;24.100000;0.050000;0.000000
566248311;-0.224920;0.001234;0.464388;0.000000;24.080000;0.050000;0.000000
566258333;-0.178901;0.081560;0.565265;0.000000;24.100000;0.050000;0.000000
566268329;-0.120513;0.081560;0.478036;0.000000;24.100000;0.050000;0.000000
566278339;-0.048896;0.211845;0.562271;0.000000;24.090000;0.050000;0.000000
566288464;0.028858;0.248986;0.460604;0.000000;24.100000;0.050000;0.000000
566298319;0.095299;0.261799;0.368211;0.000000;24.100000;0.050000;0.000000
566308463;0.166245;0.248891;0.191456;0.000000;24.090000;0.050000;0.000000
566318311;0.211593;0.211392;0.007168;0.000000;24.100000;0.050000;0.000000
566328339;0.233549;0.152882;-0.128689;0.000000;24.100000;0.050000;0.000000
566338453;0.235658;0.079065;-0.357858;0.000000;24.100000;0.050000;0.000000
566348471;0.223865;-0.002776;-0.491636;0.000000;24.100000;0.050000;0.000000
566358296;0.173148;-0.084485;-0.478851;0.000000;24.090000;0.050000;0.000000
566368294;0.116391;-0.157847;-0.509756;0.000000;24.080000;0.050000;0.000000
566378302;0.043239;-0.215411;-0.380720;0.000000;24.100000;0.050000;0.000000
566388322;-0.028762;-0.251260;-0.497219;0.000000;24.100000;0.050000;0.000000
566398460;-0.115049;-0.261633;-0.225487;0.000000;24.090000;0.050000;0.000000
566408338;-0.170559;-0.245332;-0.178252;0.000000;24.100000;0.050000;0.000000
566418286;-0.202869;-0.203882;-0.132866;0.000000;24.100000;0.050000;0.000000
566428321;-0.238438;-0.141406;0.207251;0.000000;24.090000;0.050000;0.000000
566438277;-0.247546;-0.064235;0.357782;0.000000;24.100000;0.050000;0.000000
566448307;-0.224153;0.019721;0.519023;0.000000;24.090000;0.050000;0.000000
566458336;-0.173340;0.101775;0.484311;0.000000;24.090000;0.050000;0.000000
566468274;-0.109296;0.173362;0.503718;0.000000;24.100000;0.050000;0.000000
566478310;-0.033556;0.226935;0.571595;0.000000;24.090000;0.050000;0.000000
566488318;0.043527;0.226935;0.408011;0.000000;24.090000;0.050000;0.000000
566498311;0.116007;0.259594;0.297330;0.000000;24.100000;0.050000;0.000000
566508470;0.179955;0.234967;0.110862;0.000000;24.090000;0.050000;0.000000
566518315;0.215716;0.185356;-0.005639;0.000000;24.090000;0.050000;0.000000
566528315;0.231343;0.115914;-0.228722;0.000000;24.100000;0.050000;0.000000
566538291;0.231152;0.033959;-0.527669;0.000000;24.100000;0.050000;0.000000
566548464;0.195774;-0.051780;-0.581493;0.000000;24.090000;0.050000;0.000000
566558304;0.139305;-0.132092;-0.608862;0.000000;24.100000;0.050000;0.000000
566568292;0.073343;-0.198270;-0.623867;0.000000;24.080000;0.050000;0.000000
566578330;-0.009012;-0.243063;-0.490266;0.000000;24.090000;0.050000;0.000000
566588286;-0.085232;-0.261484;-0.265449;0.000000;24.090000;0.050000;0.000000
566598333;-0.158192;-0.251383;-0.177247;0.000000;24.100000;0.050000;0.000000
566608465;-0.201527;-0.251383;-0.161351;0.000000;24.100000;0.050000;0.000000
566618288;-0.226070;-0.152485;0.103039;0.000000;24.100000;0.050000;0.000000
566628326;-0.247834;-0.074322;0.407776;0.000000;24.100000;0.050000;0.000000
566638458;-0.227221;0.012204;0.520418;0.000000;24.100000;0.050000;0.000000
566648296;-0.185036;0.097521;0.577060;0.000000;24.090000;0.050000;0.000000
566658325;-0.123581;0.172107;0.593121;0.000000;24.100000;0.050000;0.000000
566668279;-0.047362;0.227560;0.549297;0.000000;24.080000;0.050000;0.000000
566678315;0.035090;0.257553;0.482883;0.000000;24.090000;0.050000;0.000000
566688273;0.113994;0.258576;0.315017;0.000000;24.100000;0.050000;0.000000
566698307;0.178421;0.230363;0.075531;0.000000;24.100000;0.050000;0.000000
566708340;0.222907;0.175966;-0.047925;0.000000;24.090000;0.050000;0.000000
566718336;0.236617;0.101443;-0.294779;0.000000;24.100000;0.050000;0.000000
566728463;0.234795;0.101443;-0.515476;0.000000;24.100000;0.050000;0.000000
566738479;0.193090;-0.072916;-0.471350;0.000000;24.090000;0.050000;0.000000
566748301;0.145345;-0.152799;-0.638512;0.000000;24.110001;0.050000;0.000000
566758325;0.074590;-0.215177;-0.602846;0.000000;24.090000;0.050000;0.000000
566768287;-0.011121;-0.252736;-0.532909;0.000000;24.100000;0.050000;0.000000
566778465;-0.102968;-0.260986;-0.290250;0.000000;24.100000;0.050000;0.000000
566788467;-0.171039;-0.238816;-0.174831;0.000000;24.090000;0.050000;0.000000
566798464;-0.208142;-0.188666;-0.037745;0.000000;24.100000;0.050000;0.000000
566808339;-0.234220;-0.116282;0.248623;0.000000;24.100000;0.050000;0.000000
566818299;-0.243424;-0.030082;0.483263;0.000000;24.100000;0.050000;0.000000
566828470;-0.205458;0.059815;0.489830;0.000000;24.090000;0.050000;0.000000
566838329;-0.156370;0.142766;0.571229;0.000000;24.110001;0.050000;0.000000
566848292;-0.088012;0.208862;0.592860;0.000000;24.090000;0.050000;0.000000
566858337;-0.010546;0.250128;0.518057;0.000000;24.100000;0.050000;0.000000
566868476;0.082547;0.261494;0.353814;0.000000;24.090000;0.050000;0.000000
566878468;0.150809;0.241446;0.247554;0.000000;24.090000;0.050000;0.000000
566888330;0.198363;0.192245;0.010826;0.000000;24.100000;0.050000;0.000000
566898287;0.230672;0.119701;-0.212929;0.000000;24.100000;0.050000;0.000000
566908445;0.235658;0.032506;-0.540408;0.000000;24.090000;0.050000;0.000000
566918474;0.204499;-0.058789;-0.511351;0.000000;24.100000;0.050000;0.000000
566928284;0.147070;-0.058789;-0.500617;0.000000;24.100000;0.050000;0.000000
566938276;0.086191;-0.209896;-0.571820;0.000000;24.090000;0.050000;0.000000
566948467;0.000383;-0.251028;-0.513087;0.000000;24.100000;0.050000;0.000000
566958311;-0.065098;-0.261238;-0.430610;0.000000;24.100000;0.050000;0.000000
566968280;-0.144002;-0.239110;-0.239442;0.000000;24.080000;0.050000;0.000000
566978322;-0.192323;-0.187234;-0.137274;0.000000;24.100000;0.050000;0.000000
566988277;-0.224153;-0.111934;0.194961;0.000000;24.100000;0.050000;0.000000
566998274;-0.239493;-0.022513;0.526601;0.000000;24.090000;0.050000;0.000000
567008291;-0.208046;0.069875;0.516756;0.000000;24.100000;0.050000;0.000000
567018312;-0.148892;0.153611;0.608303;0.000000;24.090000;0.050000;0.000000
567028279;-0.071714;0.218077;0.558839;0.000000;24.090000;0.050000;0.000000
567038297;0.012847;0.255009;0.538590;0.000000;24.100000;0.050000;0.000000
567048335;0.097887;0.259578;0.340675;0.000000;24.090000;0.050000;0.000000
567058276;0.166533;0.231044;0.174823;0.000000;24.090000;0.050000;0.000000
567068279;0.216291;0.172900;-0.101839;0.000000;24.100000;0.050000;0.000000
567078285;0.239205;0.092467;-0.317254;0.000000;24.100000;0.050000;0.000000
567088460;0.232973;0.092467;-0.481931;0.000000;24.080000;0.050000;0.000000
567098274;0.193569;0.000000;-0.415120;0.000000;24.100000;0.050000;0.000000
567108338;0.143044;-0.173362;-0.594160;0.000000;24.100000;0.050000;0.000000
567118470;0.073439;-0.231693;-0.672162;0.000000;24.090000;0.050000;0.000000
567128461;-0.011697;-0.259887;-0.531754;0.000000;24.100000;0.050000;0.000000
567138310;-0.092039;-0.254109;-0.268071;0.000000;24.090000;0.050000;0.000000
567148472;-0.173148;-0.214957;-0.103781;0.000000;24.090000;0.050000;0.000000
567158324;-0.207663;-0.147429;-0.016417;0.000000;24.100000;0.050000;0.000000
567168288;-0.233069;-0.060316;0.375300;0.000000;24.100000;0.050000;0.000000
567178305;-0.234891;0.034928;0.627638;0.000000;24.090000;0.050000;0.000000
567188323;-0.184653;0.125672;0.621128;0.000000;24.100000;0.050000;0.000000
567198473;-0.103544;0.199790;0.652200;0.000000;24.090000;0.050000;0.000000
567208300;-0.020996;0.199790;0.488031;0.000000;24.100000;0.050000;0.000000
567218472;0.074590;0.261647;0.350777;0.000000;24.110001;0.050000;0.000000
567228320;0.141606;0.240795;0.212921;0.000000;24.100000;0.050000;0.000000
567238469;0.196445;0.187378;0.056704;0.000000;24.100000;0.050000;0.000000
567248321;0.227988;0.108483;-0.239401;0.000000;24.100000;0.050000;0.000000
567258309;0.236137;0.014720;-0.428520;0.000000;24.100000;0.050000;0.000000
567268306;0.210443;-0.081194;-0.557001;0.000000;24.090000;0.050000;0.000000
567278313;0.150522;-0.166143;-0.619683;0.000000;24.090000;0.050000;0.000000
567288304;0.076987;-0.166143;-0.591196;0.000000;24.090000;0.050000;0.000000
567298305;-0.011409;-0.259341;-0.429726;0.000000;24.100000;0.050000;0.000000
567308463;-0.097024;-0.254494;-0.288589;0.000000;24.100000;0.050000;0.000000
567318325;-0.157712;-0.214383;-0.149102;0.000000;24.090000;0.050000;0.000000
567328326;-0.199993;-0.214383;-0.014047;0.000000;24.090000;0.050000;0.000000
567338332;-0.227221;-0.054222;0.233169;0.000000;24.100000;0.050000;0.000000
567348321;-0.230672;0.043694;0.629711;0.000000;24.090000;0.050000;0.000000
567358472;-0.185516;0.135626;0.623423;0.000000;24.100000;0.050000;0.000000
567368459;-0.112172;0.208614;0.757755;0.000000;24.090000;0.050000;0.000000
567378295;-0.028666;0.252268;0.587147;0.000000;24.090000;0.050000;0.000000
567388309;0.066632;0.260274;0.470931;0.000000;24.100000;0.050000;0.000000
567398328;0.145153;0.231333;0.148362;0.000000;24.100000;0.050000;0.000000
567408473;0.207950;0.169399;-0.083869;0.000000;24.090000;0.050000;0.000000
567418280;0.225783;0.083170;-0.261087;0.000000;24.100000;0.050000;0.000000
567428305;0.227604;-0.015104;-0.612569;0.000000;24.100000;0.050000;0.000000
567438308;0.193569;-0.111352;-0.680364;0.000000;24.080000;0.050000;0.000000
567448468;0.114569;-0.191686;-0.716548;0.000000;24.100000;0.050000;0.000000
567458462;0.031638;-0.191686;-0.498522;0.000000;24.090000;0.050000;0.000000
567468282;-0.054840;-0.261762;-0.322467;0.000000;24.090000;0.050000;0.000000
567478310;-0.118308;-0.241047;-0.378314;0.000000;24.100000;0.050000;0.000000
567488275;-0.180818;-0.185120;0.066235;0.000000;24.100000;0.050000;0.000000
567498304;-0.226454;-0.102012;0.215948;0.000000;24.100000;0.050000;0.000000
567508472;-0.225879;-0.003804;0.458623;0.000000;24.080000;0.050000;0.000000
567518305;-0.199801;0.095107;0.560183;0.000000;24.100000;0.050000;0.000000
567528303;-0.144865;0.095107;0.608329;0.000000;24.110001;0.050000;0.000000
567538325;-0.074782;0.180111;0.388416;0.000000;24.090000;0.050000;0.000000
567548293;-0.001342;0.261625;0.532527;0.000000;24.100000;0.050000;0.000000
567558290;0.075453;0.245733;0.367723;0.000000;24.100000;0.050000;0.000000
567568319;0.146303;0.193080;0.192303;0.000000;24.090000;0.050000;0.000000
567578460;0.202198;0.111399;-0.145618;0.000000;24.100000;0.050000;0.000000
567588299;0.224441;0.012846;-0.376547;0.000000;24.100000;0.050000;0.000000
567598457;0.212073;-0.087786;-0.591723;0.000000;24.080000;0.050000;0.000000
567608279;0.161643;-0.175280;-0.741717;0.000000;24.100000;0.050000;0.000000
567618338;0.085328;-0.175280;-0.697795;0.000000;24.090000;0.050000;0.000000
567628317;-0.014765;-0.175280;-0.303454;0.000000;24.090000;0.050000;0.000000
567638459;-0.101051;-0.246711;-0.226346;0.000000;24.100000;0.050000;0.000000
567648322;-0.142373;-0.194188;-0.213546;0.000000;24.100000;0.050000;0.000000
567658276;-0.186666;-0.111771;0.113377;0.000000;24.080000;0.050000;0.000000
567668466;-0.209484;-0.012024;0.413332;0.000000;24.100000;0.050000;0.000000
567678325;-0.189543;0.089720;0.556298;0.000000;24.100000;0.050000;0.000000
567688467;-0.133648;0.177710;0.691035;0.000000;24.080000;0.050000;0.000000
567698326;-0.064331;0.238212;0.606821;0.000000;24.100000;0.050000;0.000000
567708473;0.032405;0.261680;0.521738;0.000000;24.090000;0.050000;0.000000
567718304;0.111981;0.244285;0.291170;0.000000;24.090000;0.050000;0.000000
567728333;0.178517;0.188576;0.057459;0.000000;24.100000;0.050000;0.000000
567738275;0.224345;0.103147;-0.250783;0.000000;24.100000;0.050000;0.000000
567748456;0.234603;0.001337;-0.555482;0.000000;24.080000;0.050000;0.000000
567758275;0.203540;-0.100827;-0.615535;0.000000;24.100000;0.050000;0.000000
567768295;0.135566;-0.187144;-0.650936;0.000000;24.090000;0.050000;0.000000
567778325;0.053977;-0.243820;-0.574558;0.000000;24.090000;0.050000;0.000000
567788466;-0.048704;-0.261686;-0.460078;0.000000;24.110001;0.050000;0.000000
567798322;-0.123677;-0.237719;-0.269901;0.000000;24.100000;0.050000;0.000000
567808280;-0.189063;-0.175585;0.010253;0.000000;24.090000;0.050000;0.000000
567818308;-0.221085;-0.085117;0.213414;0.000000;24.100000;0.050000;0.000000
567828443;-0.228755;0.019208;0.566321;0.000000;24.100000;0.050000;0.000000
567838467;-0.196733;0.120569;0.668119;0.000000;24.090000;0.050000;0.000000
567848306;-0.134799;0.120569;0.670248;0.000000;24.100000;0.050000;0.000000
567858306;-0.055415;0.251597;0.626109;0.000000;24.090000;0.050000;0.000000
567868468;0.044485;0.259696;0.501821;0.000000;24.100000;0.050000;0.000000
567878319;0.120609;0.225302;0.194814;0.000000;24.100000;0.050000;0.000000
567888306;0.185420;0.225302;0.067326;0.000000;24.100000;0.050000;0.000000
567898296;0.217729;0.057035;-0.174444;0.000000;24.100000;0.050000;0.000000
567908283;0.228563;-0.049359;-0.521307;0.000000;24.100000;0.050000;0.000000
567918276;0.203444;-0.147727;-0.684140;0.000000;24.080000;0.050000;0.000000
567928297;0.123677;-0.221703;-0.680867;0.000000;24.100000;0.050000;0.000000
567938318;0.035761;-0.258871;-0.596619;0.000000;24.100000;0.050000;0.000000
567948338;-0.078137;-0.252870;-0.295297;0.000000;24.090000;0.050000;0.000000
567958291;-0.154740;-0.204525;-0.202589;0.000000;24.100000;0.050000;0.000000
567968339;-0.195391;-0.121776;0.025597;0.000000;24.100000;0.050000;0.000000
567978284;-0.234603;-0.018413;0.507206;0.000000;24.100000;0.050000;0.000000
567988472;-0.217346;0.088198;0.678503;0.000000;24.100000;0.050000;0.000000
567998322;-0.163752;0.180018;0.687555;0.000000;24.090000;0.050000;0.000000
568008578;-0.072289;0.241396;0.605300;0.000000;24.090000;0.050000;0.000000
568018332;0.011313;0.261755;0.554877;0.000000;24.100000;0.050000;0.000000
568028475;0.110638;0.237449;0.264535;0.000000;24.090000;0.050000;0.000000
568038332;0.171998;0.172455;0.052772;0.000000;24.090000;0.050000;0.000000
568048288;0.212744;0.077765;-0.209104;0.000000;24.100000;0.050000;0.000000
568058466;0.227988;-0.030439;-0.585420;0.000000;24.100000;0.050000;0.000000
568068293;0.194240;-0.133532;-0.588558;0.000000;24.080000;0.050000;0.000000
568078315;0.130676;-0.213643;-0.735211;0.000000;24.100000;0.050000;0.000000
568088466;0.035473;-0.256769;-0.566242;0.000000;24.090000;0.050000;0.000000
568098287;-0.049279;-0.255251;-0.423139;0.000000;24.090000;0.050000;0.000000
568108334;-0.134032;-0.209172;-0.145380;0.000000;24.100000;0.050000;0.000000
568118286;-0.199226;-0.126416;0.162015;0.000000;24.100000;0.050000;0.000000
568128319;-0.224057;-0.021360;0.476847;0.000000;24.090000;0.050000;0.000000
568138328;-0.207183;0.087592;0.643989;0.000000;24.100000;0.050000;0.000000
568148284;-0.152727;0.181227;0.717636;0.000000;24.090000;0.050000;0.000000
568158338;-0.072672;0.242910;0.705981;0.000000;24.090000;0.050000;0.000000
568168289;0.024352;0.261564;0.476198;0.000000;24.100000;0.050000;0.000000
568178333;0.115432;0.233695;0.253457;0.000000;24.090000;0.050000;0.000000
568188331;0.186187;0.233695;0.033680;0.000000;24.090000;0.050000;0.000000
568198320;0.225783;0.065032;-0.252502;0.000000;24.090000;0.050000;0.000000
568208322;0.235274;-0.045821;-0.574076;0.000000;24.100000;0.050000;0.000000
568218332;0.202773;-0.148574;-0.658720;0.000000;24.090000;0.050000;0.000000
568228283;0.127320;-0.224658;-0.714901;0.000000;24.100000;0.050000;0.000000
568238320;0.043143;-0.260204;-0.652931;0.000000;24.090000;0.050000;0.000000
568248283;-0.060784;-0.248602;-0.422142;0.000000;24.090000;0.050000;0.000000
568258321;-0.133744;-0.191773;-0.351428;0.000000;24.100000;0.050000;0.000000
568268292;-0.199801;-0.099901;0.212293;0.000000;24.100000;0.050000;0.000000
568278325;-0.234220;0.010355;0.499812;0.000000;24.090000;0.050000;0.000000
568288460;-0.205458;0.118854;0.726067;0.000000;24.100000;0.050000;0.000000
568298328;-0.146303;0.205643;0.637104;0.000000;24.090000;0.050000;0.000000
568308302;-0.061934;0.254638;0.675484;0.000000;24.100000;0.050000;0.000000
568318459;0.045444;0.256633;0.415017;0.000000;24.100000;0.050000;0.000000
568328312;0.123390;0.211073;0.273368;0.000000;24.090000;0.050000;0.000000
568338283;0.185516;0.211073;0.004957;0.000000;24.090000;0.050000;0.000000
568348276;0.222523;0.017772;-0.313824;0.000000;24.100000;0.050000;0.000000
568358327;0.227604;-0.094148;-0.678494;0.000000;24.080000;0.050000;0.000000
568368469;0.166437;-0.188576;-0.671792;0.000000;24.090000;0.050000;0.000000
568378458;0.084657;-0.188576;-0.681346;0.000000;24.090000;0.050000;0.000000
568388295;-0.003643;-0.260274;-0.536706;0.000000;24.090000;0.050000;0.000000
568398331;-0.094915;-0.223716;-0.336549;0.000000;24.090000;0.050000;0.000000
568408295;-0.169505;-0.144763;0.009389;0.000000;24.090000;0.050000;0.000000
568418332;-0.216100;-0.038236;0.365562;0.000000;24.100000;0.050000;0.000000
568428320;-0.216004;0.075701;0.593260;0.000000;24.100000;0.050000;0.000000
568438470;-0.162027;0.175337;0.742204;0.000000;24.090000;0.050000;0.000000
568448301;-0.091655;0.175337;0.677536;0.000000;24.100000;0.050000;0.000000
568458296;0.001438;0.261524;0.443817;0.000000;24.090000;0.050000;0.000000
568468321;0.089546;0.231225;0.286409;0.000000;24.090000;0.050000;0.000000
