com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2440278125;0.119075;0.093761;-0.065375;0.000000;24.080000;0.000000;0.000000
2440288294;0.118692;0.066501;-0.247788;0.000000;24.070000;0.000000;0.000000
2440298294;0.108146;0.034504;-0.198648;0.000000;24.080000;0.000000;0.000000
2440308297;0.078329;0.000000;-0.158695;0.000000;24.080000;0.000000;0.000000
2440318151;0.059538;-0.066766;-0.275142;0.000000;24.070000;0.000000;0.000000
2440328124;0.027324;-0.066766;-0.321989;0.000000;24.080000;0.000000;0.000000
2440338133;-0.000767;-0.094244;-0.213943;0.000000;24.080000;0.000000;0.000000
2440348132;-0.035473;-0.115004;-0.111288;0.000000;24.080000;0.000000;0.000000
2440358303;-0.060880;-0.127504;-0.164530;0.000000;24.080000;0.000000;0.000000
2440368299;-0.084465;-0.124545;-0.176924;0.000000;24.080000;0.000000;0.000000
2440378101;-0.099421;-0.124545;0.002783;0.000000;24.080000;0.000000;0.000000
2440388166;-0.118308;-0.085763;-0.000972;0.000000;24.080000;0.000000;0.000000
2440398277;-0.118308;-0.085763;0.111638;0.000000;24.080000;0.000000;0.000000
2440408161;-0.118692;-0.055967;0.316880;0.000000;24.080000;0.000000;0.000000
2440418101;-0.102297;-0.021961;0.169836;0.000000;24.080000;0.000000;0.000000
2440428104;-0.074206;0.048510;0.301863;0.000000;24.080000;0.000000;0.000000
2440438151;-0.052347;0.079700;0.203967;0.000000;24.080000;0.000000;0.000000
2440448297;-0.015532;0.104948;0.256982;0.000000;24.080000;0.000000;0.000000
2440458301;0.016778;0.122303;0.260834;0.000000;24.070000;0.000000;0.000000
2440468146;0.047362;0.122303;0.171458;0.000000;24.080000;0.000000;0.000000
2440478297;0.078521;0.130397;0.198216;0.000000;24.080000;0.000000;0.000000
2440488314;0.095586;0.128552;0.090723;0.000000;24.080000;0.000000;0.000000
2440498133;0.112939;0.116848;0.036435;0.000000;24.080000;0.000000;0.000000
2440508155;0.114473;0.116848;0.077882;0.000000;24.080000;0.000000;0.000000
2440518168;0.115624;0.067923;-0.094885;0.000000;24.080000;0.000000;0.000000
2440528127;0.116007;0.034392;-0.300227;0.000000;24.080000;0.000000;0.000000
2440538140;0.108529;-0.001889;-0.316550;0.000000;24.080000;0.000000;0.000000
2440548166;0.058579;-0.038097;0.146102;0.000000;24.070000;0.000000;0.000000
2440558158;0.036336;-0.071383;-0.363984;0.000000;24.080000;0.000000;0.000000
2440568123;0.011697;-0.099102;-0.127282;0.000000;24.070000;0.000000;0.000000
2440578130;-0.035857;-0.119021;-0.193538;0.000000;24.080000;0.000000;0.000000
2440588141;-0.055799;-0.129505;-0.264200;0.000000;24.080000;0.000000;0.000000
2440598338;-0.097983;-0.119408;0.078678;0.000000;24.080000;0.000000;0.000000
2440608327;-0.100284;-0.099512;-0.169530;0.000000;24.080000;0.000000;0.000000
2440618101;-0.107570;-0.099512;-0.068892;0.000000;24.080000;0.000000;0.000000
2440628114;-0.115240;-0.071523;0.226826;0.000000;24.080000;0.000000;0.000000
2440638128;-0.114090;-0.037666;0.370421;0.000000;24.080000;0.000000;0.000000
2440648139;-0.088875;-0.000668;0.177575;0.000000;24.080000;0.000000;0.000000
2440658292;-0.058483;0.036458;0.252332;0.000000;24.080000;0.000000;0.000000
2440668366;-0.027612;0.099093;0.166008;0.000000;24.080000;0.000000;0.000000
2440678102;-0.001534;0.099093;0.224330;0.000000;24.080000;0.000000;0.000000
2440688108;0.032789;0.129740;0.242004;0.000000;24.070000;0.000000;0.000000
2440698294;0.064235;0.129740;0.187384;0.000000;24.080000;0.000000;0.000000
2440708299;0.087629;0.129288;0.050326;0.000000;24.080000;0.000000;0.000000
2440718132;0.107954;0.117984;-0.018593;0.000000;24.080000;0.000000;0.000000
2440728147;0.112939;0.096714;0.002871;0.000000;24.080000;0.000000;0.000000
2440738139;0.113610;0.031956;-0.187856;0.000000;24.080000;0.000000;0.000000
2440748122;0.113035;0.031956;-0.322721;0.000000;24.070000;0.000000;0.000000
2440758153;0.083794;-0.006102;-0.174383;0.000000;24.080000;0.000000;0.000000
2440768145;0.054648;-0.043711;-0.213182;0.000000;24.080000;0.000000;0.000000
2440778144;0.024640;-0.077636;-0.211152;0.000000;24.070000;0.000000;0.000000
2440788124;-0.002876;-0.104925;-0.279426;0.000000;24.080000;0.000000;0.000000
2440798150;-0.040171;-0.130742;-0.129604;0.000000;24.080000;0.000000;0.000000
2440808119;-0.064331;-0.130742;-0.174523;0.000000;24.080000;0.000000;0.000000
2440818287;-0.092135;-0.126905;-0.135169;0.000000;24.080000;0.000000;0.000000
2440828299;-0.109009;-0.111931;0.022825;0.000000;24.080000;0.000000;0.000000
2440838273;-0.115240;-0.087075;0.043018;0.000000;24.080000;0.000000;0.000000
2440848101;-0.116487;-0.054475;0.318870;0.000000;24.080000;0.000000;0.000000
2440858291;-0.111022;-0.016980;0.361531;0.000000;24.080000;0.000000;0.000000
2440868103;-0.079671;0.022100;0.093862;0.000000;24.080000;0.000000;0.000000
2440878119;-0.056086;0.059278;0.298309;0.000000;24.080000;0.000000;0.000000
2440888126;-0.022434;0.091205;0.247697;0.000000;24.080000;0.000000;0.000000
2440898111;0.014573;0.114973;0.200314;0.000000;24.080000;0.000000;0.000000
2440908108;0.052059;0.128384;0.096536;0.000000;24.080000;0.000000;0.000000
2440918140;0.077658;0.130161;0.087414;0.000000;24.080000;0.000000;0.000000
2440928147;0.100955;0.120072;-0.023680;0.000000;24.080000;0.000000;0.000000
2440938101;0.112460;0.098976;-0.098230;0.000000;24.080000;0.000000;0.000000
2440948161;0.113515;0.068745;-0.267255;0.000000;24.080000;0.000000;0.000000
2440958140;0.112556;0.032118;-0.268327;0.000000;24.080000;0.000000;0.000000
2440968154;0.099709;-0.007552;-0.210978;0.000000;24.080000;0.000000;0.000000
2440978167;0.065482;-0.046594;-0.375051;0.000000;24.080000;0.000000;0.000000
2440988156;0.030008;-0.081362;-0.219384;0.000000;24.080000;0.000000;0.000000
2440998289;-0.003260;-0.108574;-0.345784;0.000000;24.080000;0.000000;0.000000
2441008303;-0.038062;-0.125630;-0.183811;0.000000;24.080000;0.000000;0.000000
2441018158;-0.065002;-0.130862;-0.142246;0.000000;24.070000;0.000000;0.000000
2441028302;-0.091559;-0.123708;-0.148953;0.000000;24.080000;0.000000;0.000000
2441038141;-0.105941;-0.104779;0.043740;0.000000;24.080000;0.000000;0.000000
2441048114;-0.112172;-0.075814;0.052832;0.000000;24.080000;0.000000;0.000000
2441058130;-0.112556;-0.039532;0.216599;0.000000;24.080000;0.000000;0.000000
2441068121;-0.101051;0.000617;0.353879;0.000000;24.080000;0.000000;0.000000
2441078171;-0.061551;0.040780;0.265829;0.000000;24.070000;0.000000;0.000000
2441088118;-0.032309;0.077066;0.219659;0.000000;24.080000;0.000000;0.000000
2441098121;0.004314;0.105923;0.232772;0.000000;24.080000;0.000000;0.000000
2441108299;0.043143;0.124493;0.079102;0.000000;24.070000;0.000000;0.000000
2441118121;0.071138;0.130900;0.163843;0.000000;24.080000;0.000000;0.000000
2441128139;0.090888;0.124445;0.098273;0.000000;24.080000;0.000000;0.000000
2441138154;0.110159;0.105696;-0.033613;0.000000;24.070000;0.000000;0.000000
2441148115;0.112556;0.076441;-0.062600;0.000000;24.080000;0.000000;0.000000
2441158167;0.112556;0.039532;-0.298910;0.000000;24.080000;0.000000;0.000000
2441168140;0.104023;-0.001388;-0.416480;0.000000;24.080000;0.000000;0.000000
2441178101;0.060592;-0.042243;-0.138980;0.000000;24.080000;0.000000;0.000000
2441188119;0.033460;-0.078923;-0.361648;0.000000;24.080000;0.000000;0.000000
2441198148;-0.006711;-0.107705;-0.223623;0.000000;24.080000;0.000000;0.000000
2441208304;-0.041897;-0.125630;-0.225380;0.000000;24.080000;0.000000;0.000000
2441218153;-0.073631;-0.130817;-0.133314;0.000000;24.080000;0.000000;0.000000
2441228108;-0.091847;-0.122666;-0.128455;0.000000;24.080000;0.000000;0.000000
2441238140;-0.110447;-0.101941;0.086908;0.000000;24.080000;0.000000;0.000000
2441248112;-0.114473;-0.070703;-0.012680;0.000000;24.080000;0.000000;0.000000
2441258274;-0.115240;-0.032118;0.374434;0.000000;24.080000;0.000000;0.000000
2441268152;-0.097887;0.009860;0.250817;0.000000;24.080000;0.000000;0.000000
2441278106;-0.065002;0.050888;0.365064;0.000000;24.070000;0.000000;0.000000
2441288118;-0.036528;0.086681;0.353246;0.000000;24.080000;0.000000;0.000000
2441298290;0.006615;0.113467;0.278156;0.000000;24.080000;0.000000;0.000000
2441308144;0.038254;0.128384;0.237930;0.000000;24.070000;0.000000;0.000000
2441318160;0.071330;0.129797;0.156758;0.000000;24.080000;0.000000;0.000000
2441328162;0.092710;0.117484;0.064377;0.000000;24.080000;0.000000;0.000000
2441338295;0.109871;0.092678;0.034071;0.000000;24.080000;0.000000;0.000000
2441348107;0.111405;0.057957;-0.166595;0.000000;24.080000;0.000000;0.000000
2441358120;0.111597;0.016980;-0.517639;0.000000;24.080000;0.000000;0.000000
2441368114;0.078425;-0.025890;-0.153290;0.000000;24.070000;0.000000;0.000000
2441378117;0.043239;-0.066046;-0.424667;0.000000;24.080000;0.000000;0.000000
2441388156;0.014573;-0.099135;-0.248869;0.000000;24.080000;0.000000;0.000000
2441398146;-0.023873;-0.121532;-0.256757;0.000000;24.080000;0.000000;0.000000
2441408286;-0.062030;-0.130742;-0.066054;0.000000;24.080000;0.000000;0.000000
2441418127;-0.087149;-0.125691;-0.170550;0.000000;24.080000;0.000000;0.000000
2441428152;-0.102106;-0.106859;0.042247;0.000000;24.080000;0.000000;0.000000
2441438299;-0.118308;-0.076243;0.168621;0.000000;24.080000;0.000000;0.000000
2441448286;-0.116583;-0.037161;0.254853;0.000000;24.080000;0.000000;0.000000
2441458108;-0.092422;0.006102;0.092563;0.000000;24.080000;0.000000;0.000000
2441468133;-0.072960;0.048760;0.393038;0.000000;24.080000;0.000000;0.000000
2441478287;-0.031542;0.086053;0.292263;0.000000;24.059999;0.000000;0.000000
2441488136;0.001246;0.113780;0.275214;0.000000;24.080000;0.000000;0.000000
2441498139;0.043910;0.128777;0.112764;0.000000;24.080000;0.000000;0.000000
2441508144;0.072097;0.129288;0.192554;0.000000;24.080000;0.000000;0.000000
2441518290;0.098271;0.115182;0.027033;0.000000;24.080000;0.000000;0.000000
2441528151;0.107954;0.087983;-0.005390;0.000000;24.080000;0.000000;0.000000
2441538146;0.108337;0.050722;-0.205548;0.000000;24.080000;0.000000;0.000000
2441548114;0.105557;0.007604;-0.389861;0.000000;24.080000;0.000000;0.000000
2441558160;0.069700;-0.036458;-0.107023;0.000000;24.080000;0.000000;0.000000
2441568288;0.036624;-0.076399;-0.269162;0.000000;24.080000;0.000000;0.000000
2441578126;0.003164;-0.107588;-0.291556;0.000000;24.070000;0.000000;0.000000
2441588107;-0.028954;-0.126368;-0.254654;0.000000;24.080000;0.000000;0.000000
2441598163;-0.064140;-0.130493;-0.164593;0.000000;24.080000;0.000000;0.000000
2441608111;-0.090217;-0.119408;-0.120458;0.000000;24.080000;0.000000;0.000000
2441618144;-0.107187;-0.094333;0.063282;0.000000;24.080000;0.000000;0.000000
2441628133;-0.114857;-0.058141;0.234014;0.000000;24.080000;0.000000;0.000000
2441638292;-0.110159;-0.015041;0.328227;0.000000;24.080000;0.000000;0.000000
2441648131;-0.081493;0.029908;0.248156;0.000000;24.080000;0.000000;0.000000
2441658156;-0.054456;0.071383;0.397375;0.000000;24.080000;0.000000;0.000000
2441668160;-0.013231;0.104431;0.265830;0.000000;24.070000;0.000000;0.000000
2441678300;0.028570;0.125064;0.223405;0.000000;24.080000;0.000000;0.000000
2441688107;0.064331;0.130747;0.147014;0.000000;24.080000;0.000000;0.000000
2441698122;0.085999;0.120723;0.176458;0.000000;24.080000;0.000000;0.000000
2441708134;0.106420;0.096123;0.048439;0.000000;24.080000;0.000000;0.000000
2441718136;0.112556;0.059850;-0.231909;0.000000;24.080000;0.000000;0.000000
2441728155;0.111789;0.016253;-0.336023;0.000000;24.080000;0.000000;0.000000
2441738288;0.088108;-0.029395;-0.274491;0.000000;24.080000;0.000000;0.000000
2441748292;0.045061;-0.071523;-0.220057;0.000000;24.070000;0.000000;0.000000
2441758164;0.017066;-0.104948;-0.252946;0.000000;24.080000;0.000000;0.000000
2441768160;-0.023201;-0.125514;-0.211319;0.000000;24.080000;0.000000;0.000000
2441778144;-0.056853;-0.130619;-0.088084;0.000000;24.080000;0.000000;0.000000
2441788167;-0.087341;-0.119555;-0.108084;0.000000;24.080000;0.000000;0.000000
2441798107;-0.099805;-0.093617;0.009307;0.000000;24.080000;0.000000;0.000000
2441808131;-0.110351;-0.055967;0.274595;0.000000;24.080000;0.000000;0.000000
2441818110;-0.109104;-0.011256;0.450485;0.000000;24.080000;0.000000;0.000000
2441828134;-0.076603;0.034937;0.144654;0.000000;24.080000;0.000000;0.000000
2441838300;-0.044198;0.076806;0.283699;0.000000;24.070000;0.000000;0.000000
2441848272;-0.000000;0.109039;0.238835;0.000000;24.080000;0.000000;0.000000
2441858299;0.031926;0.127504;0.296238;0.000000;24.080000;0.000000;0.000000
2441868124;0.066920;0.129789;0.069464;0.000000;24.070000;0.000000;0.000000
2441878146;0.089067;0.115522;0.039466;0.000000;24.080000;0.000000;0.000000
2441888159;0.109488;0.086450;-0.090912;0.000000;24.080000;0.000000;0.000000
2441898168;0.111597;0.046234;-0.138255;0.000000;24.080000;0.000000;0.000000
2441908306;0.104886;0.000000;-0.329618;0.000000;24.080000;0.000000;0.000000
2441918125;0.069988;-0.046306;-0.173897;0.000000;24.080000;0.000000;0.000000
2441928154;0.039788;-0.086681;-0.302740;0.000000;24.070000;0.000000;0.000000
2441938115;0.002493;-0.115847;-0.262267;0.000000;24.080000;0.000000;0.000000
2441948128;-0.034515;-0.129943;-0.202308;0.000000;24.080000;0.000000;0.000000
2441958103;-0.073343;-0.127054;-0.030339;0.000000;24.070000;0.000000;0.000000
2441968142;-0.094148;-0.107478;-0.048824;0.000000;24.080000;0.000000;0.000000
2441978296;-0.104982;-0.073715;0.079822;0.000000;24.080000;0.000000;0.000000
2441988144;-0.107570;-0.030158;0.291129;0.000000;24.080000;0.000000;0.000000
2441998139;-0.098079;0.017464;0.330804;0.000000;24.080000;0.000000;0.000000
2442008288;-0.056470;0.062836;0.375995;0.000000;24.080000;0.000000;0.000000
2442018126;-0.025215;0.099895;0.245786;0.000000;24.080000;0.000000;0.000000
2442028111;0.018024;0.123641;0.307795;0.000000;24.080000;0.000000;0.000000
2442038132;0.051964;0.130824;0.138368;0.000000;24.080000;0.000000;0.000000
2442048126;0.081589;0.120398;0.090169;0.000000;24.080000;0.000000;0.000000
2442058138;0.096737;0.093689;-0.057365;0.000000;24.080000;0.000000;0.000000
2442068139;0.111022;0.054242;-0.165136;0.000000;24.080000;0.000000;0.000000
2442078154;0.110159;0.007360;-0.368918;0.000000;24.080000;0.000000;0.000000
2442088147;0.084944;-0.040597;-0.285677;0.000000;24.080000;0.000000;0.000000
2442098293;0.044294;-0.083072;-0.383972;0.000000;24.070000;0.000000;0.000000
2442108133;0.009012;-0.114209;-0.240638;0.000000;24.080000;0.000000;0.000000
2442118144;-0.032309;-0.129671;-0.204343;0.000000;24.080000;0.000000;0.000000
2442128288;-0.072960;-0.127247;-0.128581;0.000000;24.070000;0.000000;0.000000
2442138126;-0.091080;-0.107192;-0.121414;0.000000;24.080000;0.000000;0.000000
2442148157;-0.107283;-0.072210;0.144304;0.000000;24.080000;0.000000;0.000000
2442158129;-0.110255;-0.027111;0.308378;0.000000;24.080000;0.000000;0.000000
2442168101;-0.094915;0.021847;0.273970;0.000000;24.070000;0.000000;0.000000
2442178129;-0.056182;0.067813;0.332892;0.000000;24.080000;0.000000;0.000000
2442188137;-0.022626;0.104307;0.218734;0.000000;24.080000;0.000000;0.000000
2442198144;0.021572;0.126134;0.269686;0.000000;24.070000;0.000000;0.000000
2442208160;0.053210;0.130137;0.144409;0.000000;24.080000;0.000000;0.000000
2442218293;0.092614;0.115667;0.064901;0.000000;24.080000;0.000000;0.000000
2442228116;0.098558;0.084699;-0.028284;0.000000;24.080000;0.000000;0.000000
2442238115;0.109200;0.041585;-0.280986;0.000000;24.080000;0.000000;0.000000
2442248102;0.104598;-0.007552;-0.333748;0.000000;24.080000;0.000000;0.000000
2442258138;0.065482;-0.055676;-0.094570;0.000000;24.070000;0.000000;0.000000
2442268137;0.033460;-0.095843;-0.427056;0.000000;24.080000;0.000000;0.000000
2442278139;-0.010546;-0.122207;-0.172764;0.000000;24.080000;0.000000;0.000000
2442288290;-0.051676;-0.130881;-0.211396;0.000000;24.070000;0.000000;0.000000
2442298132;-0.082547;-0.120523;-0.049204;0.000000;24.080000;0.000000;0.000000
2442308120;-0.096833;-0.092560;-0.116531;0.000000;24.080000;0.000000;0.000000
2442318133;-0.107570;-0.051006;0.225713;0.000000;24.080000;0.000000;0.000000
2442328163;-0.107570;-0.001902;0.447988;0.000000;24.080000;0.000000;0.000000
2442338117;-0.078425;0.047553;0.113413;0.000000;24.070000;0.000000;0.000000
2442348143;-0.046307;0.090056;0.366845;0.000000;24.080000;0.000000;0.000000
2442358140;-0.000383;0.119276;0.069603;0.000000;24.080000;0.000000;0.000000
2442368116;0.036816;0.130812;0.221571;0.000000;24.080000;0.000000;0.000000
2442378137;0.069221;0.122867;0.066075;0.000000;24.080000;0.000000;0.000000
2442388103;0.089450;0.096540;0.052288;0.000000;24.080000;0.000000;0.000000
2442398152;0.104311;0.096540;-0.069872;0.000000;24.080000;0.000000;0.000000
2442408141;0.105461;0.006423;-0.330055;0.000000;24.080000;0.000000;0.000000
2442418141;0.098271;-0.043893;-0.450619;0.000000;24.080000;0.000000;0.000000
2442428139;0.044485;-0.087640;-0.084006;0.000000;24.070000;0.000000;0.000000
2442438156;0.007766;-0.118150;-0.374822;0.000000;24.080000;0.000000;0.000000
2442448153;-0.039692;-0.130721;0.008386;0.000000;24.080000;0.000000;0.000000
2442458105;-0.067687;-0.123356;-0.286125;0.000000;24.080000;0.000000;0.000000
2442468131;-0.089546;-0.097094;0.054064;0.000000;24.080000;0.000000;0.000000
2442478277;-0.106420;-0.055885;0.127549;0.000000;24.080000;0.000000;0.000000
2442488140;-0.107954;-0.006012;0.305816;0.000000;24.070000;0.000000;0.000000
2442498156;-0.087053;0.044860;0.336568;0.000000;24.080000;0.000000;0.000000
2442508296;-0.054169;0.088855;0.412328;0.000000;24.080000;0.000000;0.000000
2442518121;-0.013039;0.119106;0.306289;0.000000;24.070000;0.000000;0.000000
2442528142;0.030008;0.130840;0.287489;0.000000;24.080000;0.000000;0.000000
2442538158;0.073823;0.122142;0.029067;0.000000;24.080000;0.000000;0.000000
2442548288;0.093956;0.094288;0.025242;0.000000;24.080000;0.000000;0.000000
2442558285;0.107954;0.051573;-0.126903;0.000000;24.080000;0.000000;0.000000
2442568137;0.108433;0.000668;-0.356726;0.000000;24.080000;0.000000;0.000000
2442578146;0.086286;-0.050414;-0.257327;0.000000;24.070000;0.000000;0.000000
2442588159;0.050909;-0.093572;-0.420624;0.000000;24.080000;0.000000;0.000000
2442598149;0.010258;-0.121910;-0.275444;0.000000;24.070000;0.000000;0.000000
2442608146;-0.031063;-0.130843;-0.250484;0.000000;24.080000;0.000000;0.000000
2442618301;-0.075932;-0.118860;-0.008152;0.000000;24.080000;0.000000;0.000000
2442628127;-0.095203;-0.087793;0.017706;0.000000;24.080000;0.000000;0.000000
2442638123;-0.101339;-0.042559;0.143442;0.000000;24.080000;0.000000;0.000000
2442648105;-0.101818;0.009604;0.425603;0.000000;24.080000;0.000000;0.000000
2442658146;-0.077466;0.060284;0.246408;0.000000;24.059999;0.000000;0.000000
2442668297;-0.034898;0.101252;0.400936;0.000000;24.080000;0.000000;0.000000
2442678297;0.007670;0.125799;0.178711;0.000000;24.080000;0.000000;0.000000
2442688101;0.043143;0.129848;0.214519;0.000000;24.080000;0.000000;0.000000
2442698140;0.077274;0.112651;-0.025202;0.000000;24.080000;0.000000;0.000000
2442708160;0.095682;0.076941;-0.015347;0.000000;24.080000;0.000000;0.000000
2442718142;0.101818;0.028517;-0.230886;0.000000;24.080000;0.000000;0.000000
2442728119;0.099900;-0.024680;-0.402448;0.000000;24.080000;0.000000;0.000000
2442738145;0.059825;-0.073863;-0.170064;0.000000;24.070000;0.000000;0.000000
2442748299;0.025502;-0.110852;-0.609315;0.000000;24.080000;0.000000;0.000000
2442758112;-0.010930;-0.129435;-0.131675;0.000000;24.080000;0.000000;0.000000
2442768154;-0.063756;-0.126435;-0.022033;0.000000;24.080000;0.000000;0.000000
2442778306;-0.072576;-0.102262;-0.183313;0.000000;24.080000;0.000000;0.000000
2442788158;-0.101051;-0.060888;0.313866;0.000000;24.080000;0.000000;0.000000
2442798107;-0.107954;-0.009207;0.304063;0.000000;24.080000;0.000000;0.000000
2442808139;-0.083794;0.044099;0.381810;0.000000;24.080000;0.000000;0.000000
