com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
705908319;0.188680;0.254109;0.206324;0.200000;24.040001;1.110000;4271.000000
705918291;0.227317;0.228820;-0.050433;0.200000;24.030001;1.120000;4271.000000
705928474;0.244478;0.187521;-0.126943;0.200000;24.049999;1.110000;4385.000000
705938305;0.249464;0.133001;-0.282282;0.200000;24.049999;1.120000;3857.000000
705948347;0.238342;0.069007;-0.350468;0.200000;24.040001;1.150000;3857.000000
705958315;0.206129;0.000000;-0.412750;0.200000;24.020000;1.160000;4442.000000
705968285;0.155507;-0.069156;-0.515822;0.200000;24.030001;1.160000;4442.000000
705978330;0.097216;-0.133532;-0.488015;0.200000;24.040001;1.130000;4200.000000
705988290;0.034035;-0.188487;-0.408151;0.200000;24.040001;1.140000;4385.000000
705998325;-0.032693;-0.230008;-0.502621;0.200000;24.040001;1.140000;4385.000000
706008321;-0.101722;-0.255009;-0.271164;0.200000;24.040001;1.150000;3828.000000
706018301;-0.148700;-0.261568;-0.223301;0.200000;24.040001;1.170000;4328.000000
706028305;-0.194144;-0.249089;-0.127068;0.200000;24.040001;1.210000;4328.000000
706038295;-0.230097;-0.218361;-0.024627;0.200000;24.040001;1.210000;4457.000000
706048284;-0.248409;-0.171525;0.205081;0.200000;24.049999;1.200000;4457.000000
706058290;-0.251765;-0.111934;0.345204;0.200000;24.020000;1.230000;4428.000000
706068340;-0.233644;-0.043922;0.415180;0.200000;24.040001;1.270000;4457.000000
706078315;-0.198555;0.027502;0.501239;0.200000;24.049999;1.250000;4457.000000
706088287;-0.147166;0.097020;0.631768;0.200000;24.020000;1.250000;4200.000000
706098466;-0.073056;0.159401;0.440882;0.200000;24.049999;1.240000;4128.000000
706108317;-0.013231;0.209896;0.308206;0.200000;24.040001;1.230000;4128.000000
706118332;0.054744;0.244607;0.495763;0.200000;24.040001;1.220000;4371.000000
706128302;0.118979;0.260794;0.290236;0.200000;24.040001;1.200000;4371.000000
706138477;0.176695;0.257104;0.149110;0.200000;24.049999;1.170000;4057.000000
706148281;0.211210;0.233695;0.063981;0.200000;24.049999;1.170000;4285.000000
706158336;0.243328;0.192245;-0.128379;0.200000;24.030001;1.160000;4285.000000
706168347;0.246012;0.135846;-0.243055;0.200000;24.040001;1.200000;4271.000000
706178282;0.238630;0.068784;-0.395307;0.200000;24.020000;1.200000;4200.000000
706188343;0.207087;-0.003778;-0.403189;0.200000;24.040001;1.210000;4200.000000
706198309;0.164136;-0.076193;-0.463930;0.200000;24.040001;1.190000;4328.000000
706208465;0.104502;-0.142766;-0.610523;0.200000;24.040001;1.160000;4328.000000
706218338;0.039117;-0.198203;-0.424695;0.200000;24.030001;1.170000;4571.000000
706228480;-0.035857;-0.238041;-0.358901;0.200000;24.049999;1.160000;4357.000000
706238297;-0.092998;-0.259011;-0.385042;0.200000;24.040001;1.160000;4357.000000
706248294;-0.156083;-0.259320;-0.282432;0.200000;24.040001;1.170000;3900.000000
706258295;-0.202581;-0.238816;-0.023755;0.200000;24.049999;1.180000;3900.000000
706268307;-0.230672;-0.238816;0.029727;0.200000;24.040001;1.190000;4414.000000
706278335;-0.248409;-0.143046;0.176526;0.200000;24.049999;1.190000;4442.000000
706288284;-0.248409;-0.075332;0.396999;0.200000;24.030001;1.250000;4442.000000
706298479;-0.216867;-0.001337;0.539240;0.200000;24.020000;1.290000;4457.000000
706308288;-0.169121;0.072916;0.424573;0.200000;24.020000;1.270000;4357.000000
706318336;-0.115049;0.141319;0.494453;0.200000;24.049999;1.270000;4357.000000
706328310;-0.053402;0.198186;0.582752;0.200000;24.049999;1.240000;4600.000000
706338469;0.029433;0.238732;0.490981;0.200000;24.020000;1.210000;4600.000000
706348334;0.092998;0.259480;0.288340;0.200000;24.040001;1.170000;4142.000000
706358329;0.152056;0.258576;0.200460;0.200000;24.040001;1.170000;4200.000000
706368317;0.207183;0.235967;0.071376;0.200000;24.049999;1.180000;4200.000000
706378476;0.241602;0.193427;-0.134787;0.200000;24.040001;1.180000;4314.000000
706388327;0.246012;0.134437;-0.239455;0.200000;24.040001;1.200000;4271.000000
706398334;0.241985;0.063911;-0.435558;0.200000;24.049999;1.220000;4271.000000
706408301;0.208142;-0.012204;-0.498138;0.200000;24.020000;1.220000;3885.000000
706418346;0.160493;-0.087423;-0.582551;0.200000;24.040001;1.220000;3885.000000
706428318;0.092710;-0.155272;-0.520302;0.200000;24.020000;1.200000;4285.000000
706438465;0.017066;-0.209850;-0.475602;0.200000;24.040001;1.200000;4385.000000
706448329;-0.044869;-0.246348;-0.466870;0.200000;24.040001;1.210000;4385.000000
706458307;-0.120034;-0.261484;-0.252008;0.200000;24.040001;1.210000;4457.000000
706468315;-0.164328;-0.253809;-0.179663;0.200000;24.030001;1.230000;4371.000000
706478315;-0.207759;-0.223863;-0.068226;0.200000;24.040001;1.240000;4371.000000
706488309;-0.236425;-0.174150;0.070407;0.200000;24.049999;1.240000;4157.000000
706498469;-0.249080;-0.108951;0.341858;0.200000;24.040001;1.250000;4157.000000
706508337;-0.229330;-0.033959;0.497689;0.200000;24.040001;1.270000;4171.000000
706518311;-0.187050;0.044200;0.509587;0.200000;24.049999;1.270000;4414.000000
706528285;-0.132881;0.118557;0.535365;0.200000;24.020000;1.250000;4414.000000
706538334;-0.065002;0.182411;0.501246;0.200000;24.040001;1.220000;4728.000000
706548337;0.014956;0.182411;0.422105;0.200000;24.040001;1.190000;4571.000000
706558336;0.084657;0.256769;0.246972;0.200000;24.030001;1.150000;4571.000000
706568308;0.137579;0.260321;0.306933;0.200000;24.030001;1.130000;4328.000000
706578479;0.190309;0.240145;0.175456;0.200000;24.049999;1.120000;4328.000000
706588284;0.226166;0.197951;-0.135417;0.200000;24.049999;1.120000;4228.000000
706598316;0.239205;0.137490;-0.166812;0.200000;24.030001;1.120000;4028.000000
706608282;0.240260;0.064235;-0.310409;0.200000;24.040001;1.120000;4028.000000
706618322;0.218688;-0.015104;-0.448222;0.200000;24.030001;1.140000;4328.000000
706628477;0.169313;-0.093188;-0.618805;0.200000;24.030001;1.150000;4328.000000
706638307;0.108050;-0.093188;-0.515794;0.200000;24.049999;1.150000;4128.000000
706648315;0.039117;-0.217148;-0.397312;0.200000;24.030001;1.160000;4342.000000
706658471;-0.037678;-0.251260;-0.471123;0.200000;24.040001;1.160000;4342.000000
706668478;-0.112076;-0.261725;-0.433938;0.200000;24.040001;1.170000;4528.000000
706678467;-0.171422;-0.261725;-0.157785;0.200000;24.049999;1.190000;4614.000000
706688321;-0.208526;-0.209557;-0.051750;0.200000;24.030001;1.210000;4614.000000
706698282;-0.239301;-0.151628;0.146421;0.200000;24.049999;1.210000;4200.000000
706708302;-0.248697;-0.079065;0.455268;0.200000;24.040001;1.240000;4200.000000
706718475;-0.221660;0.001234;0.483276;0.200000;24.020000;1.280000;4571.000000
706728282;-0.173532;0.081560;0.521671;0.200000;24.049999;1.270000;4457.000000
706738469;-0.106995;0.154131;0.430788;0.200000;24.040001;1.260000;4457.000000
706748347;-0.047745;0.211845;0.572774;0.200000;24.020000;1.250000;4471.000000
706758328;0.033939;0.248986;0.425899;0.200000;24.049999;1.210000;4257.000000
706768299;0.103735;0.261799;0.246924;0.200000;24.049999;1.160000;4257.000000
706778289;0.161068;0.248891;0.220546;0.200000;24.049999;1.130000;4157.000000
706788337;0.211402;0.211392;0.016926;0.200000;24.040001;1.130000;4157.000000
706798520;0.241218;0.152882;-0.179346;0.200000;24.040001;1.120000;4128.000000
706808304;0.243328;0.079065;-0.335056;0.200000;24.040001;1.110000;3914.000000
706818473;0.220797;-0.002776;-0.548022;0.200000;24.040001;1.120000;3914.000000
706828339;0.180818;-0.084485;-0.550355;0.200000;24.030001;1.140000;4271.000000
706838300;0.122335;-0.157847;-0.665339;0.200000;24.020000;1.140000;4171.000000
706848473;0.036624;-0.215411;-0.587665;0.200000;24.030001;1.160000;4171.000000
706858344;-0.033172;-0.251260;-0.399181;0.200000;24.049999;1.150000;4585.000000
706868470;-0.111022;-0.261633;-0.311278;0.200000;24.030001;1.150000;4585.000000
706878302;-0.171135;-0.245332;-0.161676;0.200000;24.040001;1.180000;4200.000000
706888309;-0.215908;-0.203882;0.092411;0.200000;24.040001;1.190000;3885.000000
706898300;-0.238534;-0.141406;0.211986;0.200000;24.049999;1.180000;3885.000000
706908323;-0.249464;-0.064235;0.477308;0.200000;24.030001;1.200000;4342.000000
706918317;-0.223482;0.019721;0.422755;0.200000;24.040001;1.250000;4371.000000
706928298;-0.177654;0.101775;0.568730;0.200000;24.049999;1.240000;4371.000000
706938483;-0.106995;0.173362;0.625079;0.200000;24.020000;1.240000;4228.000000
706948485;-0.037391;0.226935;0.515371;0.200000;24.040001;1.240000;4257.000000
706958327;0.032789;0.226935;0.457911;0.200000;24.049999;1.220000;4257.000000
706968282;0.119075;0.259594;0.270563;0.200000;24.020000;1.180000;4371.000000
706978342;0.174586;0.234967;0.097613;0.200000;24.040001;1.140000;4371.000000
706988330;0.216004;0.185356;-0.029359;0.200000;24.040001;1.130000;4128.000000
706998317;0.241410;0.115914;-0.232314;0.200000;24.049999;1.120000;4128.000000
707008317;0.240260;0.033959;-0.434669;0.200000;24.040001;1.130000;4200.000000
707018485;0.203636;-0.051780;-0.585095;0.200000;24.030001;1.150000;4228.000000
707028482;0.147070;-0.132092;-0.595026;0.200000;24.020000;1.160000;4228.000000
707038284;0.088204;-0.198270;-0.520331;0.200000;24.030001;1.140000;4214.000000
707048312;0.012847;-0.243063;-0.550692;0.200000;24.049999;1.170000;3928.000000
707058303;-0.072481;-0.261484;-0.338345;0.200000;24.030001;1.160000;3928.000000
707068318;-0.135566;-0.251383;-0.209970;0.200000;24.030001;1.160000;4242.000000
707078331;-0.187721;-0.213717;-0.111169;0.200000;24.049999;1.180000;4242.000000
707088340;-0.228467;-0.152485;0.110115;0.200000;24.040001;1.180000;4200.000000
707098309;-0.243519;-0.074322;0.459159;0.200000;24.040001;1.190000;4257.000000
707108284;-0.226742;0.012204;0.534039;0.200000;24.030001;1.220000;4257.000000
707118470;-0.169409;0.097521;0.632633;0.200000;24.030001;1.230000;4500.000000
707128283;-0.110063;0.172107;0.569367;0.200000;24.030001;1.220000;4528.000000
707138282;-0.030296;0.227560;0.624021;0.200000;24.030001;1.220000;4528.000000
707148300;0.060400;0.257553;0.276735;0.200000;24.030001;1.220000;3971.000000
707158472;0.136812;0.258576;0.209030;0.200000;24.040001;1.230000;3971.000000
707168480;0.192515;0.230363;0.138142;0.200000;24.030001;1.240000;4128.000000
707178283;0.230001;0.175966;-0.098585;0.200000;24.049999;1.240000;4257.000000
707188326;0.243328;0.101443;-0.333938;0.200000;24.049999;1.250000;4257.000000
707198338;0.235850;0.015207;-0.437055;0.200000;24.040001;1.270000;3800.000000
707208297;0.196445;-0.072916;-0.463019;0.200000;24.020000;1.290000;4371.000000
707218466;0.138442;-0.152799;-0.602006;0.200000;24.040001;1.300000;4371.000000
707228319;0.074302;-0.215177;-0.691281;0.200000;24.020000;1.300000;3814.000000
707238334;-0.008629;-0.252736;-0.479168;0.200000;24.030001;1.300000;3814.000000
707248472;-0.093956;-0.252736;-0.309777;0.200000;24.030001;1.290000;4357.000000
707258324;-0.157521;-0.238816;-0.333248;0.200000;24.040001;1.270000;4285.000000
707268297;-0.205074;-0.188666;0.019183;0.200000;24.049999;1.260000;4285.000000
707278290;-0.232206;-0.116282;0.245339;0.200000;24.049999;1.240000;4185.000000
707288340;-0.239972;-0.116282;0.388826;0.200000;24.049999;1.230000;4285.000000
707298477;-0.208142;0.059815;0.451601;0.200000;24.010000;1.210000;4285.000000
707308476;-0.159534;0.142766;0.691011;0.200000;24.040001;1.180000;4157.000000
707318480;-0.082739;0.208862;0.718964;0.200000;24.020000;1.170000;4157.000000
707328334;-0.004218;0.250128;0.487270;0.200000;24.030001;1.160000;4200.000000
707338310;0.079192;0.261494;0.414905;0.200000;24.030001;1.160000;3900.000000
707348294;0.160972;0.241446;0.222541;0.200000;24.040001;1.170000;3900.000000
707358336;0.208334;0.192245;-0.058628;0.200000;24.040001;1.190000;4157.000000
707368301;0.234411;0.119701;-0.224483;0.200000;24.049999;1.180000;4428.000000
707378466;0.239876;0.032506;-0.433950;0.200000;24.049999;1.190000;4428.000000
707388343;0.216004;-0.058789;-0.519776;0.200000;24.020000;1.200000;3757.000000
707398304;0.164519;-0.143046;-0.637995;0.200000;24.030001;1.220000;3757.000000
707408310;0.090313;-0.143046;-0.572711;0.200000;24.040001;1.200000;4200.000000
707418296;0.012559;-0.251028;-0.460349;0.200000;24.030001;1.210000;4085.000000
707428481;-0.078617;-0.261238;-0.324065;0.200000;24.040001;1.190000;4085.000000
707438298;-0.152152;-0.239110;-0.190369;0.200000;24.030001;1.200000;3885.000000
707448479;-0.202677;-0.187234;0.026430;0.200000;24.049999;1.210000;4528.000000
707458282;-0.226550;-0.111934;0.223113;0.200000;24.040001;1.210000;4528.000000
707468330;-0.238822;-0.022513;0.485996;0.200000;24.040001;1.210000;4014.000000
707478300;-0.212648;0.069875;0.630511;0.200000;24.020000;1.250000;4014.000000
707488466;-0.148796;0.153611;0.735172;0.200000;24.030001;1.240000;4371.000000
707498472;-0.060400;0.218077;0.637221;0.200000;24.030001;1.220000;4428.000000
707508339;0.014189;0.255009;0.482924;0.200000;24.040001;1.230000;4428.000000
707518312;0.098367;0.259578;0.444491;0.200000;24.030001;1.240000;4400.000000
707528281;0.175353;0.231044;0.047761;0.200000;24.040001;1.250000;4257.000000
707538470;0.224536;0.172900;-0.180029;0.200000;24.049999;1.250000;4257.000000
707548300;0.238342;0.092467;-0.267427;0.200000;24.040001;1.260000;4071.000000
707558313;0.232590;0.000000;-0.511407;0.200000;24.040001;1.270000;4071.000000
707568470;0.186570;-0.092612;-0.633513;0.200000;24.020000;1.270000;4100.000000
707578334;0.129334;-0.173362;-0.756299;0.200000;24.040001;1.290000;4500.000000
707588308;0.046786;-0.231693;-0.515945;0.200000;24.030001;1.280000;4500.000000
707598481;-0.043623;-0.259887;-0.457816;0.200000;24.020000;1.280000;4500.000000
707608305;-0.115911;-0.254109;-0.386673;0.200000;24.049999;1.270000;4328.000000
707618476;-0.191556;-0.254109;-0.066613;0.200000;24.049999;1.270000;4328.000000
707628331;-0.224536;-0.147429;0.109034;0.200000;24.040001;1.260000;4614.000000
707638312;-0.244958;-0.060316;0.324601;0.200000;24.040001;1.270000;4614.000000
707648334;-0.236041;0.034928;0.568982;0.200000;24.040001;1.290000;3728.000000
707658486;-0.181297;0.034928;0.606616;0.200000;24.030001;1.300000;4242.000000
707668490;-0.111118;0.199790;0.692055;0.200000;24.040001;1.270000;4242.000000
707678309;-0.037870;0.247282;0.541373;0.200000;24.040001;1.230000;3871.000000
707688483;0.051005;0.261647;0.399681;0.200000;24.030001;1.180000;4485.000000
707698469;0.134703;0.261647;0.379720;0.200000;24.040001;1.140000;4485.000000
707708305;0.191939;0.187378;-0.034090;0.200000;24.040001;1.110000;4428.000000
707718475;0.231535;0.108483;-0.299054;0.200000;24.040001;1.100000;4428.000000
707728316;0.237192;0.014720;-0.423607;0.200000;24.040001;1.110000;4328.000000
707738314;0.210443;0.014720;-0.532144;0.200000;24.040001;1.160000;4314.000000
707748330;0.155987;-0.166143;-0.694212;0.200000;24.010000;1.170000;4314.000000
707758293;0.081301;-0.228419;-0.713586;0.200000;24.030001;1.140000;4185.000000
707768297;-0.004794;-0.259341;-0.623497;0.200000;24.030001;1.140000;4542.000000
707778468;-0.101818;-0.259341;-0.412216;0.200000;24.030001;1.120000;4542.000000
707788335;-0.179572;-0.214383;-0.079498;0.200000;24.040001;1.110000;4357.000000
707798317;-0.222427;-0.144421;0.234548;0.200000;24.040001;1.100000;4357.000000
707808313;-0.237959;-0.054222;0.322995;0.200000;24.020000;1.090000;4114.000000
707818282;-0.225016;0.043694;0.490732;0.200000;24.040001;1.110000;4485.000000
707828338;-0.180530;0.135626;0.565715;0.200000;24.049999;1.120000;4485.000000
707838327;-0.113323;0.208614;0.715994;0.200000;24.020000;1.130000;4328.000000
707848303;-0.025886;0.252268;0.482803;0.200000;24.040001;1.140000;4328.000000
707858288;0.060017;0.252268;0.415754;0.200000;24.049999;1.140000;4442.000000
707868296;0.141701;0.231333;0.346307;0.200000;24.030001;1.150000;4157.000000
707878468;0.206512;0.169399;-0.079171;0.200000;24.049999;1.140000;4157.000000
707888341;0.230193;0.083170;-0.292698;0.200000;24.049999;1.160000;3914.000000
707898300;0.234603;-0.015104;-0.492805;0.200000;24.040001;1.190000;4271.000000
707908324;0.198938;-0.111352;-0.537813;0.200000;24.030001;1.180000;4271.000000
707918480;0.134703;-0.191686;-0.721592;0.200000;24.049999;1.180000;4228.000000
707928284;0.058867;-0.244414;-0.679233;0.200000;24.020000;1.170000;4228.000000
707938344;-0.035953;-0.261762;-0.347508;0.200000;24.030001;1.150000;4057.000000
707948331;-0.117350;-0.241047;-0.327183;0.200000;24.049999;1.140000;4271.000000
707958320;-0.195487;-0.185120;0.006641;0.200000;24.030001;1.150000;4271.000000
707968312;-0.232206;-0.102012;0.342956;0.200000;24.040001;1.130000;4500.000000
707978338;-0.237288;-0.003804;0.542452;0.200000;24.030001;1.120000;4528.000000
707988314;-0.202390;0.095107;0.633115;0.200000;24.020000;1.140000;4528.000000
707998308;-0.140743;0.180111;0.723211;0.200000;24.030001;1.150000;4157.000000
708008282;-0.058291;0.238552;0.740040;0.200000;24.040001;1.160000;4157.000000
708018479;0.047553;0.261625;0.436547;0.200000;24.020000;1.170000;4385.000000
708028481;0.128279;0.245733;0.290734;0.200000;24.049999;1.160000;4528.000000
708038479;0.194720;0.193080;0.109943;0.200000;24.049999;1.170000;4528.000000
708048300;0.233740;0.111399;-0.251230;0.200000;24.049999;1.170000;3785.000000
708058313;0.235083;0.012846;-0.506963;0.200000;24.049999;1.160000;3785.000000
708068299;0.205362;0.012846;-0.508117;0.200000;24.030001;1.150000;4128.000000
708078315;0.148029;-0.175280;-0.572244;0.200000;24.030001;1.150000;4514.000000
708088289;0.078712;-0.236300;-0.675642;0.200000;24.040001;1.110000;4514.000000
708098288;-0.009012;-0.261442;-0.613103;0.200000;24.030001;1.110000;4085.000000
708108312;-0.102010;-0.261442;-0.220106;0.200000;24.040001;1.130000;4200.000000
708118309;-0.163944;-0.246711;-0.240665;0.200000;24.030001;1.140000;4200.000000
708128472;-0.221468;-0.111771;0.117514;0.200000;24.020000;1.180000;4514.000000
708138473;-0.243424;-0.012024;0.603083;0.200000;24.040001;1.200000;4114.000000
708148471;-0.218017;0.089720;0.757017;0.200000;24.020000;1.240000;4114.000000
708158477;-0.150905;0.177710;0.807276;0.200000;24.030001;1.260000;3942.000000
708168476;-0.062989;0.238212;0.564967;0.200000;24.030001;1.260000;3942.000000
708178307;0.017449;0.238212;0.592050;0.200000;24.030001;1.270000;4442.000000
708188337;0.117925;0.244285;0.106861;0.200000;24.030001;1.280000;4128.000000
708198303;0.176887;0.188576;0.026001;0.200000;24.049999;1.260000;4128.000000
708208468;0.224057;0.103147;-0.287321;0.200000;24.040001;1.260000;3957.000000
708218292;0.231056;0.001337;-0.477363;0.200000;24.049999;1.250000;3842.000000
708228322;0.201623;-0.100827;-0.680832;0.200000;24.030001;1.250000;3842.000000
708238284;0.138058;-0.187144;-0.735619;0.200000;24.010000;1.250000;4085.000000
708248471;0.045252;-0.243820;-0.528513;0.200000;24.030001;1.220000;4085.000000
708258346;-0.032597;-0.261686;-0.533147;0.200000;24.040001;1.210000;4257.000000
708268297;-0.125882;-0.261686;-0.361178;0.200000;24.010000;1.230000;4157.000000
708278333;-0.191076;-0.175585;0.087869;0.200000;24.030001;1.220000;4157.000000
708288307;-0.228371;-0.085117;0.196801;0.200000;24.059999;1.220000;4328.000000
