com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1478008307;0.009012;-0.129943;-0.436513;0.800000;22.660000;18.690001;13571.000000
1478018317;-0.034035;-0.129943;-0.275068;0.800000;22.610001;18.600000;13714.000000
1478028465;-0.076891;-0.107478;-0.289560;0.800000;22.620001;18.549999;13714.000000
1478038461;-0.106036;-0.073715;-0.156811;0.800000;22.610001;18.559999;14328.000000
1478048536;-0.125115;-0.030158;0.216943;0.800000;22.580000;18.639999;13571.000000
1478058452;-0.129046;0.017464;0.354478;0.800000;22.520000;18.969999;13571.000000
1478068317;-0.110830;0.062836;0.319490;0.800000;22.540001;19.059999;14142.000000
1478078477;-0.073727;0.062836;0.455342;0.800000;22.639999;19.110001;14142.000000
1478088296;-0.034706;0.123641;0.482885;0.800000;22.580000;18.799999;13928.000000
1478098301;0.010930;0.123641;0.252927;0.800000;22.590000;18.690001;14214.000000
1478108317;0.061359;0.120398;-0.006712;0.800000;22.580000;18.690001;14214.000000
1478118461;0.097216;0.120398;0.166917;0.800000;22.530001;18.639999;14714.000000
1478128302;0.117541;0.093689;0.052484;0.800000;22.610001;18.580000;14085.000000
1478138325;0.124348;0.007360;-0.239702;0.800000;22.530001;18.790001;14085.000000
1478148327;0.120801;0.007360;-0.441298;0.800000;22.549999;18.830000;13714.000000
1478158301;0.096833;-0.040597;-0.292388;0.800000;22.580000;18.870001;13714.000000
1478168298;0.062606;-0.114209;-0.446578;0.800000;22.580000;18.610001;14642.000000
1478178341;0.022434;-0.129671;-0.500596;0.800000;22.580000;18.600000;14400.000000
1478188330;-0.025886;-0.129671;-0.246412;0.800000;22.610001;18.420000;14400.000000
1478198587;-0.074206;-0.107192;-0.254091;0.800000;22.600000;18.480000;14142.000000
1478208301;-0.102201;-0.072210;-0.208549;0.800000;22.549999;18.420000;14142.000000
1478218513;-0.125115;-0.027111;0.244261;0.800000;22.590000;18.469999;13328.000000
1478228313;-0.130868;0.021847;0.387282;0.800000;22.540001;18.680000;14085.000000
1478238340;-0.112172;0.021847;0.373840;0.800000;22.520000;18.719999;14085.000000
1478248301;-0.078712;0.104307;0.360184;0.800000;22.510000;18.820000;14114.000000
1478258317;-0.034227;0.126134;0.472906;0.800000;22.580000;18.690001;14371.000000
1478268312;0.014381;0.126134;0.350914;0.800000;22.520000;18.610001;14371.000000
1478278292;0.062893;0.115667;0.032582;0.800000;22.580000;18.639999;14285.000000
1478288334;0.099996;0.084699;0.044530;0.800000;22.520000;18.799999;14285.000000
1478298317;0.119171;0.041585;-0.007548;0.800000;22.549999;18.709999;14614.000000
1478308546;0.124828;-0.007552;-0.315104;0.800000;22.580000;18.830000;13385.000000
1478318325;0.111022;-0.055676;-0.409822;0.800000;22.549999;18.870001;13385.000000
1478328318;0.081493;-0.095843;-0.364219;0.800000;22.580000;18.820000;13914.000000
1478338293;0.042376;-0.122207;-0.416253;0.800000;22.520000;18.780001;13914.000000
1478348283;-0.001246;-0.130881;-0.463684;0.800000;22.580000;18.750000;13528.000000
1478358474;-0.052922;-0.120523;-0.158158;0.800000;22.559999;18.770000;13657.000000
1478368342;-0.089642;-0.092560;0.006169;0.800000;22.570000;18.629999;13657.000000
1478378314;-0.115624;-0.092560;-0.091526;0.800000;22.600000;18.620001;14000.000000
1478388296;-0.129430;-0.051006;0.155178;0.800000;22.580000;18.680000;14428.000000
1478398326;-0.123965;0.047553;0.421661;0.800000;22.530001;18.900000;14428.000000
1478408471;-0.095778;0.047553;0.363337;0.800000;22.580000;18.990000;14114.000000
1478418476;-0.056661;0.090056;0.502371;0.800000;22.580000;18.760000;14114.000000
1478428309;-0.015436;0.130812;0.468221;0.800000;22.520000;18.680000;14042.000000
1478438518;0.040075;0.122867;0.158427;0.800000;22.480000;18.639999;13600.000000
1478448305;0.083314;0.096540;-0.048758;0.800000;22.530001;18.530001;13600.000000
1478458481;0.114090;0.055699;-0.005892;0.800000;22.610001;18.680000;13728.000000
1478468471;0.129046;0.006423;-0.336669;0.800000;22.600000;18.600000;13728.000000
1478478477;0.119075;-0.043893;-0.379432;0.800000;22.540001;18.750000;13514.000000
1478488295;0.095778;-0.043893;-0.427707;0.800000;22.510000;18.820000;14185.000000
1478498322;0.057908;-0.118150;-0.333792;0.800000;22.620001;18.850000;14185.000000
1478508471;0.008437;-0.130721;-0.431550;0.800000;22.570000;18.570000;14400.000000
1478518295;-0.033748;-0.130721;-0.380205;0.800000;22.580000;18.639999;14371.000000
1478528305;-0.079000;-0.097094;-0.015975;0.800000;22.580000;18.610001;14371.000000
1478538480;-0.112748;-0.097094;-0.114717;0.800000;22.570000;18.600000;13957.000000
1478548315;-0.126937;-0.006012;0.079574;0.800000;22.549999;18.680000;13957.000000
1478558465;-0.123294;-0.006012;0.446119;0.800000;22.530001;18.740000;13757.000000
1478568337;-0.101339;0.044860;0.455099;0.800000;22.570000;18.760000;14185.000000
1478578343;-0.059250;0.088855;0.321306;0.800000;22.629999;18.770000;14185.000000
1478588561;-0.012464;0.130840;0.513700;0.800000;22.600000;18.680000;14328.000000
1478598353;0.030775;0.130840;0.350605;0.800000;22.590000;18.530001;14328.000000
1478608572;0.084657;0.094288;0.012799;0.800000;22.530001;18.629999;14300.000000
1478618293;0.113706;0.051573;-0.151705;0.800000;22.510000;18.740000;14400.000000
1478628472;0.125978;0.000668;-0.241101;0.800000;22.510000;18.809999;14400.000000
1478638544;0.120226;-0.050414;-0.482341;0.800000;22.580000;18.840000;14542.000000
1478648480;0.089642;-0.050414;-0.432766;0.800000;22.559999;18.969999;14542.000000
1478658337;0.054360;-0.121910;-0.394028;0.800000;22.480000;18.820000;13957.000000
1478668319;0.006136;-0.121910;-0.405355;0.800000;22.490000;18.770000;14228.000000
1478678477;-0.043527;-0.118860;-0.310900;0.800000;22.559999;18.850000;14228.000000
1478688345;-0.080055;-0.087793;-0.055695;0.800000;22.549999;18.740000;13571.000000
1478698472;-0.113706;-0.042559;0.013991;0.800000;22.610001;18.500000;14114.000000
1478708329;-0.127129;0.009604;0.180437;0.800000;22.559999;18.459999;14114.000000
1478718480;-0.116103;0.009604;0.434366;0.800000;22.500000;18.670000;14157.000000
1478728321;-0.091080;0.101252;0.554800;0.800000;22.500000;18.860001;14157.000000
1478738327;-0.044390;0.125799;0.319625;0.800000;22.580000;18.719999;14428.000000
1478748489;0.008149;0.129848;0.390027;0.800000;22.540001;18.570000;14042.000000
1478758283;0.051964;0.112651;0.324185;0.800000;22.559999;18.559999;14042.000000
1478768314;0.093573;0.112651;-0.001030;0.800000;22.530001;18.730000;14600.000000
1478778479;0.125211;0.028517;-0.171363;0.800000;22.559999;18.930000;14600.000000
1478788571;0.125211;-0.024680;-0.272887;0.800000;22.490000;18.930000;13657.000000
1478798282;0.109392;-0.024680;-0.383616;0.800000;22.580000;18.760000;14642.000000
1478808329;0.080917;-0.073863;-0.531757;0.800000;22.510000;18.790001;14642.000000
1478818331;0.036432;-0.110852;-0.428832;0.800000;22.639999;18.750000;14442.000000
1478828476;-0.015148;-0.126435;-0.472028;0.800000;22.580000;18.719999;13914.000000
1478838475;-0.062510;-0.126435;-0.238936;0.800000;22.530001;18.700001;13914.000000
1478848484;-0.100188;-0.102262;0.088492;0.800000;22.590000;18.520000;13728.000000
1478858328;-0.120801;-0.060888;0.221297;0.800000;22.540001;18.440001;13728.000000
1478868476;-0.128183;0.044099;0.308306;0.800000;22.490000;18.680000;14042.000000
1478878475;-0.106708;0.044099;0.455272;0.800000;22.559999;18.570000;13757.000000
1478888470;-0.070180;0.090009;0.501288;0.800000;22.600000;18.590000;13757.000000
1478898336;-0.023201;0.130878;0.289529;0.800000;22.510000;18.330000;14085.000000
1478908328;0.032597;0.118725;0.228461;0.800000;22.650000;18.260000;14085.000000
1478918329;0.077274;0.086228;0.279884;0.800000;22.570000;18.420000;14214.000000
1478928350;0.111022;0.086228;-0.138413;0.800000;22.660000;18.559999;14514.000000
1478938283;0.126266;-0.015220;-0.375375;0.800000;22.520000;18.590000;14514.000000
1478948298;0.113706;-0.015220;-0.395490;0.800000;22.549999;18.639999;14071.000000
1478958476;0.083123;-0.066766;-0.512267;0.800000;22.530001;18.629999;14400.000000
1478968472;0.039308;-0.106821;-0.412558;0.800000;22.580000;18.719999;14400.000000
1478978292;-0.002301;-0.127626;-0.390722;0.800000;22.559999;18.650000;13814.000000
1478988318;-0.050813;-0.127626;-0.163399;0.800000;22.590000;18.430000;13814.000000
1478998288;-0.090601;-0.063208;-0.160815;0.800000;22.590000;18.379999;13842.000000
1479008463;-0.119267;-0.010680;0.205737;0.800000;22.490000;18.459999;13400.000000
1479018463;-0.127896;0.043796;0.448821;0.800000;22.510000;18.580000;13400.000000
1479028306;-0.108337;0.043796;0.427858;0.800000;22.559999;18.600000;14214.000000
1479038284;-0.067112;0.090614;0.384628;0.800000;22.520000;18.580000;14214.000000
1479048339;-0.019558;0.121455;0.460895;0.800000;22.559999;18.480000;14357.000000
1479058309;0.032789;0.116848;0.258117;0.800000;22.580000;18.549999;13485.000000
1479068321;0.085136;0.116848;-0.173048;0.800000;22.549999;18.510000;13485.000000
1479078321;0.117158;0.082045;-0.137858;0.800000;22.520000;18.889999;14085.000000
1479088318;0.122335;-0.022910;-0.203341;0.800000;22.500000;18.969999;14157.000000
1479098347;0.112172;-0.022910;-0.424051;0.800000;22.500000;18.980000;14157.000000
1479108342;0.082547;-0.112329;-0.434771;0.800000;22.559999;18.920000;14514.000000
1479118319;0.040267;-0.130102;-0.431085;0.800000;22.510000;18.930000;14514.000000
1479128317;-0.007862;-0.130102;-0.436787;0.800000;22.530001;18.950001;13600.000000
1479138558;-0.059346;-0.095887;-0.177879;0.800000;22.540001;18.850000;13771.000000
1479148552;-0.097887;-0.049951;-0.018848;0.800000;22.570000;18.719999;13771.000000
1479158326;-0.121280;-0.049951;0.216826;0.800000;22.629999;18.510000;13642.000000
1479168303;-0.125691;0.005178;0.270722;0.800000;22.559999;18.540001;13642.000000
1479178304;-0.102681;0.059427;0.475534;0.800000;22.459999;18.709999;14400.000000
1479188296;-0.065002;0.102822;0.530551;0.800000;22.520000;18.639999;14071.000000
1479198329;-0.006136;0.128316;0.212229;0.800000;22.559999;18.490000;14071.000000
1479208471;0.051101;0.105536;0.341130;0.800000;22.559999;18.709999;14071.000000
1479218472;0.094723;0.063118;-0.082907;0.800000;22.500000;18.740000;13971.000000
1479228295;0.121184;0.063118;-0.298234;0.800000;22.500000;18.990000;13971.000000
1479238301;0.123006;-0.047074;-0.340624;0.800000;22.500000;19.020000;14285.000000
1479248312;0.103064;-0.047074;-0.416714;0.800000;22.600000;18.950001;14285.000000
1479258298;0.068646;-0.094288;-0.559328;0.800000;22.520000;19.000000;13685.000000
1479268296;0.023010;-0.130137;-0.448185;0.800000;22.500000;18.860001;13571.000000
1479278324;-0.027708;-0.111858;-0.275202;0.800000;22.559999;18.750000;13571.000000
1479288332;-0.070467;-0.111858;-0.241727;0.800000;22.580000;18.629999;13714.000000
1479298296;-0.099900;-0.019118;-0.121635;0.800000;22.500000;18.510000;13714.000000
1479308475;-0.121376;-0.019118;0.369401;0.800000;22.540001;18.459999;14300.000000
1479318326;-0.117350;0.087669;0.478014;0.800000;22.559999;18.500000;14157.000000
1479328310;-0.082739;0.120778;0.444496;0.800000;22.500000;18.719999;14157.000000
1479338308;-0.033172;0.130762;0.496124;0.800000;22.520000;18.740000;13842.000000
1479348307;0.020517;0.130762;0.405193;0.800000;22.570000;18.639999;13842.000000
1479358337;0.075453;0.078152;-0.046540;0.800000;22.500000;18.740000;14371.000000
1479368315;0.115336;0.025537;-0.191589;0.800000;22.450001;18.760000;14285.000000
1479378321;0.125882;0.025537;-0.296638;0.800000;22.530001;18.930000;14285.000000
1479388468;0.111022;-0.032093;-0.523183;0.800000;22.520000;19.000000;14471.000000
1479398300;0.082835;-0.118806;-0.468765;0.800000;22.559999;18.889999;14642.000000
1479408472;0.030392;-0.130889;-0.474411;0.800000;22.559999;18.709999;14642.000000
1479418305;-0.013326;-0.130889;-0.462958;0.800000;22.610001;18.600000;14257.000000
1479428331;-0.062030;-0.080756;-0.275472;0.800000;22.660000;18.490000;14257.000000
1479438291;-0.102968;-0.080756;0.166591;0.800000;22.500000;18.629999;13771.000000
1479448342;-0.126362;-0.028216;0.373449;0.800000;22.580000;18.590000;14285.000000
1479458290;-0.121951;0.082275;0.412898;0.800000;22.510000;18.700001;14285.000000
1479468311;-0.089354;0.082275;0.502155;0.800000;22.559999;18.650000;14328.000000
1479478298;-0.041609;0.118332;0.510082;0.800000;22.520000;18.590000;14328.000000
1479488326;0.014381;0.130895;0.259267;0.800000;22.500000;18.700001;14471.000000
1479498297;0.070947;0.117370;0.104867;0.800000;22.490000;18.990000;14228.000000
1479508335;0.107954;0.080361;0.051463;0.800000;22.430000;19.190001;14228.000000
1479518483;0.125882;0.027199;-0.364415;0.800000;22.420000;19.160000;13657.000000
1479528311;0.117829;-0.031494;-0.435577;0.800000;22.500000;19.150000;14442.000000
1479538305;0.090025;-0.083913;-0.436814;0.800000;22.530001;19.120001;14442.000000
1479548338;0.046691;-0.119445;-0.472993;0.800000;22.520000;18.850000;14500.000000
1479558337;-0.004218;-0.130830;-0.523677;0.800000;22.590000;18.740000;14500.000000
1479568310;-0.058579;-0.115667;-0.206884;0.800000;22.580000;18.750000;14328.000000
1479578293;-0.101434;-0.076941;0.148639;0.800000;22.570000;18.820000;14300.000000
1479588334;-0.124157;-0.022467;0.223059;0.800000;22.520000;18.639999;14300.000000
1479598316;-0.119555;0.036668;0.366999;0.800000;22.510000;18.730000;14471.000000
1479608319;-0.090697;0.088353;0.517208;0.800000;22.540001;18.660000;14471.000000
1479618559;-0.040075;0.130417;0.323997;0.800000;22.549999;18.690001;14042.000000
1479628355;0.010546;0.130417;0.263628;0.800000;22.520000;18.900000;14400.000000
1479638339;0.063181;0.111958;0.201559;0.800000;22.500000;19.040001;14400.000000
1479648287;0.099805;0.013955;0.043292;0.800000;22.469999;19.200001;13657.000000
1479658337;0.126074;-0.045343;-0.471459;0.800000;22.540001;19.170000;14671.000000
1479668314;0.109200;-0.095246;-0.413536;0.800000;22.490000;19.320000;14671.000000
1479678338;0.075453;-0.095246;-0.497955;0.800000;22.520000;19.280001;13914.000000
1479688295;0.027036;-0.125274;-0.519016;0.800000;22.500000;19.200001;13914.000000
1479698341;-0.025502;-0.129055;-0.411467;0.800000;22.540001;19.150000;13328.000000
1479708465;-0.082260;-0.105696;-0.096546;0.800000;22.520000;19.110001;13928.000000
1479718472;-0.112172;-0.060022;0.030032;0.800000;22.580000;18.870001;13928.000000
1479728343;-0.126362;-0.001606;0.250164;0.800000;22.549999;18.900000;13528.000000
1479738336;-0.112652;0.057218;0.448645;0.800000;22.530001;18.830000;13528.000000
1479748542;-0.076124;0.128610;0.503400;0.800000;22.480000;18.889999;14357.000000
1479758307;-0.025694;0.128610;0.389049;0.800000;22.510000;18.940001;13728.000000
1479768482;0.035857;0.125834;0.396350;0.800000;22.450001;18.790001;13728.000000
1479778298;0.080534;0.096123;0.199478;0.800000;22.490000;18.900000;13214.000000
1479788283;0.118692;0.045752;-0.247232;0.800000;22.590000;18.900000;14500.000000
1479798317;0.125211;-0.014517;-0.371762;0.800000;22.549999;19.010000;14500.000000
1479808338;0.100380;-0.113499;-0.457599;0.800000;22.540001;19.040001;14328.000000
1479818304;0.060784;-0.130726;-0.522660;0.800000;22.570000;18.980000;14328.000000
1479828308;0.005944;-0.119576;-0.500163;0.800000;22.520000;18.940001;14600.000000
1479838310;-0.046595;-0.119576;-0.257904;0.800000;22.500000;18.889999;13657.000000
1479848301;-0.093765;-0.082375;0.119339;0.800000;22.530001;18.790001;13657.000000
1479858302;-0.122910;-0.027149;0.225459;0.800000;22.540001;18.860001;13957.000000
1479868286;-0.121760;0.034082;0.345688;0.800000;22.559999;18.870001;13957.000000
1479878471;-0.095203;0.087907;0.548697;0.800000;22.510000;18.920000;14257.000000
1479888344;-0.054360;0.122463;0.467695;0.800000;22.620001;18.820000;14357.000000
1479898337;0.004890;0.130063;0.274435;0.800000;22.559999;18.820000;14357.000000
1479908319;0.060113;0.108932;0.227594;0.800000;22.530001;18.900000;14328.000000
1479918282;0.102489;0.063646;-0.003784;0.800000;22.510000;18.930000;14328.000000
1479928477;0.124828;-0.056292;-0.410083;0.800000;22.520000;19.090000;14285.000000
1479938315;0.110447;-0.056292;-0.573261;0.800000;22.500000;19.129999;14285.000000
1479948472;0.068166;-0.104268;-0.506988;0.800000;22.510000;19.070000;14285.000000
1479958339;0.023010;-0.128977;-0.571108;0.800000;22.490000;19.059999;14142.000000
1479968283;-0.029625;-0.124795;-0.455517;0.800000;22.540001;18.920000;13714.000000
1479978481;-0.083985;-0.092560;0.018630;0.800000;22.480000;18.969999;13714.000000
1479988475;-0.114090;-0.039434;0.055098;0.800000;22.530001;18.950001;13971.000000
1479998340;-0.121280;0.022657;0.313313;0.800000;22.500000;18.870001;13971.000000
1480008308;-0.100380;0.079690;0.580707;0.800000;22.540001;18.820000;13771.000000
1480018532;-0.051772;0.130757;0.490409;0.800000;22.520000;18.700001;13771.000000
1480028328;0.001534;0.130757;0.331755;0.800000;22.500000;18.820000;13771.000000
1480038474;0.060400;0.113010;0.289890;0.800000;22.500000;18.900000;13685.000000
1480048336;0.100667;0.069411;0.049510;0.800000;22.520000;18.879999;13685.000000
1480058304;0.127704;0.009860;-0.395117;0.800000;22.590000;18.889999;13685.000000
1480068324;0.117925;-0.052022;-0.533842;0.800000;22.520000;18.940001;14214.000000
1480078302;0.084369;-0.101997;-0.498289;0.800000;22.500000;18.980000;14214.000000
1480088336;0.033556;-0.128491;-0.488525;0.800000;22.530001;18.940001;14142.000000
1480098306;-0.020517;-0.125293;-0.416550;0.800000;22.520000;18.809999;14014.000000
1480108347;-0.072289;-0.039128;-0.115813;0.800000;22.610001;18.700001;14014.000000
1480118292;-0.113706;0.023960;0.409434;0.800000;22.590000;18.740000;13857.000000
1480128337;-0.123294;0.081523;0.428403;0.800000;22.530001;18.600000;13857.000000
1480138479;-0.096066;0.081523;0.585326;0.800000;22.510000;18.629999;13914.000000
1480148475;-0.051868;0.120067;0.571986;0.800000;22.549999;18.660000;14371.000000
1480158340;0.002589;0.130484;0.403132;0.800000;22.480000;18.740000;14371.000000
1480168305;0.059250;0.110225;0.034748;0.800000;22.580000;18.860001;14157.000000
1480178329;0.102968;0.002531;-0.124990;0.800000;22.500000;18.820000;14157.000000
1480188335;0.125786;0.002531;-0.216123;0.800000;22.530001;18.940001;13328.000000
1480198288;0.114473;-0.107588;-0.508092;0.800000;22.520000;19.070000;14000.000000
1480208285;0.081013;-0.107588;-0.623801;0.800000;22.490000;19.150000;14000.000000
1480218475;0.021284;-0.130063;-0.454262;0.800000;22.549999;19.080000;13857.000000
1480228322;-0.030008;-0.121541;-0.312409;0.800000;22.549999;18.990000;14357.000000
1480238317;-0.079384;-0.083952;-0.209168;0.800000;22.510000;18.969999;14357.000000
