com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2938548291;0.008245;0.000000;-0.155838;0.500000;23.040001;7.900000;8942.000000
2938558154;0.008629;0.000000;0.005187;0.500000;22.990000;7.900000;9142.000000
2938568295;-0.006424;0.000000;0.447564;0.500000;23.020000;7.840000;9142.000000
2938578115;-0.006328;0.000000;-0.045215;0.500000;23.059999;7.780000;9114.000000
2938588173;0.012847;0.000000;-0.213413;0.500000;23.049999;7.840000;9000.000000
2938598140;-0.003260;0.000000;0.088686;0.500000;22.980000;7.850000;9000.000000
2938608138;-0.012176;0.000000;0.179060;0.500000;23.040001;7.850000;8785.000000
2938618133;0.000575;0.000000;-0.175259;0.500000;23.059999;7.810000;8785.000000
2938628302;0.007191;0.000000;0.125302;0.500000;23.040001;7.800000;9057.000000
2938638141;-0.011792;0.000000;0.096498;0.500000;23.049999;7.860000;8985.000000
2938648157;-0.004985;0.000000;0.070543;0.500000;23.030001;7.920000;8985.000000
2938658130;0.010930;0.000000;-0.282630;0.500000;23.049999;7.950000;9214.000000
2938668150;0.001055;0.000000;0.230621;0.500000;23.049999;7.940000;9214.000000
2938678295;-0.009396;0.000000;-0.080992;0.500000;23.000000;7.950000;9214.000000
2938688128;0.011697;0.000000;-0.134439;0.500000;23.059999;7.870000;9142.000000
2938698154;0.008629;0.000000;-0.138834;0.500000;22.990000;7.870000;9142.000000
2938708172;-0.013614;0.000000;0.414265;0.500000;23.090000;7.880000;9100.000000
2938718298;0.005273;0.000000;-0.445872;0.500000;23.059999;7.900000;9314.000000
2938728162;0.011888;0.000000;0.012539;0.500000;23.059999;7.890000;9314.000000
2938738127;-0.006903;0.000000;-0.023977;0.500000;23.040001;7.890000;9114.000000
2938748151;-0.007191;0.000000;0.106545;0.500000;23.059999;7.950000;9057.000000
2938758164;0.011313;0.000000;-0.278173;0.500000;23.070000;7.880000;9057.000000
2938768161;-0.003260;0.000000;0.464641;0.500000;23.059999;7.860000;9400.000000
2938778292;-0.009971;0.000000;0.011385;0.500000;23.059999;7.890000;9400.000000
2938788131;0.005561;0.000000;-0.020085;0.500000;23.040001;7.870000;9428.000000
2938798110;0.008916;0.000000;-0.099043;0.500000;23.020000;7.860000;9271.000000
2938808125;-0.012368;0.000000;0.583145;0.500000;23.000000;7.900000;9271.000000
2938818137;-0.000767;0.000000;-0.357741;0.500000;23.090000;7.870000;9185.000000
2938828293;0.011697;0.000000;-0.125124;0.500000;23.010000;7.850000;9185.000000
2938838128;0.004027;0.000000;-0.088857;0.500000;23.070000;7.820000;8771.000000
2938848160;-0.013998;0.000000;0.176805;0.500000;23.010000;7.900000;9042.000000
2938858296;0.011984;0.000000;-0.345703;0.500000;23.080000;7.910000;9042.000000
2938868148;0.007286;0.000000;0.028661;0.500000;23.000000;7.930000;8871.000000
2938878157;-0.008245;0.000000;0.014027;0.500000;23.000000;7.990000;9071.000000
2938888142;-0.008916;0.000000;0.083850;0.500000;23.059999;7.980000;9071.000000
2938898115;0.012847;0.000000;-0.222478;0.500000;23.030001;7.940000;8700.000000
2938908110;-0.007670;0.000000;0.350026;0.500000;23.040001;7.940000;8700.000000
2938918112;-0.008533;0.000000;0.062915;0.500000;23.080000;7.900000;9100.000000
2938928128;0.004794;0.000000;-0.109064;0.500000;23.010000;7.890000;9342.000000
2938938302;0.005081;0.000000;0.190005;0.500000;23.040001;7.870000;9342.000000
2938948293;-0.013135;0.000000;0.077906;0.500000;23.010000;7.910000;9114.000000
2938958127;0.000575;0.000000;-0.024898;0.500000;23.070000;7.830000;9414.000000
2938968295;0.012847;0.000000;-0.280543;0.500000;23.000000;7.880000;9414.000000
2938978157;-0.001150;0.000000;0.307217;0.500000;23.059999;7.840000;9085.000000
2938988295;-0.008533;0.000000;-0.177759;0.500000;23.070000;7.920000;9085.000000
2938998143;0.012464;0.000000;-0.262531;0.500000;23.080000;7.900000;8814.000000
2939008170;0.004027;0.000000;-0.069564;0.500000;23.040001;7.950000;9157.000000
2939018160;-0.013998;0.000000;0.269243;0.500000;23.049999;7.960000;9157.000000
2939028299;0.009396;0.000000;-0.612520;0.500000;23.120001;7.790000;9200.000000
2939038296;0.009587;0.000000;0.042179;0.500000;23.090000;7.790000;8914.000000
2939048114;-0.011601;0.000000;0.067237;0.500000;23.049999;7.870000;8914.000000
2939058110;-0.003260;0.000000;0.057876;0.500000;23.030001;7.880000;9171.000000
2939068148;0.014381;0.000000;-0.281126;0.500000;23.030001;7.910000;9171.000000
2939078162;-0.005465;0.000000;0.454452;0.500000;23.040001;7.920000;8871.000000
2939088292;-0.004890;0.000000;-0.105731;0.500000;23.040001;7.960000;9200.000000
2939098141;0.011697;0.000000;-0.055965;0.500000;23.010000;7.930000;9200.000000
2939108305;0.006328;0.000000;0.029612;0.500000;23.030001;7.880000;9157.000000
2939118124;-0.015052;0.000000;0.250344;0.500000;23.020000;7.880000;9157.000000
2939128135;0.006999;0.000000;-0.580897;0.500000;23.059999;7.850000;9157.000000
2939138297;0.005561;0.000000;-0.067577;0.500000;23.080000;7.820000;8957.000000
2939148172;-0.012847;0.000000;0.071141;0.500000;23.010000;7.830000;8957.000000
2939158294;-0.003356;0.000000;-0.201620;0.500000;23.000000;7.920000;8742.000000
2939168301;0.013231;0.000000;-0.082932;0.500000;23.080000;7.870000;9114.000000
2939178175;-0.009875;0.000000;0.496341;0.500000;23.049999;7.840000;9114.000000
2939188290;-0.005177;0.000000;0.071670;0.500000;23.020000;7.880000;8957.000000
2939198117;0.010163;0.000000;-0.066891;0.500000;23.020000;7.870000;8957.000000
2939208303;0.001342;0.000000;0.161600;0.500000;23.049999;7.890000;9157.000000
2939218121;-0.015532;0.000000;0.217076;0.500000;23.059999;7.940000;9128.000000
2939228131;0.009587;0.000000;-0.330252;0.500000;23.080000;7.860000;9128.000000
2939238116;0.007095;0.000000;-0.100055;0.500000;23.010000;7.900000;8800.000000
2939248124;-0.010067;0.000000;0.188924;0.500000;23.000000;7.890000;8800.000000
2939258140;-0.005561;0.000000;-0.156299;0.500000;23.090000;7.930000;9142.000000
2939268123;0.011888;0.000000;-0.068118;0.500000;23.100000;7.860000;9100.000000
2939278172;-0.010642;0.000000;0.150325;0.500000;23.020000;7.870000;9100.000000
2939288131;-0.006711;0.000000;0.085637;0.500000;23.040001;7.830000;9185.000000
2939298124;0.012751;0.000000;-0.298595;0.500000;23.049999;7.770000;9114.000000
2939308308;-0.004218;0.000000;0.559886;0.500000;23.080000;7.790000;9114.000000
2939318151;-0.011984;0.000000;0.079183;0.500000;23.049999;7.810000;8914.000000
2939328168;0.009779;0.000000;-0.131126;0.500000;23.020000;7.810000;8914.000000
2939338137;0.006711;0.000000;-0.105022;0.500000;23.010000;7.880000;9357.000000
2939348167;-0.012272;0.000000;0.325732;0.500000;23.100000;7.810000;9342.000000
2939358169;0.000575;0.000000;-0.424542;0.500000;23.000000;7.810000;9342.000000
2939368145;0.010354;0.000000;0.053803;0.500000;23.059999;7.820000;9214.000000
2939378109;-0.003739;0.000000;-0.125562;0.500000;23.049999;7.810000;9157.000000
2939388114;-0.008629;0.000000;0.151567;0.500000;23.040001;7.820000;9157.000000
2939398296;0.014381;0.000000;-0.292961;0.500000;23.110001;7.830000;9185.000000
2939408139;-0.000192;0.000000;0.399002;0.500000;23.049999;7.840000;9185.000000
2939418131;-0.011697;0.000000;-0.072378;0.500000;23.030001;7.790000;8828.000000
2939428150;-0.003260;0.000000;0.096597;0.500000;22.990000;7.760000;9342.000000
2939438113;0.012847;0.000000;-0.164053;0.500000;23.080000;7.800000;9342.000000
2939448130;-0.012176;0.000000;0.519934;0.500000;23.020000;7.850000;9542.000000
2939458124;-0.009587;0.000000;-0.065272;0.500000;23.080000;7.880000;9542.000000
2939468147;0.009492;0.000000;-0.094034;0.500000;23.010000;7.900000;9457.000000
2939478120;0.010163;0.000000;-0.123360;0.500000;23.000000;7.950000;9042.000000
2939488147;-0.013231;0.000000;0.302553;0.500000;23.059999;7.910000;9042.000000
2939498295;0.005177;0.000000;-0.075454;0.500000;23.059999;7.820000;9057.000000
2939508168;0.009108;0.000000;-0.059819;0.500000;23.020000;7.920000;9242.000000
2939518111;-0.001055;0.000000;0.112309;0.500000;23.040001;7.860000;9242.000000
2939528123;-0.011984;0.000000;0.118180;0.500000;23.049999;7.750000;9128.000000
2939538160;0.010354;0.000000;-0.273989;0.500000;23.020000;7.780000;9128.000000
2939548128;0.002109;0.000000;-0.030505;0.500000;23.000000;7.800000;9042.000000
2939558148;-0.010067;0.000000;0.277799;0.500000;23.080000;7.800000;9200.000000
2939568173;-0.001055;0.000000;-0.153169;0.500000;23.049999;7.880000;9200.000000
2939578127;0.014765;0.000000;-0.083910;0.500000;23.040001;7.910000;9271.000000
2939588164;-0.005848;0.000000;0.043579;0.500000;23.020000;7.930000;9228.000000
2939598292;-0.012464;0.000000;0.228397;0.500000;23.059999;7.800000;9228.000000
2939608112;0.007862;0.000000;-0.472007;0.500000;23.049999;7.880000;9242.000000
2939618303;0.001630;0.000000;0.251096;0.500000;23.100000;7.860000;9242.000000
2939628302;-0.010354;0.000000;-0.032802;0.500000;23.040001;7.860000;9257.000000
2939638114;-0.000575;0.000000;0.008754;0.500000;23.020000;7.790000;9085.000000
2939648143;0.014285;0.000000;-0.291044;0.500000;23.090000;7.860000;9085.000000
2939658305;-0.013710;0.000000;0.583187;0.500000;23.030001;7.840000;9328.000000
2939668131;-0.007382;0.000000;-0.122198;0.500000;23.049999;7.850000;9328.000000
2939678164;0.014285;0.000000;-0.172896;0.500000;23.020000;7.850000;9142.000000
2939688307;0.004506;0.000000;0.012485;0.500000;23.000000;7.950000;9300.000000
2939698169;-0.012464;0.000000;0.216470;0.500000;23.070000;7.950000;9300.000000
2939708122;0.008820;0.000000;-0.643081;0.500000;23.059999;7.890000;9171.000000
2939718148;0.005752;0.000000;0.099922;0.500000;23.030001;7.910000;9100.000000
2939728147;-0.011601;0.000000;0.031545;0.500000;23.020000;7.870000;9100.000000
2939738138;-0.005273;0.000000;-0.023176;0.500000;23.020000;7.790000;8871.000000
2939748119;0.015819;0.000000;-0.312281;0.500000;23.100000;7.760000;8871.000000
2939758171;-0.007766;0.000000;0.490416;0.500000;23.010000;7.830000;9385.000000
2939768283;-0.007862;0.000000;0.099500;0.500000;23.020000;7.840000;8742.000000
2939778128;0.009300;0.000000;-0.167063;0.500000;22.990000;7.850000;8742.000000
2939788169;0.004410;0.000000;0.006035;0.500000;23.070000;7.880000;9171.000000
2939798293;-0.015052;0.000000;0.025229;0.500000;23.030001;7.900000;9314.000000
2939808143;0.009492;0.000000;-0.354370;0.500000;23.049999;7.880000;9314.000000
2939818127;0.009012;0.000000;-0.029446;0.500000;23.010000;7.910000;9257.000000
2939828172;-0.010546;0.000000;0.217264;0.500000;23.080000;7.880000;9257.000000
2939838302;0.005561;0.000000;-0.539023;0.500000;23.100000;7.830000;9114.000000
2939848163;0.012080;0.000000;-0.025841;0.500000;23.059999;7.840000;9171.000000
2939858122;-0.010930;0.000000;0.167950;0.500000;23.030001;7.890000;9171.000000
2939868137;-0.005177;0.000000;0.079643;0.500000;23.049999;7.860000;9228.000000
2939878115;0.014381;0.000000;-0.270703;0.500000;23.030001;7.790000;9228.000000
2939888166;-0.002684;0.000000;0.429889;0.500000;23.030001;7.800000;9242.000000
2939898173;-0.010067;0.000000;-0.092358;0.500000;23.049999;7.820000;9157.000000
2939908301;0.011697;0.000000;-0.085099;0.500000;23.070000;7.700000;9157.000000
2939918165;0.006424;0.000000;-0.177433;0.500000;23.010000;7.680000;9242.000000
2939928304;-0.014573;0.000000;0.131047;0.500000;23.040001;7.710000;9585.000000
2939938149;0.005177;0.000000;-0.501490;0.500000;23.080000;7.700000;9585.000000
2939948124;0.008245;0.000000;0.040227;0.500000;23.059999;7.800000;9242.000000
2939958152;-0.012847;0.000000;0.112217;0.500000;23.030001;7.810000;9242.000000
2939968167;-0.007095;0.000000;0.066056;0.500000;23.040001;7.760000;9157.000000
2939978157;0.012847;0.000000;-0.197122;0.500000;23.030001;7.810000;9171.000000
2939988139;-0.009587;0.000000;0.555311;0.500000;23.059999;7.770000;9171.000000
2939998164;-0.005657;0.000000;-0.088424;0.500000;23.030001;7.730000;9257.000000
2940008112;0.010163;0.000000;0.004512;0.500000;23.040001;7.760000;9185.000000
2940018158;0.004123;0.000000;0.038674;0.500000;23.059999;7.750000;9185.000000
2940028167;-0.012464;0.000000;0.158727;0.500000;23.040001;7.700000;9214.000000
2940038114;0.012368;0.000000;-0.492589;0.500000;23.080000;7.630000;9214.000000
2940048112;0.004218;0.000000;0.119262;0.500000;23.000000;7.690000;9385.000000
2940058160;-0.011792;0.000000;0.168376;0.500000;23.040001;7.640000;9171.000000
2940068125;-0.002493;0.000000;-0.036499;0.500000;23.070000;7.670000;9171.000000
2940078306;0.011025;0.000000;0.051226;0.500000;23.070000;7.710000;9514.000000
2940088291;-0.012847;0.000000;0.134199;0.500000;23.070000;7.700000;9514.000000
2940098110;-0.008245;0.000000;0.070508;0.500000;23.059999;7.690000;8842.000000
2940108169;0.010642;0.000000;-0.161480;0.500000;23.030001;7.740000;9085.000000
2940118160;0.001438;0.000000;0.341716;0.500000;23.020000;7.750000;9085.000000
2940128310;-0.008245;0.000000;-0.093183;0.500000;23.080000;7.710000;9185.000000
2940138161;0.012847;0.000000;-0.166147;0.500000;23.059999;7.710000;9171.000000
2940148121;0.006328;0.000000;-0.162745;0.500000;23.010000;7.730000;9171.000000
2940158158;-0.014381;0.000000;0.344021;0.500000;23.080000;7.760000;9242.000000
2940168293;0.007574;0.000000;-0.496923;0.500000;23.049999;7.740000;9242.000000
2940178171;0.011313;0.000000;0.019772;0.500000;23.080000;7.720000;9514.000000
2940188148;-0.008437;0.000000;0.014242;0.500000;23.040001;7.730000;9000.000000
2940198295;-0.004506;0.000000;-0.030577;0.500000;23.010000;7.750000;9000.000000
2940208149;0.012559;0.004150;-0.275009;0.500000;23.059999;7.800000;9114.000000
2940218161;-0.009971;0.012664;0.682051;0.500000;23.059999;7.740000;9114.000000
2940228297;-0.002109;0.012664;0.084864;0.500000;23.059999;7.750000;9114.000000
2940238288;0.017833;0.017018;-0.082772;0.500000;23.020000;7.710000;9285.000000
2940248136;0.014765;0.025890;-0.032096;0.500000;23.080000;7.760000;9285.000000
2940258163;0.000096;0.025890;0.208014;0.500000;23.040001;7.740000;9142.000000
2940268142;0.028666;0.030395;-0.478748;0.500000;23.030001;7.680000;9357.000000
2940278175;0.027036;0.039508;0.123836;0.500000;23.030001;7.700000;9357.000000
2940288128;0.015915;0.039508;0.098704;0.500000;23.120001;7.660000;9071.000000
2940298110;0.026845;0.044099;-0.009909;0.500000;23.040001;7.550000;9071.000000
2940308169;0.048129;0.053304;-0.108218;0.500000;23.070000;7.550000;9171.000000
2940318160;0.027036;0.053304;0.334265;0.500000;23.030001;7.590000;9157.000000
2940328162;0.035857;0.062475;0.123820;0.500000;23.080000;7.610000;9157.000000
2940338161;0.059250;0.062475;-0.158622;0.500000;23.010000;7.600000;9542.000000
2940348110;0.057428;0.067020;0.121355;0.500000;23.040001;7.510000;9014.000000
2940358137;0.046595;0.075971;0.218279;0.500000;23.030001;7.610000;9014.000000
2940368134;0.072672;0.075971;-0.114512;0.500000;23.059999;7.680000;9185.000000
2940378113;0.074590;0.084650;-0.007252;0.500000;23.010000;7.690000;9185.000000
2940388141;0.063468;0.088855;0.295855;0.500000;23.049999;7.710000;9271.000000
2940398149;0.074206;0.088855;-0.220276;0.500000;23.049999;7.680000;9671.000000
2940408126;0.092326;0.092950;0.054705;0.500000;23.049999;7.680000;9671.000000
2940418117;0.077274;0.100753;0.051668;0.500000;23.049999;7.730000;9100.000000
2940428166;0.079192;0.104431;0.163322;0.500000;23.049999;7.790000;9100.000000
2940438125;0.103064;0.107938;-0.469820;0.500000;23.020000;7.760000;9114.000000
2940448171;0.103064;0.107938;0.198442;0.500000;23.049999;7.730000;9214.000000
2940458112;0.085999;0.114379;0.166471;0.500000;23.040001;7.790000;9214.000000
2940468311;0.101914;0.114379;-0.019577;0.500000;23.040001;7.770000;9114.000000
2940478347;0.121760;0.119944;-0.148573;0.500000;23.040001;7.760000;9085.000000
2940488299;0.103448;0.119944;0.410377;0.500000;23.049999;7.780000;9085.000000
2940498305;0.109104;0.122358;-0.056769;0.500000;23.030001;7.780000;8757.000000
2940508127;0.122718;0.126368;0.114365;0.500000;23.059999;7.730000;8757.000000
2940518150;0.122718;0.126368;-0.098133;0.500000;22.980000;7.790000;9542.000000
2940528143;0.110351;0.127932;0.383094;0.500000;23.030001;7.890000;9185.000000
2940538162;0.129813;0.130102;-0.441835;0.500000;23.080000;7.790000;9185.000000
2940548110;0.133744;0.130679;0.019024;0.500000;23.040001;7.850000;9157.000000
2940558154;0.127512;0.130898;-0.148136;0.500000;23.020000;7.870000;9242.000000
2940568166;0.122431;0.130898;0.187481;0.500000;23.020000;7.880000;9242.000000
2940578144;0.141414;0.130214;-0.318204;0.500000;23.040001;7.830000;9385.000000
2940588298;0.127704;0.129288;0.028384;0.500000;22.990000;7.820000;9385.000000
2940598115;0.123102;0.127959;-0.112349;0.500000;23.020000;7.810000;9200.000000
2940608139;0.128279;0.127959;0.088939;0.500000;23.040001;7.810000;9242.000000
2940618116;0.140167;0.126219;-0.163398;0.500000;23.020000;7.830000;9242.000000
2940628147;0.119555;0.121479;0.209065;0.500000;23.010000;7.850000;9128.000000
2940638426;0.125307;0.118469;0.075618;0.500000;23.010000;7.820000;9128.000000
2940648295;0.135182;0.118469;-0.361486;0.500000;23.020000;7.780000;9514.000000
2940658161;0.127608;0.115029;0.036598;0.500000;23.049999;7.800000;8985.000000
2940668124;0.111022;0.111158;0.030111;0.500000;23.030001;7.810000;8985.000000
2940678302;0.123677;0.102134;-0.057349;0.500000;23.080000;7.760000;8942.000000
2940688134;0.117541;0.096990;-0.131501;0.500000;22.980000;7.810000;9271.000000
2940698167;0.102681;0.091436;0.204943;0.500000;23.030001;7.860000;9271.000000
2940708110;0.100763;0.085481;-0.173203;0.500000;23.049999;7.820000;9314.000000
2940718131;0.110542;0.085481;-0.085315;0.500000;23.080000;7.770000;9314.000000
2940728293;0.096833;0.079138;-0.314947;0.500000;23.010000;7.790000;8914.000000
2940738154;0.082260;0.072425;0.217507;0.500000;23.090000;7.760000;9085.000000
2940748133;0.089642;0.065357;-0.527009;0.500000;23.030001;7.750000;9085.000000
2940758133;0.087725;0.057957;0.001727;0.500000;23.049999;7.740000;9057.000000
2940768115;0.064523;0.050247;-0.111046;0.500000;23.040001;7.730000;9114.000000
2940778156;0.056182;0.034008;0.084511;0.500000;23.070000;7.790000;9114.000000
2940788164;0.066249;0.034008;-0.396327;0.500000;22.980000;7.840000;9028.000000
2940798155;0.049375;0.025537;0.280934;0.500000;23.040001;7.850000;9028.000000
2940808153;0.030775;0.016878;-0.166211;0.500000;23.030001;7.870000;9114.000000
2940818150;0.037103;-0.000861;0.054686;0.500000;23.030001;7.840000;9100.000000
2940828314;0.035090;-0.009860;-0.174640;0.500000;22.990000;7.870000;9100.000000
2940838173;0.007478;-0.009860;0.434034;0.500000;23.049999;7.820000;9000.000000
2940848308;0.003547;-0.018889;-0.269647;0.500000;23.059999;7.800000;8942.000000
2940858137;0.005944;-0.027902;-0.026379;0.500000;23.000000;7.850000;8942.000000
2940868127;-0.002109;-0.045692;-0.291830;0.500000;23.000000;7.880000;9142.000000
2940878175;-0.033460;-0.054370;0.397181;0.500000;23.040001;7.920000;9142.000000
2940888160;-0.025215;-0.062836;-0.548274;0.500000;23.040001;7.910000;9285.000000
2940898313;-0.025694;-0.062836;-0.277733;0.500000;23.049999;7.770000;9085.000000
2940908143;-0.044677;-0.071038;-0.093104;0.500000;23.000000;7.830000;9085.000000
2940918161;-0.066920;-0.078923;0.092236;0.500000;23.049999;7.710000;9000.000000
2940928169;-0.050525;-0.086440;-0.588798;0.500000;23.049999;7.720000;9000.000000
2940938324;-0.064619;-0.093536;-0.177303;0.500000;23.030001;7.700000;8942.000000
2940948315;-0.086766;-0.100160;0.185929;0.500000;23.010000;7.750000;8971.000000
