com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1071638287;-0.458085;-0.523030;-0.156521;0.000000;24.830000;0.000000;0.000000
1071648298;-0.489148;-0.513856;-0.020645;0.000000;24.850000;0.000000;0.000000
1071658309;-0.506022;-0.493560;0.037724;0.000000;24.860001;0.000000;0.000000
1071668315;-0.513979;-0.462450;0.166798;0.000000;24.860001;0.000000;0.000000
1071678327;-0.514075;-0.421078;0.280977;0.000000;24.860001;0.000000;0.000000
1071688303;-0.502570;-0.370240;0.355228;0.000000;24.850000;0.000000;0.000000
1071698321;-0.469302;-0.310957;0.391090;0.000000;24.860001;0.000000;0.000000
1071708327;-0.431336;-0.244462;0.437833;0.000000;24.830000;0.000000;0.000000
1071718326;-0.380715;-0.172178;0.511154;0.000000;24.850000;0.000000;0.000000
1071728460;-0.313603;-0.095688;0.513065;0.000000;24.830000;0.000000;0.000000
1071738286;-0.254928;-0.016704;0.519863;0.000000;24.830000;0.000000;0.000000
1071748302;-0.179668;0.062972;0.436421;0.000000;24.850000;0.000000;0.000000
1071758313;-0.110063;0.141483;0.490807;0.000000;24.840000;0.000000;0.000000
1071768331;-0.036432;0.216967;0.477500;0.000000;24.830000;0.000000;0.000000
1071778340;0.033748;0.287597;0.497296;0.000000;24.850000;0.000000;0.000000
1071788343;0.111981;0.351627;0.436797;0.000000;24.830000;0.000000;0.000000
1071798474;0.184845;0.407441;0.477919;0.000000;24.840000;0.000000;0.000000
1071808295;0.253299;0.453587;0.385511;0.000000;24.850000;0.000000;0.000000
1071818307;0.316192;0.488828;0.398653;0.000000;24.830000;0.000000;0.000000
1071828324;0.375921;0.512171;0.291719;0.000000;24.840000;0.000000;0.000000
1071838471;0.426447;0.522903;0.225420;0.000000;24.860001;0.000000;0.000000
1071848278;0.463646;0.520615;0.107917;0.000000;24.850000;0.000000;0.000000
1071858316;0.488381;0.505217;0.088755;0.000000;24.850000;0.000000;0.000000
1071868334;0.503721;0.476955;0.011788;0.000000;24.860001;0.000000;0.000000
1071878296;0.508323;0.436410;-0.109924;0.000000;24.860001;0.000000;0.000000
1071888296;0.508706;0.384490;-0.362636;0.000000;24.850000;0.000000;0.000000
1071898313;0.489915;0.322418;-0.407060;0.000000;24.860001;0.000000;0.000000
1071908333;0.450032;0.251705;-0.489893;0.000000;24.820000;0.000000;0.000000
1071918477;0.395575;0.174118;-0.498776;0.000000;24.850000;0.000000;0.000000
1071928285;0.338530;0.091642;-0.526040;0.000000;24.830000;0.000000;0.000000
1071938305;0.269405;0.006425;-0.490816;0.000000;24.830000;0.000000;0.000000
1071948294;0.192323;-0.079268;-0.484959;0.000000;24.850000;0.000000;0.000000
1071958313;0.114857;-0.163120;-0.510574;0.000000;24.830000;0.000000;0.000000
1071968329;0.032981;-0.242824;-0.580071;0.000000;24.830000;0.000000;0.000000
1071978279;-0.049279;-0.316144;-0.541576;0.000000;24.850000;0.000000;0.000000
1071988319;-0.133456;-0.380983;-0.485716;0.000000;24.830000;0.000000;0.000000
1071998290;-0.208526;-0.435442;-0.470428;0.000000;24.840000;0.000000;0.000000
1072008327;-0.287430;-0.477884;-0.334149;0.000000;24.860001;0.000000;0.000000
1072018293;-0.349077;-0.506982;-0.360202;0.000000;24.840000;0.000000;0.000000
1072028335;-0.401711;-0.521768;-0.222735;0.000000;24.840000;0.000000;0.000000
1072038465;-0.458181;-0.521668;-0.134852;0.000000;24.850000;0.000000;0.000000
1072048473;-0.487327;-0.506530;-0.085439;0.000000;24.860001;0.000000;0.000000
1072058295;-0.500269;-0.476637;-0.040868;0.000000;24.850000;0.000000;0.000000
1072068327;-0.512541;-0.476637;0.118326;0.000000;24.860001;0.000000;0.000000
1072078470;-0.511391;-0.375903;0.330240;0.000000;24.860001;0.000000;0.000000
1072088462;-0.486847;-0.307764;0.462320;0.000000;24.840000;0.000000;0.000000
1072098338;-0.451086;-0.230213;0.525199;0.000000;24.860001;0.000000;0.000000
1072108301;-0.394904;-0.145487;0.544493;0.000000;24.830000;0.000000;0.000000
1072118321;-0.326163;-0.056077;0.564501;0.000000;24.850000;0.000000;0.000000
1072128329;-0.251765;0.035339;0.614915;0.000000;24.850000;0.000000;0.000000
1072138469;-0.161451;0.125977;0.529520;0.000000;24.830000;0.000000;0.000000
1072148290;-0.086286;0.213029;0.577994;0.000000;24.850000;0.000000;0.000000
1072158319;0.002013;0.293753;0.537551;0.000000;24.830000;0.000000;0.000000
1072168308;0.091751;0.365559;0.484839;0.000000;24.830000;0.000000;0.000000
1072178329;0.174874;0.426094;0.509446;0.000000;24.850000;0.000000;0.000000
1072188470;0.267680;0.473328;0.357534;0.000000;24.840000;0.000000;0.000000
1072198291;0.331532;0.505620;0.335354;0.000000;24.830000;0.000000;0.000000
1072208308;0.387138;0.521785;0.278103;0.000000;24.850000;0.000000;0.000000
1072218332;0.439485;0.521143;0.136741;0.000000;24.850000;0.000000;0.000000
1072228334;0.478027;0.503548;0.078750;0.000000;24.840000;0.000000;0.000000
1072238474;0.500653;0.469412;-0.064276;0.000000;24.860001;0.000000;0.000000
1072248325;0.506118;0.419699;-0.175159;0.000000;24.860001;0.000000;0.000000
1072258277;0.504104;0.355910;-0.384514;0.000000;24.840000;0.000000;0.000000
1072268312;0.478027;0.280037;-0.372282;0.000000;24.850000;0.000000;0.000000
1072278320;0.434500;0.194517;-0.541667;0.000000;24.830000;0.000000;0.000000
1072288296;0.373333;0.102149;-0.518778;0.000000;24.840000;0.000000;0.000000
1072298310;0.306221;0.006014;-0.729215;0.000000;24.860001;0.000000;0.000000
1072308289;0.215333;0.006014;-0.456197;0.000000;24.830000;0.000000;0.000000
1072318340;0.131155;-0.184454;-0.519730;0.000000;24.830000;0.000000;0.000000
1072328340;0.053689;-0.272176;-0.672242;0.000000;24.850000;0.000000;0.000000
1072338282;-0.035857;-0.350674;-0.616767;0.000000;24.850000;0.000000;0.000000
1072348471;-0.139400;-0.350674;-0.538855;0.000000;24.830000;0.000000;0.000000
1072358467;-0.226646;-0.469001;-0.455438;0.000000;24.850000;0.000000;0.000000
1072368294;-0.296921;-0.504384;-0.328596;0.000000;24.830000;0.000000;0.000000
1072378346;-0.363649;-0.521832;-0.315424;0.000000;24.840000;0.000000;0.000000
1072388330;-0.416284;-0.520549;-0.231274;0.000000;24.840000;0.000000;0.000000
1072398337;-0.466522;-0.500407;-0.005597;0.000000;24.860001;0.000000;0.000000
1072408338;-0.498927;-0.461967;0.105686;0.000000;24.860001;0.000000;0.000000
1072418292;-0.504871;-0.406470;0.209896;0.000000;24.850000;0.000000;0.000000
1072428290;-0.502187;-0.335810;0.432184;0.000000;24.860001;0.000000;0.000000
1072438309;-0.468823;-0.252471;0.342199;0.000000;24.820000;0.000000;0.000000
1072448305;-0.426830;-0.159452;0.587598;0.000000;24.840000;0.000000;0.000000
1072458296;-0.361828;-0.060164;0.588033;0.000000;24.840000;0.000000;0.000000
1072468337;-0.287238;0.041696;0.750887;0.000000;24.830000;0.000000;0.000000
1072478299;-0.190789;0.142274;0.494371;0.000000;24.850000;0.000000;0.000000
1072488323;-0.097791;0.237709;0.649583;0.000000;24.840000;0.000000;0.000000
1072498340;-0.000000;0.324278;0.545935;0.000000;24.830000;0.000000;0.000000
1072508331;0.094627;0.398548;0.554690;0.000000;24.850000;0.000000;0.000000
1072518343;0.182735;0.457514;0.541453;0.000000;24.840000;0.000000;0.000000
1072528473;0.278609;0.498729;0.439021;0.000000;24.830000;0.000000;0.000000
1072538472;0.353295;0.520408;0.334326;0.000000;24.850000;0.000000;0.000000
1072548473;0.416572;0.521520;0.175496;0.000000;24.850000;0.000000;0.000000
1072558307;0.460482;0.501837;0.103879;0.000000;24.830000;0.000000;0.000000
1072568330;0.491833;0.461967;-0.018961;0.000000;24.850000;0.000000;0.000000
1072578318;0.500461;0.403341;-0.141733;0.000000;24.860001;0.000000;0.000000
1072588297;0.502187;0.328178;-0.499590;0.000000;24.830000;0.000000;0.000000
1072598308;0.473425;0.239402;-0.505510;0.000000;24.850000;0.000000;0.000000
1072608282;0.419160;0.140542;-0.668007;0.000000;24.830000;0.000000;0.000000
1072618288;0.345146;0.035596;-0.651072;0.000000;24.840000;0.000000;0.000000
1072628282;0.257996;-0.071128;-0.691118;0.000000;24.850000;0.000000;0.000000
1072638305;0.157425;-0.175185;-0.576934;0.000000;24.830000;0.000000;0.000000
1072648301;0.063852;-0.272176;-0.578268;0.000000;24.850000;0.000000;0.000000
1072658316;-0.026845;-0.357941;-0.563825;0.000000;24.850000;0.000000;0.000000
1072668340;-0.122527;-0.428737;-0.623842;0.000000;24.830000;0.000000;0.000000
1072678282;-0.209293;-0.481409;-0.573464;0.000000;24.840000;0.000000;0.000000
1072688319;-0.300468;-0.513538;-0.417137;0.000000;24.850000;0.000000;0.000000
1072698476;-0.374867;-0.523561;-0.389440;0.000000;24.830000;0.000000;0.000000
1072708472;-0.435267;-0.510854;-0.164841;0.000000;24.850000;0.000000;0.000000
1072718464;-0.484930;-0.475782;0.059026;0.000000;24.860001;0.000000;0.000000
1072728462;-0.505255;-0.419699;0.172309;0.000000;24.860001;0.000000;0.000000
1072738339;-0.503913;-0.344910;0.340774;0.000000;24.850000;0.000000;0.000000
1072748470;-0.482437;-0.254585;0.485391;0.000000;24.860001;0.000000;0.000000
1072758344;-0.439965;-0.152632;0.674617;0.000000;24.830000;0.000000;0.000000
1072768313;-0.375250;-0.043540;0.637257;0.000000;24.850000;0.000000;0.000000
1072778334;-0.295100;0.067817;0.760875;0.000000;24.830000;0.000000;0.000000
1072788469;-0.186187;0.176395;0.738496;0.000000;24.830000;0.000000;0.000000
1072798291;-0.086574;0.277208;0.570765;0.000000;24.850000;0.000000;0.000000
1072808290;0.018600;0.365559;0.573586;0.000000;24.840000;0.000000;0.000000
1072818296;0.120226;0.437260;0.527010;0.000000;24.830000;0.000000;0.000000
1072828299;0.214182;0.488846;0.440375;0.000000;24.850000;0.000000;0.000000
1072838326;0.303441;0.517742;0.396858;0.000000;24.840000;0.000000;0.000000
1072848470;0.378126;0.522405;0.344129;0.000000;24.840000;0.000000;0.000000
1072858295;0.434692;0.502420;0.157533;0.000000;24.860001;0.000000;0.000000
1072868299;0.479848;0.458536;-0.081606;0.000000;24.860001;0.000000;0.000000
1072878311;0.497585;0.392655;-0.168571;0.000000;24.860001;0.000000;0.000000
1072888473;0.500653;0.307764;-0.520539;0.000000;24.850000;0.000000;0.000000
1072898475;0.468919;0.207805;-0.620287;0.000000;24.820000;0.000000;0.000000
1072908470;0.405930;0.097507;-0.648628;0.000000;24.840000;0.000000;0.000000
1072918480;0.324820;-0.017834;-0.714350;0.000000;24.830000;0.000000;0.000000
1072928290;0.237767;-0.132602;-0.719006;0.000000;24.830000;0.000000;0.000000
1072938311;0.129430;-0.241138;-0.682759;0.000000;24.850000;0.000000;0.000000
1072948467;0.014285;-0.338013;-0.655875;0.000000;24.840000;0.000000;0.000000
1072958300;-0.085328;-0.418312;-0.467652;0.000000;24.830000;0.000000;0.000000
1072968469;-0.193090;-0.477884;-0.534543;0.000000;24.850000;0.000000;0.000000
1072978307;-0.269022;-0.513568;-0.492515;0.000000;24.850000;0.000000;0.000000
1072988341;-0.359335;-0.523372;-0.231978;0.000000;24.860001;0.000000;0.000000
1072998335;-0.419544;-0.506595;-0.246086;0.000000;24.840000;0.000000;0.000000
1073008335;-0.458852;-0.463888;-0.049065;0.000000;24.850000;0.000000;0.000000
1073018327;-0.499119;-0.397245;0.305338;0.000000;24.860001;0.000000;0.000000
1073028476;-0.501803;-0.309922;0.440805;0.000000;24.860001;0.000000;0.000000
1073038335;-0.475342;-0.206294;0.667562;0.000000;24.840000;0.000000;0.000000
1073048320;-0.418393;-0.091642;0.779484;0.000000;24.840000;0.000000;0.000000
1073058279;-0.334983;0.028105;0.795842;0.000000;24.830000;0.000000;0.000000
1073068302;-0.235274;0.146672;0.724078;0.000000;24.850000;0.000000;0.000000
1073078328;-0.121664;0.257768;0.693013;0.000000;24.840000;0.000000;0.000000
1073088465;0.001342;0.355419;0.637483;0.000000;24.840000;0.000000;0.000000
1073098342;0.102106;0.434297;0.401408;0.000000;24.850000;0.000000;0.000000
1073108463;0.201527;0.490015;0.539130;0.000000;24.850000;0.000000;0.000000
1073118472;0.294237;0.519386;0.412893;0.000000;24.830000;0.000000;0.000000
1073128295;0.363266;0.520615;0.304326;0.000000;24.850000;0.000000;0.000000
1073138313;0.427022;0.493423;0.109638;0.000000;24.850000;0.000000;0.000000
1073148319;0.478794;0.439090;-0.080436;0.000000;24.830000;0.000000;0.000000
1073158301;0.493846;0.360409;-0.210910;0.000000;24.860001;0.000000;0.000000
1073168307;0.493367;0.261562;-0.534928;0.000000;24.860001;0.000000;0.000000
1073178294;0.456839;0.147905;-0.600440;0.000000;24.830000;0.000000;0.000000
1073188282;0.387138;0.025692;-0.665691;0.000000;24.840000;0.000000;0.000000
1073198293;0.300373;-0.098264;-0.741617;0.000000;24.830000;0.000000;0.000000
1073208293;0.197212;-0.216967;-0.742049;0.000000;24.840000;0.000000;0.000000
1073218298;0.081780;-0.323632;-0.780181;0.000000;24.840000;0.000000;0.000000
1073228332;-0.028570;-0.412080;-0.740858;0.000000;24.840000;0.000000;0.000000
1073238278;-0.154836;-0.477104;-0.476629;0.000000;24.850000;0.000000;0.000000
1073248313;-0.259626;-0.514781;-0.489304;0.000000;24.850000;0.000000;0.000000
1073258333;-0.338818;-0.522730;-0.374742;0.000000;24.840000;0.000000;0.000000
1073268314;-0.418968;-0.500270;-0.045451;0.000000;24.850000;0.000000;0.000000
1073278315;-0.471699;-0.448497;0.057808;0.000000;24.860001;0.000000;0.000000
1073288296;-0.489532;-0.370240;0.127288;0.000000;24.860001;0.000000;0.000000
1073298292;-0.491066;-0.269933;0.538331;0.000000;24.850000;0.000000;0.000000
1073308334;-0.466234;-0.153369;0.691403;0.000000;24.850000;0.000000;0.000000
1073318331;-0.399602;-0.027386;0.725058;0.000000;24.830000;0.000000;0.000000
1073328472;-0.304783;0.100535;0.817086;0.000000;24.850000;0.000000;0.000000
1073338304;-0.206512;0.222705;0.791725;0.000000;24.830000;0.000000;0.000000
1073348327;-0.087533;0.331690;0.774296;0.000000;24.840000;0.000000;0.000000
1073358481;0.052443;0.420773;0.638347;0.000000;24.850000;0.000000;0.000000
1073368295;0.156658;0.484369;0.610648;0.000000;24.840000;0.000000;0.000000
1073378321;0.255983;0.518397;0.506120;0.000000;24.830000;0.000000;0.000000
1073388317;0.354541;0.518397;0.267341;0.000000;24.850000;0.000000;0.000000
1073398478;0.421557;0.490466;0.248914;0.000000;24.860001;0.000000;0.000000
1073408291;0.469015;0.429796;-0.092739;0.000000;24.830000;0.000000;0.000000
1073418311;0.493367;0.342117;-0.277175;0.000000;24.860001;0.000000;0.000000
1073428283;0.490299;0.232749;-0.533762;0.000000;24.860001;0.000000;0.000000
1073438309;0.447731;0.108443;-0.655648;0.000000;24.830000;0.000000;0.000000
1073448342;0.375058;-0.023022;-0.804105;0.000000;24.840000;0.000000;0.000000
1073458477;0.267009;-0.153320;-0.717739;0.000000;24.830000;0.000000;0.000000
1073468287;0.168738;-0.274105;-0.653621;0.000000;24.840000;0.000000;0.000000
1073478309;0.052251;-0.377545;-0.668614;0.000000;24.850000;0.000000;0.000000
1073488311;-0.055799;-0.456838;-0.720965;0.000000;24.840000;0.000000;0.000000
1073498342;-0.178901;-0.506673;-0.591657;0.000000;24.850000;0.000000;0.000000
1073508309;-0.282924;-0.523598;-0.582529;0.000000;24.850000;0.000000;0.000000
1073518332;-0.379852;-0.506281;-0.183950;0.000000;24.830000;0.000000;0.000000
1073528465;-0.455688;-0.455627;-0.054821;0.000000;24.850000;0.000000;0.000000
1073538342;-0.480136;-0.374756;0.103506;0.000000;24.860001;0.000000;0.000000
1073548470;-0.483971;-0.268831;0.354794;0.000000;24.860001;0.000000;0.000000
1073558291;-0.477260;-0.144746;0.662505;0.000000;24.850000;0.000000;0.000000
1073568473;-0.412833;-0.010691;0.767642;0.000000;24.830000;0.000000;0.000000
1073578294;-0.337476;0.124380;0.888476;0.000000;24.830000;0.000000;0.000000
1073588324;-0.223002;0.251344;0.866261;0.000000;24.840000;0.000000;0.000000
1073598339;-0.095490;0.361526;0.810824;0.000000;24.840000;0.000000;0.000000
1073608282;0.038637;0.447299;0.619534;0.000000;24.840000;0.000000;0.000000
1073618303;0.157712;0.502622;0.658487;0.000000;24.850000;0.000000;0.000000
1073628339;0.267009;0.523485;0.464335;0.000000;24.840000;0.000000;0.000000
1073638343;0.362691;0.508218;0.395858;0.000000;24.830000;0.000000;0.000000
1073648471;0.433733;0.457639;0.111625;0.000000;24.840000;0.000000;0.000000
1073658472;0.482820;0.375043;-0.299304;0.000000;24.860001;0.000000;0.000000
1073668468;0.491449;0.266002;-0.542355;0.000000;24.830000;0.000000;0.000000
1073678341;0.468056;0.138015;-0.621355;0.000000;24.850000;0.000000;0.000000
1073688470;0.400657;0.000000;-0.713629;0.000000;24.850000;0.000000;0.000000
1073698464;0.314945;-0.138312;-0.931682;0.000000;24.830000;0.000000;0.000000
1073708469;0.203636;-0.267064;-0.849256;0.000000;24.830000;0.000000;0.000000
1073718477;0.073535;-0.376975;-0.820666;0.000000;24.840000;0.000000;0.000000
1073728303;-0.040459;-0.460017;-0.780867;0.000000;24.840000;0.000000;0.000000
1073738338;-0.177846;-0.510018;-0.433778;0.000000;24.840000;0.000000;0.000000
1073748297;-0.288101;-0.523137;-0.336985;0.000000;24.850000;0.000000;0.000000
1073758470;-0.382536;-0.498178;-0.296925;0.000000;24.840000;0.000000;0.000000
1073768462;-0.452045;-0.436722;0.038129;0.000000;24.830000;0.000000;0.000000
1073778470;-0.486464;-0.343050;0.266803;0.000000;24.850000;0.000000;0.000000
1073788467;-0.483779;-0.223867;0.626850;0.000000;24.860001;0.000000;0.000000
1073798331;-0.450127;-0.087844;0.733109;0.000000;24.830000;0.000000;0.000000
1073808304;-0.377935;0.055004;0.840405;0.000000;24.830000;0.000000;0.000000
1073818325;-0.277075;0.194039;0.948912;0.000000;24.830000;0.000000;0.000000
1073828472;-0.140455;0.318801;0.845377;0.000000;24.850000;0.000000;0.000000
1073838291;-0.021380;0.419792;0.801836;0.000000;24.850000;0.000000;0.000000
1073848289;0.107379;0.489213;0.597244;0.000000;24.840000;0.000000;0.000000
1073858328;0.227125;0.489213;0.512099;0.000000;24.850000;0.000000;0.000000
1073868291;0.328272;0.521588;0.354791;0.000000;24.860001;0.000000;0.000000
1073878307;0.406217;0.514208;0.211708;0.000000;24.840000;0.000000;0.000000
1073888294;0.460578;0.384490;-0.053402;0.000000;24.850000;0.000000;0.000000
1073898294;0.489244;0.271693;-0.334354;0.000000;24.860001;0.000000;0.000000
1073908476;0.481286;0.137569;-0.688971;0.000000;24.830000;0.000000;0.000000
1073918475;0.425392;-0.007556;-0.804665;0.000000;24.840000;0.000000;0.000000
1073928289;0.349172;-0.152386;-0.988195;0.000000;24.830000;0.000000;0.000000
1073938309;0.233836;-0.285531;-0.897857;0.000000;24.830000;0.000000;0.000000
1073948467;0.080342;-0.396406;-0.914023;0.000000;24.840000;0.000000;0.000000
1073958311;-0.048129;-0.476082;-0.702407;0.000000;24.850000;0.000000;0.000000
1073968285;-0.189255;-0.518022;-0.491915;0.000000;24.850000;0.000000;0.000000
1073978341;-0.302865;-0.518640;-0.384763;0.000000;24.860001;0.000000;0.000000
1073988281;-0.385892;-0.518640;-0.291709;0.000000;24.860001;0.000000;0.000000
1073998320;-0.451853;-0.398047;0.000810;0.000000;24.830000;0.000000;0.000000
1074008313;-0.495380;-0.286091;0.435161;0.000000;24.860001;0.000000;0.000000
1074018465;-0.486080;-0.150664;0.718013;0.000000;24.850000;0.000000;0.000000
1074028462;-0.428172;-0.002673;0.877190;0.000000;24.830000;0.000000;0.000000
1074038318;-0.346009;0.145833;0.947396;0.000000;24.840000;0.000000;0.000000
1074048471;-0.215333;0.282638;0.981012;0.000000;24.840000;0.000000;0.000000
1074058295;-0.087820;0.396373;0.850697;0.000000;24.840000;0.000000;0.000000
1074068324;0.056182;0.477463;0.703528;0.000000;24.840000;0.000000;0.000000
1074078343;0.191268;0.518959;0.550752;0.000000;24.840000;0.000000;0.000000
1074088293;0.303345;0.517152;0.421661;0.000000;24.840000;0.000000;0.000000
1074098291;0.395192;0.471934;0.214599;0.000000;24.850000;0.000000;0.000000
1074108306;0.454538;0.386855;-0.097082;0.000000;24.860001;0.000000;0.000000
1074118292;0.481862;0.268875;-0.414309;0.000000;24.860001;0.000000;0.000000
1074128327;0.477643;0.127822;-0.801572;0.000000;24.860001;0.000000;0.000000
1074138336;0.415709;-0.024408;-0.838584;0.000000;24.820000;0.000000;0.000000
1074148343;0.321561;-0.174845;-0.949343;0.000000;24.840000;0.000000;0.000000
