com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1415208472;0.003068;0.000000;-0.118989;0.800000;21.660000;19.559999;12600.000000
1415218328;-0.000575;0.000000;-0.119578;0.800000;21.559999;19.490000;12171.000000
1415228306;-0.000575;0.000000;-0.124103;0.800000;21.639999;19.450001;13242.000000
1415238305;-0.002397;0.000000;0.036478;0.800000;21.660000;19.400000;13242.000000
1415248339;-0.004602;0.000000;0.100403;0.800000;21.660000;19.459999;12914.000000
1415258350;-0.004794;0.000000;0.096886;0.800000;21.559999;19.500000;12771.000000
1415268474;-0.002589;0.000000;-0.098094;0.800000;21.629999;19.379999;12771.000000
1415278467;0.002013;0.000000;-0.103062;0.800000;21.639999;19.299999;12714.000000
1415288329;0.002780;0.000000;-0.138392;0.800000;21.629999;19.200001;12714.000000
1415298342;0.001630;0.000000;0.001454;0.800000;21.590000;19.379999;13242.000000
1415308290;-0.000000;0.000000;0.036670;0.800000;21.610001;19.379999;13514.000000
1415318340;0.000288;0.000000;0.033493;0.800000;21.879999;19.459999;13514.000000
1415328476;0.000575;0.000000;-0.037619;0.800000;21.680000;19.270000;13814.000000
1415338352;0.001438;0.000000;-0.104612;0.800000;21.620001;19.389999;13814.000000
1415348353;0.000575;0.000000;-0.042934;0.800000;21.620001;19.480000;13242.000000
1415358329;0.000575;0.000000;-0.039216;0.800000;21.639999;19.600000;13614.000000
1415368297;-0.000192;0.000000;0.020061;0.800000;21.660000;19.520000;13614.000000
1415378311;-0.001342;0.000000;0.059254;0.800000;21.600000;19.490000;13114.000000
1415388478;-0.000575;0.000000;-0.069355;0.800000;21.660000;19.420000;13514.000000
1415398327;-0.001246;0.000000;-0.010912;0.800000;21.670000;19.440001;13514.000000
1415408479;0.001822;0.000000;-0.090741;0.800000;21.690001;19.490000;13057.000000
1415418458;-0.000575;0.000000;-0.008941;0.800000;21.639999;19.459999;13057.000000
1415428328;-0.000192;0.000000;0.018974;0.800000;21.670000;19.430000;13442.000000
1415438317;-0.000575;0.000000;-0.004596;0.800000;21.549999;19.379999;12842.000000
1415448332;-0.002972;0.000000;0.136289;0.800000;21.660000;19.420000;12842.000000
1415458335;-0.001726;0.000000;0.043483;0.800000;21.639999;19.350000;13328.000000
1415468317;-0.001726;0.000000;0.012648;0.800000;21.610001;19.410000;13328.000000
1415478295;0.000575;0.000000;-0.094992;0.800000;21.629999;19.459999;12542.000000
1415488336;0.002109;0.000000;-0.092016;0.800000;21.600000;19.480000;13514.000000
1415498316;0.002109;0.000000;-0.058270;0.800000;21.629999;19.420000;13514.000000
1415508330;0.000479;0.000000;0.076981;0.800000;21.730000;19.320000;13114.000000
1415518332;-0.000192;0.000000;0.090973;0.800000;21.629999;19.290001;13114.000000
1415528298;-0.001726;0.000000;0.054842;0.800000;21.660000;19.360001;13042.000000
1415538335;-0.001726;0.000000;-0.025069;0.800000;21.660000;19.410000;12428.000000
1415548455;0.000575;0.000000;-0.002414;0.800000;21.639999;19.430000;12428.000000
1415558348;0.000575;0.000000;-0.031682;0.800000;21.719999;19.430000;12671.000000
1415568310;0.002493;0.000000;0.018410;0.800000;21.700001;19.330000;12614.000000
1415578292;-0.000000;0.000000;0.101872;0.800000;21.730000;19.299999;12614.000000
1415588295;-0.000192;0.000000;0.014322;0.800000;21.660000;19.320000;12900.000000
1415598324;-0.000575;0.000000;-0.053910;0.800000;21.660000;19.280001;12900.000000
1415608307;-0.000000;0.000000;-0.091943;0.800000;21.660000;19.330000;13200.000000
1415618308;-0.000000;0.000000;-0.039044;0.800000;21.660000;19.309999;12900.000000
1415628328;-0.000575;0.000000;-0.012143;0.800000;21.639999;19.420000;12900.000000
1415638471;-0.001438;0.000000;0.076877;0.800000;21.670000;19.420000;13000.000000
1415648326;-0.000192;0.000000;0.004497;0.800000;21.690001;19.469999;12771.000000
1415658333;-0.000000;0.000000;-0.007856;0.800000;21.650000;19.490000;12771.000000
1415668317;0.001246;0.000000;-0.085748;0.800000;21.620001;19.469999;13000.000000
1415678330;0.003643;0.000000;-0.094265;0.800000;21.680000;19.420000;13000.000000
1415688313;0.002780;0.000000;-0.085170;0.800000;21.680000;19.459999;13285.000000
1415698286;0.001822;0.000000;0.025025;0.800000;21.660000;19.430000;12600.000000
1415708465;0.000383;0.000000;0.010299;0.800000;21.610001;19.430000;12600.000000
1415718305;0.000959;0.000000;-0.015969;0.800000;21.610001;19.480000;13385.000000
1415728318;0.000383;0.000000;-0.052583;0.800000;21.580000;19.480000;13385.000000
1415738459;0.000575;0.000000;-0.026691;0.800000;21.650000;19.410000;13557.000000
1415748290;-0.000575;0.000000;-0.025194;0.800000;21.639999;19.400000;12885.000000
1415758452;-0.000575;0.000000;-0.014636;0.800000;21.690001;19.360001;12885.000000
1415768298;-0.000575;0.000000;0.085821;0.800000;21.600000;19.440001;12528.000000
1415778295;-0.000192;0.000000;-0.017804;0.800000;21.650000;19.410000;12985.000000
1415788295;-0.000192;0.000000;-0.018373;0.800000;21.610001;19.340000;12985.000000
1415798302;-0.000000;0.000000;-0.048382;0.800000;21.600000;19.379999;13185.000000
1415808295;0.000575;0.000000;-0.043314;0.800000;21.740000;19.400000;13185.000000
1415818286;-0.000000;0.000000;0.009332;0.800000;21.610001;19.389999;12985.000000
1415828301;-0.000192;0.000000;0.039320;0.800000;21.600000;19.379999;12542.000000
1415838319;-0.001055;0.000000;0.069403;0.800000;21.639999;19.420000;12542.000000
1415848295;-0.001630;0.000000;0.063618;0.800000;21.629999;19.389999;13957.000000
1415858302;0.000288;0.000000;-0.047145;0.800000;21.670000;19.430000;13957.000000
1415868341;0.000575;0.000000;-0.064092;0.800000;21.670000;19.340000;12628.000000
1415878302;0.000575;0.000000;-0.025320;0.800000;21.650000;19.320000;13485.000000
1415888329;-0.000192;0.000000;-0.018458;0.800000;21.629999;19.299999;13485.000000
1415898322;-0.000192;0.000000;-0.018605;0.800000;21.590000;19.370001;13257.000000
1415908310;-0.000192;0.000000;-0.019343;0.800000;21.610001;19.410000;12771.000000
1415918470;0.000575;0.000000;-0.082823;0.800000;21.650000;19.440001;12771.000000
1415928307;0.000479;0.000000;-0.075951;0.800000;21.629999;19.379999;13257.000000
1415938290;0.000575;0.000000;-0.023148;0.800000;21.629999;19.360001;13257.000000
1415948349;-0.000192;0.000000;0.022275;0.800000;21.580000;19.389999;13514.000000
1415958477;-0.001055;0.000000;-0.041912;0.800000;21.610001;19.430000;12942.000000
1415968311;-0.000959;0.000000;-0.012697;0.800000;21.680000;19.410000;12942.000000
1415978479;0.002589;0.000000;-0.083939;0.800000;21.650000;19.450001;12557.000000
1415988326;0.001246;0.000000;-0.060349;0.800000;21.610001;19.520000;12557.000000
1415998297;0.000288;0.000000;0.061543;0.800000;21.639999;19.520000;12200.000000
1416008474;-0.001726;0.000000;0.020396;0.800000;21.639999;19.500000;12685.000000
1416018311;-0.001726;0.000000;0.054711;0.800000;21.660000;19.440001;12685.000000
1416028317;0.000192;0.000000;-0.035738;0.800000;21.620001;19.400000;13200.000000
1416038475;0.000575;0.000000;-0.057047;0.800000;21.660000;19.370001;13200.000000
1416048467;-0.000192;0.000000;0.044192;0.800000;21.670000;19.330000;12485.000000
1416058480;-0.002013;0.000000;0.092520;0.800000;21.650000;19.280001;13300.000000
1416068465;-0.001246;0.000000;-0.027619;0.800000;21.650000;19.280001;13300.000000
1416078313;-0.001726;0.000000;0.000857;0.800000;21.620001;19.389999;13342.000000
1416088286;0.000288;0.000000;-0.114458;0.800000;21.670000;19.379999;13571.000000
1416098298;0.000575;0.000000;-0.054600;0.800000;21.620001;19.370001;13571.000000
1416108345;-0.000096;0.000000;0.023017;0.800000;21.709999;19.330000;12785.000000
1416118329;-0.001055;0.000000;0.041389;0.800000;21.660000;19.320000;12785.000000
1416128313;-0.001726;0.000000;0.081796;0.800000;21.639999;19.379999;13185.000000
1416138344;-0.000959;0.000000;-0.028292;0.800000;21.670000;19.360001;13200.000000
1416148303;-0.000192;0.000000;-0.036236;0.800000;21.620001;19.320000;13200.000000
1416158337;0.000575;0.000000;-0.045172;0.800000;21.629999;19.320000;13400.000000
1416168299;0.000959;0.000000;0.047513;0.800000;21.709999;19.350000;13400.000000
1416178294;-0.000767;0.000000;0.111271;0.800000;21.670000;19.320000;13600.000000
1416188314;0.000575;0.000000;-0.031207;0.800000;21.650000;19.250000;13285.000000
1416198309;0.000575;0.000000;-0.052385;0.800000;21.570000;19.320000;13285.000000
1416208345;-0.000863;0.000000;-0.105214;0.800000;21.650000;19.299999;13157.000000
1416218342;-0.000575;0.000000;-0.002535;0.800000;21.620001;19.230000;13642.000000
1416228330;-0.000192;0.000000;0.039761;0.800000;21.709999;19.160000;13642.000000
1416238317;-0.000959;0.000000;0.063246;0.800000;21.639999;19.219999;13300.000000
1416248324;0.000575;0.000000;-0.042424;0.800000;21.680000;19.240000;13300.000000
1416258325;0.002780;0.000000;-0.153553;0.800000;21.590000;19.309999;13485.000000
1416268331;0.000959;0.000000;-0.044405;0.800000;21.580000;19.309999;13842.000000
1416278338;-0.001342;0.000000;0.098668;0.800000;21.670000;19.290001;13842.000000
1416288332;-0.003068;0.000000;0.129729;0.800000;21.639999;19.280001;13342.000000
1416298323;-0.003260;0.000000;-0.032290;0.800000;21.629999;19.290001;13342.000000
1416308301;-0.000000;0.000000;-0.110918;0.800000;21.590000;19.330000;14114.000000
1416318468;0.000959;0.000000;0.054052;0.800000;21.639999;19.250000;13142.000000
1416328330;0.000575;0.000000;0.021765;0.800000;21.620001;19.250000;13142.000000
1416338324;-0.000192;0.000000;0.078596;0.800000;21.670000;19.219999;13342.000000
1416348317;-0.002397;0.000000;0.047270;0.800000;21.639999;19.170000;13300.000000
1416358474;0.001726;0.000000;-0.107854;0.800000;21.660000;19.190001;13300.000000
1416368341;0.000383;0.000000;-0.090371;0.800000;21.639999;19.219999;12771.000000
1416378292;0.000096;0.000000;0.027665;0.800000;21.629999;19.139999;12771.000000
1416388469;-0.002493;0.000000;0.049701;0.800000;21.660000;19.139999;13614.000000
1416398332;-0.001917;0.000000;0.108069;0.800000;21.650000;19.129999;13928.000000
1416408306;-0.000767;0.000000;-0.032599;0.800000;21.629999;19.160000;13928.000000
1416418477;-0.000192;0.000000;-0.014970;0.800000;21.660000;19.180000;13100.000000
1416428308;-0.001055;0.000000;0.023050;0.800000;21.620001;19.190001;13100.000000
1416438474;-0.001150;0.000000;0.130674;0.800000;21.629999;19.230000;13200.000000
1416448319;0.000096;0.000000;0.077152;0.800000;21.639999;19.250000;14085.000000
1416458349;0.000575;0.000000;-0.016596;0.800000;21.590000;19.250000;14085.000000
1416468478;0.002109;0.000000;-0.023370;0.800000;21.700001;19.350000;13000.000000
1416478352;0.002109;0.000000;-0.068433;0.800000;21.660000;19.430000;13371.000000
1416488316;0.000192;0.000000;0.021995;0.800000;21.670000;19.430000;13371.000000
1416498322;-0.000192;0.000000;0.005946;0.800000;21.660000;19.330000;13528.000000
1416508350;-0.001726;0.000000;0.075698;0.800000;21.660000;19.280001;13528.000000
1416518308;-0.000671;0.000000;-0.041580;0.800000;21.660000;19.270000;12885.000000
1416528473;0.000575;0.000000;-0.026198;0.800000;21.719999;19.290001;13485.000000
1416538303;-0.000192;0.000000;0.019984;0.800000;21.719999;19.320000;13485.000000
1416548335;-0.001055;0.000000;0.090653;0.800000;21.639999;19.410000;12614.000000
1416558318;-0.000192;0.000000;0.079512;0.800000;21.660000;19.450001;12614.000000
1416568325;-0.000192;0.000000;0.029529;0.800000;21.600000;19.379999;13728.000000
1416578324;-0.000000;0.000000;-0.078866;0.800000;21.620001;19.379999;13328.000000
1416588324;0.001246;0.000000;-0.059133;0.800000;21.690001;19.340000;13328.000000
1416598299;0.001630;0.000000;-0.038501;0.800000;21.639999;19.350000;13728.000000
1416608318;0.000192;0.000000;0.123443;0.800000;21.660000;19.330000;13185.000000
1416618328;-0.000000;0.000000;0.044553;0.800000;21.670000;19.270000;13185.000000
1416628329;0.000575;0.000000;-0.043970;0.800000;21.660000;19.260000;13242.000000
1416638323;0.000575;0.000000;-0.072732;0.800000;21.639999;19.270000;13242.000000
1416648314;-0.000575;0.000000;-0.003658;0.800000;21.670000;19.170000;13400.000000
1416658471;-0.001726;0.000000;0.094725;0.800000;21.670000;19.230000;13000.000000
1416668338;-0.000863;0.000000;0.059553;0.800000;21.629999;19.299999;13000.000000
1416678344;-0.000192;0.000000;0.006790;0.800000;21.620001;19.219999;13157.000000
1416688328;0.001438;0.000000;-0.089389;0.800000;21.660000;19.200001;13157.000000
1416698325;0.003547;0.000000;-0.122563;0.800000;21.660000;19.180000;13185.000000
1416708475;-0.000192;0.000000;0.038369;0.800000;21.530001;19.219999;13300.000000
1416718326;-0.000192;0.000000;0.038200;0.800000;21.610001;19.160000;13300.000000
1416728472;-0.001246;0.000000;-0.037308;0.800000;21.650000;19.160000;13285.000000
1416738323;-0.001246;0.000000;-0.087698;0.800000;21.670000;19.150000;12842.000000
1416748324;0.002109;0.000000;-0.091151;0.800000;21.639999;19.129999;12842.000000
1416758332;0.003356;0.000000;-0.036380;0.800000;21.650000;19.170000;13571.000000
1416768333;-0.000096;0.000000;0.107816;0.800000;21.660000;19.170000;13571.000000
1416778324;-0.001726;0.000000;0.045254;0.800000;21.670000;19.110001;13200.000000
1416788300;-0.003164;0.000000;0.011685;0.800000;21.620001;19.110001;13300.000000
1416798334;-0.001342;0.000000;-0.079539;0.800000;21.660000;19.219999;13300.000000
1416808311;0.002109;0.000000;-0.051689;0.800000;21.680000;19.160000;13214.000000
1416818284;0.001150;0.000000;0.036710;0.800000;21.620001;19.150000;13214.000000
1416828342;-0.000192;0.000000;0.070162;0.800000;21.719999;19.170000;13300.000000
1416838334;-0.001726;0.000000;0.099899;0.800000;21.660000;19.200001;13014.000000
1416848315;-0.000575;0.000000;-0.043279;0.800000;21.709999;19.260000;13014.000000
1416858351;0.002013;0.000000;-0.102040;0.800000;21.650000;19.260000;13642.000000
1416868474;-0.000192;0.000000;0.082244;0.800000;21.610001;19.309999;13957.000000
1416878331;0.000959;0.000000;0.054073;0.800000;21.600000;19.299999;13957.000000
1416888310;-0.001630;0.000000;0.096892;0.800000;21.750000;19.260000;13257.000000
1416898309;0.000192;0.000000;-0.019328;0.800000;21.629999;19.270000;13257.000000
1416908334;0.001822;0.000000;-0.105582;0.800000;21.580000;19.170000;13300.000000
1416918311;0.001246;0.004150;-0.056979;0.800000;21.680000;19.180000;13257.000000
1416928472;-0.003068;0.008373;0.148583;0.800000;21.660000;19.209999;13257.000000
1416938314;-0.001630;0.012664;0.121093;0.800000;21.690001;19.230000;13771.000000
1416948472;0.001630;0.017018;-0.049962;0.800000;21.610001;19.280001;13771.000000
1416958313;0.003835;0.021429;0.008790;0.800000;21.740000;19.280001;13185.000000
1416968350;0.009875;0.025890;-0.074594;0.800000;21.629999;19.360001;13385.000000
1416978296;0.017449;0.030395;-0.040054;0.800000;21.629999;19.290001;13385.000000
1416988351;0.020517;0.034937;0.089199;0.800000;21.709999;19.370001;13385.000000
1416998331;0.022434;0.039508;0.147190;0.800000;21.629999;19.299999;13385.000000
1417008302;0.025119;0.044099;0.049555;0.800000;21.660000;19.230000;13385.000000
1417018351;0.032405;0.048701;-0.033646;0.800000;21.700001;19.230000;13328.000000
1417028323;0.038925;0.053304;-0.038704;0.800000;21.680000;19.080000;13328.000000
1417038482;0.042376;0.057899;0.114923;0.800000;21.670000;18.969999;13014.000000
1417048459;0.045444;0.062475;0.069163;0.800000;21.680000;18.969999;12342.000000
1417058345;0.048512;0.067020;0.152424;0.800000;21.660000;19.020000;12342.000000
1417068334;0.052539;0.071523;0.020959;0.800000;21.670000;19.120001;13957.000000
1417078299;0.059250;0.075971;-0.028833;0.800000;21.639999;19.129999;13957.000000
1417088483;0.065386;0.080351;0.088688;0.800000;21.580000;19.180000;13242.000000
1417098332;0.072672;0.084650;0.004787;0.800000;21.600000;19.459999;13200.000000
1417108318;0.074877;0.088855;0.083127;0.800000;21.580000;19.559999;13200.000000
1417118309;0.077658;0.092950;0.087655;0.800000;21.709999;19.320000;13557.000000
1417128471;0.081780;0.096921;-0.012360;0.800000;21.629999;19.150000;13200.000000
1417138335;0.086191;0.100753;-0.027816;0.800000;21.590000;19.150000;13200.000000
1417148307;0.090984;0.104431;-0.026569;0.800000;21.629999;19.180000;13557.000000
1417158504;0.095682;0.107938;0.075495;0.800000;21.670000;19.209999;13557.000000
1417168484;0.099134;0.111260;0.074635;0.800000;21.580000;19.340000;13100.000000
1417178488;0.104790;0.114379;-0.018694;0.800000;21.660000;19.330000;13242.000000
1417188285;0.106420;0.117279;0.060960;0.800000;21.620001;19.309999;13242.000000
1417198485;0.109488;0.119944;0.019036;0.800000;21.610001;19.309999;12685.000000
1417208296;0.111885;0.122358;-0.071716;0.800000;21.660000;19.299999;12685.000000
1417218484;0.112939;0.124505;0.124141;0.800000;21.600000;19.309999;12828.000000
1417228485;0.116007;0.126368;0.106290;0.800000;21.600000;19.299999;13114.000000
1417238301;0.122143;0.127932;0.033017;0.800000;21.660000;19.350000;13114.000000
1417248481;0.126362;0.129182;-0.071437;0.800000;21.590000;19.400000;13142.000000
1417258482;0.126745;0.130102;-0.030711;0.800000;21.629999;19.420000;13242.000000
1417268480;0.125882;0.130679;0.130461;0.800000;21.610001;19.410000;13242.000000
1417278473;0.125978;0.130898;0.078657;0.800000;21.660000;19.389999;13200.000000
1417288340;0.128950;0.130747;0.108194;0.800000;21.629999;19.309999;13200.000000
1417298332;0.131826;0.130214;0.006845;0.800000;21.610001;19.330000;12657.000000
1417308307;0.132114;0.129288;-0.073900;0.800000;21.670000;19.209999;13242.000000
1417318302;0.132018;0.127959;-0.145648;0.800000;21.590000;19.110001;13242.000000
1417328485;0.128759;0.126219;0.056453;0.800000;21.639999;19.070000;12628.000000
1417338483;0.129813;0.124061;0.011505;0.800000;21.580000;19.309999;12628.000000
1417348330;0.129813;0.121479;0.029776;0.800000;21.639999;19.430000;12842.000000
1417358295;0.128279;0.118469;-0.013831;0.800000;21.570000;19.379999;13385.000000
1417368351;0.126170;0.115029;-0.052476;0.800000;21.629999;19.510000;13385.000000
1417378318;0.121760;0.111158;-0.039482;0.800000;21.559999;19.530001;13285.000000
1417388296;0.121760;0.106859;-0.154864;0.800000;21.639999;19.400000;13285.000000
1417398351;0.116966;0.102134;0.065885;0.800000;21.620001;19.360001;13257.000000
1417408330;0.113227;0.096990;-0.002958;0.800000;21.670000;19.270000;13242.000000
1417418351;0.108146;0.091436;0.044067;0.800000;21.610001;19.340000;13242.000000
1417428299;0.102968;0.085481;-0.084459;0.800000;21.639999;19.379999;13385.000000
1417438454;0.100284;0.079138;-0.093194;0.800000;21.610001;19.440001;13371.000000
1417448314;0.095011;0.072425;-0.134378;0.800000;21.629999;19.440001;13371.000000
1417458327;0.088779;0.065357;-0.037543;0.800000;21.660000;19.410000;12714.000000
1417468306;0.079671;0.057957;0.058461;0.800000;21.650000;19.379999;12714.000000
1417478463;0.074590;0.050247;-0.084924;0.800000;21.660000;19.370001;13214.000000
