com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
210.261,269.473,268.875,0.221, 0.45,23.12,4.53,8200, 19.113,9.932,1.078,0.004,-0.584,1.064
210.293,268.770,267.975,-0.604, 0.45,22.92,4.33,8142, -18.618,1.484,-0.102,-0.129,0.219,0.718
210.297,268.770,267.975,-0.604, 0.45,22.92,4.33,8142, 13.240,7.236,-0.131,-0.062,-0.319,1.036
210.299,268.770,267.975,-0.604, 0.45,22.92,4.33,8142, -4.152,5.271,1.048,-0.061,-0.184,0.825
210.317,268.286,267.525,-1.004, 0.45,22.89,4.48,8271, -5.729,2.806,-1.031,-0.134,0.118,0.874
210.318,268.286,267.525,-1.004, 0.45,22.89,4.48,8271, 14.394,9.146,1.285,-0.008,-0.540,1.005
210.320,268.286,267.525,-1.004, 0.45,22.89,4.48,8271, -18.809,1.196,-0.750,-0.147,0.313,0.761
210.351,267.314,266.625,0.792, 0.45,22.99,4.50,8214, 19.801,9.274,0.334,-0.024,-0.497,1.081
210.352,267.314,266.625,0.792, 0.45,22.99,4.50,8214, -16.522,2.725,0.237,-0.109,0.135,0.768
210.354,267.314,266.625,0.792, 0.45,22.99,4.50,8214, 7.531,5.841,-0.648,-0.086,-0.150,1.005
210.379,266.501,265.950,0.451, 0.45,23.15,4.58,8257, 1.862,7.002,1.104,-0.036,-0.300,0.914
210.380,266.501,265.950,0.451, 0.45,23.15,4.58,8257, -9.991,2.419,-1.216,-0.139,0.246,0.857
210.382,266.501,265.950,0.451, 0.45,23.15,4.58,8257, 16.951,9.067,1.171,-0.014,-0.564,1.020
210.415,265.908,265.275,-0.265, 0.45,23.18,4.58,8328, -19.922,1.225,-0.843,-0.145,0.359,0.756
210.419,265.908,265.275,-0.265, 0.45,23.18,4.58,8328, 20.020,8.654,0.294,-0.036,-0.495,1.065
210.420,265.908,265.275,-0.265, 0.45,23.18,4.58,8328, -16.211,2.843,0.107,-0.107,0.157,0.787
210.444,265.408,264.825,0.423, 0.45,23.19,4.57,8314, 9.530,6.289,-0.769,-0.080,-0.156,1.018
210.446,265.408,264.825,0.423, 0.45,23.19,4.57,8314, -0.129,6.102,1.052,-0.055,-0.233,0.891
210.448,265.408,264.825,0.423, 0.45,23.19,4.57,8314, -7.782,3.107,-1.524,-0.128,0.246,0.889
210.473,264.408,263.700,0.514, 0.45,23.12,4.44,8142, 15.522,8.957,1.099,-0.013,-0.509,1.011
210.474,264.408,263.700,0.514, 0.45,23.12,4.44,8142, -19.236,1.577,-1.110,-0.139,0.388,0.779
210.476,264.408,263.700,0.514, 0.45,23.12,4.44,8142, 20.670,8.791,0.213,-0.029,-0.491,1.057
210.504,264.177,263.475,-0.857, 0.45,22.91,4.48,8300, -16.174,2.836,-0.120,-0.108,0.201,0.788
210.508,264.062,263.250,-0.311, 0.45,23.06,4.48,8300, 8.920,5.934,-0.974,-0.085,-0.126,0.990
210.512,264.062,263.250,-0.311, 0.45,23.06,4.48,8300, 0.836,6.526,0.870,-0.049,-0.216,0.912
210.533,263.232,262.575,-0.068, 0.45,23.16,4.49,8285, -9.924,2.762,-1.700,-0.131,0.293,0.869
210.535,262.903,262.350,-0.190, 0.45,23.23,4.47,8357, 17.406,9.159,0.812,-0.012,-0.504,1.026
210.538,262.903,262.350,-0.190, 0.45,23.23,4.47,8357, -20.528,1.995,-1.165,-0.134,0.426,0.785
210.569,262.557,261.900,0.676, 0.45,23.24,4.42,8285, 19.123,8.190,-0.254,-0.043,-0.392,1.029
210.572,262.557,261.900,0.676, 0.45,23.24,4.42,8285, -14.096,3.614,-0.042,-0.096,0.152,0.823
210.575,262.557,261.900,0.676, 0.45,23.24,4.42,8285, 5.479,4.914,-1.371,-0.101,-0.001,0.943
210.596,262.266,261.450,-0.027, 0.45,23.02,4.44,8257, 4.563,7.063,0.723,-0.052,-0.247,0.935
210.598,262.266,261.450,-0.027, 0.45,23.02,4.44,8257, -14.560,1.931,-1.748,-0.141,0.393,0.802
210.600,262.266,261.450,-0.027, 0.45,23.02,4.44,8257, 19.614,8.893,0.312,-0.022,-0.473,1.026
210.627,261.189,260.325,-0.454, 0.45,23.08,4.54,8228, -20.249,2.705,-0.863,-0.117,0.379,0.793
210.628,261.189,260.325,-0.454, 0.45,23.08,4.54,8228, 14.881,6.725,-0.923,-0.073,-0.233,0.996
210.630,261.189,260.325,-0.454, 0.45,23.08,4.54,8228, -4.567,5.551,0.435,-0.066,-0.052,0.895
210.658,260.431,259.650,0.273, 0.45,23.05,4.49,8157, -3.843,3.634,-2.048,-0.120,0.242,0.891
210.660,260.431,259.650,0.273, 0.45,23.05,4.49,8157, 15.542,8.370,0.910,-0.033,-0.448,0.993
210.661,260.431,259.650,0.273, 0.45,23.05,4.49,8157, -19.583,2.130,-1.715,-0.131,0.499,0.787
210.690,259.717,258.975,0.487, 0.45,23.00,4.32,8057, 19.879,7.980,-0.268,-0.042,-0.402,1.007
210.691,259.717,258.975,0.487, 0.45,23.00,4.32,8057, -13.891,3.949,-0.334,-0.088,0.218,0.830
210.692,259.717,258.975,0.487, 0.45,23.00,4.32,8057, 4.411,4.339,-1.592,-0.109,0.039,0.911
210.719,259.014,258.300,0.234, 0.45,23.21,4.52,8242, 7.304,7.345,0.729,-0.048,-0.268,0.954
210.721,259.014,258.300,0.234, 0.45,23.21,4.52,8242, -16.171,2.120,-2.324,-0.134,0.489,0.807
210.723,259.014,258.300,0.234, 0.45,23.21,4.52,8242, 20.702,8.351,0.059,-0.036,-0.450,1.006
210.750,258.673,257.850,-0.566, 0.45,22.97,4.48,8328, -20.199,3.280,-1.153,-0.107,0.435,0.817
210.751,258.673,257.850,-0.566, 0.45,22.97,4.48,8328, 15.126,6.182,-1.272,-0.081,-0.184,0.961
210.753,258.673,257.850,-0.566, 0.45,22.97,4.48,8328, -4.123,5.757,0.309,-0.064,-0.028,0.916
210.796,257.520,256.950,-0.121, 0.45,23.26,4.49,8200, -4.980,3.500,-2.286,-0.116,0.304,0.873
210.798,257.520,256.950,-0.121, 0.45,23.26,4.49,8200, 15.251,8.195,0.621,-0.035,-0.383,0.991
210.799,257.520,256.950,-0.121, 0.45,23.26,4.49,8200, -19.521,2.552,-1.959,-0.120,0.535,0.787
210.815,256.992,256.275,-0.194, 0.45,23.05,4.38,8142, 20.320,6.997,-0.636,-0.061,-0.349,0.960
210.818,256.992,256.275,-0.194, 0.45,23.05,4.38,8142, -16.043,4.275,-0.717,-0.090,0.306,0.853
210.820,256.992,256.275,-0.194, 0.45,23.05,4.38,8142, 4.974,4.327,-1.920,-0.105,0.087,0.886
210.843,256.256,255.375,0.164, 0.45,23.11,4.51,8171, 6.288,7.199,0.479,-0.051,-0.209,0.963
210.857,256.256,255.375,0.164, 0.45,23.11,4.51,8171, -14.975,2.779,-2.483,-0.119,0.509,0.819
210.859,256.256,255.375,0.164, 0.45,23.11,4.51,8171, 21.092,8.204,-0.092,-0.036,-0.431,1.000
210.875,255.828,254.925,-0.634, 0.45,22.95,4.52,8257, -21.184,3.590,-1.523,-0.102,0.517,0.832
210.876,255.828,254.925,-0.634, 0.45,22.95,4.52,8257, 17.452,5.935,-1.352,-0.081,-0.199,0.928
210.878,255.828,254.925,-0.634, 0.45,22.95,4.52,8257, -8.690,5.158,-0.212,-0.077,0.139,0.899
210.905,254.641,254.025,0.734, 0.45,23.24,4.46,8214, -2.581,3.435,-2.530,-0.112,0.301,0.845
210.906,254.641,254.025,0.734, 0.45,23.24,4.46,8214, 13.716,7.616,0.522,-0.051,-0.335,0.981
210.908,254.641,254.025,0.734, 0.45,23.24,4.46,8214, -19.917,2.975,-2.607,-0.111,0.618,0.817
210.937,254.004,253.350,0.087, 0.45,23.18,4.43,8200, 21.678,7.418,-0.704,-0.053,-0.359,0.979
210.939,254.004,253.350,0.087, 0.45,23.18,4.43,8200, -18.714,4.486,-1.211,-0.083,0.440,0.869
210.940,254.004,253.350,0.087, 0.45,23.18,4.43,8200, 11.174,4.621,-2.014,-0.100,0.008,0.881
210.967,253.334,252.675,0.171, 0.45,23.09,4.37,8200, -0.574,6.401,0.144,-0.061,-0.026,0.943
210.969,253.334,252.675,0.171, 0.45,23.09,4.37,8200, -10.092,2.786,-2.904,-0.115,0.486,0.800
210.971,253.334,252.675,0.171, 0.45,23.09,4.37,8200, 18.278,7.681,0.089,-0.053,-0.374,0.990
210.998,252.746,252.000,-0.909, 0.45,23.14,4.59,8342, -22.162,3.628,-2.330,-0.098,0.630,0.839
211.000,252.746,252.000,-0.909, 0.45,23.14,4.59,8342, 20.666,6.269,-1.247,-0.075,-0.265,0.948
211.001,252.746,252.000,-0.909, 0.45,23.14,4.59,8342, -13.791,5.227,-0.897,-0.074,0.319,0.916
211.030,252.158,251.550,0.514, 0.45,23.19,4.56,8357, 6.546,4.168,-2.551,-0.106,0.169,0.866
211.031,252.158,251.550,0.514, 0.45,23.19,4.56,8357, 3.443,6.712,0.213,-0.064,-0.105,0.984
211.033,252.158,251.550,0.514, 0.45,23.19,4.56,8357, -11.516,3.182,-3.299,-0.108,0.567,0.820
211.068,251.521,250.650,-0.367, 0.45,23.09,4.38,8285, 18.978,7.342,-0.097,-0.060,-0.343,0.975
211.072,251.521,250.650,-0.367, 0.45,23.09,4.38,8285, -21.974,3.789,-2.338,-0.092,0.655,0.832
211.074,251.521,250.650,-0.367, 0.45,23.09,4.38,8285, 19.691,5.684,-1.518,-0.080,-0.207,0.901
211.094,250.840,249.975,-0.118, 0.45,23.25,4.32,8228, -11.560,5.340,-0.850,-0.069,0.290,0.906
211.096,250.840,249.975,-0.118, 0.45,23.25,4.32,8228, 1.153,3.260,-2.825,-0.113,0.290,0.808
211.098,250.840,249.975,-0.118, 0.45,23.25,4.32,8228, 11.001,7.277,0.071,-0.051,-0.197,0.965
211.131,249.697,249.075,0.472, 0.45,23.20,4.28,8157, -18.461,3.193,-3.103,-0.098,0.673,0.782
211.134,249.697,249.075,0.472, 0.45,23.20,4.28,8157, 21.667,6.142,-0.945,-0.074,-0.302,0.910
211.135,249.697,249.075,0.472, 0.45,23.20,4.28,8157, -16.390,5.110,-1.351,-0.068,0.446,0.895
211.155,249.434,248.625,0.121, 0.45,22.91,4.31,8100, 6.815,3.470,-2.748,-0.108,0.192,0.792
211.157,249.434,248.625,0.121, 0.45,22.91,4.31,8100, 6.147,6.961,-0.035,-0.059,-0.092,0.970
211.158,249.434,248.625,0.121, 0.45,22.91,4.31,8100, -17.545,3.186,-3.300,-0.096,0.668,0.786
211.185,248.593,247.950,0.696, 0.45,22.96,4.39,8128, 21.422,6.285,-1.033,-0.065,-0.287,0.911
211.186,248.593,247.950,0.696, 0.45,22.96,4.39,8128, -18.532,5.188,-1.665,-0.070,0.533,0.896
211.189,248.428,247.725,-0.600, 0.45,22.97,4.41,8128, 8.814,3.493,-2.687,-0.108,0.149,0.794
211.216,247.764,247.050,-0.256, 0.45,22.95,4.41,8185, 5.000,6.811,-0.175,-0.055,-0.054,0.970
211.218,247.764,247.050,-0.256, 0.45,22.95,4.41,8185, -15.541,3.034,-3.527,-0.097,0.662,0.778
211.219,247.764,247.050,-0.256, 0.45,22.95,4.41,8185, 21.231,6.305,-0.907,-0.070,-0.280,0.920
211.246,247.126,246.375,-0.287, 0.45,23.23,4.44,8228, -19.950,4.867,-1.925,-0.071,0.591,0.882
211.247,247.126,246.375,-0.287, 0.45,23.23,4.44,8228, 12.965,3.873,-2.604,-0.102,0.066,0.809
211.249,247.126,246.375,-0.287, 0.45,23.23,4.44,8228, -2.639,6.854,-0.633,-0.057,0.142,0.984
211.280,246.621,245.925,-0.104, 0.45,22.91,4.46,8228, -10.303,3.085,-3.669,-0.097,0.594,0.770
211.285,246.621,245.925,-0.104, 0.45,22.91,4.46,8228, 19.282,6.994,-0.554,-0.054,-0.268,0.946
211.286,246.621,245.925,-0.104, 0.45,22.91,4.46,8228, -20.710,4.543,-2.644,-0.072,0.688,0.847
211.307,246.072,245.025,-0.920, 0.45,23.25,4.40,8100, 17.498,4.324,-2.293,-0.097,-0.049,0.823
211.309,246.072,245.025,-0.920, 0.45,23.25,4.40,8100, -8.387,6.276,-1.066,-0.058,0.298,0.958
211.311,246.072,245.025,-0.920, 0.45,23.25,4.40,8100, -5.031,3.115,-3.497,-0.099,0.497,0.767
211.342,245.391,244.575,-0.385, 0.45,23.16,4.33,8114, 16.718,7.230,-0.456,-0.048,-0.217,0.956
211.343,245.391,244.575,-0.385, 0.45,23.16,4.33,8114, -20.860,4.250,-3.006,-0.072,0.725,0.832
211.345,245.391,244.575,-0.385, 0.45,23.16,4.33,8114, 19.904,4.357,-2.224,-0.095,-0.109,0.818
211.370,244.160,243.450,-0.213, 0.45,23.04,4.38,8142, -11.767,6.332,-1.349,-0.053,0.390,0.967
211.371,244.160,243.450,-0.213, 0.45,23.04,4.38,8142, -0.639,2.877,-3.677,-0.104,0.450,0.735
211.373,244.160,243.450,-0.213, 0.45,23.04,4.38,8142, 12.349,6.811,-0.435,-0.066,-0.130,0.981
211.404,244.138,243.225,-1.159, 0.45,23.21,4.44,8142, -19.309,4.309,-3.458,-0.068,0.753,0.829
211.405,244.138,243.225,-1.159, 0.45,23.21,4.44,8142, 19.898,4.997,-2.058,-0.084,-0.116,0.852
211.407,244.138,243.225,-1.159, 0.45,23.21,4.44,8142, -14.329,5.978,-1.732,-0.053,0.491,0.944
211.432,242.891,242.100,-0.705, 0.45,23.00,4.55,8171, 5.911,2.750,-3.619,-0.111,0.329,0.732
211.434,242.891,242.100,-0.705, 0.45,23.00,4.55,8171, 6.628,6.482,-0.481,-0.072,-0.012,0.991
211.435,242.891,242.100,-0.705, 0.45,23.00,4.55,8171, -16.712,3.592,-3.964,-0.082,0.768,0.797
211.462,242.205,241.425,-0.789, 0.45,23.14,4.49,8228, 21.111,5.882,-1.427,-0.073,-0.183,0.900
211.463,242.205,241.425,-0.789, 0.45,23.14,4.49,8228, -20.629,5.846,-2.549,-0.051,0.711,0.915
211.465,242.205,241.425,-0.789, 0.45,23.14,4.49,8228, 13.958,3.225,-3.101,-0.109,0.128,0.768
211.494,241.721,240.750,-1.243, 0.45,23.04,4.46,8271, -2.851,6.574,-1.011,-0.055,0.218,0.987
211.495,241.721,240.750,-1.243, 0.45,23.04,4.46,8271, -7.896,2.891,-4.251,-0.097,0.660,0.739
211.496,241.721,240.750,-1.243, 0.45,23.04,4.46,8271, 17.073,6.348,-0.721,-0.074,-0.168,0.950
211.526,240.908,240.075,-0.474, 0.45,22.94,4.51,8257, -21.279,4.694,-3.465,-0.060,0.812,0.849
211.532,240.908,240.075,-0.474, 0.45,22.94,4.51,8257, 19.719,4.189,-2.551,-0.094,-0.039,0.805
211.534,240.908,240.075,-0.474, 0.45,22.94,4.51,8257, -13.799,6.655,-1.821,-0.045,0.517,0.976
211.562,240.485,239.850,0.569, 0.45,23.24,4.48,8257, 2.620,2.711,-3.930,-0.105,0.434,0.723
211.567,240.485,239.850,0.569, 0.45,23.24,4.48,8257, 9.523,6.632,-0.773,-0.064,-0.018,0.989
211.570,240.485,239.850,0.569, 0.45,23.24,4.48,8257, -16.991,3.972,-4.245,-0.069,0.832,0.784
211.586,240.194,239.400,0.556, 0.45,23.07,4.58,8342, 21.536,4.832,-1.689,-0.094,-0.143,0.843
211.588,240.194,239.400,0.556, 0.45,23.07,4.58,8342, -19.260,5.769,-2.595,-0.046,0.709,0.905
211.591,240.194,239.400,0.556, 0.45,23.07,4.58,8342, 10.850,2.518,-3.568,-0.114,0.243,0.711
211.620,238.815,238.050,0.696, 0.45,22.98,4.48,8200, -0.148,6.576,-1.165,-0.059,0.208,0.989
211.632,238.815,238.050,0.696, 0.45,22.98,4.48,8200, -11.080,3.136,-4.415,-0.083,0.742,0.732
211.634,238.815,238.050,0.696, 0.45,22.98,4.48,8200, 18.894,5.765,-1.227,-0.077,-0.129,0.904
211.648,238.074,237.375,-0.046, 0.45,22.90,4.51,8214, -20.813,5.566,-3.334,-0.042,0.812,0.875
211.651,238.074,237.375,-0.046, 0.45,22.90,4.51,8214, 18.003,2.963,-3.159,-0.111,0.074,0.737
211.653,238.074,237.375,-0.046, 0.45,22.90,4.51,8214, -10.182,6.787,-1.727,-0.045,0.456,0.989
211.681,237.393,236.700,0.269, 0.45,23.02,4.47,8214, -1.293,2.471,-4.413,-0.100,0.582,0.683
211.690,237.393,236.700,0.269, 0.45,23.02,4.47,8214, 11.270,6.588,-1.034,-0.067,-0.004,0.974
211.694,237.393,236.700,0.269, 0.45,23.02,4.47,8214, -19.266,4.381,-4.479,-0.054,0.897,0.782
211.710,236.981,236.250,0.595, 0.45,22.99,4.54,8214, 21.845,4.434,-2.129,-0.091,-0.101,0.809
211.711,236.981,236.250,0.595, 0.45,22.99,4.54,8214, -17.929,6.441,-2.659,-0.036,0.717,0.927
211.713,236.981,236.250,0.595, 0.45,22.99,4.54,8214, 12.330,1.801,-3.908,-0.124,0.284,0.660
211.741,236.223,235.350,-1.067, 0.45,23.08,4.53,8285, -2.349,6.694,-1.388,-0.055,0.283,1.005
211.743,236.223,235.350,-1.067, 0.45,23.08,4.53,8285, -8.618,2.926,-4.677,-0.082,0.750,0.703
211.745,236.223,235.350,-1.067, 0.45,23.08,4.53,8285, 17.251,5.639,-1.237,-0.083,-0.079,0.921
211.775,235.195,234.450,0.031, 0.45,22.97,4.43,8214, -21.280,5.268,-4.107,-0.040,0.924,0.829
211.776,235.195,234.450,0.031, 0.45,22.97,4.43,8214, 20.450,3.077,-2.891,-0.112,0.028,0.743
211.778,235.195,234.450,0.031, 0.45,22.97,4.43,8214, -15.363,7.259,-2.456,-0.026,0.643,0.979
211.803,234.454,233.775,0.092, 0.45,23.05,4.49,8214, 5.457,1.708,-4.440,-0.112,0.472,0.633
211.805,234.454,233.775,0.092, 0.45,23.05,4.49,8214, 5.964,6.192,-1.222,-0.068,0.129,0.972
211.806,234.454,233.775,0.092, 0.45,23.05,4.49,8214, -14.747,3.590,-4.999,-0.064,0.898,0.709
211.835,233.910,233.100,-0.632, 0.45,23.08,4.45,8200, 20.872,4.377,-1.708,-0.103,-0.086,0.833
211.837,233.910,233.100,-0.632, 0.45,23.08,4.45,8200, -22.422,6.396,-3.767,-0.022,0.921,0.881
211.838,233.910,233.100,-0.632, 0.45,23.08,4.45,8200, 16.407,2.302,-3.636,-0.112,0.175,0.683
211.865,233.855,232.875,-0.624, 0.45,23.11,4.49,8142, -6.781,7.050,-1.872,-0.034,0.443,0.996
211.867,233.388,232.650,0.739, 0.45,23.25,4.54,8142, -3.063,2.297,-4.951,-0.091,0.688,0.652
211.870,233.388,232.650,0.739, 0.45,23.25,4.54,8142, 13.333,5.909,-1.344,-0.071,0.032,0.927
211.896,232.498,231.750,-0.673, 0.45,22.97,4.45,8200, -19.822,4.446,-4.769,-0.044,0.981,0.759
211.898,232.498,231.750,-0.673, 0.45,22.97,4.45,8200, 21.244,3.128,-2.642,-0.112,0.003,0.751
211.900,232.498,231.750,-0.673, 0.45,22.97,4.45,8200, -18.495,7.356,-3.003,-0.013,0.780,0.963
211.928,231.943,231.300,-0.057, 0.45,22.96,4.49,8200, 8.903,1.852,-4.449,-0.105,0.418,0.629
211.929,231.943,231.300,-0.057, 0.45,22.96,4.49,8200, 2.724,6.781,-1.649,-0.045,0.258,0.975
211.931,231.943,231.300,-0.057, 0.45,22.96,4.49,8200, -12.626,3.059,-5.242,-0.065,0.896,0.663
211.958,231.262,230.400,0.068, 0.45,23.11,4.41,8185, 20.162,4.265,-1.847,-0.099,-0.039,0.820
211.960,231.262,230.400,0.068, 0.45,23.11,4.41,8185, -22.242,6.633,-3.990,-0.010,0.958,0.883
211.961,231.262,230.400,0.068, 0.45,23.11,4.41,8185, 16.104,2.037,-3.875,-0.106,0.220,0.634
211.990,230.548,229.950,0.321, 0.45,23.03,4.39,8285, -6.013,7.376,-2.126,-0.029,0.480,0.992
211.993,230.548,229.950,0.321, 0.45,23.03,4.39,8285, -5.520,2.437,-5.093,-0.077,0.758,0.607
211.994,230.548,229.950,0.321, 0.45,23.03,4.39,8285, 16.532,4.805,-1.707,-0.086,0.023,0.857
212.021,230.021,229.050,0.222, 0.45,23.01,4.37,8171, -20.568,5.759,-4.286,-0.017,0.959,0.808
212.023,230.021,229.050,0.222, 0.45,23.01,4.37,8171, 17.287,1.512,-3.608,-0.122,0.177,0.620
212.026,230.021,229.050,0.222, 0.45,23.01,4.37,8171, -7.799,6.951,-2.293,-0.024,0.536,0.956
212.051,228.867,228.150,-0.081, 0.45,23.04,4.45,8214, -3.606,1.729,-5.043,-0.091,0.725,0.582
212.053,228.867,228.150,-0.081, 0.45,23.04,4.45,8214, 13.334,5.419,-1.773,-0.082,0.107,0.906
212.054,228.867,228.150,-0.081, 0.45,23.04,4.45,8214, -20.159,5.976,-4.728,-0.004,0.995,0.795
212.082,228.230,227.475,-0.643, 0.45,22.92,4.43,8200, 18.947,1.724,-3.526,-0.119,0.144,0.636
212.084,228.230,227.475,-0.643, 0.45,22.92,4.43,8200, -11.365,7.401,-2.522,-0.015,0.641,0.965
212.085,228.230,227.475,-0.643, 0.45,22.92,4.43,8200, 0.215,1.030,-5.055,-0.102,0.670,0.532
212.120,227.549,226.800,-0.344, 0.45,23.17,4.41,8200, 11.187,5.561,-1.739,-0.075,0.148,0.917
212.123,227.549,226.800,-0.344, 0.45,23.17,4.41,8200, -19.104,5.173,-5.053,-0.017,1.014,0.731
212.128,227.549,226.800,-0.344, 0.45,23.17,4.41,8200, 19.559,1.342,-3.249,-0.131,0.123,0.624
212.144,226.939,226.350,0.662, 0.45,22.96,4.37,8028, -13.284,7.681,-2.815,-0.004,0.713,0.961
212.145,226.939,226.350,0.662, 0.45,22.96,4.37,8028, 1.718,0.898,-5.035,-0.100,0.644,0.506
212.147,226.758,226.125,-0.153, 0.45,23.23,4.33,8028, 10.401,5.353,-1.820,-0.075,0.178,0.901
212.179,226.274,225.450,-0.939, 0.45,23.15,4.33,8071, -19.518,5.678,-5.116,-0.004,1.031,0.734
212.183,226.274,225.450,-0.939, 0.45,23.15,4.33,8071, 19.554,0.736,-3.478,-0.134,0.143,0.573
212.185,226.274,225.450,-0.939, 0.45,23.15,4.33,8071, -11.654,7.844,-2.776,-0.006,0.688,0.966
212.205,225.593,224.775,-0.277, 0.45,23.12,4.38,8214, -1.276,1.089,-5.215,-0.092,0.711,0.504
212.206,225.593,224.775,-0.277, 0.45,23.12,4.38,8214, 14.014,4.470,-1.942,-0.085,0.128,0.840
212.208,225.593,224.775,-0.277, 0.45,23.12,4.38,8214, -19.247,5.883,-4.864,-0.005,1.014,0.766
212.241,225.154,224.100,-0.560, 0.45,22.97,4.61,8142, 18.750,0.127,-3.842,-0.151,0.204,0.561
212.244,225.154,224.100,-0.560, 0.45,22.97,4.61,8142, -13.574,8.439,-2.992,0.001,0.740,1.022
212.246,225.154,224.100,-0.560, 0.45,22.97,4.61,8142, 1.244,1.549,-5.362,-0.084,0.692,0.543
212.267,224.363,223.425,-0.522, 0.45,22.97,4.55,8200, 10.544,5.551,-1.983,-0.073,0.206,0.909
212.269,224.363,223.425,-0.522, 0.45,22.97,4.55,8200, -18.242,4.948,-5.621,-0.012,1.085,0.672
212.270,224.363,223.425,-0.522, 0.45,22.97,4.55,8200, 20.651,1.173,-3.124,-0.140,0.115,0.626
212.298,223.517,222.750,0.483, 0.45,23.14,4.42,8114, -17.399,8.407,-3.572,0.016,0.884,0.951
212.300,223.517,222.750,0.483, 0.45,23.14,4.42,8114, 7.645,-0.454,-5.207,-0.123,0.560,0.432
212.302,223.517,222.750,0.483, 0.45,23.14,4.42,8114, 5.314,5.704,-2.082,-0.066,0.315,0.922
212.329,222.539,221.850,0.015, 0.45,23.17,4.45,8185, -16.023,4.120,-5.732,-0.024,1.055,0.617
212.331,222.539,221.850,0.015, 0.45,23.17,4.45,8185, 20.580,1.362,-2.936,-0.139,0.107,0.656
212.332,222.539,221.850,0.015, 0.45,23.17,4.45,8185, -18.248,8.577,-3.812,0.029,0.932,0.937
212.367,221.973,221.175,-0.952, 0.45,22.91,4.58,8157, 10.233,-0.948,-5.178,-0.133,0.510,0.416
212.369,221.973,221.175,-0.952, 0.45,22.91,4.58,8157, 0.066,6.997,-2.350,-0.046,0.448,1.001
212.371,221.973,221.175,-0.952, 0.45,22.91,4.58,8157, -11.071,3.349,-5.972,-0.034,0.997,0.558
212.399,221.396,220.725,0.530, 0.45,23.02,4.53,8200, 18.414,2.178,-2.582,-0.132,0.136,0.732
212.402,221.396,220.725,0.530, 0.45,23.02,4.53,8200, -20.626,8.129,-4.846,0.034,1.072,0.841
212.407,221.396,220.725,0.530, 0.45,23.02,4.53,8200, 16.840,-1.208,-4.685,-0.155,0.349,0.441
212.422,221.254,220.275,0.308, 0.45,23.16,4.52,8200, -8.588,8.296,-2.769,-0.005,0.658,1.014
212.424,221.254,220.275,0.308, 0.45,23.16,4.52,8200, -2.978,1.157,-5.909,-0.075,0.858,0.450
212.426,220.935,220.050,-0.450, 0.45,23.27,4.49,8200, 13.326,3.904,-2.263,-0.103,0.204,0.836
212.465,219.968,219.150,-0.338, 0.45,23.06,4.56,8214, -19.567,6.403,-5.450,0.019,1.108,0.742
212.467,219.968,219.150,-0.338, 0.45,23.06,4.56,8214, 19.848,-0.494,-4.086,-0.152,0.242,0.502
212.468,219.968,219.150,-0.338, 0.45,23.06,4.56,8214, -15.403,9.237,-3.626,0.023,0.876,1.000
212.485,219.606,218.700,-0.997, 0.45,23.13,4.57,8228, 5.628,-0.787,-5.654,-0.115,0.677,0.382
212.487,219.606,218.700,-0.997, 0.45,23.13,4.57,8228, 5.814,5.943,-2.306,-0.066,0.355,0.946
212.489,219.606,218.700,-0.997, 0.45,23.13,4.57,8228, -14.894,3.947,-6.220,-0.014,1.118,0.561
212.518,218.738,217.800,0.319, 0.45,22.88,4.60,8200, 20.193,1.344,-2.980,-0.146,0.146,0.679
212.523,218.738,217.800,0.319, 0.45,22.88,4.60,8200, -21.110,8.741,-4.927,0.048,1.110,0.870
212.530,218.738,217.800,0.319, 0.45,22.88,4.60,8200, 16.338,-1.250,-4.914,-0.147,0.397,0.416
212.548,218.320,217.575,0.342, 0.45,22.95,4.62,8142, -7.118,7.816,-2.975,-0.011,0.678,0.965
212.550,218.320,217.575,0.342, 0.45,22.95,4.62,8142, -1.779,-0.393,-6.178,-0.095,0.892,0.341
212.552,218.150,217.350,-0.105, 0.45,23.19,4.61,8414, 10.668,4.350,-2.396,-0.100,0.286,0.875
212.580,217.266,216.450,0.309, 0.45,23.08,4.38,8142, -19.174,6.328,-5.871,0.028,1.170,0.680
212.583,217.266,216.450,0.309, 0.45,23.08,4.38,8142, 19.873,-0.325,-3.904,-0.147,0.238,0.506
212.586,217.266,216.450,0.309, 0.45,23.08,4.38,8142, -14.851,8.975,-3.787,0.035,0.904,0.934
212.608,216.541,215.550,-1.031, 0.45,23.02,4.42,8228, 5.284,-1.729,-5.788,-0.129,0.701,0.308
212.610,216.541,215.550,-1.031, 0.45,23.02,4.42,8228, 5.269,6.240,-2.655,-0.056,0.424,0.923
212.612,216.541,215.550,-1.031, 0.45,23.02,4.42,8228, -15.186,4.384,-6.095,0.002,1.107,0.539
212.639,215.733,214.875,-0.362, 0.45,23.14,4.41,8042, 19.761,-0.344,-3.518,-0.159,0.216,0.541
212.641,215.733,214.875,-0.362, 0.45,23.14,4.41,8042, -16.756,8.765,-4.120,0.044,0.978,0.891
212.643,215.733,214.875,-0.362, 0.45,23.14,4.41,8042, 8.156,-2.106,-5.716,-0.137,0.645,0.291
212.670,215.195,214.425,-0.646, 0.45,22.97,4.36,8028, 2.415,6.735,-2.754,-0.039,0.494,0.938
