com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
195.053,107.847,108.675,-0.221, 0.45,22.84,5.02,8942, 2.856,-10.308,-3.241,0.007,0.478,-1.059
195.081,108.226,109.125,-0.087, 0.45,22.83,5.02,8814, -4.653,-2.186,-0.829,0.153,0.429,-0.920
195.084,108.226,109.125,-0.087, 0.45,22.83,5.02,8814, 4.316,-9.515,-3.153,0.006,0.435,-1.012
195.085,108.226,109.125,-0.087, 0.45,22.83,5.02,8814, -4.980,-2.934,-1.129,0.153,0.482,-0.959
195.112,109.385,110.250,0.638, 0.45,22.54,5.01,8785, 4.417,-8.948,-3.244,0.010,0.447,-0.952
195.115,109.385,110.250,0.638, 0.45,22.54,5.01,8785, -5.674,-3.263,-1.341,0.164,0.522,-1.021
195.117,109.385,110.250,0.638, 0.45,22.54,5.01,8785, 4.467,-7.804,-2.770,0.013,0.390,-0.915
195.143,110.281,110.925,0.228, 0.45,22.55,4.98,8771, -5.069,-4.697,-1.677,0.136,0.544,-1.048
195.145,110.281,110.925,0.228, 0.45,22.55,4.98,8771, 4.797,-6.721,-2.506,0.028,0.367,-0.860
195.147,110.281,110.925,0.228, 0.45,22.55,4.98,8771, -5.225,-5.532,-2.239,0.134,0.606,-1.074
195.174,110.830,111.600,-0.041, 0.45,22.85,5.01,8785, 3.926,-5.784,-2.336,0.043,0.374,-0.838
195.176,110.830,111.600,-0.041, 0.45,22.85,5.01,8785, -4.586,-6.836,-2.464,0.108,0.617,-1.115
195.177,110.830,111.600,-0.041, 0.45,22.85,5.01,8785, 3.216,-4.638,-1.849,0.059,0.342,-0.824
195.210,111.665,112.275,-0.042, 0.45,22.91,5.01,8800, -2.936,-8.146,-2.851,0.075,0.613,-1.110
195.215,111.665,112.275,-0.042, 0.45,22.91,5.01,8800, 1.970,-3.459,-1.770,0.084,0.365,-0.780
195.219,111.665,112.275,-0.042, 0.45,22.91,5.01,8800, -2.247,-9.288,-3.344,0.059,0.654,-1.121
195.239,112.039,112.725,0.250, 0.45,22.79,5.02,8828, 0.817,-2.643,-1.561,0.103,0.382,-0.795
195.245,112.039,112.725,0.250, 0.45,22.79,5.02,8828, -0.883,-10.080,-3.557,0.036,0.640,-1.123
195.251,112.039,112.725,0.250, 0.45,22.79,5.02,8828, -0.587,-1.978,-1.402,0.120,0.395,-0.797
195.266,112.390,113.175,0.289, 0.45,22.80,4.99,8714, 0.684,-10.370,-3.684,0.021,0.623,-1.081
195.268,112.390,113.175,0.289, 0.45,22.80,4.99,8714, -2.503,-1.652,-1.372,0.135,0.443,-0.816
195.270,112.390,113.175,0.289, 0.45,22.80,4.99,8714, 1.867,-10.627,-3.802,0.005,0.598,-1.066
195.297,113.555,114.300,-0.299, 0.45,22.54,4.98,8700, -3.479,-1.794,-1.356,0.140,0.472,-0.842
195.306,113.555,114.300,-0.299, 0.45,22.54,4.98,8700, 3.065,-10.480,-3.808,-0.002,0.578,-1.029
195.312,113.555,114.300,-0.299, 0.45,22.54,4.98,8700, -4.237,-1.680,-1.426,0.154,0.510,-0.869
195.329,113.994,114.750,-0.456, 0.45,22.67,4.97,8871, 4.100,-9.927,-3.804,-0.002,0.550,-0.984
195.331,113.994,114.750,-0.456, 0.45,22.67,4.97,8871, -5.945,-2.032,-1.554,0.152,0.560,-0.884
195.333,114.324,114.975,-0.386, 0.45,22.50,4.97,8800, 4.909,-9.429,-3.687,-0.003,0.524,-0.949
195.368,114.791,115.650,1.594, 0.45,22.53,4.99,8714, -6.038,-2.554,-1.754,0.152,0.594,-0.926
195.371,114.791,115.650,1.594, 0.45,22.53,4.99,8714, 5.146,-8.828,-3.579,-0.001,0.504,-0.910
195.374,114.791,115.650,1.594, 0.45,22.53,4.99,8714, -6.395,-2.895,-2.033,0.152,0.637,-0.951
195.391,115.543,116.325,-0.157, 0.45,22.57,4.99,8814, 5.693,-8.074,-3.418,0.005,0.478,-0.871
195.394,115.543,116.325,-0.157, 0.45,22.57,4.99,8814, -6.675,-3.482,-2.271,0.148,0.672,-0.981
195.396,115.543,116.325,-0.157, 0.45,22.57,4.99,8814, 6.043,-7.254,-3.192,0.013,0.452,-0.841
195.421,116.131,117.000,0.364, 0.45,22.57,5.05,8828, -6.253,-4.436,-2.577,0.134,0.694,-1.007
195.423,116.131,117.000,0.364, 0.45,22.57,5.05,8828, 4.979,-6.465,-3.136,0.023,0.474,-0.810
195.425,116.131,117.000,0.364, 0.45,22.57,5.05,8828, -5.665,-5.490,-2.906,0.117,0.716,-1.044
195.452,117.048,117.675,-0.155, 0.45,22.58,5.04,8871, 4.247,-5.305,-2.705,0.040,0.448,-0.777
195.454,117.334,117.900,0.286, 0.45,22.12,4.96,8871, -5.371,-6.542,-3.357,0.097,0.748,-1.056
195.456,117.334,117.900,0.286, 0.45,22.12,4.96,8871, 4.299,-4.459,-2.584,0.055,0.431,-0.735
195.484,117.702,118.575,-0.178, 0.45,22.42,4.89,8771, -5.053,-6.793,-3.546,0.095,0.770,-1.061
195.485,117.702,118.575,-0.178, 0.45,22.42,4.89,8771, 4.135,-4.175,-2.341,0.056,0.426,-0.738
195.486,117.702,118.575,-0.178, 0.45,22.42,4.89,8771, -4.808,-7.083,-3.572,0.080,0.763,-1.044
195.519,118.702,119.250,-0.380, 0.45,22.67,4.96,8728, 3.627,-3.829,-2.465,0.063,0.447,-0.721
195.524,118.702,119.250,-0.380, 0.45,22.67,4.96,8728, -3.890,-7.585,-3.694,0.073,0.761,-1.049
195.528,118.702,119.250,-0.380, 0.45,22.67,4.96,8728, 2.943,-3.292,-2.569,0.073,0.472,-0.692
195.546,119.048,119.700,-1.377, 0.45,22.67,4.94,8714, -3.916,-7.788,-3.872,0.073,0.786,-1.057
195.548,119.048,119.700,-1.377, 0.45,22.67,4.94,8714, 2.470,-3.279,-2.383,0.072,0.475,-0.718
195.550,119.048,119.700,-1.377, 0.45,22.67,4.94,8714, -3.014,-8.473,-3.952,0.055,0.774,-1.072
195.584,119.954,120.600,-0.385, 0.45,22.67,5.01,8714, 1.596,-2.659,-2.327,0.084,0.485,-0.702
195.588,119.954,120.600,-0.385, 0.45,22.67,5.01,8714, -1.659,-8.660,-4.099,0.046,0.760,-1.053
195.591,119.954,120.600,-0.385, 0.45,22.67,5.01,8714, 0.606,-2.342,-2.349,0.091,0.509,-0.687
195.608,120.762,121.275,0.274, 0.45,22.64,5.05,8742, -1.046,-9.439,-4.365,0.032,0.778,-1.037
195.609,120.762,121.275,0.274, 0.45,22.64,5.05,8742, 0.074,-1.709,-2.418,0.109,0.544,-0.691
195.611,120.762,121.275,0.274, 0.45,22.64,5.05,8742, -0.853,-9.799,-4.548,0.029,0.798,-1.061
195.641,121.003,121.950,0.203, 0.45,22.80,5.09,8857, -1.791,-1.505,-2.254,0.114,0.566,-0.717
195.651,121.003,121.950,0.203, 0.45,22.80,5.09,8857, 0.994,-10.014,-4.537,0.008,0.754,-1.031
195.652,121.003,121.950,0.203, 0.45,22.80,5.09,8857, -2.972,-1.694,-2.302,0.117,0.591,-0.739
195.669,121.904,122.400,0.518, 0.45,22.78,5.07,8928, 3.148,-10.227,-4.550,-0.005,0.712,-0.996
195.671,121.904,122.400,0.518, 0.45,22.78,5.07,8928, -3.729,-0.853,-2.494,0.139,0.638,-0.714
195.673,121.904,122.400,0.518, 0.45,22.78,5.07,8928, 2.656,-10.260,-4.812,-0.001,0.751,-0.983
195.700,122.382,123.300,1.028, 0.45,22.73,5.01,8900, -4.647,-1.152,-2.357,0.138,0.653,-0.763
195.702,122.382,123.300,1.028, 0.45,22.73,5.01,8900, 3.888,-10.116,-4.630,-0.015,0.701,-0.949
195.704,122.410,123.525,1.009, 0.45,22.80,5.03,8814, -5.382,-1.491,-2.472,0.138,0.679,-0.777
195.732,123.245,123.975,-0.311, 0.45,22.74,5.04,8771, 4.996,-9.553,-4.557,-0.013,0.674,-0.907
195.733,123.245,123.975,-0.311, 0.45,22.74,5.04,8771, -6.323,-1.727,-2.670,0.140,0.726,-0.794
195.735,123.245,123.975,-0.311, 0.45,22.74,5.04,8771, 6.478,-9.119,-4.490,-0.012,0.644,-0.855
195.762,124.019,124.875,0.915, 0.45,22.69,5.06,8700, -7.239,-1.715,-2.929,0.153,0.782,-0.819
195.763,124.019,124.875,0.915, 0.45,22.69,5.06,8700, 5.961,-8.594,-4.496,-0.010,0.652,-0.837
195.765,124.019,124.875,0.915, 0.45,22.69,5.06,8700, -7.354,-2.614,-3.017,0.138,0.795,-0.867
195.793,124.783,125.550,-0.122, 0.45,22.66,5.06,8857, 6.681,-7.923,-4.239,-0.008,0.611,-0.797
195.794,124.783,125.550,-0.122, 0.45,22.66,5.06,8857, -7.259,-3.215,-3.306,0.135,0.829,-0.901
195.796,124.783,125.550,-0.122, 0.45,22.66,5.06,8857, 6.512,-7.026,-4.109,0.002,0.603,-0.736
195.825,124.893,125.775,0.529, 0.45,22.67,5.05,8771, -7.287,-3.642,-3.612,0.133,0.866,-0.915
195.827,125.222,126.000,-0.034, 0.45,22.81,5.05,8771, 6.241,-6.146,-3.886,0.013,0.591,-0.710
195.829,125.222,126.000,-0.034, 0.45,22.81,5.05,8671, -6.775,-4.691,-3.879,0.116,0.881,-0.955
195.855,126.266,126.900,-0.526, 0.45,22.73,5.02,8771, 5.815,-4.925,-3.560,0.029,0.566,-0.671
195.857,126.266,126.900,-0.526, 0.45,22.73,5.02,8771, -6.012,-5.642,-4.280,0.099,0.903,-0.955
195.858,126.266,126.900,-0.526, 0.45,22.73,5.02,8771, 4.867,-4.389,-3.567,0.037,0.595,-0.643
195.886,126.541,127.350,0.283, 0.45,22.79,5.05,8657, -5.373,-6.396,-4.433,0.086,0.917,-0.995
195.888,126.541,127.350,0.283, 0.45,22.79,5.05,8657, 3.566,-3.586,-3.317,0.051,0.594,-0.636
195.890,126.541,127.350,0.283, 0.45,22.79,5.05,8657, -4.513,-7.412,-4.753,0.058,0.924,-0.992
195.916,127.463,128.250,0.773, 0.45,22.87,5.06,8657, 3.308,-2.647,-3.174,0.067,0.589,-0.602
195.918,127.463,128.250,0.773, 0.45,22.87,5.06,8657, -3.457,-8.037,-5.103,0.058,0.948,-0.999
195.921,127.463,128.250,0.773, 0.45,22.87,5.06,8657, 1.169,-1.908,-3.093,0.083,0.634,-0.605
195.950,127.617,128.700,1.200, 0.45,22.78,5.12,8800, -1.666,-8.684,-5.169,0.034,0.917,-1.000
195.952,127.617,128.700,1.200, 0.45,22.78,5.12,8800, -0.319,-1.531,-2.904,0.096,0.640,-0.616
195.953,127.617,128.700,1.200, 0.45,22.78,5.12,8800, 0.456,-9.254,-5.234,0.010,0.881,-0.966
195.979,129.023,129.600,0.425, 0.45,22.50,5.04,8657, -2.309,-1.178,-3.035,0.108,0.688,-0.618
195.981,129.023,129.600,0.425, 0.45,22.50,5.04,8657, 2.439,-9.937,-5.349,-0.005,0.856,-0.934
195.983,129.023,129.600,0.425, 0.45,22.50,5.04,8657, -3.665,-0.518,-3.108,0.127,0.744,-0.632
196.010,129.304,130.275,-0.326, 0.45,22.64,5.10,8842, 3.108,-9.714,-5.393,-0.009,0.847,-0.926
196.012,129.304,130.275,-0.326, 0.45,22.64,5.10,8842, -5.584,-0.954,-3.118,0.125,0.776,-0.667
196.014,129.304,130.275,-0.326, 0.45,22.64,5.10,8842, 5.547,-9.406,-5.251,-0.018,0.784,-0.875
196.042,130.446,131.175,1.250, 0.45,22.38,5.05,8771, -6.852,-1.172,-3.341,0.128,0.826,-0.688
196.044,130.446,131.175,1.250, 0.45,22.38,5.05,8771, 5.906,-9.334,-5.262,-0.024,0.777,-0.823
196.046,130.446,131.175,1.250, 0.45,22.38,5.05,8771, -7.288,-1.114,-3.468,0.140,0.859,-0.724
196.072,130.759,131.625,0.320, 0.45,22.67,5.04,8771, 6.601,-8.633,-5.170,-0.021,0.755,-0.784
196.075,130.759,131.625,0.320, 0.45,22.67,5.04,8771, -7.946,-2.063,-3.647,0.128,0.895,-0.770
196.077,130.759,131.625,0.320, 0.45,22.67,5.04,8771, 7.245,-7.491,-4.848,-0.013,0.710,-0.725
196.103,131.309,132.075,0.405, 0.45,22.49,5.06,8742, -8.201,-2.702,-4.017,0.123,0.940,-0.799
196.104,131.309,132.075,0.405, 0.45,22.49,5.06,8742, 7.107,-6.660,-4.720,-0.006,0.703,-0.666
196.106,131.309,132.075,0.405, 0.45,22.49,5.06,8742, -7.706,-3.267,-4.275,0.120,0.964,-0.837
196.134,132.539,133.200,-0.425, 0.45,22.48,5.08,8842, 6.722,-5.736,-4.486,0.005,0.686,-0.632
196.135,132.539,133.200,-0.425, 0.45,22.48,5.08,8842, -7.627,-4.282,-4.593,0.106,0.996,-0.871
196.137,132.539,133.200,-0.425, 0.45,22.48,5.08,8842, 6.466,-4.734,-4.280,0.018,0.669,-0.584
196.165,132.627,133.425,0.533, 0.45,22.30,5.07,8842, -7.029,-4.955,-4.931,0.098,1.019,-0.896
196.166,132.830,133.425,0.533, 0.45,22.30,5.07,8842, 5.854,-3.850,-3.984,0.032,0.658,-0.563
196.168,132.830,133.650,0.100, 0.45,22.59,5.06,8771, -6.088,-5.841,-5.207,0.078,1.027,-0.903
196.198,133.632,134.550,0.437, 0.45,22.63,5.08,8757, 4.409,-2.977,-3.819,0.047,0.675,-0.546
196.199,133.632,134.550,0.437, 0.45,22.63,5.08,8757, -4.675,-6.803,-5.463,0.055,1.025,-0.915
196.201,133.632,134.550,0.437, 0.45,22.63,5.08,8757, 2.732,-2.234,-3.676,0.062,0.687,-0.525
196.228,134.357,135.000,0.673, 0.45,22.58,5.09,8885, -2.981,-7.786,-5.776,0.032,1.023,-0.918
196.229,134.357,135.000,0.673, 0.45,22.58,5.09,8885, 1.653,-1.229,-3.646,0.080,0.709,-0.491
196.230,134.357,135.000,0.673, 0.45,22.58,5.09,8885, -1.868,-8.376,-5.969,0.028,1.032,-0.921
196.257,134.890,135.900,0.660, 0.45,22.66,5.09,8771, -0.234,-0.747,-3.506,0.093,0.745,-0.516
196.259,135.319,136.125,-0.286, 0.45,22.77,5.09,8757, -0.091,-8.850,-5.975,0.004,0.997,-0.895
196.261,135.319,136.125,-0.286, 0.45,22.77,5.09,8757, -2.370,-0.616,-3.551,0.104,0.784,-0.533
196.288,136.027,136.800,0.756, 0.45,22.65,5.07,8757, 2.498,-9.138,-5.950,-0.012,0.946,-0.861
196.289,136.027,136.800,0.756, 0.45,22.65,5.07,8757, -4.278,-0.375,-3.693,0.114,0.834,-0.540
196.290,136.027,136.800,0.756, 0.45,22.65,5.07,8757, 3.920,-9.662,-5.958,-0.025,0.923,-0.841
196.319,136.357,137.250,1.402, 0.45,22.60,5.03,8814, -5.661,-0.244,-3.816,0.120,0.883,-0.568
196.320,136.357,137.250,1.402, 0.45,22.60,5.03,8814, 4.722,-8.994,-5.877,-0.025,0.898,-0.806
196.321,136.494,137.475,0.382, 0.45,22.51,5.03,8700, -6.486,-0.465,-3.869,0.122,0.903,-0.581
196.350,137.560,138.150,0.733, 0.45,22.33,5.02,8700, 6.194,-8.588,-5.812,-0.025,0.861,-0.761
196.351,137.560,138.150,0.733, 0.45,22.33,5.02,8700, -7.702,-0.764,-4.028,0.120,0.941,-0.599
196.353,137.560,138.150,0.733, 0.45,22.33,5.02,8700, 7.223,-8.187,-5.691,-0.024,0.832,-0.721
196.380,137.670,138.375,0.810, 0.45,22.44,5.03,8714, -8.172,-0.837,-4.193,0.123,0.972,-0.610
196.381,137.670,138.375,0.810, 0.45,22.44,5.03,8714, 7.473,-8.125,-5.695,-0.028,0.831,-0.700
196.382,138.076,138.375,0.810, 0.45,22.44,5.03,8714, -8.478,-1.283,-4.303,0.117,0.999,-0.639
196.420,138.669,139.500,-0.230, 0.45,22.51,5.10,8800, 7.639,-7.672,-5.637,-0.025,0.820,-0.661
196.423,138.669,139.500,-0.230, 0.45,22.51,5.10,8800, -8.859,-1.564,-4.477,0.120,1.029,-0.662
196.425,138.669,139.500,-0.230, 0.45,22.51,5.10,8800, 8.118,-6.750,-5.415,-0.017,0.788,-0.621
196.445,139.213,139.950,0.015, 0.45,22.52,5.09,8757, -9.239,-2.108,-4.713,0.112,1.057,-0.677
196.447,139.131,140.175,1.407, 0.45,22.44,5.09,8685, 8.443,-6.111,-5.278,-0.010,0.769,-0.584
196.448,139.131,140.175,1.407, 0.45,22.44,5.09,8685, -9.394,-2.769,-4.996,0.103,1.093,-0.709
196.483,140.125,140.850,-0.106, 0.45,22.51,5.09,8700, 8.316,-5.312,-5.065,-0.002,0.760,-0.549
196.485,140.125,140.850,-0.106, 0.45,22.51,5.09,8700, -9.063,-3.410,-5.272,0.093,1.117,-0.733
196.488,140.125,140.850,-0.106, 0.45,22.51,5.09,8700, 7.813,-4.478,-4.885,0.008,0.750,-0.507
196.505,140.438,141.300,-0.008, 0.45,22.58,5.11,8771, -8.187,-4.074,-5.532,0.085,1.135,-0.763
196.506,140.438,141.300,-0.008, 0.45,22.58,5.11,8771, 7.041,-3.550,-4.694,0.021,0.749,-0.472
196.509,140.438,141.300,-0.008, 0.45,22.58,5.11,8771, -7.539,-4.827,-5.878,0.073,1.155,-0.783
196.536,141.196,142.200,0.548, 0.45,22.58,5.11,8800, 6.050,-2.826,-4.445,0.032,0.746,-0.442
196.537,141.196,142.200,0.548, 0.45,22.58,5.11,8800, -6.771,-5.508,-6.129,0.060,1.164,-0.798
196.540,141.196,142.200,0.548, 0.45,22.58,5.11,8800, 4.765,-2.143,-4.295,0.040,0.757,-0.420
196.567,142.399,142.875,-0.788, 0.45,22.58,5.11,8671, -4.877,-6.156,-6.274,0.045,1.139,-0.799
196.568,142.399,142.875,-0.788, 0.45,22.58,5.11,8671, 3.035,-1.465,-4.254,0.052,0.781,-0.381
196.569,142.399,142.875,-0.788, 0.45,22.58,5.11,8671, -3.296,-6.927,-6.534,0.028,1.145,-0.797
196.598,142.773,143.775,0.385, 0.45,22.53,5.09,8728, 1.281,-0.892,-4.173,0.067,0.815,-0.392
196.599,142.773,143.775,0.385, 0.45,22.53,5.09,8728, -1.646,-7.475,-6.585,0.014,1.125,-0.804
196.600,142.773,143.775,0.385, 0.45,22.53,5.09,8728, -0.574,-0.425,-4.179,0.078,0.852,-0.396
196.631,143.278,144.225,-0.083, 0.45,22.53,5.12,8771, 0.117,-7.882,-6.618,0.001,1.096,-0.791
196.639,143.278,144.225,-0.083, 0.45,22.53,5.12,8771, -2.533,0.239,-4.139,0.088,0.879,-0.407
196.643,143.278,144.225,-0.083, 0.45,22.53,5.12,8771, 2.649,-8.429,-6.733,-0.020,1.047,-0.750
196.660,144.278,144.900,0.511, 0.45,22.63,5.14,8728, -3.913,0.203,-4.256,0.100,0.919,-0.405
196.662,144.278,144.900,0.511, 0.45,22.46,5.12,8728, 3.858,-8.407,-6.726,-0.025,1.037,-0.725
196.664,144.278,144.900,0.511, 0.45,22.46,5.12,8728, -5.866,0.373,-4.358,0.106,0.967,-0.432
196.699,144.437,145.575,1.573, 0.45,22.58,5.05,8885, 4.947,-8.462,-6.582,-0.034,1.002,-0.701
196.704,144.437,145.575,1.573, 0.45,22.58,5.05,8885, -6.701,0.339,-4.373,0.106,0.988,-0.457
196.706,144.437,145.575,1.573, 0.45,22.58,5.05,8885, 6.407,-8.364,-6.534,-0.043,0.962,-0.656
196.723,145.772,146.250,0.054, 0.45,22.52,5.12,8814, -7.682,-0.064,-4.584,0.107,1.030,-0.462
196.725,145.772,146.250,0.054, 0.45,22.52,5.12,8814, 7.613,-7.686,-6.464,-0.035,0.945,-0.610
196.726,145.772,146.250,0.054, 0.45,22.52,5.12,8814, -9.124,-0.301,-4.892,0.110,1.095,-0.498
196.758,146.453,147.150,-0.113, 0.45,22.62,5.15,8885, 8.378,-7.090,-6.275,-0.033,0.913,-0.575
196.765,146.453,147.150,-0.113, 0.45,22.62,5.15,8885, -9.861,-0.538,-5.042,0.110,1.123,-0.545
196.767,146.453,147.150,-0.113, 0.45,22.62,5.15,8885, 9.270,-6.424,-5.979,-0.037,0.857,-0.499
196.783,147.019,147.375,-0.000, 0.45,22.64,5.14,8885, -10.196,-1.682,-5.449,0.097,1.171,-0.565
196.785,147.019,147.375,-0.000, 0.45,22.64,5.14,8885, 9.634,-5.603,-5.768,-0.021,0.843,-0.472
196.788,147.063,147.600,-0.638, 0.45,22.39,5.09,8728, -10.541,-2.134,-5.693,0.093,1.216,-0.592
196.814,147.618,148.500,0.609, 0.45,22.52,5.13,8671, 9.412,-4.930,-5.465,-0.015,0.820,-0.449
196.815,147.618,148.500,0.609, 0.45,22.52,5.13,8671, -10.255,-2.574,-5.873,0.086,1.226,-0.645
196.816,147.618,148.500,0.609, 0.45,22.52,5.13,8671, 8.972,-4.093,-5.272,-0.016,0.794,-0.373
196.846,148.590,149.175,-0.472, 0.45,22.67,5.08,8771, -9.675,-3.610,-6.273,0.071,1.248,-0.648
196.849,148.590,149.175,-0.472, 0.45,22.67,5.08,8771, 8.301,-3.044,-5.081,0.008,0.797,-0.342
196.851,148.590,149.175,-0.472, 0.45,22.67,5.08,8771, -8.866,-3.999,-6.471,0.064,1.257,-0.654
196.876,148.975,149.850,0.916, 0.45,22.50,5.07,8742, 7.502,-2.508,-4.906,0.014,0.799,-0.321
196.878,148.975,149.850,0.916, 0.45,22.50,5.07,8742, -7.904,-4.423,-6.620,0.055,1.256,-0.669
196.881,148.975,149.850,0.916, 0.45,22.50,5.07,8742, 6.153,-1.942,-4.771,0.020,0.810,-0.300
196.906,149.711,150.525,0.875, 0.45,22.51,5.09,8700, -6.620,-4.988,-6.759,0.044,1.246,-0.675
196.909,149.711,150.525,0.875, 0.45,22.51,5.09,8700, 5.046,-1.399,-4.719,0.030,0.825,-0.271
196.911,149.711,150.525,0.875, 0.45,22.51,5.09,8700, -5.297,-5.570,-7.020,0.032,1.253,-0.675
196.938,150.293,151.200,0.964, 0.45,22.47,5.15,8928, 3.351,-0.660,-4.640,0.045,0.855,-0.267
196.940,150.293,151.200,0.964, 0.45,22.47,5.14,8785, -4.082,-6.346,-7.181,0.015,1.245,-0.702
196.941,150.293,151.200,0.964, 0.45,22.47,5.14,8785, 1.589,-0.283,-4.521,0.048,0.863,-0.247
196.969,151.348,151.875,0.425, 0.45,22.64,5.13,8728, -2.198,-7.032,-7.360,-0.006,1.221,-0.678
196.971,151.348,151.875,0.425, 0.45,22.64,5.13,8728, 0.229,0.075,-4.533,0.061,0.897,-0.248
196.973,151.348,151.875,0.425, 0.45,22.64,5.13,8728, -0.345,-7.277,-7.465,-0.014,1.212,-0.651
197.000,151.787,152.325,0.049, 0.45,22.59,5.18,8771, -2.330,0.673,-4.622,0.078,0.962,-0.262
197.001,151.787,152.325,0.049, 0.45,22.59,5.18,8771, 1.931,-7.674,-7.354,-0.028,1.165,-0.642
197.003,151.787,152.325,0.049, 0.45,22.59,5.18,8771, -4.578,1.014,-4.678,0.087,1.005,-0.281
197.031,152.688,153.450,-0.077, 0.45,22.87,5.18,8800, 4.537,-7.679,-7.277,-0.041,1.102,-0.589
197.033,152.688,153.450,-0.077, 0.45,22.87,5.18,8800, -6.802,0.726,-4.892,0.092,1.061,-0.314
197.035,152.688,153.450,-0.077, 0.45,22.87,5.18,8800, 6.933,-7.323,-7.096,-0.043,1.045,-0.530
197.064,152.891,153.675,0.794, 0.45,22.79,5.15,8785, -8.970,0.641,-5.224,0.101,1.142,-0.345
197.065,152.908,153.900,0.765, 0.45,22.89,5.15,8785, 8.519,-6.818,-6.799,-0.044,0.988,-0.488
197.067,152.908,153.900,0.765, 0.45,22.89,5.15,8785, -10.268,0.125,-5.416,0.098,1.183,-0.390
197.093,154.122,154.800,-0.687, 0.45,22.91,5.14,8714, 9.801,-6.051,-6.509,-0.044,0.928,-0.416
197.096,154.122,154.800,-0.687, 0.45,22.91,5.14,8714, -10.973,-0.658,-5.775,0.090,1.233,-0.425
197.097,154.122,154.800,-0.687, 0.45,22.91,5.14,8714, 10.054,-4.941,-6.254,-0.031,0.902,-0.347
197.124,154.753,155.475,0.292, 0.45,22.83,5.09,8928, -10.784,-1.347,-6.128,0.087,1.269,-0.466
197.126,154.753,155.475,0.292, 0.45,22.83,5.09,8928, 9.682,-4.067,-5.901,-0.023,0.879,-0.298
197.127,154.753,155.475,0.292, 0.45,22.83,5.09,8928, -10.906,-2.135,-6.417,0.075,1.302,-0.509
197.155,155.303,156.150,0.408, 0.45,22.82,5.07,8771, 9.437,-3.263,-5.627,-0.017,0.853,-0.253
197.156,155.303,156.150,0.408, 0.45,22.82,5.07,8771, -10.063,-2.969,-6.700,0.063,1.314,-0.538
197.158,155.303,156.150,0.408, 0.45,22.82,5.07,8771, 8.764,-2.341,-5.393,-0.003,0.845,-0.212
197.186,155.654,156.600,0.766, 0.45,22.62,5.06,8800, -9.200,-3.395,-6.998,0.057,1.327,-0.545
197.188,155.984,156.825,0.156, 0.45,22.83,5.06,8800, 7.839,-1.452,-5.189,0.009,0.840,-0.176
197.192,155.984,156.825,0.156, 0.45,22.83,5.06,8800, -8.126,-4.009,-7.154,0.044,1.319,-0.554
197.218,156.270,157.050,1.018, 0.45,22.60,5.05,8800, 6.762,-0.879,-5.041,0.019,0.845,-0.140
197.220,156.533,157.275,0.230, 0.45,22.74,5.05,8842, -6.879,-4.650,-7.407,0.031,1.327,-0.562
197.222,156.533,157.275,0.230, 0.45,22.74,5.05,8842, 4.976,-0.265,-4.957,0.031,0.874,-0.132
197.252,157.500,158.400,0.651, 0.45,22.73,5.11,8900, -5.261,-5.445,-7.593,0.015,1.318,-0.578
197.254,157.500,158.400,0.651, 0.45,22.73,5.11,8900, 3.251,0.189,-4.806,0.039,0.890,-0.117
197.255,157.500,158.400,0.651, 0.45,22.73,5.11,8900, -3.547,-6.029,-7.708,-0.000,1.300,-0.569
197.279,157.742,158.625,0.818, 0.45,22.80,5.13,8900, 1.267,0.739,-4.740,0.049,0.921,-0.118
197.284,157.742,158.625,0.818, 0.45,22.80,5.13,8900, -1.220,-6.323,-7.833,-0.014,1.265,-0.538
197.285,157.742,158.625,0.818, 0.45,22.80,5.13,8900, -1.057,1.318,-4.830,0.067,0.969,-0.115
197.310,158.730,159.525,1.020, 0.45,22.77,5.12,8742, 1.286,-6.614,-7.784,-0.025,1.221,-0.517
197.312,158.730,159.525,1.020, 0.45,22.77,5.12,8742, -3.546,1.669,-4.888,0.080,1.020,-0.124
197.314,158.730,159.525,1.020, 0.45,22.77,5.12,8742, 3.339,-6.708,-7.689,-0.035,1.177,-0.491
197.347,159.395,160.200,-0.219, 0.45,22.78,5.07,8714, -5.536,1.597,-5.023,0.083,1.067,-0.150
197.352,159.395,160.200,-0.219, 0.45,22.78,5.07,8714, 5.217,-6.646,-7.586,-0.043,1.129,-0.443
197.355,159.395,160.200,-0.219, 0.45,22.78,5.07,8714, -7.126,1.619,-5.226,0.089,1.118,-0.177
197.371,160.021,160.650,-0.240, 0.45,22.77,5.07,8800, 6.905,-6.215,-7.432,-0.046,1.079,-0.385
197.372,160.021,160.650,-0.240, 0.45,22.77,5.07,8800, -8.437,1.235,-5.406,0.089,1.152,-0.193
197.374,160.021,160.650,-0.240, 0.45,22.77,5.07,8800, 7.699,-6.229,-7.281,-0.051,1.061,-0.364
197.402,160.818,161.775,0.614, 0.45,22.79,5.11,8742, -9.795,0.957,-5.621,0.088,1.206,-0.229
197.404,160.818,161.775,0.614, 0.45,22.79,5.11,8742, 9.040,-5.694,-7.043,-0.049,1.014,-0.321
197.405,160.818,161.775,0.614, 0.45,22.79,5.11,8742, -10.727,0.843,-5.783,0.089,1.239,-0.251
